,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
258,7,1,South Africa,1,2017,bowled,46.18,33.5,33.5,43.82,40.24,44.6,48.14,41.71,AN Cook
259,46,1,South Africa,1,2017,caught,46.18,33.5,35.6,42.43,41.3,45.43,48.51,41.85,AN Cook
260,10,1,South Africa,1,2017,caught,46.04,32.7,35.5,39.62,40.84,44.72,47.2,41.74,AN Cook
261,243,1,West Indies,1,2017,lbw,46.83,56.0,46.95,45.21,47.19,49.43,49.11,43.94,AN Cook
262,11,1,West Indies,1,2017,caught,46.69,52.2,44.55,45.31,47.0,47.85,49.02,42.68,AN Cook
263,23,1,West Indies,1,2017,caught,46.59,54.2,44.65,42.48,46.46,42.74,48.17,42.79,AN Cook
264,10,1,West Indies,1,2017,caught,46.45,48.3,38.65,38.87,44.68,41.57,48.15,42.37,AN Cook
265,17,1,West Indies,1,2017,lbw,46.33,49.7,39.4,37.93,45.0,41.72,48.21,42.42,AN Cook
266,2,1,Australia,1,2017,caught,46.15,45.7,36.8,35.8,44.62,40.72,47.09,42.36,AN Cook
267,7,1,Australia,1,2017,caught,46.0,37.6,35.8,34.87,44.41,39.53,45.61,41.78,AN Cook
268,37,1,Australia,1,2017,caught,45.96,40.6,37.05,35.87,42.97,40.32,44.6,42.17,AN Cook
269,16,1,Australia,1,2017,lbw,45.85,37.6,35.55,36.27,41.16,40.51,44.78,41.8,AN Cook
270,7,1,Australia,1,2017,lbw,45.7,37.3,35.0,36.1,39.03,40.09,44.64,41.64,AN Cook
271,14,1,Australia,1,2017,caught,45.57,14.4,35.2,36.1,37.31,40.21,42.43,41.53,AN Cook
272,244,1,Australia,0,2017,not out,46.52,41.89,47.32,43.72,44.5,46.0,45.64,44.2,AN Cook
273,39,1,Australia,1,2018,lbw,46.49,43.67,49.21,44.34,42.76,45.91,45.38,44.48,AN Cook
274,10,1,Australia,1,2018,bowled,46.35,43.67,46.11,40.21,39.97,44.48,45.23,43.89,AN Cook
275,5,1,New Zealand,1,2018,caught,46.19,42.33,46.21,40.31,38.95,44.48,45.12,43.91,AN Cook
276,2,1,New Zealand,1,2018,caught,46.02,42.33,44.11,38.52,37.31,44.17,43.7,43.93,AN Cook
277,2,1,New Zealand,1,2018,bowled,45.85,41.78,39.58,37.66,36.46,43.89,43.56,43.18,AN Cook
278,14,1,New Zealand,1,2018,caught,45.73,39.22,39.95,37.72,36.64,42.26,43.26,43.33,AN Cook
279,70,1,Pakistan,1,2018,bowled,45.83,45.22,41.21,38.55,38.33,41.94,44.21,43.79,AN Cook
280,1,1,Pakistan,1,2018,lbw,45.66,44.56,40.74,37.97,38.05,40.06,43.58,43.26,AN Cook
281,46,1,Pakistan,1,2018,caught,45.66,48.11,30.37,39.21,38.87,39.33,43.94,43.67,AN Cook
282,13,1,India,1,2018,bowled,45.54,20.2,30.47,37.97,37.69,39.44,42.85,43.73,AN Cook
283,0,1,India,1,2018,bowled,45.37,16.3,29.26,37.86,37.15,37.25,38.86,43.55,AN Cook
284,21,1,India,1,2018,caught,45.28,17.4,29.84,36.21,34.36,35.37,38.2,43.48,AN Cook
285,29,1,India,1,2018,caught,45.21,19.8,30.47,37.1,35.05,35.04,38.48,43.61,AN Cook
286,17,1,India,1,2018,caught,45.11,21.3,31.26,36.24,34.1,34.04,38.0,43.62,AN Cook
287,17,1,India,1,2018,caught,45.01,22.8,31.79,33.79,33.85,33.67,37.3,43.74,AN Cook
288,12,1,India,1,2018,caught,44.89,22.6,30.47,33.97,33.85,33.78,37.48,43.77,AN Cook
289,71,1,India,1,2018,bowled,44.98,22.7,33.37,34.83,34.49,35.14,38.45,44.29,AN Cook
290,147,1,India,1,2018,caught,45.35,37.3,40.74,39.55,37.79,37.9,40.27,44.84,AN Cook
