,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
244,13,4,Australia,1,2008,caught,54.05,27.4,41.17,48.15,42.5,40.54,49.3,47.32,SR Tendulkar
245,49,4,Australia,1,2008,caught,54.02,17.0,43.83,47.59,43.14,40.48,49.49,47.4,SR Tendulkar
246,88,4,Australia,1,2008,caught,54.18,24.5,48.67,50.33,45.14,41.5,50.93,47.5,SR Tendulkar
247,10,5,Australia,0,2008,not out,54.22,28.33,46.11,48.77,44.64,42.29,51.22,46.83,SR Tendulkar
248,68,4,Australia,1,2008,caught,54.28,32.89,45.33,50.19,46.42,43.31,47.54,47.6,SR Tendulkar
249,47,5,Australia,1,2008,caught,54.25,36.78,44.5,45.56,47.69,41.93,46.56,48.12,SR Tendulkar
250,109,4,Australia,1,2008,lbw,54.49,48.33,49.72,48.22,49.78,44.0,44.48,49.26,SR Tendulkar
251,12,4,Australia,1,2008,run out,54.31,46.22,39.63,48.07,48.89,43.76,44.63,49.39,SR Tendulkar
252,37,4,England,1,2008,caught,54.23,49.67,40.95,46.07,49.53,44.16,45.1,49.35,SR Tendulkar
253,103,4,England,0,2008,not out,54.68,67.0,45.0,51.77,52.09,47.18,47.47,50.1,SR Tendulkar
254,11,4,England,1,2008,lbw,54.49,66.75,44.89,49.04,52.4,46.91,47.52,50.05,SR Tendulkar
255,5,4,England,1,2008,caught,54.28,61.25,36.67,49.19,50.71,46.43,47.56,49.97,SR Tendulkar
256,160,4,New Zealand,1,2009,caught,54.73,70.25,44.83,55.31,54.89,49.7,50.06,51.4,SR Tendulkar
257,49,5,New Zealand,1,2009,caught,54.71,66.78,47.56,53.0,53.4,49.07,49.97,50.91,SR Tendulkar
258,64,4,New Zealand,1,2009,caught,54.75,66.33,49.61,52.33,54.34,50.4,50.95,49.44,SR Tendulkar
259,62,4,New Zealand,1,2009,caught,54.78,68.0,52.39,52.33,51.17,51.76,51.63,49.53,SR Tendulkar
260,9,4,New Zealand,1,2009,caught,54.59,56.89,52.61,52.11,50.39,51.2,50.44,49.24,SR Tendulkar
261,4,4,Sri Lanka,1,2009,bowled,54.37,56.0,51.11,44.89,50.06,50.31,45.84,48.8,SR Tendulkar
262,100,5,Sri Lanka,0,2009,not out,54.8,70.88,59.65,49.81,51.74,53.41,47.59,49.75,SR Tendulkar
263,40,4,Sri Lanka,1,2009,caught,54.73,56.0,61.18,48.67,52.86,52.89,46.73,49.8,SR Tendulkar
264,53,4,Sri Lanka,1,2009,bowled,54.73,60.67,63.53,50.15,52.03,54.09,46.75,48.4,SR Tendulkar
265,105,4,Bangladesh,0,2010,not out,55.17,80.75,71.0,50.23,56.62,56.3,48.35,50.07,SR Tendulkar
266,16,5,Bangladesh,1,2010,lbw,55.0,62.75,66.5,50.35,57.06,56.35,47.95,49.67,SR Tendulkar
267,143,4,Bangladesh,1,2010,caught,55.37,74.5,70.41,55.85,57.91,57.33,50.0,51.21,SR Tendulkar
268,7,4,South Africa,1,2010,caught,55.17,67.38,66.82,55.08,55.77,56.77,49.76,50.92,SR Tendulkar
269,100,4,South Africa,1,2010,bowled,55.36,72.12,69.94,58.46,56.86,54.98,49.61,51.98,SR Tendulkar
270,106,4,South Africa,1,2010,caught,55.57,84.25,69.76,62.35,59.46,56.55,51.06,53.11,SR Tendulkar
271,8,4,Sri Lanka,1,2010,lbw,55.37,84.75,69.53,61.46,53.75,56.36,50.82,52.57,SR Tendulkar
272,84,4,Sri Lanka,1,2010,lbw,55.49,73.56,72.29,64.46,55.75,56.2,51.87,53.53,SR Tendulkar
273,203,4,Sri Lanka,1,2010,caught,56.09,91.67,73.83,71.73,59.42,60.8,54.92,55.86,SR Tendulkar
274,41,4,Sri Lanka,1,2010,caught,56.03,90.33,75.5,72.81,60.19,59.86,55.21,56.32,SR Tendulkar
275,54,4,Sri Lanka,1,2010,caught,56.02,76.2,78.22,73.0,57.44,61.07,55.66,56.52,SR Tendulkar
276,98,5,Australia,1,2010,lbw,56.19,84.4,74.78,73.38,59.81,63.27,56.98,57.64,SR Tendulkar
277,38,4,Australia,1,2010,caught,56.12,73.9,74.17,71.7,60.86,61.47,56.24,57.57,SR Tendulkar
278,214,4,Australia,1,2010,bowled,56.75,94.6,82.5,77.11,66.06,64.4,59.57,56.61,SR Tendulkar
279,53,4,Australia,0,2010,not out,56.96,99.89,86.82,80.31,69.11,65.66,61.37,56.53,SR Tendulkar
280,40,4,New Zealand,1,2010,caught,56.89,92.56,88.65,77.65,70.11,66.23,61.47,54.17,SR Tendulkar
281,12,4,New Zealand,1,2010,bowled,56.71,93.0,89.12,77.65,69.57,61.6,60.95,54.28,SR Tendulkar
282,13,4,New Zealand,1,2010,caught,56.54,85.11,79.33,76.73,69.77,61.62,60.94,54.34,SR Tendulkar
283,61,4,New Zealand,1,2010,caught,56.56,69.33,80.5,72.33,71.11,61.4,60.9,55.01,SR Tendulkar
284,36,4,South Africa,1,2010,lbw,56.48,68.78,79.56,73.26,71.77,61.91,61.48,55.33,SR Tendulkar
285,111,5,South Africa,0,2010,not out,56.91,84.5,79.89,80.15,75.71,62.36,63.26,57.19,SR Tendulkar
286,13,4,South Africa,1,2010,caught,56.74,73.88,79.72,74.5,73.5,62.36,63.25,57.28,SR Tendulkar
287,6,4,South Africa,1,2010,caught,56.54,69.88,72.11,72.85,71.29,62.5,61.69,56.73,SR Tendulkar
288,146,4,South Africa,1,2011,bowled,56.89,61.38,79.83,76.0,73.51,65.2,63.57,58.35,SR Tendulkar
289,14,4,South Africa,0,2011,not out,56.95,56.5,79.47,77.12,74.71,66.77,61.8,58.95,SR Tendulkar
290,34,4,England,1,2011,caught,56.86,55.75,75.24,78.12,72.5,67.44,61.75,58.31,SR Tendulkar
291,12,5,England,1,2011,lbw,56.68,55.75,75.47,78.44,72.5,67.0,61.69,55.0,SR Tendulkar
292,16,4,England,1,2011,caught,56.53,56.12,71.47,72.19,71.88,67.23,60.46,54.78,SR Tendulkar
293,56,4,England,1,2011,lbw,56.53,55.5,62.82,72.81,68.49,68.21,61.36,54.35,SR Tendulkar
294,1,4,England,1,2011,caught,56.32,51.12,60.47,70.81,68.2,67.93,60.03,53.78,SR Tendulkar
295,40,4,England,1,2011,run out,56.25,37.56,59.65,65.78,69.2,67.72,60.67,53.64,SR Tendulkar
296,23,4,England,1,2011,caught,56.13,38.67,55.24,66.04,65.29,66.21,61.03,53.44,SR Tendulkar
297,91,4,England,1,2011,lbw,56.26,48.11,58.35,64.11,66.49,66.55,60.61,54.28,SR Tendulkar
298,7,4,West Indies,1,2011,lbw,56.07,32.67,46.18,64.11,64.86,65.16,59.4,54.11,SR Tendulkar
299,76,4,West Indies,1,2011,lbw,56.15,35.6,44.89,63.22,65.26,65.82,59.63,53.74,SR Tendulkar
300,38,4,West Indies,1,2011,caught,56.08,36.0,44.78,60.7,66.09,64.2,60.0,53.99,SR Tendulkar
301,94,4,West Indies,1,2011,caught,56.22,44.2,49.33,63.89,68.66,66.07,58.1,54.79,SR Tendulkar
302,3,4,West Indies,1,2011,caught,56.03,42.9,48.78,60.89,64.06,65.3,57.95,54.61,SR Tendulkar
303,73,4,Australia,1,2011,bowled,56.09,44.6,49.44,56.07,64.97,63.18,57.98,55.27,SR Tendulkar
304,32,4,Australia,1,2011,caught,56.0,47.7,49.22,55.74,64.39,63.64,58.29,55.37,SR Tendulkar
305,41,4,Australia,1,2012,bowled,55.95,47.8,42.95,55.26,60.92,64.44,56.51,55.54,SR Tendulkar
306,80,4,Australia,1,2012,caught,56.03,53.5,46.47,54.59,62.65,62.67,57.57,56.26,SR Tendulkar
307,15,4,Australia,1,2012,lbw,55.88,45.9,46.95,53.74,59.19,61.91,57.81,55.49,SR Tendulkar
308,8,4,Australia,1,2012,lbw,55.71,46.0,39.68,46.11,59.22,60.67,57.51,55.53,SR Tendulkar
309,25,4,Australia,1,2012,caught,55.6,40.9,38.25,43.46,57.19,59.84,57.71,55.8,SR Tendulkar
310,13,4,Australia,1,2012,caught,55.45,38.4,37.2,42.5,54.68,59.93,57.84,55.57,SR Tendulkar
311,19,4,New Zealand,1,2012,bowled,55.32,30.9,37.55,42.75,54.97,60.27,57.65,55.29,SR Tendulkar
312,17,4,New Zealand,1,2012,bowled,55.18,32.3,37.6,42.89,53.16,57.15,57.83,55.32,SR Tendulkar
313,27,4,New Zealand,1,2012,bowled,55.08,27.7,36.15,41.68,48.41,56.87,58.03,54.92,SR Tendulkar
314,13,4,England,1,2012,caught,54.93,25.8,36.75,40.86,47.65,56.0,58.03,55.07,SR Tendulkar
315,8,4,England,1,2012,bowled,54.77,22.5,35.15,35.9,46.41,52.74,57.38,54.44,SR Tendulkar
316,8,4,England,1,2012,lbw,54.6,15.3,34.4,35.72,43.97,52.57,56.11,54.38,SR Tendulkar
317,76,4,England,1,2012,caught,54.68,21.4,33.65,38.14,45.0,51.15,56.27,54.1,SR Tendulkar
318,5,4,England,1,2012,caught,54.51,21.1,33.55,33.28,39.35,51.11,55.28,53.81,SR Tendulkar
319,2,4,England,1,2012,bowled,54.32,18.8,29.85,31.77,36.97,49.02,54.58,51.9,SR Tendulkar
320,81,4,Australia,1,2013,bowled,54.42,25.6,32.0,33.33,38.05,48.49,54.14,52.38,SR Tendulkar
321,13,4,Australia,0,2013,not out,54.46,27.78,29.42,34.52,39.11,49.65,55.02,52.93,SR Tendulkar
322,7,4,Australia,1,2013,caught,54.3,26.67,29.63,34.21,38.95,47.98,54.54,52.0,SR Tendulkar
323,37,4,Australia,1,2013,caught,54.24,27.78,27.74,33.55,38.3,44.37,52.66,52.4,SR Tendulkar
324,21,4,Australia,1,2013,run out,54.12,28.67,27.16,34.24,37.89,43.93,52.81,51.72,SR Tendulkar
325,32,4,Australia,1,2013,lbw,54.05,31.33,26.68,33.97,34.82,43.46,53.23,52.07,SR Tendulkar
326,1,4,Australia,1,2013,lbw,53.87,30.56,22.53,33.21,34.5,41.35,50.75,52.07,SR Tendulkar
327,10,4,West Indies,1,2013,lbw,53.72,23.22,22.26,30.41,34.61,40.74,50.14,50.99,SR Tendulkar
328,74,4,West Indies,1,2013,caught,53.79,30.89,25.74,32.72,32.71,37.7,50.3,50.9,SR Tendulkar
