,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
255,113,4,New Zealand,1,2012,caught,57.02,47.33,83.13,74.42,70.15,59.73,56.81,57.38,JH Kallis
256,6,5,New Zealand,1,2012,caught,56.78,48.0,78.31,72.75,69.53,59.75,56.44,56.35,JH Kallis
257,182,4,England,0,2012,not out,57.62,68.0,90.8,83.52,75.79,65.33,57.3,58.83,JH Kallis
258,19,4,England,1,2012,caught,57.44,64.11,77.88,76.83,75.7,65.56,55.46,58.94,JH Kallis
259,27,5,England,1,2012,caught,57.3,66.89,73.0,77.57,73.7,65.81,55.9,57.98,JH Kallis
260,3,4,England,1,2012,caught,57.06,63.78,72.56,76.83,70.7,65.33,54.56,56.78,JH Kallis
261,31,4,England,1,2012,lbw,56.94,67.22,58.29,76.96,68.0,64.58,54.48,57.07,JH Kallis
262,147,4,Australia,1,2012,caught,57.35,83.56,66.35,81.61,72.33,66.67,55.61,58.33,JH Kallis
263,49,4,Australia,1,2012,caught,57.31,64.11,68.24,78.96,71.55,67.21,55.21,57.59,JH Kallis
264,58,9,Australia,1,2012,caught,57.31,70.56,62.18,75.5,73.21,67.7,55.87,58.17,JH Kallis
265,46,7,Australia,1,2012,caught,57.26,63.11,55.22,75.62,71.33,68.67,56.5,58.27,JH Kallis
266,2,4,Australia,1,2012,bowled,57.02,62.67,55.33,72.68,70.0,68.09,55.02,57.99,JH Kallis
267,37,4,Australia,1,2012,caught,56.93,41.9,54.26,71.24,70.91,67.91,55.4,57.98,JH Kallis
268,60,4,New Zealand,1,2013,caught,56.94,46.0,54.58,65.62,67.48,68.79,56.05,57.95,JH Kallis
269,8,4,New Zealand,1,2013,caught,56.73,44.1,54.89,61.88,67.42,66.81,54.08,57.24,JH Kallis
270,50,4,Pakistan,1,2013,caught,56.7,48.8,55.89,63.42,68.33,65.6,54.86,57.7,JH Kallis
271,7,4,Pakistan,1,2013,caught,56.49,46.4,56.26,53.89,67.7,62.98,54.73,57.64,JH Kallis
272,2,5,Pakistan,1,2013,lbw,56.25,31.9,56.37,53.59,66.55,62.93,54.65,57.52,JH Kallis
273,21,4,Pakistan,1,2013,lbw,56.1,29.1,45.68,53.74,63.85,61.67,54.78,57.45,JH Kallis
274,5,4,Pakistan,1,2013,caught,55.89,23.8,45.95,47.96,60.29,61.72,54.79,56.9,JH Kallis
275,0,4,Pakistan,1,2013,lbw,55.65,19.2,40.0,42.36,59.03,59.21,53.78,56.53,JH Kallis
276,7,4,Pakistan,1,2013,lbw,55.44,19.7,40.05,42.61,57.54,58.3,53.81,56.41,JH Kallis
277,0,4,India,1,2013,lbw,55.21,16.0,28.95,41.07,55.46,58.14,53.78,55.1,JH Kallis
278,34,5,India,1,2013,lbw,55.12,13.4,29.7,40.38,51.11,54.91,54.17,55.21,JH Kallis
279,115,4,India,1,2013,caught,55.37,24.1,34.1,44.28,51.39,57.35,55.75,55.48,JH Kallis
