,Runs,Pos,Opposition,Dismissed,Date,DisType,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
256,1,3,England,1,2010,caught,53.86,34.11,41.21,37.93,38.82,40.92,41.49,50.04,RT Ponting
257,10,3,England,1,2010,caught,53.67,27.33,41.16,38.0,38.84,40.77,41.59,49.62,RT Ponting
258,20,3,England,1,2010,bowled,53.52,29.11,31.21,36.36,37.24,39.54,41.07,49.23,RT Ponting
259,44,3,Sri Lanka,1,2011,caught,53.48,25.44,28.84,35.96,38.39,40.46,41.71,49.67,RT Ponting
260,4,3,Sri Lanka,1,2011,caught,53.27,17.89,26.89,34.82,38.18,39.88,41.47,48.96,RT Ponting
261,48,4,Sri Lanka,1,2011,caught,53.24,22.11,28.26,35.82,35.5,38.77,41.51,48.9,RT Ponting
262,28,4,Sri Lanka,1,2011,caught,53.14,17.6,29.42,34.76,36.18,37.29,39.87,47.96,RT Ponting
263,8,4,South Africa,1,2011,lbw,52.94,18.4,28.47,34.97,35.39,37.46,37.66,47.93,RT Ponting
264,0,3,South Africa,1,2011,lbw,52.72,17.5,28.47,33.0,34.39,36.35,37.59,46.65,RT Ponting
265,0,4,South Africa,1,2011,lbw,52.5,16.3,28.16,32.59,34.26,34.62,36.63,44.65,RT Ponting
266,62,4,South Africa,1,2011,caught,52.54,22.4,27.95,34.72,33.84,35.4,36.99,44.53,RT Ponting
267,78,4,New Zealand,1,2011,lbw,52.65,29.2,28.32,37.03,35.68,36.83,37.87,45.34,RT Ponting
268,5,4,New Zealand,1,2011,lbw,52.45,27.7,28.37,30.0,34.08,35.25,37.37,44.31,RT Ponting
269,16,4,New Zealand,1,2011,caught,52.3,24.9,25.16,27.48,33.05,35.58,35.79,43.25,RT Ponting
270,62,4,India,1,2011,caught,52.34,30.7,24.63,28.21,33.74,36.62,36.46,43.55,RT Ponting
271,60,4,India,1,2011,caught,52.37,31.9,27.26,29.52,34.79,34.75,37.26,43.97,RT Ponting
272,134,4,India,1,2012,caught,52.7,42.5,30.05,33.93,36.74,37.5,39.21,45.16,RT Ponting
273,7,4,India,1,2012,bowled,52.52,42.4,30.4,33.28,36.87,36.85,38.03,43.53,RT Ponting
274,221,4,India,1,2012,caught,53.2,64.5,41.0,40.9,41.08,40.67,40.93,45.29,RT Ponting
275,60,4,India,0,2012,not out,53.44,78.33,45.68,44.29,43.42,42.7,42.31,44.34,RT Ponting
276,4,4,West Indies,1,2012,run out,53.24,71.89,45.84,42.07,43.53,41.13,42.31,43.29,RT Ponting
277,14,4,West Indies,1,2012,bowled,53.08,64.78,46.05,40.04,43.61,41.26,42.27,41.96,RT Ponting
278,7,4,West Indies,1,2012,caught,52.9,65.0,45.37,40.14,38.29,40.0,41.19,41.52,RT Ponting
279,41,4,West Indies,1,2012,caught,52.85,67.78,45.21,38.86,37.03,39.7,41.81,41.93,RT Ponting
280,23,4,West Indies,1,2012,caught,52.73,63.44,46.21,37.11,36.55,39.43,41.67,41.39,RT Ponting
281,57,4,West Indies,1,2012,caught,52.75,63.11,46.68,38.79,37.47,40.21,41.01,41.91,RT Ponting
282,0,4,South Africa,1,2012,caught,52.54,48.22,45.21,35.69,37.32,38.9,39.54,41.44,RT Ponting
283,4,4,South Africa,1,2012,bowled,52.35,47.89,45.0,35.83,36.74,38.94,39.6,40.9,RT Ponting
284,16,4,South Africa,1,2012,bowled,52.21,25.11,45.84,36.07,37.16,38.08,39.04,40.74,RT Ponting
285,4,5,South Africa,1,2012,lbw,52.02,17.0,46.05,35.79,37.11,37.92,37.87,39.81,RT Ponting
286,8,4,South Africa,1,2012,caught,51.85,17.4,43.21,36.03,35.58,38.08,37.61,39.86,RT Ponting
