,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
209,DPMD Jayawardene,31.0,bowled,4,South Africa,50.91,10030.0,197,2011,1,22.9,25.15,31.7,44.36,46.39,55.84,54.04
210,DPMD Jayawardene,14.0,lbw,4,South Africa,50.73,10044.0,198,2011,1,19.2,25.65,31.2,42.68,46.61,54.15,53.2
211,DPMD Jayawardene,30.0,caught,4,South Africa,50.62,10074.0,199,2012,1,19.4,26.4,31.8,41.45,43.84,53.87,53.45
212,DPMD Jayawardene,12.0,caught,4,South Africa,50.43,10086.0,200,2012,1,20.2,24.55,30.6,41.7,43.86,51.58,53.12
213,DPMD Jayawardene,180.0,caught,4,England,51.07,10266.0,201,2012,1,37.6,32.3,30.8,43.35,47.08,54.06,54.34
214,DPMD Jayawardene,5.0,caught,4,England,50.85,10271.0,202,2012,1,37.6,32.35,30.8,42.8,42.29,53.4,54.38
215,DPMD Jayawardene,105.0,lbw,4,England,51.11,10376.0,203,2012,1,44.2,37.3,32.43,43.12,43.98,53.42,54.73
216,DPMD Jayawardene,64.0,caught,5,England,51.18,10440.0,204,2012,1,48.6,39.95,34.4,42.32,44.67,54.37,54.77
217,DPMD Jayawardene,62.0,bowled,4,Pakistan,51.23,10502.0,205,2012,1,51.8,37.8,34.5,37.0,45.33,55.28,54.72
218,DPMD Jayawardene,14.0,caught,4,Pakistan,51.05,10516.0,206,2012,1,51.7,38.3,33.03,36.17,45.61,54.52,54.86
219,DPMD Jayawardene,0.0,lbw,4,Pakistan,50.8,10516.0,207,2012,1,48.6,35.75,32.97,35.92,45.22,51.61,54.27
220,DPMD Jayawardene,1.0,not out,4,Pakistan,50.81,10517.0,207,2012,0,52.56,35.0,34.0,36.13,44.49,48.45,54.54
221,DPMD Jayawardene,12.0,lbw,4,Pakistan,50.62,10529.0,208,2012,1,50.56,34.16,33.9,36.13,43.12,46.6,53.85
222,DPMD Jayawardene,11.0,caught,4,Pakistan,50.43,10540.0,209,2012,1,50.44,34.53,32.59,35.18,43.31,46.27,53.46
223,DPMD Jayawardene,91.0,caught,5,New Zealand,50.62,10631.0,210,2012,1,40.56,39.0,34.86,33.05,42.84,47.24,54.4
224,DPMD Jayawardene,4.0,caught,4,New Zealand,50.4,10635.0,211,2012,1,40.44,38.95,34.86,33.03,42.37,47.12,53.58
225,DPMD Jayawardene,5.0,caught,4,New Zealand,50.19,10640.0,212,2012,1,29.33,37.16,34.83,31.72,40.59,45.16,53.59
226,DPMD Jayawardene,12.0,lbw,4,Australia,50.01,10652.0,213,2012,1,23.56,36.74,34.86,31.9,38.88,44.06,53.56
227,DPMD Jayawardene,19.0,caught,4,Australia,49.86,10671.0,214,2012,1,18.78,36.16,31.9,30.87,33.65,44.27,53.12
228,DPMD Jayawardene,3.0,caught,4,Australia,49.65,10674.0,215,2012,1,17.56,35.53,31.86,29.46,32.76,44.28,51.92
229,DPMD Jayawardene,0.0,bowled,4,Australia,49.42,10674.0,216,2012,1,17.56,33.89,30.1,29.41,32.55,42.9,51.92
230,DPMD Jayawardene,72.0,caught,3,Australia,49.52,10746.0,217,2013,1,22.9,36.95,30.83,31.15,33.43,43.91,52.61
231,DPMD Jayawardene,60.0,caught,3,Australia,49.57,10806.0,218,2013,1,27.7,38.53,31.93,32.31,34.41,42.35,53.24
232,DPMD Jayawardene,5.0,caught,4,Pakistan,49.37,10811.0,219,2013,1,27.1,38.16,31.97,31.18,33.53,42.26,52.82
233,DPMD Jayawardene,0.0,caught,4,Pakistan,49.14,10811.0,220,2013,1,18.0,28.68,31.76,30.54,29.98,41.94,48.93
234,DPMD Jayawardene,129.0,bowled,5,Pakistan,49.5,10940.0,221,2014,1,30.5,35.21,36.03,33.74,32.51,40.31,50.14
235,DPMD Jayawardene,47.0,caught,4,Pakistan,49.49,10987.0,222,2014,1,34.7,32.16,36.31,34.79,32.33,40.68,49.34
236,DPMD Jayawardene,46.0,caught,4,Pakistan,49.48,11033.0,223,2014,1,38.1,31.21,37.21,35.69,33.16,40.91,49.74
237,DPMD Jayawardene,203.0,not out,4,Bangladesh,50.39,11236.0,223,2014,0,62.78,40.78,44.71,39.21,36.85,44.1,52.4
238,DPMD Jayawardene,72.0,lbw,4,Bangladesh,50.48,11308.0,224,2014,1,70.44,44.0,46.75,41.0,37.15,45.18,53.16
239,DPMD Jayawardene,11.0,lbw,4,Bangladesh,50.31,11319.0,225,2014,1,71.67,44.61,46.04,39.95,37.33,45.06,52.95
240,DPMD Jayawardene,55.0,lbw,4,England,50.33,11374.0,226,2014,1,69.78,45.11,47.5,40.05,38.4,44.66,52.19
241,DPMD Jayawardene,18.0,caught,4,England,50.19,11392.0,227,2014,1,65.11,45.42,47.07,39.79,38.46,43.76,51.86
242,DPMD Jayawardene,22.0,caught,4,England,50.06,11414.0,228,2014,1,67.0,46.0,47.43,40.26,37.9,44.06,50.36
243,DPMD Jayawardene,79.0,caught,4,England,50.19,11493.0,229,2014,1,75.78,45.37,43.82,42.18,39.02,43.54,51.04
244,DPMD Jayawardene,3.0,lbw,4,South Africa,49.98,11496.0,230,2014,1,61.78,45.32,43.75,42.13,39.0,43.19,50.56
245,DPMD Jayawardene,10.0,caught,4,South Africa,49.81,11506.0,231,2014,1,57.67,45.58,40.36,41.37,39.08,41.99,49.57
246,DPMD Jayawardene,165.0,run out,4,South Africa,50.31,11671.0,232,2014,1,70.89,53.63,43.96,45.18,42.29,43.0,51.31
247,DPMD Jayawardene,0.0,caught,4,South Africa,50.09,11671.0,233,2014,1,43.5,52.63,41.75,44.39,40.1,38.96,51.29
248,DPMD Jayawardene,59.0,lbw,4,Pakistan,50.13,11730.0,234,2014,1,42.2,55.58,43.36,45.55,41.25,39.13,51.23
249,DPMD Jayawardene,26.0,bowled,2,Pakistan,50.03,11756.0,235,2014,1,43.7,56.95,44.29,45.42,40.73,39.37,49.45
250,DPMD Jayawardene,4.0,lbw,4,Pakistan,49.83,11760.0,236,2014,1,38.6,53.37,42.86,45.16,39.75,39.0,46.76
251,DPMD Jayawardene,54.0,caught,4,Pakistan,49.85,11814.0,237,2014,1,42.2,53.05,44.31,45.79,40.29,39.62,45.91
