,Name,Runs,Dismissal,Pos,Opposition,Ave,RunTally,DisTally,Date,Out,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100
216,S Chanderpaul,8.0,lbw,4,Sri Lanka,48.96,9009.0,184,2010,1,47.89,43.67,60.42,61.19,63.87,51.33,55.27
217,S Chanderpaul,0.0,not out,4,Sri Lanka,48.96,9009.0,184,2010,0,53.62,46.18,57.91,60.9,65.21,52.0,55.43
218,S Chanderpaul,54.0,caught,4,Sri Lanka,48.99,9063.0,185,2010,1,52.62,46.12,59.78,59.23,66.5,52.53,55.77
219,S Chanderpaul,27.0,bowled,5,Pakistan,48.87,9090.0,186,2011,1,52.62,43.59,53.96,59.87,65.08,52.96,56.01
220,S Chanderpaul,36.0,not out,6,Pakistan,49.06,9126.0,186,2011,0,61.57,37.06,52.25,58.9,67.43,54.43,57.16
221,S Chanderpaul,23.0,caught,5,India,48.93,9149.0,187,2011,1,62.71,38.06,47.92,55.48,67.08,54.14,57.42
222,S Chanderpaul,30.0,caught,5,India,48.82,9179.0,188,2011,1,43.29,39.82,47.12,56.45,66.03,54.5,57.28
223,S Chanderpaul,37.0,bowled,6,India,48.76,9216.0,189,2011,1,45.43,41.76,45.56,56.9,65.03,54.71,57.11
224,S Chanderpaul,12.0,lbw,5,India,48.57,9228.0,190,2011,1,32.38,41.12,39.42,57.19,64.0,54.86,57.26
225,S Chanderpaul,23.0,caught,5,India,48.43,9251.0,191,2011,1,31.25,39.71,40.31,57.35,59.87,55.04,57.46
226,S Chanderpaul,116.0,not out,5,India,49.04,9367.0,191,2011,0,51.14,49.31,45.76,58.32,59.34,57.87,57.65
227,S Chanderpaul,49.0,caught,5,Bangladesh,49.04,9416.0,192,2011,1,50.88,52.25,47.68,56.1,58.79,58.62,55.96
228,S Chanderpaul,18.0,caught,5,Bangladesh,48.88,9434.0,193,2011,1,46.38,49.5,46.2,56.32,56.53,58.29,54.32
229,S Chanderpaul,59.0,not out,6,Bangladesh,49.19,9493.0,193,2011,0,57.57,54.93,47.67,54.77,59.43,60.43,55.16
230,S Chanderpaul,118.0,lbw,5,India,49.54,9611.0,194,2011,1,60.62,61.07,44.6,54.34,59.26,62.17,56.09
231,S Chanderpaul,47.0,lbw,6,India,49.53,9658.0,195,2011,1,63.62,63.2,46.24,51.73,57.15,61.89,55.73
232,S Chanderpaul,4.0,lbw,5,India,49.3,9662.0,196,2011,1,60.38,52.4,46.4,50.33,57.26,61.41,55.75
233,S Chanderpaul,47.0,bowled,5,India,49.28,9709.0,197,2011,1,61.62,54.07,48.12,49.45,57.87,61.28,56.16
234,S Chanderpaul,103.0,not out,5,Australia,49.81,9812.0,197,2012,0,83.43,56.2,53.46,48.76,62.03,61.39,57.75
235,S Chanderpaul,12.0,caught,5,Australia,49.62,9824.0,198,2012,1,81.86,54.87,52.0,49.12,61.87,61.41,54.68
236,S Chanderpaul,94.0,lbw,5,Australia,49.84,9918.0,199,2012,1,68.88,60.6,55.83,51.36,60.49,62.96,55.41
237,S Chanderpaul,68.0,lbw,5,Australia,49.93,9986.0,200,2012,1,71.25,61.06,58.58,53.39,59.21,63.98,56.23
238,S Chanderpaul,69.0,lbw,5,Australia,50.02,10055.0,201,2012,1,77.62,62.0,58.88,53.82,60.69,65.17,56.43
239,S Chanderpaul,87.0,not out,5,England,50.46,10142.0,201,2012,0,81.12,70.13,64.04,56.03,60.18,66.51,57.84
240,S Chanderpaul,91.0,lbw,5,England,50.66,10233.0,202,2012,1,77.75,69.19,66.87,52.64,59.02,67.96,57.39
241,S Chanderpaul,46.0,lbw,5,England,50.64,10279.0,203,2012,1,77.62,70.62,68.22,53.85,56.78,68.15,56.81
242,S Chanderpaul,11.0,caught,4,England,50.44,10290.0,204,2012,1,78.5,69.44,61.48,54.18,55.83,67.06,54.36
243,S Chanderpaul,0.0,caught,5,New Zealand,50.2,10290.0,205,2012,1,72.62,67.12,60.52,54.06,53.98,65.66,54.01
244,S Chanderpaul,9.0,caught,5,New Zealand,50.0,10299.0,206,2012,1,54.11,66.94,55.42,53.64,49.9,64.89,54.12
245,S Chanderpaul,43.0,not out,5,New Zealand,50.2,10342.0,206,2012,0,64.75,72.73,58.3,55.19,52.17,63.51,54.48
246,S Chanderpaul,203.0,not out,5,Bangladesh,51.19,10545.0,206,2012,0,89.57,78.53,69.82,63.45,58.05,64.77,56.41
247,S Chanderpaul,1.0,lbw,11,Bangladesh,50.95,10546.0,207,2012,1,80.0,75.33,66.83,63.42,58.05,63.47,56.26
248,S Chanderpaul,150.0,not out,5,Bangladesh,51.67,10696.0,207,2012,0,106.83,90.14,74.23,68.47,61.97,65.58,58.57
249,S Chanderpaul,26.0,caught,6,Zimbabwe,51.55,10722.0,208,2013,1,82.86,81.93,74.18,68.43,60.85,65.92,58.87
250,S Chanderpaul,108.0,caught,5,Zimbabwe,51.82,10830.0,209,2013,1,85.29,81.27,74.09,71.17,58.35,65.49,60.15
251,S Chanderpaul,36.0,bowled,5,India,51.74,10866.0,210,2013,1,83.86,80.53,74.65,71.87,59.1,63.65,60.11
252,S Chanderpaul,31.0,not out,5,India,51.89,10897.0,210,2013,0,101.17,88.21,78.09,69.69,61.41,65.43,61.15
253,S Chanderpaul,25.0,caught,5,India,51.76,10922.0,211,2013,1,105.33,86.64,77.55,69.79,61.95,65.47,61.15
254,S Chanderpaul,41.0,lbw,6,India,51.71,10963.0,212,2013,1,110.67,76.73,78.86,66.47,62.41,66.19,61.63
255,S Chanderpaul,76.0,lbw,5,New Zealand,51.83,11039.0,213,2013,1,99.57,81.0,81.27,67.93,63.15,67.28,62.44
256,S Chanderpaul,1.0,lbw,5,New Zealand,51.59,11040.0,214,2013,1,61.88,74.8,72.74,67.7,63.13,64.46,62.26
257,S Chanderpaul,6.0,caught,5,New Zealand,51.38,11046.0,215,2013,1,62.5,70.67,70.87,65.71,63.23,62.39,62.23
258,S Chanderpaul,31.0,not out,5,New Zealand,51.52,11077.0,215,2013,0,47.62,73.0,74.68,67.13,64.08,63.94,62.97
259,S Chanderpaul,122.0,not out,5,New Zealand,52.09,11199.0,215,2013,0,68.14,75.5,77.55,72.72,68.38,64.23,65.38
260,S Chanderpaul,20.0,caught,5,New Zealand,51.94,11219.0,216,2013,1,55.57,70.43,73.09,69.77,68.22,61.98,65.33
261,S Chanderpaul,84.0,not out,5,New Zealand,52.33,11303.0,216,2014,0,72.83,78.77,78.33,74.28,72.03,62.07,66.49
262,S Chanderpaul,24.0,lbw,5,New Zealand,52.2,11327.0,217,2014,1,61.43,79.77,79.29,74.07,68.08,61.59,66.41
263,S Chanderpaul,47.0,lbw,6,New Zealand,52.17,11374.0,218,2014,1,64.57,83.38,79.29,74.41,68.78,61.06,66.32
264,S Chanderpaul,15.0,caught,5,New Zealand,52.0,11389.0,219,2014,1,60.86,83.85,71.68,74.52,65.41,57.93,64.37
265,S Chanderpaul,25.0,stumped,4,New Zealand,51.88,11414.0,220,2014,1,53.57,76.57,72.27,74.59,65.22,58.38,64.55
266,S Chanderpaul,85.0,not out,5,Bangladesh,52.27,11499.0,220,2014,0,76.5,68.14,75.29,73.52,69.17,60.67,66.41
267,S Chanderpaul,84.0,not out,5,Bangladesh,52.65,11583.0,220,2014,0,107.4,79.77,79.85,77.39,71.5,63.38,68.27
268,S Chanderpaul,101.0,not out,5,Bangladesh,53.11,11684.0,220,2014,0,121.4,76.0,85.74,83.33,74.89,65.48,70.52
269,S Chanderpaul,21.0,caught,5,South Africa,52.96,11705.0,221,2014,1,84.33,75.62,78.15,79.0,74.71,64.54,69.7
270,S Chanderpaul,4.0,caught,5,South Africa,52.74,11709.0,222,2014,1,81.67,67.62,73.8,74.93,71.75,60.62,69.56
271,S Chanderpaul,7.0,bowled,5,South Africa,52.54,11716.0,223,2014,1,59.0,65.38,71.85,73.5,71.31,60.64,69.16
272,S Chanderpaul,9.0,stumped,5,South Africa,52.34,11725.0,224,2015,1,56.86,59.14,71.75,73.68,70.72,60.81,68.34
273,S Chanderpaul,50.0,run out,5,South Africa,52.33,11775.0,225,2015,1,57.29,60.93,74.25,73.79,71.08,61.68,68.01
274,S Chanderpaul,46.0,caught,5,England,52.31,11821.0,226,2015,1,61.71,61.29,76.1,69.28,72.03,62.11,67.96
275,S Chanderpaul,13.0,lbw,5,England,52.13,11834.0,227,2015,1,60.0,56.79,71.05,69.31,71.75,61.47,65.65
276,S Chanderpaul,1.0,caught,5,England,51.91,11835.0,228,2015,1,42.0,56.79,58.64,66.1,66.7,61.45,62.97
277,S Chanderpaul,7.0,caught,5,England,51.71,11842.0,229,2015,1,28.78,56.86,58.91,64.0,65.57,61.55,62.13
278,S Chanderpaul,25.0,caught,5,England,51.6,11867.0,230,2015,1,18.3,52.67,50.91,62.48,65.76,60.85,61.08
279,S Chanderpaul,0.0,bowled,5,England,51.37,11867.0,231,2015,1,16.2,41.75,49.78,57.5,62.47,60.34,60.97
