,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
155,37,92,3,144,v Australia,1,Sydney,10 Jan 1987,1987,caught,6553,45.51,62.33333333333334,49.0,54.72413793103448,53.868421052631575,47.80851063829788,49.2923076923077,47.8695652173913,DI Gower
156,22,42,6,145,v Pakistan,1,Manchester,4 Jun 1987,1987,caught,6575,45.34,61.88888888888889,49.0,53.862068965517246,53.94736842105264,48.23404255319149,49.24615384615385,47.225806451612904,DI Gower
157,8,9,4,146,v Pakistan,1,Lord's,18 Jun 1987,1987,caught,6583,45.09,48.22222222222222,44.68421052631579,46.72413793103448,53.68421052631579,47.48936170212766,49.230769230769226,47.31182795698925,DI Gower
158,10,18,4,147,v Pakistan,1,Leeds,2 Jul 1987,1987,bowled,6593,44.85,43.66666666666666,44.10526315789475,41.6551724137931,51.89473684210525,47.61702127659574,46.93939393939394,47.301075268817215,DI Gower
159,55,136,4,148,v Pakistan,1,Leeds,2 Jul 1987,1987,bowled,6648,44.92,43.3,46.05263157894736,43.0,51.153846153846146,46.58333333333334,46.13636363636363,47.096774193548384,DI Gower
160,61,105,4,149,v Pakistan,1,Birmingham,23 Jul 1987,1987,caught,6709,45.03,35.8,48.842105263157904,44.79310344827587,52.282051282051285,47.60416666666666,46.54545454545455,47.064516129032256,DI Gower
161,18,15,3,150,v Pakistan,1,Birmingham,23 Jul 1987,1987,bowled,6727,44.85,32.8,47.21052631578947,43.137931034482754,52.615384615384606,47.83333333333334,45.72727272727273,46.34408602150538,DI Gower
162,28,39,4,151,v Pakistan,1,The Oval,6 Aug 1987,1987,bowled,6755,44.74,31.8,47.31578947368421,42.48275862068965,51.12820512820514,47.27083333333334,45.65151515151515,45.68817204301075,DI Gower
163,34,58,4,152,v Pakistan,1,The Oval,6 Aug 1987,1987,caught,6789,44.66,34.5,45.842105263157904,41.379310344827594,51.43589743589744,47.70833333333334,45.66666666666666,45.11702127659574,DI Gower
164,18,56,4,153,v West Indies,1,Nottingham,2 Jun 1988,1988,caught,6807,44.49,29.1,46.631578947368425,41.206896551724135,47.641025641025635,48.04166666666666,45.90909090909091,44.914893617021285,DI Gower
165,88,164,4,153,v West Indies,0,Nottingham,2 Jun 1988,1988,not out,6895,45.07,38.0,50.16666666666666,45.464285714285715,50.76315789473684,50.829787234042556,47.846153846153854,45.70212765957447,DI Gower
166,46,61,4,154,v West Indies,1,Lord's,16 Jun 1988,1988,caught,6941,45.07,40.66666666666666,51.27777777777778,46.32142857142857,50.73684210526316,51.40425531914894,48.153846153846146,46.09574468085106,DI Gower
167,1,9,4,155,v West Indies,1,Lord's,16 Jun 1988,1988,caught,6942,44.79,39.888888888888886,44.055555555555564,43.14285714285715,45.10526315789475,51.04255319148936,47.276923076923076,45.6063829787234,DI Gower
168,9,20,4,156,v West Indies,1,Manchester,30 Jun 1988,1988,caught,6951,44.56,39.77777777777778,41.72222222222222,42.714285714285715,41.21052631578947,49.57446808510638,46.53846153846154,45.22340425531914,DI Gower
169,34,60,4,157,v West Indies,1,Manchester,30 Jun 1988,1988,caught,6985,44.49,37.444444444444436,40.526315789473685,43.28571428571429,41.68421052631579,48.58333333333334,44.723076923076924,44.79787234042553,DI Gower
170,13,16,4,158,v West Indies,1,Leeds,21 Jul 1988,1988,caught,6998,44.29,32.111111111111114,34.05263157894737,43.464285714285715,41.78947368421053,48.5,44.784615384615385,44.79787234042553,DI Gower
171,2,12,4,159,v West Indies,1,Leeds,21 Jul 1988,1988,caught,7000,44.03,30.33333333333333,31.63157894736842,41.785714285714285,40.10526315789474,48.4375,41.51515151515152,44.51063829787234,DI Gower
172,26,39,5,160,v Australia,1,Leeds,8 Jun 1989,1989,caught,7026,43.91,30.11111111111111,31.0,41.785714285714285,39.55263157894737,47.1875,41.75757575757576,44.78723404255321,DI Gower
173,34,44,5,161,v Australia,1,Leeds,8 Jun 1989,1989,caught,7060,43.85,30.11111111111111,32.421052631578945,40.785714285714285,38.71052631578947,47.4375,42.09090909090909,44.361702127659576,DI Gower
174,57,62,5,162,v Australia,1,Lord's,22 Jun 1989,1989,bowled,7117,43.93,34.44444444444444,31.63157894736842,42.714285714285715,39.60526315789474,45.16666666666666,42.90909090909091,44.8936170212766,DI Gower
175,106,198,5,163,v Australia,1,Lord's,22 Jun 1989,1989,caught,7223,44.31,32.8,35.26315789473684,43.964285714285715,42.131578947368425,47.02083333333334,44.1969696969697,45.255319148936174,DI Gower
176,8,26,3,164,v Australia,1,Birmingham,6 Jul 1989,1989,lbw,7231,44.09,29.0,34.526315789473685,43.32142857142857,41.76315789473684,46.20833333333334,44.28787878787879,45.04255319148936,DI Gower
177,35,51,5,165,v Australia,1,Manchester,27 Jul 1989,1989,lbw,7266,44.04,32.4,35.94736842105263,39.892857142857146,40.31578947368421,42.458333333333336,44.16666666666666,45.22340425531914,DI Gower
178,15,40,5,166,v Australia,1,Manchester,27 Jul 1989,1989,caught,7281,43.86,33.0,36.21052631578947,38.607142857142854,40.1578947368421,39.5,44.33333333333334,45.02127659574467,DI Gower
179,11,25,5,167,v Australia,1,Nottingham,10 Aug 1989,1989,caught,7292,43.66,30.7,33.89473684210526,37.137931034482754,39.973684210526315,39.395833333333336,42.98507462686568,44.5,DI Gower
180,5,5,1,168,v Australia,1,Nottingham,10 Aug 1989,1989,bowled,7297,43.43,29.9,30.947368421052627,32.62068965517241,39.89473684210526,39.3125,42.880597014925364,43.3404255319149,DI Gower
181,79,120,5,169,v Australia,1,The Oval,24 Aug 1989,1989,caught,7376,43.64,37.6,34.1578947368421,33.6896551724138,40.68421052631579,39.583333333333336,43.95522388059702,43.98936170212766,DI Gower
182,7,24,5,170,v Australia,1,The Oval,24 Aug 1989,1989,caught,7383,43.43,35.7,33.05263157894737,32.62068965517241,40.18421052631579,38.75,43.23880597014925,44.03191489361702,DI Gower
183,40,109,3,171,v India,1,Lord's,26 Jul 1990,1990,caught,7423,43.41,36.3,33.368421052631575,33.75862068965517,39.60526315789474,38.208333333333336,43.64179104477611,43.71276595744681,DI Gower
184,32,55,3,171,v India,0,Lord's,26 Jul 1990,1990,not out,7455,43.6,37.555555555555564,36.0,33.535714285714285,41.45945945945946,39.21276595744681,44.75757575757576,44.26881720430107,DI Gower
185,38,53,3,172,v India,1,Manchester,9 Aug 1990,1990,caught,7493,43.56,30.0,31.47368421052632,33.57142857142857,40.56756756756757,39.80851063829788,45.25757575757576,44.55913978494624,DI Gower
186,16,37,3,173,v India,1,Manchester,9 Aug 1990,1990,bowled,7509,43.4,30.88888888888889,29.894736842105264,33.357142857142854,40.2972972972973,39.68085106382978,45.21212121212121,44.46236559139785,DI Gower
187,8,19,4,174,v India,1,The Oval,23 Aug 1990,1990,lbw,7517,43.2,27.88888888888889,30.26315789473684,33.357142857142854,36.972972972972975,37.93617021276596,45.06060606060606,44.451612903225815,DI Gower
188,157,270,3,174,v India,0,The Oval,23 Aug 1990,1990,not out,7674,44.1,49.125,40.16666666666666,40.03703703703704,40.944444444444436,41.71739130434783,46.969230769230776,44.935483870967744,DI Gower
189,61,121,3,175,v Australia,1,Brisbane,23 Nov 1990,1990,caught,7735,44.2,55.375,41.66666666666666,40.25925925925926,41.08108108108108,42.65217391304348,46.6969696969697,44.43010752688172,DI Gower
190,27,44,3,176,v Australia,1,Brisbane,23 Nov 1990,1990,bowled,7762,44.1,58.125,42.444444444444436,39.0,38.135135135135144,43.06521739130435,46.84848484848485,44.35483870967741,DI Gower
191,100,170,5,177,v Australia,1,Melbourne,26 Dec 1990,1990,caught,7862,44.42,60.75,47.88888888888889,42.03703703703704,39.54054054054054,44.17391304347826,48.28787878787879,44.655913978494624,DI Gower
192,0,6,5,178,v Australia,1,Melbourne,26 Dec 1990,1990,caught,7862,44.17,59.875,46.444444444444436,41.0,38.51351351351352,43.60869565217392,46.98484848484848,44.301075268817215,DI Gower
193,123,236,5,179,v Australia,1,Sydney,4 Jan 1991,1991,caught,7985,44.61,70.25,51.38888888888889,44.2962962962963,41.648648648648646,44.93478260869565,48.51515151515152,45.26881720430107,DI Gower
194,36,38,2,180,v Australia,1,Sydney,4 Jan 1991,1991,caught,8021,44.56,62.88888888888889,50.22222222222222,44.96296296296296,40.67567567567568,45.65217391304348,46.54545454545455,45.634408602150536,DI Gower
195,11,20,5,181,v Australia,1,Adelaide,25 Jan 1991,1991,caught,8032,44.38,59.88888888888889,44.944444444444436,40.607142857142854,39.972972972972975,44.34782608695652,46.45454545454545,45.66666666666666,DI Gower
196,16,27,4,182,v Australia,1,Adelaide,25 Jan 1991,1991,lbw,8048,44.22,59.88888888888889,45.38888888888889,39.535714285714285,39.810810810810814,44.1304347826087,45.98484848484848,45.55913978494624,DI Gower
197,28,52,5,182,v Australia,0,Perth,1 Feb 1991,1991,not out,8076,44.37,69.875,47.647058823529406,42.0,41.47222222222222,42.822222222222216,43.815384615384616,45.72826086956522,DI Gower
198,5,6,5,183,v Australia,1,Perth,1 Feb 1991,1991,caught,8081,44.16,45.22222222222222,47.058823529411775,41.85185185185185,41.333333333333336,41.8,41.47692307692308,45.16304347826087,DI Gower
199,73,85,5,184,v Pakistan,1,Manchester,2 Jul 1992,1992,caught,8154,44.32,46.555555555555564,50.70588235294117,43.2962962962963,41.833333333333336,42.15217391304348,42.353846153846156,44.30434782608695,DI Gower
200,18,49,5,184,v Pakistan,0,Leeds,23 Jul 1992,1992,not out,8172,44.41,51.25,54.6875,45.153846153846146,41.8,40.46666666666667,43.15625,44.89010989010989,DI Gower
201,31,97,4,184,v Pakistan,0,Leeds,23 Jul 1992,1992,not out,8203,44.58,48.714285714285715,55.13333333333333,48.12,43.411764705882355,41.0,43.28571428571429,43.32967032967032,DI Gower
202,27,54,5,185,v Pakistan,1,The Oval,6 Aug 1992,1992,bowled,8230,44.49,52.57142857142857,56.46666666666667,48.16,43.38235294117647,40.75,42.96825396825397,43.516483516483525,DI Gower
203,1,6,5,186,v Pakistan,1,The Oval,6 Aug 1992,1992,bowled,8231,44.25,35.142857142857146,53.86666666666667,46.84,42.411764705882355,40.61363636363637,41.93650793650794,43.3956043956044,DI Gower
