,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
152,90,228,5,134,v West Indies,1,Port of Spain,19 Mar 2004,2004,caught,5661,42.25,34.6,42.473684210526315,44.25925925925926,51.88235294117647,48.09090909090909,43.31666666666667,42.68604651162791,GP Thorpe
153,13,11,5,134,v West Indies,0,Port of Spain,19 Mar 2004,2004,not out,5674,42.34,39.888888888888886,45.38888888888889,46.07692307692307,53.30303030303031,49.27906976744186,44.10169491525424,42.811764705882354,GP Thorpe
154,119,217,5,134,v West Indies,0,Bridgetown,1 Apr 2004,2004,not out,5793,43.23,53.0,53.470588235294116,51.88,54.96969696969697,52.23809523809525,46.862068965517246,43.82142857142857,GP Thorpe
155,10,35,5,135,v West Indies,1,St John's,10 Apr 2004,2004,caught,5803,42.99,48.875,50.235294117647065,52.2,55.06060606060606,52.47619047619048,45.25862068965517,43.904761904761905,GP Thorpe
156,23,54,5,135,v West Indies,0,St John's,10 Apr 2004,2004,not out,5826,43.16,57.714285714285715,47.125,54.375,57.125,53.19512195121951,45.03448275862069,44.518072289156635,GP Thorpe
157,3,10,6,136,v New Zealand,1,Lord's,20 May 2004,2004,bowled,5829,42.86,50.0,45.3125,51.91666666666666,55.375,52.29268292682927,45.0,43.903614457831324,GP Thorpe
158,51,101,5,136,v New Zealand,0,Lord's,20 May 2004,2004,not out,5880,43.24,60.0,51.46666666666667,55.65217391304348,57.32258064516129,54.625,44.43103448275862,44.95121951219512,GP Thorpe
159,34,91,5,137,v New Zealand,1,Leeds,3 Jun 2004,2004,bowled,5914,43.17,63.5,53.66666666666666,46.41666666666666,53.0625,52.525,44.8448275862069,45.207317073170735,GP Thorpe
160,45,110,5,138,v New Zealand,1,Nottingham,10 Jun 2004,2004,caught,5959,43.18,67.83333333333333,48.4,47.83333333333334,51.84848484848485,53.525,44.879310344827594,45.73170731707317,GP Thorpe
161,104,171,5,138,v New Zealand,0,Nottingham,10 Jun 2004,2004,not out,6063,43.93,98.4,54.714285714285715,52.125,54.21875,55.53846153846154,47.31578947368421,47.518518518518526,GP Thorpe
162,19,28,5,139,v West Indies,1,Lord's,22 Jul 2004,2004,caught,6082,43.76,84.2,51.13333333333333,51.16666666666666,50.5,56.02564102564103,47.649122807017534,46.5609756097561,GP Thorpe
163,38,73,5,140,v West Indies,1,Lord's,22 Jul 2004,2004,caught,6120,43.71,74.33333333333333,53.66666666666666,52.625,51.375,56.53846153846154,48.31578947368421,45.573170731707314,GP Thorpe
164,61,116,5,141,v West Indies,1,Birmingham,29 Jul 2004,2004,caught,6181,43.84,55.42857142857143,54.13333333333333,54.04166666666666,52.65625,55.05,49.385964912280706,45.0,GP Thorpe
165,54,89,5,142,v West Indies,1,Birmingham,29 Jul 2004,2004,stumped,6235,43.91,61.714285714285715,54.86666666666667,53.58333333333334,54.28125,56.225,48.982456140350884,45.4390243902439,GP Thorpe
166,114,239,5,143,v West Indies,1,Manchester,12 Aug 2004,2004,caught,6349,44.4,65.375,61.8,53.20833333333334,57.125,58.775,50.82456140350878,46.80487804878049,GP Thorpe
167,4,29,5,144,v South Africa,1,Port Elizabeth,17 Dec 2004,2004,bowled,6353,44.12,65.5,58.26666666666666,52.04166666666666,55.3125,57.4,50.78947368421053,45.17073170731707,GP Thorpe
168,31,78,5,144,v South Africa,0,Port Elizabeth,17 Dec 2004,2004,not out,6384,44.33,63.0,61.714285714285715,55.47826086956522,57.548387096774185,58.48717948717949,50.96491228070175,45.85185185185186,GP Thorpe
169,1,15,5,145,v South Africa,1,Durban,26 Dec 2004,2004,lbw,6385,44.03,58.875,60.85714285714285,55.47826086956522,49.53125,54.225,50.85964912280703,44.9390243902439,GP Thorpe
170,118,209,5,145,v South Africa,0,Durban,26 Dec 2004,2004,not out,6503,44.85,77.71428571428571,73.15384615384616,57.72727272727273,54.58064516129032,56.375,53.75,46.913580246913575,GP Thorpe
171,12,65,5,146,v South Africa,1,Cape Town,2 Jan 2005,2005,caught,6515,44.62,56.5,72.61538461538461,55.36363636363637,53.21875,54.675,53.48214285714285,46.97530864197532,GP Thorpe
172,26,90,5,147,v South Africa,1,Cape Town,2 Jan 2005,2005,caught,6541,44.5,57.375,67.69230769230771,53.30434782608695,52.71875,51.875,52.561403508771924,47.111111111111114,GP Thorpe
173,0,8,5,148,v South Africa,1,Johannesburg,13 Jan 2005,2005,caught,6541,44.2,52.625,61.92857142857143,53.30434782608695,52.625,51.625,52.385964912280706,46.925925925925924,GP Thorpe
174,1,3,5,149,v South Africa,1,Johannesburg,13 Jan 2005,2005,caught,6542,43.91,45.125,49.93333333333333,51.0,51.8125,51.15,51.631578947368425,46.283950617283956,GP Thorpe
175,86,269,5,150,v South Africa,1,Centurion,21 Jan 2005,2005,bowled,6628,44.19,49.125,55.0,52.8695652173913,52.46875,53.25,53.14035087719297,45.76829268292683,GP Thorpe
176,8,56,5,151,v South Africa,1,Centurion,21 Jan 2005,2005,caught,6636,43.95,35.875,50.625,52.78260869565217,48.875,52.875,52.47368421052632,45.536585365853654,GP Thorpe
177,42,72,5,151,v Bangladesh,0,Lord's,26 May 2005,2005,not out,6678,44.23,46.42857142857143,56.6,54.5,50.774193548387096,53.71794871794872,53.44642857142857,45.85185185185186,GP Thorpe
178,66,85,5,151,v Bangladesh,0,Chester-le-Street,3 Jun 2005,2005,not out,6744,44.66,51.42857142857143,57.6,58.28571428571429,54.53333333333333,56.42105263157895,55.43636363636364,46.66666666666666,GP Thorpe
