,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
158,35,56,2,153,v Australia,1,Perth,28 Nov 1998,1998,caught,5999,39.21,40.77777777777778,34.78947368421053,27.896551724137932,33.91891891891892,32.638297872340424,39.18461538461538,40.473684210526315,MA Atherton
159,41,92,2,154,v Australia,1,Adelaide,11 Dec 1998,1998,caught,6040,39.22,40.77777777777778,36.94736842105263,29.24137931034483,34.21621621621622,33.255319148936174,39.753846153846155,40.4,MA Atherton
160,5,43,2,155,v Australia,1,Adelaide,11 Dec 1998,1998,caught,6045,39.0,31.444444444444446,37.1578947368421,28.48275862068965,30.97368421052632,32.0,39.10769230769231,40.45263157894737,MA Atherton
161,0,5,1,156,v Australia,1,Melbourne,26 Dec 1998,1998,caught,6045,38.75,25.0,36.578947368421055,28.20689655172414,27.86842105263158,31.74468085106383,38.769230769230774,39.55789473684211,MA Atherton
162,0,9,1,157,v Australia,1,Melbourne,26 Dec 1998,1998,bowled,6045,38.5,12.7,33.21052631578947,27.931034482758623,27.815789473684212,31.085106382978722,37.03076923076923,39.4,MA Atherton
163,11,90,2,158,v New Zealand,1,Manchester,5 Aug 1999,1999,caught,6056,38.33,12.2,33.0,28.03448275862069,25.923076923076927,30.40425531914893,36.53846153846154,38.09473684210526,MA Atherton
164,48,122,2,159,v New Zealand,1,Manchester,5 Aug 1999,1999,caught,6104,38.39,16.9,34.8421052631579,29.62068965517241,27.128205128205128,31.085106382978722,36.72307692307693,37.536842105263155,MA Atherton
165,10,45,1,160,v New Zealand,1,The Oval,19 Aug 1999,1999,caught,6114,38.21,17.9,29.947368421052627,29.58620689655172,25.41025641025641,31.21276595744681,35.41538461538462,37.347368421052636,MA Atherton
166,64,158,1,161,v New Zealand,1,The Oval,19 Aug 1999,1999,caught,6178,38.37,21.5,31.052631578947373,30.724137931034484,26.923076923076927,32.29787234042553,35.2,37.67368421052632,MA Atherton
167,0,2,2,162,v South Africa,1,Johannesburg,25 Nov 1999,1999,bowled,6178,38.14,21.4,31.052631578947373,30.655172413793107,26.384615384615387,32.276595744680854,35.06153846153846,36.50526315789474,MA Atherton
168,0,1,2,163,v South Africa,1,Johannesburg,25 Nov 1999,1999,caught,6178,37.9,17.9,28.73684210526316,28.96551724137931,25.33333333333333,30.510638297872337,31.72727272727273,36.29473684210527,MA Atherton
169,108,274,2,164,v South Africa,1,Port Elizabeth,9 Dec 1999,1999,bowled,6286,38.33,24.6,32.263157894736835,32.6896551724138,28.051282051282055,32.170212765957444,33.333333333333336,37.347368421052636,MA Atherton
170,3,14,2,165,v South Africa,1,Port Elizabeth,9 Dec 1999,1999,bowled,6289,38.12,24.4,27.73684210526316,32.75862068965517,27.43589743589743,29.60416666666667,32.28787878787879,36.33684210526316,MA Atherton
171,1,20,2,166,v South Africa,1,Durban,26 Dec 1999,1999,bowled,6290,37.89,24.5,24.73684210526316,32.413793103448285,27.256410256410252,27.16666666666667,31.78787878787879,36.16842105263158,MA Atherton
172,71,124,2,167,v South Africa,1,Cape Town,2 Jan 2000,2000,caught,6361,38.09,31.6,22.15,32.6551724137931,28.871794871794872,28.60416666666667,32.86363636363637,36.915789473684214,MA Atherton
173,35,109,2,168,v South Africa,1,Cape Town,2 Jan 2000,2000,caught,6396,38.07,34.0,23.1,33.3448275862069,29.56410256410257,27.57142857142857,33.24242424242424,36.62105263157895,MA Atherton
174,7,29,2,169,v South Africa,1,Centurion,14 Jan 2000,2000,caught,6403,37.89,29.9,23.4,33.13793103448276,29.69230769230769,27.693877551020414,32.84848484848485,36.126315789473686,MA Atherton
175,55,120,1,170,v Zimbabwe,1,Lord's,18 May 2000,2000,lbw,6458,37.99,34.4,26.15,31.48275862068965,30.820512820512818,27.244897959183675,32.38805970149254,36.46315789473685,MA Atherton
176,136,330,1,171,v Zimbabwe,1,Nottingham,1 Jun 2000,2000,caught,6594,38.56,41.6,31.55,34.6896551724138,33.51282051282051,29.918367346938773,34.417910447761194,37.43157894736842,MA Atherton
177,34,94,7,172,v Zimbabwe,1,Nottingham,1 Jun 2000,2000,caught,6628,38.53,45.0,33.2,35.862068965517246,34.333333333333336,30.18367346938776,34.671641791044784,37.526315789473685,MA Atherton
178,20,52,1,173,v West Indies,1,Birmingham,15 Jun 2000,2000,caught,6648,38.43,47.0,32.45,35.03448275862069,33.58974358974359,29.755102040816325,32.582089552238806,36.810526315789474,MA Atherton
179,19,75,1,174,v West Indies,1,Birmingham,15 Jun 2000,2000,bowled,6667,38.32,38.1,31.35,34.27586206896552,34.07692307692308,30.102040816326532,32.6865671641791,36.305263157894736,MA Atherton
180,1,7,1,175,v West Indies,1,Lord's,29 Jun 2000,2000,caught,6668,38.1,37.9,31.15,31.24137931034483,34.07692307692308,29.57142857142857,31.746268656716413,35.473684210526315,MA Atherton
181,45,143,1,176,v West Indies,1,Lord's,29 Jun 2000,2000,lbw,6713,38.14,42.3,33.4,30.79310344827586,34.94871794871795,30.3265306122449,32.23880597014925,35.8,MA Atherton
182,1,16,1,177,v West Indies,1,Manchester,3 Aug 2000,2000,caught,6714,37.93,35.3,33.45,26.53333333333333,33.333333333333336,30.18367346938776,31.79104477611941,35.76842105263158,MA Atherton
183,28,63,1,178,v West Indies,1,Manchester,3 Aug 2000,2000,caught,6742,37.88,34.6,34.3,26.93333333333333,33.666666666666664,30.59183673469388,31.56716417910448,35.978947368421046,MA Atherton
184,6,18,1,179,v West Indies,1,Leeds,17 Aug 2000,2000,caught,6748,37.7,34.5,32.2,27.1,33.48717948717949,30.6734693877551,31.417910447761198,35.189473684210526,MA Atherton
185,83,214,1,180,v West Indies,1,The Oval,31 Aug 2000,2000,bowled,6831,37.95,37.3,35.85,29.86666666666667,32.97435897435897,32.142857142857146,32.59701492537314,35.88421052631579,MA Atherton
186,108,331,1,181,v West Indies,1,The Oval,31 Aug 2000,2000,caught,6939,38.34,34.5,38.05,32.53333333333333,34.641025641025635,33.714285714285715,34.014925373134325,36.8,MA Atherton
187,73,190,1,182,v Pakistan,1,Lahore,15 Nov 2000,2000,caught,7012,38.53,38.4,41.7,34.93333333333333,36.512820512820504,35.16326530612245,35.089552238805965,37.473684210526315,MA Atherton
188,20,58,1,183,v Pakistan,1,Lahore,15 Nov 2000,2000,lbw,7032,38.43,38.4,42.7,34.43333333333333,35.8974358974359,34.57142857142857,34.149253731343286,37.68421052631579,MA Atherton
189,32,100,1,184,v Pakistan,1,Faisalabad,29 Nov 2000,2000,caught,7064,38.39,39.7,38.9,34.13333333333333,35.666666666666664,35.224489795918366,34.17910447761194,37.978947368421046,MA Atherton
190,65,178,1,184,v Pakistan,0,Faisalabad,29 Nov 2000,2000,not out,7129,38.74,51.22222222222222,44.21052631578947,37.379310344827594,35.973684210526315,37.29166666666666,33.746268656716424,38.57446808510638,MA Atherton
191,125,430,1,185,v Pakistan,1,Karachi,7 Dec 2000,2000,caught,7254,39.21,60.111111111111114,50.73684210526316,41.68965517241379,37.73684210526316,39.66666666666666,33.850746268656714,39.67021276595744,MA Atherton
192,26,33,1,186,v Pakistan,1,Karachi,7 Dec 2000,2000,caught,7280,39.14,62.88888888888889,48.368421052631575,42.586206896551715,34.92307692307692,38.875,34.208955223880594,38.744680851063826,MA Atherton
193,33,128,1,187,v Sri Lanka,1,Galle,22 Feb 2001,2001,lbw,7313,39.11,63.444444444444436,48.26315789473684,43.3448275862069,35.358974358974365,39.25,33.35294117647059,38.63829787234041,MA Atherton
194,44,203,1,188,v Sri Lanka,1,Galle,22 Feb 2001,2001,caught,7357,39.13,67.66666666666667,50.21052631578947,43.20689655172413,36.46153846153846,39.895833333333336,33.98529411764706,38.723404255319146,MA Atherton
195,7,20,1,189,v Sri Lanka,1,Kandy,7 Mar 2001,2001,lbw,7364,38.96,59.22222222222222,47.68421052631579,43.10344827586207,36.641025641025635,37.895833333333336,32.95588235294117,37.78723404255321,MA Atherton
196,11,18,1,190,v Sri Lanka,1,Kandy,7 Mar 2001,2001,caught,7375,38.82,48.444444444444436,41.10526315789474,41.27586206896552,36.20512820512821,37.22916666666666,33.044117647058826,37.07446808510638,MA Atherton
197,21,60,1,191,v Sri Lanka,1,Colombo (SSC),15 Mar 2001,2001,lbw,7396,38.72,42.66666666666666,40.42105263157895,42.0,36.717948717948715,37.66666666666666,33.044117647058826,37.20212765957447,MA Atherton
198,13,25,1,192,v Sri Lanka,1,Colombo (SSC),15 Mar 2001,2001,caught,7409,38.59,41.888888888888886,40.05263157894737,42.44827586206897,36.153846153846146,37.020833333333336,32.632352941176464,35.0,MA Atherton
199,42,122,1,193,v Pakistan,1,Lord's,17 May 2001,2001,bowled,7451,38.61,43.0,41.26315789473684,40.17241379310345,36.17948717948718,37.04166666666666,33.22058823529412,35.421052631578945,MA Atherton
200,5,19,1,194,v Pakistan,1,Manchester,31 May 2001,2001,caught,7456,38.43,32.7,41.473684210526315,40.24137931034483,36.17948717948718,35.291666666666664,32.89705882352941,34.71578947368421,MA Atherton
201,51,126,1,195,v Pakistan,1,Manchester,31 May 2001,2001,bowled,7507,38.5,25.3,41.78947368421053,41.96551724137932,37.487179487179496,35.145833333333336,33.529411764705884,34.89473684210526,MA Atherton
202,57,107,1,196,v Australia,1,Birmingham,5 Jul 2001,2001,caught,7564,38.59,28.4,44.73684210526316,41.48275862068965,38.94871794871795,33.59183673469388,34.25,35.49473684210526,MA Atherton
203,4,9,1,197,v Australia,1,Birmingham,5 Jul 2001,2001,caught,7568,38.42,25.5,43.47368421052632,40.413793103448285,38.769230769230774,33.3469387755102,34.19117647058823,35.43157894736842,MA Atherton
204,37,92,1,198,v Australia,1,Lord's,19 Jul 2001,2001,lbw,7605,38.41,24.8,45.10526315789475,41.44827586206897,38.487179487179496,34.081632653061234,34.70588235294117,35.473684210526315,MA Atherton
205,20,45,1,199,v Australia,1,Lord's,19 Jul 2001,2001,bowled,7625,38.32,26.1,41.78947368421053,40.24137931034483,38.74358974358975,34.48979591836735,34.838235294117645,34.760416666666664,MA Atherton
206,0,2,1,200,v Australia,1,Nottingham,2 Aug 2001,2001,caught,7625,38.12,25.0,36.10526315789474,35.55172413793103,37.1025641025641,33.918367346938766,34.382352941176464,34.760416666666664,MA Atherton
207,51,104,1,201,v Australia,1,Nottingham,2 Aug 2001,2001,caught,7676,38.19,28.0,34.94736842105263,36.137931034482754,38.4102564102564,34.938775510204074,35.10294117647059,35.114583333333336,MA Atherton
208,22,54,1,202,v Australia,1,Leeds,16 Aug 2001,2001,caught,7698,38.11,28.9,35.05263157894737,36.206896551724135,38.97435897435897,34.673469387755105,34.70588235294117,33.677083333333336,MA Atherton
209,8,12,1,203,v Australia,1,Leeds,16 Aug 2001,2001,caught,7706,37.96,25.5,33.78947368421053,35.827586206896555,36.4102564102564,34.0,34.823529411764696,33.635416666666664,MA Atherton
210,13,39,1,204,v Australia,1,The Oval,23 Aug 2001,2001,bowled,7719,37.84,26.3,29.5,36.24137931034483,36.66666666666666,34.16326530612245,35.0,33.104166666666664,MA Atherton
211,9,20,1,205,v Australia,1,The Oval,23 Aug 2001,2001,caught,7728,37.7,22.1,23.7,35.0,36.87179487179487,34.3469387755102,34.97058823529412,33.072916666666664,MA Atherton
