,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
154,109,169,3,142,v England,1,Centurion,22 Jan 2016,2016,bowled,7262,51.14,44.2,46.10526315789475,48.481481481481474,52.02777777777778,53.8695652173913,56.484375,57.344444444444434,HM Amla
155,96,199,3,143,v England,1,Centurion,22 Jan 2016,2016,caught,7358,51.45,53.7,49.842105263157904,51.925925925925924,51.63888888888889,55.34782608695652,55.796875,57.82222222222222,HM Amla
156,53,71,3,144,v New Zealand,1,Durban,19 Aug 2016,2016,caught,7411,51.47,55.1,52.42105263157895,53.25925925925926,52.08333333333334,56.21739130434783,56.109375,58.2,HM Amla
157,58,91,3,145,v New Zealand,1,Centurion,27 Aug 2016,2016,caught,7469,51.51,60.6,44.526315789473685,54.111111111111114,50.24324324324325,54.84782608695652,56.765625,57.86813186813187,HM Amla
158,1,5,3,146,v New Zealand,1,Centurion,27 Aug 2016,2016,caught,7470,51.16,58.2,42.8421052631579,54.148148148148145,49.594594594594604,52.60869565217392,55.859375,57.318681318681314,HM Amla
159,0,5,3,147,v Australia,1,Perth,3 Nov 2016,2016,caught,7470,50.82,57.5,39.526315789473685,47.67857142857143,48.02702702702703,51.78260869565217,55.828125,56.67032967032968,HM Amla
160,1,7,3,148,v Australia,1,Perth,3 Nov 2016,2016,bowled,7471,50.48,56.4,35.7,46.35714285714285,45.567567567567565,51.56521739130435,55.796875,56.67032967032968,HM Amla
161,47,67,3,149,v Australia,1,Hobart,12 Nov 2016,2016,caught,7518,50.46,41.0,37.4,46.57142857142857,43.64864864864865,52.21739130434783,54.78125,56.560439560439555,HM Amla
162,5,11,3,150,v Australia,1,Adelaide,24 Nov 2016,2016,caught,7523,50.15,37.5,35.5,46.35714285714285,43.51351351351353,52.08695652173913,54.5625,56.615384615384606,HM Amla
163,45,80,3,151,v Australia,1,Adelaide,24 Nov 2016,2016,caught,7568,50.12,41.5,37.75,47.17857142857143,43.75675675675675,48.80434782608695,53.625,56.63736263736264,HM Amla
164,20,76,3,152,v Sri Lanka,1,Port Elizabeth,26 Dec 2016,2016,caught,7588,49.92,32.6,38.4,41.44827586206897,44.189189189189186,47.80434782608695,53.65625,56.35164835164835,HM Amla
165,48,53,3,153,v Sri Lanka,1,Port Elizabeth,26 Dec 2016,2016,lbw,7636,49.91,27.8,40.75,42.24137931034483,45.405405405405396,46.45652173913044,53.5625,56.67032967032968,HM Amla
166,29,68,3,154,v Sri Lanka,1,Cape Town,2 Jan 2017,2017,bowled,7665,49.77,25.4,40.25,43.10344827586207,45.729729729729726,46.28260869565217,53.21875,55.89010989010989,HM Amla
167,0,5,3,155,v Sri Lanka,1,Cape Town,2 Jan 2017,2017,caught,7665,49.45,19.6,40.1,35.93103448275862,44.78378378378378,43.723404255319146,52.96875,55.86813186813187,HM Amla
168,134,265,3,156,v Sri Lanka,1,Johannesburg,12 Jan 2017,2017,caught,7799,49.99,32.9,45.55,39.413793103448285,48.405405405405396,46.04255319148936,54.09375,57.274725274725284,HM Amla
169,1,28,3,157,v New Zealand,1,Dunedin,8 Mar 2017,2017,bowled,7800,49.68,33.0,45.25,37.27586206896552,43.81578947368421,44.829787234042556,54.078125,57.13186813186813,HM Amla
170,24,68,3,158,v New Zealand,1,Dunedin,8 Mar 2017,2017,caught,7824,49.52,35.3,45.85,35.56666666666667,43.44736842105264,43.38297872340426,54.203125,56.35164835164835,HM Amla
171,21,63,4,159,v New Zealand,1,Wellington,16 Mar 2017,2017,caught,7845,49.34,32.7,36.85,35.833333333333336,42.92105263157895,41.31914893617022,52.98461538461538,55.75824175824176,HM Amla
172,38,61,3,159,v New Zealand,0,Wellington,16 Mar 2017,2017,not out,7883,49.58,40.0,38.68421052631579,36.89655172413793,44.810810810810814,42.82608695652174,53.421875,53.3956043956044,HM Amla
173,50,93,3,160,v New Zealand,1,Hamilton,25 Mar 2017,2017,bowled,7933,49.58,40.555555555555564,41.05263157894737,38.620689655172406,45.567567567567565,43.1304347826087,48.58461538461538,52.69230769230769,HM Amla
174,19,40,3,161,v New Zealand,1,Hamilton,25 Mar 2017,2017,caught,7952,49.39,40.444444444444436,36.31578947368421,39.03448275862068,41.21052631578947,43.45652173913044,48.73846153846154,50.98913043478261,HM Amla
175,29,40,3,162,v England,1,Lord's,6 Jul 2017,2017,lbw,7981,49.27,38.333333333333336,32.78947368421053,40.0,41.31578947368421,44.02173913043478,48.75384615384616,51.28260869565217,HM Amla
176,11,21,3,163,v England,1,Lord's,6 Jul 2017,2017,lbw,7992,49.03,36.333333333333336,30.578947368421048,39.03448275862068,41.5,43.89130434782609,48.723076923076924,51.34782608695652,HM Amla
177,78,149,3,164,v England,1,Nottingham,14 Jul 2017,2017,caught,8070,49.21,45.0,31.63157894736842,41.620689655172406,38.078947368421055,44.82608695652174,48.06153846153846,51.71739130434783,HM Amla
178,87,180,3,165,v England,1,Nottingham,14 Jul 2017,2017,lbw,8157,49.44,39.77777777777778,36.1578947368421,43.75862068965517,39.5,46.71739130434783,47.8,52.21739130434783,HM Amla
179,6,15,3,166,v England,1,The Oval,27 Jul 2017,2017,caught,8163,49.17,40.333333333333336,36.473684210526315,43.72413793103448,38.0,43.14893617021277,47.30769230769231,52.22826086956522,HM Amla
180,5,37,3,167,v England,1,The Oval,27 Jul 2017,2017,caught,8168,48.91,38.22222222222222,36.68421052631579,43.48275862068966,36.17948717948718,42.4468085106383,47.215384615384615,52.01086956521739,HM Amla
181,30,35,3,168,v England,1,Manchester,4 Aug 2017,2017,caught,8198,48.8,39.22222222222222,35.78947368421053,37.586206896551715,36.615384615384606,42.21276595744681,47.41538461538462,51.46739130434783,HM Amla
182,83,159,3,169,v England,1,Manchester,4 Aug 2017,2017,lbw,8281,49.0,39.8,39.89473684210526,39.06896551724138,37.641025641025635,43.744680851063826,48.52307692307693,50.53763440860215,HM Amla
183,137,200,3,170,v Bangladesh,1,Potchefstroom,28 Sep 2017,2017,caught,8418,49.52,48.5,44.73684210526316,43.620689655172406,41.153846153846146,46.19148936170214,47.615384615384606,51.967741935483865,HM Amla
184,28,43,3,171,v Bangladesh,1,Potchefstroom,28 Sep 2017,2017,caught,8446,49.39,49.4,45.157894736842096,40.82758620689656,41.692307692307686,42.91666666666666,47.030769230769224,51.60215053763441,HM Amla
185,132,163,3,172,v Bangladesh,1,Bloemfontein,6 Oct 2017,2017,bowled,8578,49.87,59.7,49.57894736842106,42.06896551724138,45.051282051282044,45.14583333333334,47.369230769230775,51.516129032258064,HM Amla
186,5,11,3,173,v Zimbabwe,1,Port Elizabeth,26 Dec 2017,2017,caught,8583,49.61,59.1,48.31578947368421,40.413793103448285,44.17948717948718,45.16666666666666,46.87692307692308,51.21505376344086,HM Amla
187,3,10,3,174,v India,1,Cape Town,5 Jan 2018,2018,caught,8586,49.34,51.6,48.47368421052632,38.51724137931035,44.17948717948718,40.895833333333336,45.09090909090909,51.0752688172043,HM Amla
188,4,15,4,175,v India,1,Cape Town,5 Jan 2018,2018,caught,8590,49.09,43.3,41.631578947368425,38.620689655172406,43.641025641025635,40.29166666666666,44.77272727272727,50.483870967741936,HM Amla
189,82,153,3,176,v India,1,Centurion,13 Jan 2018,2018,run out,8672,49.27,50.9,45.89473684210525,41.44827586206897,45.56410256410256,40.6875,45.13636363636363,51.34408602150538,HM Amla
190,1,10,3,177,v India,1,Centurion,13 Jan 2018,2018,lbw,8673,49.0,50.5,44.68421052631579,41.44827586206897,45.282051282051285,39.102040816326536,43.75757575757576,51.32258064516129,HM Amla
191,61,121,4,178,v India,1,Johannesburg,24 Jan 2018,2018,caught,8734,49.07,53.6,46.78947368421053,41.93103448275862,41.692307692307686,40.08163265306123,42.89393939393939,50.774193548387096,HM Amla
192,52,140,3,179,v India,1,Johannesburg,24 Jan 2018,2018,caught,8786,49.08,50.5,45.15,43.55172413793103,42.0,40.265306122448976,43.53030303030303,51.12903225806453,HM Amla
193,0,3,3,180,v Australia,1,Durban,1 Mar 2018,2018,caught,8786,48.81,36.8,42.65,42.0,41.87179487179487,40.265306122448976,42.98484848484848,50.0,HM Amla
194,8,19,3,181,v Australia,1,Durban,1 Mar 2018,2018,lbw,8794,48.59,34.8,42.1,41.586206896551715,39.282051282051285,40.285714285714285,43.04545454545455,49.89247311827957,HM Amla
195,56,148,4,182,v Australia,1,Port Elizabeth,9 Mar 2018,2018,bowled,8850,48.63,27.2,43.45,41.862068965517246,38.256410256410255,41.408163265306115,43.84848484848485,49.91397849462365,HM Amla
196,27,42,3,183,v Australia,1,Port Elizabeth,9 Mar 2018,2018,caught,8877,48.51,29.4,44.25,41.793103448275865,37.5897435897436,41.16326530612245,44.0,49.65591397849462,HM Amla
197,31,87,3,184,v Australia,1,Cape Town,22 Mar 2018,2018,caught,8908,48.41,32.2,41.9,42.862068965517246,36.8974358974359,41.734693877551024,43.93939393939394,49.81720430107528,HM Amla
198,31,80,3,185,v Australia,1,Cape Town,22 Mar 2018,2018,caught,8939,48.32,34.9,39.1,39.31034482758621,37.66666666666666,41.857142857142854,44.40909090909091,49.483870967741936,HM Amla
199,27,81,3,186,v Australia,1,Johannesburg,30 Mar 2018,2018,caught,8966,48.2,29.4,40.15,40.206896551724135,38.358974358974365,42.265306122448976,42.253731343283576,49.75268817204301,HM Amla
200,16,48,3,187,v Australia,1,Johannesburg,30 Mar 2018,2018,caught,8982,48.03,30.9,40.7,39.93103448275862,38.74358974358975,42.3469387755102,41.92537313432836,49.75268817204301,HM Amla
201,15,36,4,188,v Sri Lanka,1,Galle,12 Jul 2018,2018,caught,8997,47.86,26.3,39.95,39.72413793103448,37.92307692307692,38.551020408163275,41.53731343283582,48.8936170212766,HM Amla
202,0,2,3,189,v Sri Lanka,1,Galle,12 Jul 2018,2018,caught,8997,47.6,21.1,35.8,37.13333333333333,37.794871794871796,37.734693877551024,41.37313432835821,48.22340425531914,HM Amla
203,19,58,4,190,v Sri Lanka,1,Colombo (SSC),20 Jul 2018,2018,caught,9016,47.45,23.0,29.9,36.1,37.12820512820513,38.020408163265316,41.328358208955216,44.6421052631579,HM Amla
204,6,18,4,191,v Sri Lanka,1,Colombo (SSC),20 Jul 2018,2018,bowled,9022,47.24,22.8,28.8,35.666666666666664,36.769230769230774,35.91836734693877,38.76470588235294,44.61052631578947,HM Amla
205,8,16,3,192,v Pakistan,1,Centurion,26 Dec 2018,2018,caught,9030,47.03,18.0,22.6,34.96666666666667,35.743589743589745,34.122448979591844,38.51470588235294,44.4,HM Amla
206,63,148,3,192,v Pakistan,0,Centurion,26 Dec 2018,2018,not out,9093,47.36,24.0,26.842105263157894,37.96551724137932,37.578947368421055,35.041666666666664,39.97014925373134,45.40425531914894,HM Amla
207,24,64,3,193,v Pakistan,1,Cape Town,3 Jan 2019,2019,bowled,9117,47.24,23.222222222222218,27.947368421052627,36.10344827586207,38.21052631578947,34.333333333333336,37.223880597014926,44.372340425531924,HM Amla
208,2,5,3,193,v Pakistan,0,Cape Town,3 Jan 2019,2019,retired notout,9119,47.25,22.5,29.38888888888889,34.357142857142854,35.67567567567568,35.08510638297872,37.31818181818182,43.75268817204301,HM Amla
209,41,98,3,194,v Pakistan,1,Johannesburg,11 Jan 2019,2019,caught,9160,47.22,24.25,27.11111111111111,35.607142857142854,36.75675675675676,35.95744680851064,36.98484848484848,43.784946236559136,HM Amla
210,71,144,3,195,v Pakistan,1,Johannesburg,11 Jan 2019,2019,caught,9231,47.34,31.125,31.0,37.964285714285715,38.02702702702703,37.4468085106383,36.92537313432836,44.43010752688172,HM Amla
211,3,10,3,196,v Sri Lanka,1,Durban,13 Feb 2019,2019,caught,9234,47.11,29.625,27.777777777777782,37.0,37.54054054054054,36.51063829787234,36.776119402985074,44.27956989247311,HM Amla
212,16,35,3,197,v Sri Lanka,1,Durban,13 Feb 2019,2019,caught,9250,46.95,31.625,25.777777777777782,34.607142857142854,35.973684210526315,36.744680851063826,36.37313432835821,44.33333333333334,HM Amla
213,0,1,3,198,v Sri Lanka,1,Port Elizabeth,21 Feb 2019,2019,bowled,9250,46.72,29.25,25.777777777777782,29.714285714285715,34.6578947368421,35.787234042553195,36.37313432835821,42.2258064516129,HM Amla
214,32,72,3,199,v Sri Lanka,1,Port Elizabeth,21 Feb 2019,2019,caught,9282,46.64,32.5,27.11111111111111,29.857142857142854,35.0,36.04255319148936,36.746268656716424,41.86021505376344,HM Amla
