,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
156,27,59,1,149,v England,1,Nottingham,25 Aug 2005,2005,caught,6835,45.87,37.66666666666666,60.27777777777778,48.39285714285714,48.55263157894736,45.89583333333334,48.08955223880597,49.085106382978715,JL Langer
157,61,112,1,150,v England,1,Nottingham,25 Aug 2005,2005,caught,6896,45.97,39.333333333333336,51.72222222222222,50.28571428571429,48.92105263157895,46.625,48.44776119402986,49.670212765957444,JL Langer
158,105,146,1,151,v England,1,The Oval,8 Sep 2005,2005,bowled,7001,46.36,50.33333333333334,55.0,52.17857142857143,51.368421052631575,48.77083333333334,49.95522388059702,50.276595744680854,JL Langer
159,0,4,1,151,v England,0,The Oval,8 Sep 2005,2005,not out,7001,46.36,43.77777777777778,47.0,54.111111111111114,51.8918918918919,49.638297872340424,50.22727272727273,50.483870967741936,JL Langer
160,0,3,1,152,v ICC World XI,1,Sydney,14 Oct 2005,2005,bowled,7001,46.06,39.333333333333336,41.29411764705883,51.481481481481474,51.81081081081082,47.06382978723404,49.89393939393939,49.6236559139785,JL Langer
161,22,33,1,153,v ICC World XI,1,Sydney,14 Oct 2005,2005,caught,7023,45.9,41.111111111111114,39.647058823529406,51.5925925925926,52.16216216216216,47.53191489361702,49.5,49.645161290322584,JL Langer
162,99,174,1,154,v West Indies,1,Adelaide,25 Nov 2005,2005,caught,7122,46.25,43.0,45.17647058823529,53.62962962962962,54.32432432432432,48.40425531914894,50.71212121212121,50.60215053763441,JL Langer
163,20,43,1,155,v West Indies,1,Adelaide,25 Nov 2005,2005,caught,7142,46.08,42.111111111111114,45.58823529411765,53.25925925925926,50.37837837837838,48.61702127659574,47.22727272727273,50.612903225806456,JL Langer
164,37,89,1,156,v South Africa,1,Perth,16 Dec 2005,2005,caught,7179,46.02,42.77777777777778,45.764705882352935,54.185185185185176,50.567567567567565,49.1063829787234,47.42424242424242,50.387096774193544,JL Langer
165,47,114,1,157,v South Africa,1,Perth,16 Dec 2005,2005,bowled,7226,46.03,46.444444444444436,47.17647058823529,55.925925925925924,51.567567567567565,50.06382978723404,47.75757575757576,50.59139784946237,JL Langer
166,25,20,1,158,v South Africa,1,Sydney,2 Jan 2006,2006,bowled,7251,45.89,46.22222222222222,41.944444444444436,55.5925925925926,47.864864864864856,48.1063829787234,48.09090909090909,50.483870967741936,JL Langer
167,20,32,1,159,v South Africa,1,Sydney,2 Jan 2006,2006,bowled,7271,45.73,41.66666666666666,40.5,48.37037037037037,48.189189189189186,47.53191489361702,46.18181818181818,50.4731182795699,JL Langer
168,16,31,1,160,v South Africa,1,Cape Town,16 Mar 2006,2006,lbw,7287,45.54,31.777777777777782,41.055555555555564,47.25925925925926,47.21621621621622,47.61702127659574,44.56716417910448,49.02127659574467,JL Langer
169,34,56,1,161,v South Africa,1,Cape Town,16 Mar 2006,2006,bowled,7321,45.47,32.0,37.578947368421055,41.444444444444436,48.135135135135144,47.6595744680851,44.70149253731344,48.276595744680854,JL Langer
170,35,125,1,162,v South Africa,1,Durban,24 Mar 2006,2006,caught,7356,45.41,35.5,37.31578947368421,39.14814814814815,47.16216216216216,48.3404255319149,45.17910447761193,47.94736842105264,JL Langer
171,37,53,1,163,v South Africa,1,Durban,24 Mar 2006,2006,caught,7393,45.36,37.0,38.94736842105263,38.66666666666666,47.64864864864865,48.93617021276596,44.56716417910448,47.04210526315789,JL Langer
172,0,1,1,163,v South Africa,0,Johannesburg,31 Mar 2006,2006,retired notout,7393,45.36,30.11111111111111,36.555555555555564,39.96153846153846,47.75,49.58695652173913,45.24242424242424,46.744680851063826,JL Langer
173,82,98,1,164,v England,1,Brisbane,23 Nov 2006,2006,caught,7475,45.58,37.0,39.555555555555564,42.615384615384606,49.194444444444436,47.76086956521739,45.84848484848485,47.61702127659574,JL Langer
174,100,146,1,164,v England,0,Brisbane,23 Nov 2006,2006,not out,7575,46.19,49.5,45.941176470588225,46.96,53.11428571428571,50.37777777777778,46.384615384615394,47.956989247311824,JL Langer
175,4,8,1,165,v England,1,Adelaide,1 Dec 2006,2006,caught,7579,45.93,44.125,45.352941176470594,46.2,53.228571428571435,50.244444444444454,45.353846153846156,47.98924731182797,JL Langer
176,7,8,1,166,v England,1,Adelaide,1 Dec 2006,2006,caught,7586,45.7,41.875,44.17647058823529,41.92307692307692,52.457142857142856,46.8,45.44615384615385,47.1505376344086,JL Langer
177,37,68,1,167,v England,1,Perth,14 Dec 2006,2006,bowled,7623,45.65,44.0,42.76470588235294,41.57692307692308,47.371428571428574,47.444444444444436,45.615384615384606,47.4731182795699,JL Langer
178,0,1,1,168,v England,1,Perth,14 Dec 2006,2006,bowled,7623,45.38,42.0,36.588235294117645,41.346153846153854,46.05714285714286,46.28888888888889,45.58461538461538,46.11827956989247,JL Langer
179,27,29,1,169,v England,1,Melbourne,26 Dec 2006,2006,caught,7650,45.27,41.125,36.055555555555564,38.629629629629626,41.37142857142858,46.88888888888889,45.87692307692308,45.59574468085106,JL Langer
180,26,27,1,170,v England,1,Sydney,2 Jan 2007,2007,caught,7676,45.15,40.0,37.5,38.111111111111114,39.34285714285714,45.88888888888889,44.41538461538462,45.57446808510638,JL Langer
181,20,43,1,170,v England,0,Sydney,2 Jan 2007,2007,not out,7696,45.27,43.28571428571429,39.588235294117645,40.115384615384606,39.617647058823536,46.95454545454545,45.421875,45.88172043010753,JL Langer
