,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
152,2,14,4,134,v Pakistan,1,Abu Dhabi,16 Nov 2018,2018,caught,6283,46.89,50.625,40.23529411764706,48.21739130434783,51.625,46.926829268292686,52.214285714285715,51.121951219512205,LRPL Taylor
153,19,19,4,135,v Pakistan,1,Abu Dhabi,16 Nov 2018,2018,lbw,6302,46.68,45.5,41.352941176470594,48.69565217391305,50.28125,47.24390243902439,52.5,50.40243902439025,LRPL Taylor
154,0,2,4,136,v Pakistan,1,Dubai (DSC),24 Nov 2018,2018,bowled,6302,46.34,35.875,40.352941176470594,48.04347826086956,50.03125,47.24390243902439,51.32142857142857,49.76829268292683,LRPL Taylor
155,82,128,4,137,v Pakistan,1,Dubai (DSC),24 Nov 2018,2018,caught,6384,46.6,39.333333333333336,43.058823529411775,51.60869565217392,51.96875,49.04878048780488,52.78571428571429,49.84146341463415,LRPL Taylor
156,0,1,4,138,v Pakistan,1,Abu Dhabi,3 Dec 2018,2018,bowled,6384,46.26,29.0,42.8235294117647,50.08695652173913,50.46875,48.487804878048784,52.67857142857143,48.914634146341456,LRPL Taylor
157,22,14,5,139,v Pakistan,1,Abu Dhabi,3 Dec 2018,2018,caught,6406,46.09,29.66666666666667,44.11764705882353,41.708333333333336,51.15625,46.487804878048784,51.82142857142857,49.012195121951216,LRPL Taylor
158,50,88,4,140,v Sri Lanka,1,Wellington,15 Dec 2018,2018,caught,6456,46.11,21.0,45.17647058823529,37.08,51.90625,46.487804878048784,52.214285714285715,49.621951219512205,LRPL Taylor
159,27,46,4,141,v Sri Lanka,1,Christchurch,26 Dec 2018,2018,run out,6483,45.98,21.7,46.11764705882353,34.115384615384606,43.6875,46.97560975609756,50.82456140350878,49.878048780487795,LRPL Taylor
160,40,44,4,142,v Sri Lanka,1,Christchurch,26 Dec 2018,2018,lbw,6523,45.94,25.5,46.29411764705882,34.25925925925926,42.48484848484848,45.88095238095239,50.596491228070185,49.6829268292683,LRPL Taylor
161,4,19,4,143,v Bangladesh,1,Hamilton,28 Feb 2019,2019,lbw,6527,45.64,24.6,38.27777777777778,34.37037037037037,41.96969696969697,45.14285714285714,46.05172413793103,47.66265060240964,LRPL Taylor
162,200,212,4,144,v Bangladesh,1,Wellington,8 Mar 2019,2019,caught,6727,46.72,44.4,47.16666666666666,41.77777777777778,47.06060606060606,49.904761904761905,48.38983050847458,49.54216867469879,LRPL Taylor
163,86,132,4,145,v Sri Lanka,1,Galle,14 Aug 2019,2019,caught,6813,46.99,51.1,48.611111111111114,44.96296296296296,49.42424242424242,50.47619047619048,47.66101694915254,49.404761904761905,LRPL Taylor
164,3,5,4,146,v Sri Lanka,1,Galle,14 Aug 2019,2019,caught,6816,46.68,51.4,44.5,44.444444444444436,49.06060606060606,50.35714285714285,45.49152542372882,48.91666666666666,LRPL Taylor
165,23,43,4,147,v Sri Lanka,1,Colombo (PSS),22 Aug 2019,2019,caught,6839,46.52,45.5,42.578947368421055,43.96296296296296,49.75757575757576,50.42857142857143,45.08333333333334,48.98809523809525,LRPL Taylor
