,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
156,6,17,5,136,v Australia,1,Chester-le-Street,9 Aug 2013,2013,caught,6312,46.41,47.66666666666666,47.6875,42.79166666666666,38.93939393939394,49.19512195121951,54.68965517241379,48.29411764705882,IR Bell
157,113,210,5,137,v Australia,1,Chester-le-Street,9 Aug 2013,2013,bowled,6425,46.9,59.555555555555564,54.4375,46.58333333333334,42.24242424242424,50.6829268292683,56.56896551724138,48.98823529411764,IR Bell
158,45,143,5,138,v Australia,1,The Oval,21 Aug 2013,2013,caught,6470,46.88,61.22222222222222,52.235294117647065,43.48,42.72727272727273,49.19047619047619,57.25862068965517,49.50588235294118,IR Bell
159,17,17,5,139,v Australia,1,The Oval,21 Aug 2013,2013,run out,6487,46.67,62.444444444444436,53.17647058823529,43.64,43.15151515151515,45.67441860465117,57.51724137931034,49.30588235294118,IR Bell
160,5,16,5,140,v Australia,1,Brisbane,21 Nov 2013,2013,caught,6492,46.37,60.22222222222222,44.055555555555564,41.64,43.15151515151515,44.74418604651163,55.18965517241379,49.07058823529411,IR Bell
161,32,70,5,141,v Australia,1,Brisbane,21 Nov 2013,2013,caught,6524,46.27,51.66666666666666,44.5,42.48,43.81818181818182,45.488372093023266,54.91379310344828,48.24418604651163,IR Bell
162,72,106,5,141,v Australia,0,Adelaide,5 Dec 2013,2013,not out,6596,46.78,53.5,47.055555555555564,45.24,45.8125,47.547619047619044,55.771929824561404,49.529411764705884,IR Bell
163,6,19,5,142,v Australia,1,Adelaide,5 Dec 2013,2013,caught,6602,46.49,45.0,46.77777777777778,43.16,45.59375,43.904761904761905,55.26315789473684,49.11764705882353,IR Bell
164,15,71,5,143,v Australia,1,Perth,13 Dec 2013,2013,lbw,6617,46.27,39.375,46.66666666666666,43.6,45.5,43.452380952380956,55.438596491228076,49.18823529411765,IR Bell
165,60,93,5,144,v Australia,1,Perth,13 Dec 2013,2013,caught,6677,46.37,41.22222222222222,45.83333333333334,46.0,45.46875,39.285714285714285,55.017543859649116,48.6,IR Bell
166,27,98,5,145,v Australia,1,Melbourne,26 Dec 2013,2013,caught,6704,46.23,43.555555555555564,45.611111111111114,46.2,43.0,39.92857142857143,53.862068965517246,48.72941176470589,IR Bell
167,0,1,5,146,v Australia,1,Melbourne,26 Dec 2013,2013,caught,6704,45.92,31.0,45.27777777777778,46.0,42.333333333333336,39.833333333333336,51.48275862068966,48.635294117647064,IR Bell
168,2,32,4,147,v Australia,1,Sydney,3 Jan 2014,2014,caught,6706,45.62,26.222222222222218,43.72222222222222,43.230769230769226,38.911764705882355,39.19047619047619,51.22413793103448,47.84883720930232,IR Bell
169,16,19,3,148,v Australia,1,Sydney,3 Jan 2014,2014,caught,6722,45.42,26.11111111111111,44.27777777777778,43.80769230769231,39.0,39.5,49.293103448275865,48.034883720930225,IR Bell
170,56,75,4,149,v Sri Lanka,1,Lord's,12 Jun 2014,2014,lbw,6778,45.49,31.777777777777782,46.0,39.96296296296296,39.02941176470589,40.714285714285715,48.94827586206897,46.37209302325582,IR Bell
171,9,17,4,150,v Sri Lanka,1,Lord's,12 Jun 2014,2014,bowled,6787,45.25,29.222222222222218,40.444444444444436,39.407407407407405,38.970588235294116,40.69047619047619,47.11864406779661,46.11627906976744,IR Bell
172,64,90,4,151,v Sri Lanka,1,Leeds,20 Jun 2014,2014,caught,6851,45.37,25.5,37.944444444444436,39.357142857142854,39.6,40.976190476190474,47.30508474576271,46.8139534883721,IR Bell
173,8,30,4,152,v Sri Lanka,1,Leeds,20 Jun 2014,2014,bowled,6859,45.12,25.7,34.27777777777778,39.25,38.17142857142857,40.857142857142854,47.16949152542373,46.32558139534883,IR Bell
174,25,37,4,153,v India,1,Nottingham,9 Jul 2014,2014,caught,6884,44.99,26.7,32.333333333333336,39.535714285714285,38.77142857142857,41.02380952380953,47.57627118644068,46.38372093023256,IR Bell
175,16,56,4,154,v India,1,Lord's,17 Jul 2014,2014,caught,6900,44.81,22.3,31.26315789473684,37.42857142857143,39.22857142857143,39.952380952380956,45.89830508474577,46.2906976744186,IR Bell
176,1,4,4,155,v India,1,Lord's,17 Jul 2014,2014,bowled,6901,44.52,19.7,31.0,36.357142857142854,38.628571428571426,37.58139534883721,43.43333333333333,46.25581395348837,IR Bell
177,167,256,4,156,v India,1,Southampton,27 Jul 2014,2014,caught,7068,45.31,36.4,33.8421052631579,42.107142857142854,43.25714285714286,40.95348837209303,45.35,48.0,IR Bell
178,23,21,4,157,v India,1,Southampton,27 Jul 2014,2014,bowled,7091,45.17,38.5,32.68421052631579,41.857142857142854,41.91666666666666,38.81818181818182,44.049180327868854,48.1860465116279,IR Bell
179,58,82,4,158,v India,1,Manchester,7 Aug 2014,2014,caught,7149,45.25,42.7,34.8421052631579,43.714285714285715,43.5,39.84090909090909,42.354838709677416,48.84883720930232,IR Bell
180,7,16,4,159,v India,1,The Oval,15 Aug 2014,2014,caught,7156,45.01,37.8,34.94736842105263,43.07142857142857,39.37837837837838,38.75,41.74193548387097,48.0919540229885,IR Bell
181,143,256,4,160,v West Indies,1,North Sound,13 Apr 2015,2015,caught,7299,45.62,51.2,40.78947368421053,44.28571428571429,42.594594594594604,41.75,44.048387096774185,49.41379310344828,IR Bell
182,11,35,4,161,v West Indies,1,North Sound,13 Apr 2015,2015,run out,7310,45.4,45.9,35.7,40.785714285714285,41.078947368421055,41.0,43.725806451612904,49.49425287356322,IR Bell
183,1,3,4,162,v West Indies,1,St George's,21 Apr 2015,2015,bowled,7311,45.13,45.2,35.45,38.17857142857143,40.81578947368421,39.73333333333333,41.17741935483871,48.89655172413793,IR Bell
184,0,5,4,163,v West Indies,1,Bridgetown,1 May 2015,2015,caught,7311,44.85,42.7,34.7,36.035714285714285,40.368421052631575,39.64444444444445,40.62903225806452,48.804597701149426,IR Bell
185,0,9,4,164,v West Indies,1,Bridgetown,1 May 2015,2015,lbw,7311,44.58,41.1,31.7,34.6551724137931,38.39473684210526,39.64444444444445,36.83870967741935,48.77011494252874,IR Bell
186,1,8,4,165,v New Zealand,1,Lord's,21 May 2015,2015,bowled,7312,44.32,41.1,30.4,34.48275862068966,37.60526315789474,39.177777777777784,36.854838709677416,47.954022988505756,IR Bell
187,29,58,4,166,v New Zealand,1,Lord's,21 May 2015,2015,caught,7341,44.22,27.3,31.85,31.58620689655172,38.21052631578947,39.71111111111111,37.25806451612903,48.24137931034482,IR Bell
188,12,35,4,167,v New Zealand,1,Leeds,29 May 2015,2015,caught,7353,44.03,26.2,32.35,30.448275862068964,37.73684210526316,38.5,36.983870967741936,48.321839080459775,IR Bell
189,1,10,4,168,v New Zealand,1,Leeds,29 May 2015,2015,caught,7354,43.77,20.5,31.6,29.896551724137932,37.60526315789474,38.5,36.951612903225815,48.31034482758621,IR Bell
190,1,7,4,169,v Australia,1,Cardiff,8 Jul 2015,2015,lbw,7355,43.52,19.9,28.85,29.75862068965517,36.973684210526315,35.23404255319149,36.88709677419355,46.71264367816092,IR Bell
191,60,89,4,170,v Australia,1,Cardiff,8 Jul 2015,2015,bowled,7415,43.62,11.6,31.4,30.724137931034484,35.68421052631579,36.0,37.69354838709677,46.85057471264368,IR Bell
192,1,2,4,171,v Australia,1,Lord's,16 Jul 2015,2015,bowled,7416,43.37,10.6,28.25,27.33333333333333,32.8421052631579,34.729166666666664,36.87096774193548,45.96551724137931,IR Bell
193,11,50,4,172,v Australia,1,Lord's,16 Jul 2015,2015,caught,7427,43.18,11.6,28.4,27.5,31.184210526315788,34.729166666666664,36.83870967741935,45.68965517241379,IR Bell
194,53,56,3,173,v Australia,1,Birmingham,29 Jul 2015,2015,caught,7480,43.24,16.9,29.8,28.766666666666666,31.0,35.479166666666664,37.403225806451616,46.24137931034482,IR Bell
195,65,90,3,173,v Australia,0,Birmingham,29 Jul 2015,2015,not out,7545,43.61,26.0,33.94736842105263,29.931034482758623,32.60526315789474,36.02127659574468,38.08196721311475,46.55813953488372,IR Bell
196,1,6,3,174,v Australia,1,Nottingham,6 Aug 2015,2015,lbw,7546,43.37,26.0,33.94736842105263,29.03448275862069,32.473684210526315,35.38297872340426,36.467741935483865,45.58620689655172,IR Bell
197,10,42,3,175,v Australia,1,The Oval,20 Aug 2015,2015,bowled,7556,43.18,23.88888888888889,25.684210526315788,29.37931034482759,29.76315789473684,35.46808510638297,36.274193548387096,44.114942528735625,IR Bell
198,13,40,3,176,v Australia,1,The Oval,20 Aug 2015,2015,caught,7569,43.01,24.0,25.157894736842106,29.75862068965517,28.921052631578952,35.106382978723396,34.698412698412696,44.06896551724138,IR Bell
199,63,199,3,177,v Pakistan,1,Abu Dhabi,13 Oct 2015,2015,caught,7632,43.12,30.88888888888889,25.421052631578952,31.37931034482759,30.13157894736842,36.31914893617022,35.492063492063494,43.321839080459775,IR Bell
200,5,6,6,177,v Pakistan,0,Abu Dhabi,13 Oct 2015,2015,not out,7637,43.15,35.25,26.722222222222218,30.67857142857143,30.94594594594595,36.67391304347826,35.25806451612903,43.0,IR Bell
201,4,10,3,178,v Pakistan,1,Dubai (DSC),22 Oct 2015,2015,caught,7641,42.93,28.25,19.0,30.5,30.18918918918919,34.39130434782609,35.145161290322584,41.770114942528735,IR Bell
202,46,122,3,179,v Pakistan,1,Dubai (DSC),22 Oct 2015,2015,caught,7687,42.94,33.875,20.944444444444443,29.857142857142854,28.710526315789476,33.02173913043478,35.26984126984127,41.68965517241379,IR Bell
203,40,158,3,180,v Pakistan,1,Sharjah,1 Nov 2015,2015,stumped,7727,42.93,37.5,23.11111111111111,31.0,29.605263157894736,32.28260869565217,34.98412698412698,41.96551724137932,IR Bell
204,0,6,3,181,v Pakistan,1,Sharjah,1 Nov 2015,2015,bowled,7727,42.69,30.875,23.11111111111111,30.107142857142854,29.210526315789476,30.97826086956522,34.920634920634924,41.95402298850575,IR Bell
