,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
158,6,16,1,153,v Pakistan,1,Dubai (DSC),17 Jan 2012,2012,caught,6365,41.6,25.7,30.05,32.793103448275865,32.41025641025641,37.1875,41.59090909090909,39.125,AJ Strauss
159,11,42,1,154,v Pakistan,1,Abu Dhabi,25 Jan 2012,2012,caught,6376,41.4,26.8,29.95,32.413793103448285,32.615384615384606,34.458333333333336,40.15151515151515,39.125,AJ Strauss
160,32,100,1,155,v Pakistan,1,Abu Dhabi,25 Jan 2012,2012,lbw,6408,41.34,29.7,31.55,30.655172413793107,32.615384615384606,34.833333333333336,40.07575757575758,39.3125,AJ Strauss
161,56,150,1,156,v Pakistan,1,Dubai (DSC),3 Feb 2012,2012,stumped,6464,41.44,33.1,28.85,29.75862068965517,32.641025641025635,35.666666666666664,40.25757575757576,39.54166666666666,AJ Strauss
162,26,76,1,157,v Pakistan,1,Dubai (DSC),3 Feb 2012,2012,lbw,6490,41.34,32.5,30.1,29.931034482758623,31.384615384615387,35.18367346938776,40.24242424242424,39.375,AJ Strauss
163,26,40,1,158,v Sri Lanka,1,Galle,26 Mar 2012,2012,lbw,6516,41.24,31.9,28.8,29.27586206896552,30.871794871794872,35.18367346938776,40.63636363636363,39.645833333333336,AJ Strauss
164,27,60,1,159,v Sri Lanka,1,Galle,26 Mar 2012,2012,caught,6543,41.15,33.0,29.4,30.20689655172414,31.538461538461537,35.122448979591844,40.74242424242424,39.40625,AJ Strauss
165,61,126,1,160,v Sri Lanka,1,Colombo (PSS),3 Apr 2012,2012,caught,6604,41.28,30.4,29.0,31.448275862068964,31.71794871794872,36.020408163265316,41.28787878787879,39.71875,AJ Strauss
166,0,6,1,161,v Sri Lanka,1,Colombo (PSS),3 Apr 2012,2012,bowled,6604,41.02,26.4,26.0,28.63333333333333,31.66666666666667,32.734693877551024,41.196969696969695,39.41666666666666,AJ Strauss
167,122,258,1,162,v West Indies,1,Lord's,17 May 2012,2012,caught,6726,41.52,36.7,31.1,32.2,33.641025641025635,34.57142857142857,42.16666666666666,40.4375,AJ Strauss
168,1,7,1,163,v West Indies,1,Lord's,17 May 2012,2012,caught,6727,41.27,36.2,30.95,32.1,33.666666666666664,33.18367346938776,40.31818181818182,40.10416666666666,AJ Strauss
169,141,303,1,164,v West Indies,1,Nottingham,25 May 2012,2012,caught,6868,41.88,49.2,38.0,36.36666666666667,36.717948717948715,36.0,40.81818181818182,41.32291666666666,AJ Strauss
170,45,72,1,165,v West Indies,1,Nottingham,25 May 2012,2012,caught,6913,41.9,50.5,40.1,37.86666666666667,35.743589743589745,36.265306122448976,41.5,41.63541666666666,AJ Strauss
171,17,45,1,166,v West Indies,1,Birmingham,7 Jun 2012,2012,caught,6930,41.75,46.6,39.85,34.766666666666666,34.07692307692308,35.48979591836735,40.820895522388064,41.75,AJ Strauss
172,0,4,1,167,v South Africa,1,The Oval,19 Jul 2012,2012,lbw,6930,41.5,44.0,38.25,34.73333333333333,33.53846153846154,33.95918367346939,40.71641791044776,41.75,AJ Strauss
173,27,80,1,168,v South Africa,1,The Oval,19 Jul 2012,2012,caught,6957,41.41,44.1,38.0,33.9,33.07692307692308,33.57142857142857,40.985074626865675,41.22916666666666,AJ Strauss
174,37,106,1,169,v South Africa,1,Leeds,2 Aug 2012,2012,caught,6994,41.38,45.1,39.05,34.63333333333333,34.02564102564103,34.306122448979586,40.838235294117645,41.47916666666666,AJ Strauss
175,22,33,3,170,v South Africa,1,Leeds,2 Aug 2012,2012,caught,7016,41.27,41.2,35.8,33.06666666666667,33.94871794871795,33.6530612244898,38.6764705882353,40.708333333333336,AJ Strauss
176,20,36,1,171,v South Africa,1,Lord's,16 Aug 2012,2012,bowled,7036,41.15,43.2,34.8,31.73333333333333,32.275,34.02040816326531,38.76470588235294,40.72916666666666,AJ Strauss
177,1,10,1,172,v South Africa,1,Lord's,16 Aug 2012,2012,lbw,7037,40.91,31.1,33.9,31.1,31.925,33.122448979591844,36.691176470588225,40.69791666666666,AJ Strauss
