,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
155,13,39,5,142,v Pakistan,1,Sharjah,31 Jan 2002,2002,lbw,4935,34.75,42.4,41.1578947368421,34.75862068965517,34.44736842105263,37.97826086956522,39.904761904761905,38.3,CL Hooper
156,84,182,4,142,v Pakistan,0,Sharjah,7 Feb 2002,2002,not out,5019,35.35,39.888888888888886,44.27777777777778,38.642857142857146,37.62162162162162,38.888888888888886,39.854838709677416,39.640449438202246,CL Hooper
157,1,16,4,143,v Pakistan,1,Sharjah,7 Feb 2002,2002,lbw,5020,35.1,35.666666666666664,42.388888888888886,38.607142857142854,37.51351351351352,38.155555555555566,38.2258064516129,39.651685393258425,CL Hooper
158,233,402,5,144,v India,1,Georgetown,11 Apr 2002,2002,caught,5253,36.48,53.88888888888889,52.38888888888889,43.85714285714285,42.648648648648646,42.755555555555546,41.61290322580645,42.03370786516854,CL Hooper
159,50,111,5,145,v India,1,Port of Spain,19 Apr 2002,2002,caught,5303,36.57,58.77777777777778,49.42105263157895,44.92857142857143,43.081081081081074,43.35555555555555,41.983870967741936,42.57303370786517,CL Hooper
160,22,51,5,146,v India,1,Port of Spain,19 Apr 2002,2002,caught,5325,36.47,58.66666666666666,46.68421052631579,45.42857142857143,43.43243243243244,43.844444444444434,41.41935483870968,42.539325842696634,CL Hooper
161,115,235,5,147,v India,1,Bridgetown,2 May 2002,2002,caught,5440,37.01,71.0,52.47368421052632,49.17857142857143,42.473684210526315,43.80434782608695,43.161290322580655,43.73033707865169,CL Hooper
162,136,278,5,148,v India,1,St John's,10 May 2002,2002,caught,5576,37.68,79.8888888888889,58.73684210526316,53.14285714285714,44.89473684210525,46.76086956521739,44.20634920634921,45.258426966292134,CL Hooper
163,17,52,5,149,v India,1,Kingston,18 May 2002,2002,caught,5593,37.54,80.77777777777777,58.526315789473685,53.53571428571429,44.44736842105264,44.82608695652174,44.20634920634921,45.28089887640449,CL Hooper
164,6,11,5,150,v India,1,Kingston,18 May 2002,2002,caught,5599,37.33,75.22222222222223,57.526315789473685,52.07142857142857,44.21052631578947,44.93478260869565,43.587301587301596,42.86666666666667,CL Hooper
165,6,13,5,151,v New Zealand,1,Bridgetown,21 Jun 2002,2002,caught,5605,37.12,74.44444444444444,57.57894736842106,51.85714285714285,44.157894736842096,42.106382978723396,42.77777777777778,42.142857142857146,CL Hooper
166,16,39,5,152,v New Zealand,1,Bridgetown,21 Jun 2002,2002,caught,5621,36.98,60.2,50.57894736842106,49.964285714285715,44.31578947368421,42.42553191489362,40.98412698412698,41.63736263736264,CL Hooper
167,17,49,5,153,v New Zealand,1,St George's,28 Jun 2002,2002,lbw,5638,36.85,61.8,49.42105263157895,49.32142857142857,44.71052631578947,42.68085106382978,40.421875,41.51648351648352,CL Hooper
168,23,49,6,154,v India,1,Mumbai,9 Oct 2002,2002,caught,5661,36.76,40.8,47.0,48.25,43.05263157894736,42.255319148936174,40.15625,41.51648351648352,CL Hooper
169,1,12,5,155,v India,1,Mumbai,9 Oct 2002,2002,caught,5662,36.53,35.9,46.73684210526316,44.75862068965517,42.55263157894737,41.5531914893617,39.953125,40.63736263736264,CL Hooper
170,35,38,5,156,v India,1,Chennai,17 Oct 2002,2002,caught,5697,36.52,37.2,47.368421052631575,43.41379310344828,43.26315789473684,42.106382978723396,40.203125,40.285714285714285,CL Hooper
171,46,58,5,157,v India,1,Chennai,17 Oct 2002,2002,caught,5743,36.58,30.3,49.57894736842106,44.82758620689656,44.21052631578947,39.9375,40.859375,40.31868131868132,CL Hooper
172,19,74,6,158,v India,1,Kolkata,30 Oct 2002,2002,caught,5762,36.47,18.6,47.631578947368425,44.89655172413793,44.05263157894736,39.41666666666666,40.75,40.307692307692314,CL Hooper
