,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
151,17,39,5,144,v India,1,Ahmedabad,15 Nov 2012,2012,bowled,7093,49.26,53.444444444444436,47.73684210526316,52.25,50.47368421052632,49.73913043478261,49.2,47.90425531914894,KP Pietersen
152,2,6,4,145,v India,1,Ahmedabad,15 Nov 2012,2012,bowled,7095,48.93,44.1,38.631578947368425,51.03571428571429,49.94736842105264,49.6304347826087,47.01538461538462,46.5,KP Pietersen
153,186,233,4,146,v India,1,Mumbai,23 Nov 2012,2012,caught,7281,49.87,59.5,48.31578947368421,57.57142857142857,52.73684210526316,53.41304347826087,48.384615384615394,48.3404255319149,KP Pietersen
154,54,85,4,147,v India,1,Kolkata,5 Dec 2012,2012,lbw,7335,49.9,63.6,51.157894736842096,59.42857142857143,54.0,52.43478260869565,49.2,48.71276595744681,KP Pietersen
155,0,5,4,148,v India,1,Kolkata,5 Dec 2012,2012,caught,7335,49.56,55.6,50.42105263157895,56.85714285714285,53.39473684210525,51.73913043478261,48.41538461538462,48.276595744680854,KP Pietersen
156,73,188,4,149,v India,1,Nagpur,13 Dec 2012,2012,caught,7408,49.72,55.1,54.21052631578947,56.42857142857143,55.31578947368421,52.34782608695652,49.04615384615385,47.97872340425533,KP Pietersen
157,6,30,4,150,v India,1,Nagpur,13 Dec 2012,2012,bowled,7414,49.43,51.5,52.842105263157904,47.72413793103448,54.342105263157904,49.78723404255321,48.50769230769231,47.71276595744681,KP Pietersen
158,0,1,4,151,v New Zealand,1,Dunedin,6 Mar 2013,2013,lbw,7414,49.1,49.9,51.89473684210525,47.68965517241379,48.368421052631575,49.40425531914894,46.68181818181818,47.52127659574467,KP Pietersen
159,12,26,5,152,v New Zealand,1,Dunedin,6 Mar 2013,2013,caught,7426,48.86,36.2,52.368421052631575,47.10344827586207,48.68421052631579,48.41666666666666,46.71212121212121,47.638297872340424,KP Pietersen
160,73,149,4,153,v New Zealand,1,Wellington,14 Mar 2013,2013,caught,7499,49.01,42.3,54.631578947368425,47.44827586206897,50.526315789473685,48.60416666666666,46.27272727272727,47.43157894736842,KP Pietersen
161,14,23,4,154,v Australia,1,Nottingham,10 Jul 2013,2013,caught,7513,48.79,42.0,47.42105263157895,45.75862068965517,49.55263157894736,48.70833333333334,46.48484848484848,47.56842105263158,KP Pietersen
162,64,150,4,155,v Australia,1,Nottingham,10 Jul 2013,2013,bowled,7577,48.88,48.2,46.15,41.93103448275862,50.28947368421053,49.58333333333334,46.71212121212121,47.926315789473676,KP Pietersen
163,2,4,4,156,v Australia,1,Lord's,18 Jul 2013,2013,caught,7579,48.58,29.8,44.65,41.93103448275862,50.26315789473684,47.95833333333334,45.6969696969697,47.505263157894746,KP Pietersen
164,5,11,4,157,v Australia,1,Lord's,18 Jul 2013,2013,caught,7584,48.31,24.9,44.25,42.10344827586207,50.342105263157904,47.9375,45.65151515151515,47.494736842105254,KP Pietersen
165,113,206,5,158,v Australia,1,Manchester,1 Aug 2013,2013,lbw,7697,48.72,36.2,45.9,45.51724137931034,51.42105263157895,49.8125,46.87878787878788,48.3578947368421,KP Pietersen
166,8,16,4,159,v Australia,1,Manchester,1 Aug 2013,2013,caught,7705,48.46,29.7,42.4,45.75862068965517,49.39473684210525,49.97916666666666,46.33333333333334,48.26315789473684,KP Pietersen
167,26,35,4,160,v Australia,1,Chester-le-Street,9 Aug 2013,2013,caught,7731,48.32,31.7,41.6,45.55172413793103,43.615384615384606,49.625,46.12121212121213,47.17894736842105,KP Pietersen
168,44,84,4,161,v Australia,1,Chester-le-Street,9 Aug 2013,2013,caught,7775,48.29,36.1,43.0,46.44827586206897,44.71794871794872,45.8125,45.56060606060606,47.28421052631578,KP Pietersen
169,50,133,4,162,v Australia,1,The Oval,21 Aug 2013,2013,caught,7825,48.3,39.9,38.05,48.06896551724138,45.256410256410255,46.85416666666666,45.84848484848485,47.77894736842105,KP Pietersen
170,62,55,4,163,v Australia,1,The Oval,21 Aug 2013,2013,caught,7887,48.39,38.8,40.55,49.17241379310346,45.230769230769226,48.08333333333334,46.78787878787879,48.157894736842096,KP Pietersen
171,18,42,4,164,v Australia,1,Brisbane,21 Nov 2013,2013,caught,7905,48.2,39.2,40.6,44.58620689655172,44.07692307692307,47.39583333333334,46.96969696969697,47.905263157894744,KP Pietersen
172,26,52,4,165,v Australia,1,Brisbane,21 Nov 2013,2013,caught,7931,48.07,35.4,41.8,42.56666666666667,40.256410256410255,47.1875,47.25757575757576,46.96842105263158,KP Pietersen
173,4,12,4,166,v Australia,1,Adelaide,5 Dec 2013,2013,caught,7935,47.8,35.6,32.7,41.63333333333333,40.307692307692314,47.20833333333334,47.13636363636363,45.41052631578948,KP Pietersen
174,53,99,4,167,v Australia,1,Adelaide,5 Dec 2013,2013,bowled,7988,47.83,40.4,32.65,42.96666666666667,41.66666666666666,48.27083333333334,46.43939393939394,45.494736842105254,KP Pietersen
175,19,59,4,168,v Australia,1,Perth,13 Dec 2013,2013,caught,8007,47.66,31.0,33.6,40.93333333333333,41.794871794871796,47.16666666666666,46.24242424242424,45.55789473684211,KP Pietersen
176,45,57,4,169,v Australia,1,Perth,13 Dec 2013,2013,caught,8052,47.64,34.7,32.2,39.833333333333336,42.92307692307692,46.33333333333334,46.24242424242424,45.98947368421052,KP Pietersen
177,71,161,4,170,v Australia,1,Melbourne,26 Dec 2013,2013,bowled,8123,47.78,39.2,35.45,40.8,43.92307692307693,42.714285714285715,45.50746268656717,45.747368421052634,KP Pietersen
178,49,90,4,171,v Australia,1,Melbourne,26 Dec 2013,2013,caught,8172,47.79,39.7,37.9,41.9,44.71794871794872,43.6938775510204,45.97014925373134,45.21052631578947,KP Pietersen
179,3,9,5,172,v Australia,1,Sydney,3 Jan 2014,2014,caught,8175,47.53,35.0,37.45,37.03333333333333,44.71794871794872,43.163265306122454,45.191176470588225,45.10526315789475,KP Pietersen
180,6,10,4,173,v Australia,1,Sydney,3 Jan 2014,2014,caught,8181,47.29,29.4,34.1,36.833333333333336,44.10256410256411,42.0,44.33823529411765,45.126315789473686,KP Pietersen
