,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
153,13,42,4,140,v Sri Lanka,0,Abu Dhabi,31 Dec 2013,2013,not out,7263,51.88,73.42857142857143,49.17647058823529,53.36,54.029411764705884,56.906976744186046,56.13333333333333,59.43181818181818,Younis Khan
154,13,29,4,141,v Sri Lanka,1,Dubai (DSC),8 Jan 2014,2014,caught,7276,51.6,74.85714285714286,44.82352941176471,53.44,54.0,57.2093023255814,55.42622950819672,59.07954545454545,Younis Khan
155,77,173,4,142,v Sri Lanka,1,Dubai (DSC),8 Jan 2014,2014,caught,7353,51.78,50.125,47.470588235294116,46.653846153846146,56.264705882352935,51.72093023255814,55.77049180327869,59.85227272727273,Younis Khan
156,17,31,4,143,v Sri Lanka,1,Sharjah,16 Jan 2014,2014,caught,7370,51.54,42.625,48.470588235294116,45.42307692307693,56.08823529411765,51.534883720930225,55.13114754098361,60.03409090909091,Younis Khan
157,29,42,4,144,v Sri Lanka,1,Sharjah,16 Jan 2014,2014,caught,7399,51.38,42.625,49.058823529411775,44.22222222222222,54.79411764705882,52.139534883720934,55.278688524590166,58.69318181818182,Younis Khan
158,177,331,4,145,v Sri Lanka,1,Galle,6 Aug 2014,2014,caught,7576,52.25,64.625,59.470588235294116,49.407407407407405,57.61764705882353,56.25581395348837,57.55737704918032,60.70454545454545,Younis Khan
159,13,25,5,146,v Sri Lanka,1,Galle,6 Aug 2014,2014,bowled,7589,51.98,57.88888888888889,59.352941176470594,49.0,55.411764705882355,54.65116279069768,56.65573770491803,57.81818181818182,Younis Khan
160,13,26,4,147,v Sri Lanka,1,Colombo (SSC),14 Aug 2014,2014,caught,7602,51.71,58.22222222222222,53.58823529411765,49.444444444444436,53.8,54.906976744186046,56.245901639344254,56.37078651685393,Younis Khan
161,8,30,4,148,v Sri Lanka,1,Colombo (SSC),14 Aug 2014,2014,lbw,7610,51.42,55.111111111111114,53.235294117647065,49.5925925925926,53.085714285714296,54.65116279069768,55.639344262295076,56.1123595505618,Younis Khan
162,106,223,4,149,v Australia,1,Dubai (DSC),22 Oct 2014,2014,lbw,7716,51.79,51.77777777777778,57.529411764705884,48.814814814814824,54.542857142857144,56.30232558139535,55.37096774193547,57.30337078651685,Younis Khan
163,103,152,3,149,v Australia,0,Dubai (DSC),22 Oct 2014,2014,not out,7819,52.48,61.77777777777778,66.875,53.53846153846154,55.58823529411765,55.65116279069768,57.8360655737705,57.92045454545455,Younis Khan
164,213,349,4,150,v Australia,1,Abu Dhabi,30 Oct 2014,2014,bowled,8032,53.55,84.0,80.0,58.384615384615394,61.529411764705884,60.27906976744186,61.32786885245902,59.85227272727273,Younis Khan
165,46,122,4,151,v Australia,1,Abu Dhabi,30 Oct 2014,2014,lbw,8078,53.5,80.55555555555556,66.23529411764707,58.92307692307693,55.371428571428574,61.34883720930232,61.983606557377044,59.93181818181818,Younis Khan
166,100,141,4,151,v New Zealand,0,Abu Dhabi,9 Nov 2014,2014,not out,8178,54.16,101.0,71.8125,65.28,58.5,64.64285714285714,62.58333333333334,61.2183908045977,Younis Khan
167,28,45,3,152,v New Zealand,1,Abu Dhabi,9 Nov 2014,2014,lbw,8206,53.99,100.875,71.75,65.64,57.171428571428564,63.57142857142857,63.0,61.45977011494253,Younis Khan
168,72,160,4,153,v New Zealand,1,Dubai (DSC),17 Nov 2014,2014,caught,8278,54.1,87.75,76.1875,68.52,58.171428571428564,63.35714285714285,62.03333333333333,61.977011494252864,Younis Khan
169,44,84,4,154,v New Zealand,1,Dubai (DSC),17 Nov 2014,2014,caught,8322,54.04,91.625,73.76470588235293,69.68,58.74285714285714,62.30952380952381,62.65,60.195402298850574,Younis Khan
170,5,13,4,155,v New Zealand,1,Sharjah,26 Nov 2014,2014,lbw,8327,53.72,90.625,73.47058823529412,65.44,58.85714285714285,60.65116279069768,62.35,59.298850574712645,Younis Khan
171,0,1,4,156,v New Zealand,1,Sharjah,26 Nov 2014,2014,lbw,8327,53.38,89.625,71.3529411764706,64.88,58.74285714285714,59.88372093023256,61.63333333333333,57.06896551724138,Younis Khan
172,33,68,4,157,v Bangladesh,1,Khulna,28 Apr 2015,2015,bowled,8360,53.25,80.5,65.29411764705883,64.88,56.05714285714286,59.37209302325582,59.40983606557378,57.44827586206897,Younis Khan
173,148,195,4,158,v Bangladesh,1,Dhaka,6 May 2015,2015,caught,8508,53.85,76.55555555555556,69.16666666666667,70.36,59.457142857142856,59.9767441860465,60.524590163934434,58.264367816091955,Younis Khan
174,39,55,4,159,v Bangladesh,1,Dhaka,6 May 2015,2015,caught,8547,53.75,57.22222222222222,70.6111111111111,71.8,58.085714285714296,60.62790697674418,61.1639344262295,58.71264367816092,Younis Khan
175,47,79,4,160,v Sri Lanka,1,Galle,17 Jun 2015,2015,bowled,8594,53.71,57.33333333333334,68.94444444444444,63.153846153846146,58.514285714285705,55.77272727272727,56.80327868852459,59.16091954022989,Younis Khan
176,6,38,4,161,v Sri Lanka,1,Colombo (PSS),25 Jun 2015,2015,caught,8600,53.42,42.2,68.33333333333333,60.42307692307693,58.68571428571428,54.79545454545455,56.49180327868853,58.82758620689656,Younis Khan
177,40,67,4,162,v Sri Lanka,1,Colombo (PSS),25 Jun 2015,2015,caught,8640,53.33,43.4,68.94444444444444,60.846153846153854,59.28571428571429,54.111111111111114,57.098360655737714,57.78409090909091,Younis Khan
178,3,24,4,163,v Sri Lanka,1,Pallekele,3 Jul 2015,2015,run out,8643,53.02,36.5,59.27777777777778,60.92307692307693,59.371428571428574,53.35555555555555,57.14754098360656,57.31818181818182,Younis Khan
179,171,271,4,163,v Sri Lanka,0,Pallekele,3 Jul 2015,2015,not out,8814,54.07,54.66666666666666,72.05882352941177,67.15384615384616,65.70588235294117,57.90909090909091,59.58333333333334,59.22988505747128,Younis Khan
180,38,57,4,164,v England,1,Abu Dhabi,13 Oct 2015,2015,caught,8852,53.98,58.33333333333334,73.52941176470588,68.23076923076923,63.558823529411775,58.75,60.18333333333333,57.678160919540225,Younis Khan
181,45,114,4,165,v England,1,Abu Dhabi,13 Oct 2015,2015,caught,8897,53.92,63.33333333333334,75.70588235294117,68.57692307692308,64.47058823529412,59.68181818181818,60.61666666666667,57.72413793103448,Younis Khan
182,56,115,4,166,v England,1,Dubai (DSC),22 Oct 2015,2015,caught,8953,53.93,65.8888888888889,72.76470588235293,65.5,65.14705882352939,58.06818181818182,60.96666666666667,58.264367816091955,Younis Khan
183,118,211,4,167,v England,1,Dubai (DSC),22 Oct 2015,2015,caught,9071,54.32,62.555555555555564,69.55555555555556,66.96296296296296,68.29411764705883,60.09090909090909,59.754098360655746,59.49425287356322,Younis Khan
184,31,58,4,168,v England,1,Sharjah,1 Nov 2015,2015,lbw,9102,54.18,61.66666666666666,59.444444444444436,67.62962962962963,69.11764705882354,58.81818181818182,60.032786885245905,59.17045454545455,Younis Khan
185,14,39,4,169,v England,1,Sharjah,1 Nov 2015,2015,lbw,9116,53.94,58.0,57.66666666666666,65.29629629629629,61.828571428571436,58.40909090909091,60.26229508196721,58.69318181818182,Younis Khan
186,33,73,4,170,v England,1,Lord's,14 Jul 2016,2016,caught,9149,53.82,61.0,51.10526315789475,65.8888888888889,60.57142857142857,59.15909090909091,60.42622950819672,58.43181818181818,Younis Khan
187,25,95,4,171,v England,1,Lord's,14 Jul 2016,2016,bowled,9174,53.65,59.33333333333334,50.94736842105264,65.74074074074075,60.457142857142856,59.29545454545455,59.639344262295076,58.48863636363637,Younis Khan
188,1,6,4,172,v England,1,Manchester,22 Jul 2016,2016,caught,9175,53.34,59.111111111111114,47.21052631578947,59.22222222222222,60.457142857142856,59.31818181818182,58.32786885245902,58.06818181818182,Younis Khan
189,28,63,4,173,v England,1,Manchester,22 Jul 2016,2016,caught,9203,53.2,38.9,46.368421052631575,59.77777777777778,59.305555555555564,59.61363636363637,57.34426229508197,57.61363636363637,Younis Khan
190,31,90,4,174,v England,1,Birmingham,3 Aug 2016,2016,caught,9234,53.07,38.2,47.73684210526316,60.444444444444436,59.88888888888889,57.79545454545455,56.693548387096776,57.53409090909091,Younis Khan
191,4,17,4,175,v England,1,Birmingham,3 Aug 2016,2016,caught,9238,52.79,34.1,47.94736842105264,60.2962962962963,59.0,57.56818181818182,56.225806451612904,57.06818181818182,Younis Khan
192,218,308,5,176,v England,1,The Oval,11 Aug 2016,2016,lbw,9456,53.73,50.3,57.68421052631579,64.44444444444444,61.27777777777778,61.77272727272727,58.854838709677416,58.12359550561798,Younis Khan
193,127,205,4,177,v West Indies,1,Abu Dhabi,21 Oct 2016,2016,caught,9583,54.14,51.2,56.57894736842106,63.0,62.7027027027027,64.4090909090909,58.935483870967744,59.46067415730337,Younis Khan
194,29,54,4,177,v West Indies,0,Abu Dhabi,21 Oct 2016,2016,not out,9612,54.31,56.66666666666666,59.16666666666666,58.518518518518526,64.8888888888889,66.51162790697674,60.19672131147541,60.46590909090909,Younis Khan
195,51,100,4,178,v West Indies,1,Sharjah,30 Oct 2016,2016,caught,9663,54.29,60.77777777777778,59.38888888888889,58.7037037037037,64.16666666666667,61.61363636363637,56.82258064516129,60.97727272727273,Younis Khan
196,0,5,4,179,v West Indies,1,Sharjah,30 Oct 2016,2016,caught,9663,53.98,57.111111111111114,59.055555555555564,53.03571428571429,63.694444444444436,59.86363636363637,56.032258064516135,59.54545454545455,Younis Khan
197,2,8,4,180,v New Zealand,1,Christchurch,17 Nov 2016,2016,caught,9665,53.69,54.555555555555564,56.944444444444436,52.10714285714285,62.944444444444436,59.25,54.92063492063492,59.53409090909091,Younis Khan
198,1,8,4,181,v New Zealand,1,Christchurch,17 Nov 2016,2016,caught,9666,53.4,54.555555555555564,56.83333333333334,49.57142857142857,58.055555555555564,59.25,54.349206349206355,58.06818181818182,Younis Khan
199,2,13,4,182,v New Zealand,1,Hamilton,25 Nov 2016,2016,caught,9668,53.12,51.66666666666666,44.94736842105264,48.07142857142857,57.75,57.77777777777778,54.0,58.01136363636363,Younis Khan
200,11,44,5,183,v New Zealand,1,Hamilton,25 Nov 2016,2016,lbw,9679,52.89,49.444444444444436,43.526315789473685,48.28571428571429,57.694444444444436,57.8,54.15873015873015,57.875,Younis Khan
201,0,1,4,184,v Australia,1,Brisbane,15 Dec 2016,2016,caught,9679,52.6,49.0,41.1578947368421,48.28571428571429,57.47222222222222,57.0,54.0952380952381,57.38636363636363,Younis Khan
202,65,147,4,185,v Australia,1,Brisbane,15 Dec 2016,2016,caught,9744,52.67,32.0,41.631578947368425,49.42857142857143,56.33333333333334,55.422222222222224,53.111111111111114,56.26966292134831,Younis Khan
203,21,59,4,186,v Australia,1,Melbourne,26 Dec 2016,2016,bowled,9765,52.5,20.222222222222218,36.526315789473685,44.89285714285715,52.594594594594604,54.39130434782609,52.98412698412698,55.606741573033716,Younis Khan
204,24,37,4,187,v Australia,1,Melbourne,26 Dec 2016,2016,caught,9789,52.35,17.7,36.1578947368421,44.35714285714285,47.48648648648647,54.6304347826087,51.98412698412698,55.87640449438202,Younis Khan
205,175,334,4,187,v Australia,0,Sydney,3 Jan 2017,2017,not out,9964,53.28,33.44444444444444,47.111111111111114,50.74074074074074,52.38888888888889,58.022222222222226,55.12903225806453,54.94318181818182,Younis Khan
206,13,31,5,188,v Australia,1,Sydney,3 Jan 2017,2017,caught,9977,53.07,34.888888888888886,46.0,51.0,48.62162162162162,57.93333333333333,55.338709677419345,54.80681818181818,Younis Khan
207,58,138,4,189,v West Indies,1,Kingston,21 Apr 2017,2017,caught,10035,53.1,41.111111111111114,47.83333333333334,51.66666666666666,49.43243243243244,58.577777777777776,55.967741935483865,55.43181818181818,Younis Khan
208,6,23,4,190,v West Indies,1,Kingston,21 Apr 2017,2017,lbw,10041,52.85,41.66666666666666,48.111111111111114,51.77777777777778,47.64864864864865,54.77777777777778,56.064516129032256,55.5,Younis Khan
209,0,9,4,191,v West Indies,1,Bridgetown,30 Apr 2017,2017,caught,10041,52.57,41.444444444444436,46.555555555555564,43.82142857142857,46.45945945945946,54.488888888888894,55.82258064516129,54.56818181818182,Younis Khan
210,5,16,4,192,v West Indies,1,Bridgetown,30 Apr 2017,2017,lbw,10046,52.32,40.77777777777778,45.111111111111114,42.642857142857146,46.45945945945946,54.31111111111111,54.112903225806456,54.60227272727273,Younis Khan
211,18,75,4,193,v West Indies,1,Roseau,10 May 2017,2017,lbw,10064,52.15,42.77777777777778,45.88888888888889,41.67857142857143,46.94594594594594,54.53333333333333,54.17741935483871,54.59090909090909,Younis Khan
212,35,73,4,194,v West Indies,1,Roseau,10 May 2017,2017,caught,10099,52.06,39.444444444444436,35.72222222222222,40.92857142857143,47.0,52.95555555555556,54.20967741935484,54.59090909090909,Younis Khan
