,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
148,8,25,2,136,v Australia,1,Darwin,1 Jul 2004,2004,lbw,5765,42.39,59.2,48.73684210526316,46.10344827586207,49.60526315789475,48.45652173913044,43.65151515151515,39.39784946236559,ST Jayasuriya
149,16,47,2,137,v Australia,1,Darwin,1 Jul 2004,2004,lbw,5781,42.2,52.3,45.26315789473684,46.03448275862069,49.60526315789475,47.82608695652174,43.74242424242424,39.50537634408602,ST Jayasuriya
150,13,9,2,138,v Australia,1,Cairns,9 Jul 2004,2004,caught,5794,41.99,50.1,45.47368421052632,46.206896551724135,48.5,47.60869565217392,43.54545454545455,39.645161290322584,ST Jayasuriya
151,22,43,2,139,v Australia,1,Cairns,9 Jul 2004,2004,caught,5816,41.84,51.8,46.21052631578947,46.55172413793103,46.842105263157904,45.67391304347826,43.75757575757576,39.82795698924731,ST Jayasuriya
152,12,21,2,140,v South Africa,1,Galle,4 Aug 2004,2004,caught,5828,41.63,52.9,40.9,45.75862068965517,45.74358974358975,44.829787234042556,43.45454545454545,39.2258064516129,ST Jayasuriya
153,74,139,2,141,v South Africa,1,Galle,4 Aug 2004,2004,caught,5902,41.86,47.2,43.3,47.41379310344828,45.282051282051285,46.3404255319149,44.25757575757576,39.83870967741935,ST Jayasuriya
154,43,59,2,142,v South Africa,1,Colombo (SSC),11 Aug 2004,2004,lbw,5945,41.87,44.4,44.8,43.89655172413793,42.82051282051282,47.127659574468076,42.06060606060606,40.30107526881721,ST Jayasuriya
155,19,25,2,143,v South Africa,1,Colombo (SSC),11 Aug 2004,2004,stumped,5964,41.71,41.2,43.35,41.620689655172406,42.5897435897436,46.8936170212766,40.10606060606061,39.956989247311824,ST Jayasuriya
156,38,88,2,144,v Pakistan,1,Faisalabad,20 Oct 2004,2004,caught,6002,41.68,29.3,44.4,41.82758620689656,42.641025641025635,45.80851063829788,40.25757575757576,40.19354838709677,ST Jayasuriya
157,253,348,2,145,v Pakistan,1,Faisalabad,20 Oct 2004,2004,lbw,6255,43.14,49.8,55.45,50.55172413793103,46.87179487179486,50.6595744680851,44.09090909090909,42.80645161290322,ST Jayasuriya
158,26,61,1,146,v Pakistan,1,Karachi,28 Oct 2004,2004,lbw,6281,43.02,51.6,55.4,49.72413793103448,47.51282051282051,50.02083333333334,43.1969696969697,42.451612903225815,ST Jayasuriya
159,107,129,1,147,v Pakistan,1,Karachi,28 Oct 2004,2004,caught,6388,43.46,60.7,56.5,50.58620689655172,49.794871794871796,51.91666666666666,44.56060606060606,43.37634408602151,ST Jayasuriya
160,48,67,2,148,v New Zealand,1,Napier,4 Apr 2005,2005,lbw,6436,43.49,64.2,57.15,51.93103448275862,50.82051282051282,51.77083333333334,45.28787878787879,43.75268817204301,ST Jayasuriya
161,5,6,2,148,v New Zealand,0,Napier,4 Apr 2005,2005,not out,6441,43.52,69.44444444444444,60.157894736842096,53.67857142857143,51.97368421052632,51.170212765957444,45.661538461538456,44.19565217391305,ST Jayasuriya
162,22,22,2,149,v New Zealand,1,Wellington,11 Apr 2005,2005,caught,6463,43.38,70.55555555555556,61.26315789473684,50.10344827586207,51.631578947368425,50.39583333333334,45.87692307692308,42.119565217391305,ST Jayasuriya
163,2,9,1,150,v New Zealand,1,Wellington,11 Apr 2005,2005,caught,6465,43.1,62.555555555555564,54.47368421052632,49.27586206896552,51.0,48.52083333333334,45.90769230769231,41.43010752688172,ST Jayasuriya
164,3,7,2,151,v West Indies,1,Colombo (SSC),13 Jul 2005,2005,caught,6468,42.83,58.111111111111114,50.89473684210525,48.93103448275862,47.26315789473684,45.6875,45.707692307692305,41.26881720430107,ST Jayasuriya
165,15,19,1,152,v West Indies,1,Colombo (SSC),13 Jul 2005,2005,caught,6483,42.65,57.66666666666666,49.0,47.793103448275865,45.42105263157895,45.41666666666666,45.69230769230769,41.236559139784944,ST Jayasuriya
166,2,9,2,153,v West Indies,1,Kandy,22 Jul 2005,2005,caught,6485,42.39,53.66666666666666,40.8421052631579,47.27586206896552,44.631578947368425,44.70833333333334,45.50769230769231,41.25806451612903,ST Jayasuriya
167,36,43,1,154,v West Indies,1,Kandy,22 Jul 2005,2005,caught,6521,42.34,29.555555555555557,40.21052631578947,47.41379310344828,45.57894736842106,43.625,45.92307692307693,40.97872340425532,ST Jayasuriya
168,46,54,1,155,v Bangladesh,1,Colombo (RPS),12 Sep 2005,2005,caught,6567,42.37,31.777777777777782,42.21052631578947,48.06896551724138,45.47368421052632,44.5625,46.630769230769225,41.46808510638297,ST Jayasuriya
169,13,23,1,156,v Bangladesh,1,Colombo (PSS),20 Sep 2005,2005,lbw,6580,42.18,21.33333333333333,42.05263157894737,45.58620689655172,43.657894736842096,44.45833333333334,46.13846153846154,41.08510638297872,ST Jayasuriya
170,6,8,2,157,v Pakistan,1,Colombo (SSC),26 Mar 2006,2006,bowled,6586,41.95,16.666666666666668,41.68421052631579,44.58620689655172,43.57894736842106,44.41666666666666,45.87692307692308,41.08510638297872,ST Jayasuriya
171,13,33,2,158,v Pakistan,1,Colombo (SSC),26 Mar 2006,2006,caught,6599,41.77,15.8,41.21052631578947,44.862068965517246,43.71052631578947,44.4375,44.369230769230775,41.14893617021277,ST Jayasuriya
172,14,39,2,159,v Pakistan,1,Kandy,3 Apr 2006,2006,bowled,6613,41.59,15.0,41.31578947368421,45.31034482758621,41.1025641025641,44.0,43.81818181818182,41.255319148936174,ST Jayasuriya
173,4,21,6,160,v England,1,Nottingham,2 Jun 2006,2006,caught,6617,41.36,15.2,37.631578947368425,40.93103448275862,40.53846153846154,43.54166666666666,43.83333333333334,40.694736842105264,ST Jayasuriya
174,4,5,5,161,v England,1,Nottingham,2 Jun 2006,2006,lbw,6621,41.12,15.3,35.57894736842105,38.620689655172406,40.307692307692314,40.60416666666666,43.80303030303031,40.55789473684211,ST Jayasuriya
175,4,6,2,162,v South Africa,1,Colombo (SSC),27 Jul 2006,2006,lbw,6625,40.9,14.2,34.78947368421053,37.0,39.17948717948718,38.91666666666666,43.40909090909091,40.01052631578948,ST Jayasuriya
176,47,67,2,163,v South Africa,1,Colombo (PSS),4 Aug 2006,2006,caught,6672,40.93,18.7,35.26315789473684,33.20689655172413,39.94871794871795,39.22916666666666,42.77272727272727,40.189473684210526,ST Jayasuriya
177,73,74,2,164,v South Africa,1,Colombo (PSS),4 Aug 2006,2006,caught,6745,41.13,22.4,25.78947368421053,34.06896551724138,41.0,40.75,43.5,40.89473684210526,ST Jayasuriya
178,5,7,2,165,v New Zealand,1,Christchurch,7 Dec 2006,2006,caught,6750,40.91,18.3,24.684210526315788,33.96551724137931,40.43589743589744,39.8125,42.83582089552239,40.694736842105264,ST Jayasuriya
179,10,11,2,166,v New Zealand,1,Christchurch,7 Dec 2006,2006,run out,6760,40.72,18.0,19.57894736842105,33.75862068965517,38.512820512820504,38.3125,42.746268656716424,40.694736842105264,ST Jayasuriya
180,0,3,2,167,v New Zealand,1,Wellington,15 Dec 2006,2006,caught,6760,40.48,17.4,17.05263157894737,33.31034482758621,37.615384615384606,38.125,41.92537313432836,40.42105263157895,ST Jayasuriya
181,31,36,2,168,v New Zealand,1,Wellington,15 Dec 2006,2006,caught,6791,40.42,19.2,17.5,33.62068965517241,38.282051282051285,38.60416666666666,41.119402985074636,40.66315789473684,ST Jayasuriya
182,7,7,2,169,v Australia,1,Brisbane,8 Nov 2007,2007,caught,6798,40.22,18.5,16.75,33.44827586206897,38.43589743589744,36.48979591836735,40.5,40.4,ST Jayasuriya
183,39,49,2,170,v Australia,1,Brisbane,8 Nov 2007,2007,caught,6837,40.22,22.0,18.6,32.241379310344826,36.07692307692308,36.755102040816325,39.720588235294116,40.58947368421053,ST Jayasuriya
184,3,15,5,171,v Australia,1,Hobart,16 Nov 2007,2007,bowled,6840,40.0,21.9,18.6,30.86206896551724,34.333333333333336,36.551020408163275,37.720588235294116,38.642105263157895,ST Jayasuriya
185,45,77,5,172,v Australia,1,Hobart,16 Nov 2007,2007,caught,6885,40.03,26.0,20.1,31.75862068965517,34.17948717948718,36.48979591836735,37.970588235294116,37.55789473684211,ST Jayasuriya
186,10,12,2,173,v England,1,Kandy,1 Dec 2007,2007,caught,6895,39.86,22.3,20.5,30.79310344827586,30.41025641025641,36.3469387755102,37.588235294117645,37.368421052631575,ST Jayasuriya
187,78,106,2,174,v England,1,Kandy,1 Dec 2007,2007,lbw,6973,40.07,22.8,22.6,24.75862068965517,31.179487179487182,37.285714285714285,37.441176470588225,38.189473684210526,ST Jayasuriya
