,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
161,14,55,8,158,v Australia,1,Bridgetown,1 May 2003,2003,lbw,7935,50.22,55.6,61.2,58.5,53.075,47.24,48.89855072463768,47.46938775510204,BC Lara
162,42,133,5,159,v Australia,1,Bridgetown,1 May 2003,2003,lbw,7977,50.17,58.9,61.3,58.4,54.025,47.08,49.40579710144928,47.102040816326536,BC Lara
163,68,94,5,160,v Australia,1,St John's,9 May 2003,2003,caught,8045,50.28,62.2,61.0,60.26666666666666,55.725,48.32,50.33333333333334,46.44897959183673,BC Lara
164,60,119,4,161,v Australia,1,St John's,9 May 2003,2003,bowled,8105,50.34,65.4,61.75,62.26666666666666,56.8,49.42,50.63768115942029,46.214285714285715,BC Lara
165,209,360,4,162,v Sri Lanka,1,Gros Islet,20 Jun 2003,2003,caught,8314,51.32,79.0,61.15,66.46666666666667,57.475,53.34,52.92753623188406,47.55102040816327,BC Lara
166,10,25,4,163,v Sri Lanka,1,Kingston,27 Jun 2003,2003,lbw,8324,51.07,75.2,55.15,66.53333333333333,56.75,51.3,51.92753623188406,47.51020408163265,BC Lara
167,80,90,4,163,v Sri Lanka,0,Kingston,27 Jun 2003,2003,not out,8404,51.56,89.55555555555556,62.26315789473684,70.93103448275863,59.846153846153854,53.897959183673464,53.808823529411775,48.62886597938146,BC Lara
168,29,38,4,164,v Zimbabwe,1,Harare,4 Nov 2003,2003,caught,8433,51.42,80.55555555555556,61.05263157894736,68.79310344827586,60.5897435897436,54.44897959183673,53.75,48.7319587628866,BC Lara
169,1,7,4,165,v Zimbabwe,1,Harare,4 Nov 2003,2003,lbw,8434,51.12,70.55555555555556,58.631578947368425,66.03448275862068,59.71794871794872,54.46938775510204,52.764705882352935,48.27835051546393,BC Lara
170,191,203,4,166,v Zimbabwe,1,Bulawayo,12 Nov 2003,2003,caught,8625,51.96,78.22222222222223,65.78947368421052,72.13793103448276,63.89743589743589,57.40816326530612,55.36764705882353,49.18556701030928,BC Lara
171,1,12,4,167,v Zimbabwe,1,Bulawayo,12 Nov 2003,2003,bowled,8626,51.65,76.77777777777777,65.63157894736842,66.03448275862068,62.71794871794872,57.42857142857143,54.470588235294116,48.886597938144334,BC Lara
172,202,274,4,168,v South Africa,1,Johannesburg,12 Dec 2003,2003,caught,8828,52.55,94.55555555555556,75.78947368421052,71.6206896551724,66.74358974358975,61.46938775510204,57.397058823529406,50.96907216494846,BC Lara
173,5,22,5,169,v South Africa,1,Johannesburg,12 Dec 2003,2003,bowled,8833,52.27,87.55555555555556,74.21052631578948,69.24137931034483,66.56410256410257,61.57142857142857,54.33823529411765,50.97938144329897,BC Lara
174,72,111,4,170,v South Africa,1,Durban,26 Dec 2003,2003,caught,8905,52.38,88.8888888888889,76.52631578947368,70.17241379310343,68.41025641025641,62.6938775510204,55.279411764705884,51.71134020618557,BC Lara
175,11,71,4,171,v South Africa,1,Durban,26 Dec 2003,2003,caught,8916,52.14,66.8888888888889,73.26315789473685,62.93103448275862,66.56410256410257,59.204081632653065,52.42028985507246,50.639175257731964,BC Lara
176,115,238,4,172,v South Africa,1,Cape Town,2 Jan 2004,2004,bowled,9031,52.51,78.55555555555556,76.78947368421052,62.41379310344828,69.30769230769229,60.755102040816325,52.63768115942029,51.793814432989684,BC Lara
177,86,138,4,173,v South Africa,1,Cape Town,2 Jan 2004,2004,caught,9117,52.7,71.3,79.94736842105263,65.3793103448276,71.02564102564101,62.18367346938776,53.78260869565217,52.29896907216496,BC Lara
178,34,78,4,174,v South Africa,1,Centurion,16 Jan 2004,2004,caught,9151,52.59,71.8,75.94736842105263,64.75862068965517,69.56410256410257,62.877551020408156,53.92753623188406,52.49484536082474,BC Lara
179,6,13,4,175,v South Africa,1,Centurion,16 Jan 2004,2004,lbw,9157,52.33,72.3,71.47368421052632,63.3448275862069,67.64102564102564,62.28571428571429,54.0,52.54639175257732,BC Lara
180,23,42,4,176,v England,1,Kingston,11 Mar 2004,2004,caught,9180,52.16,55.5,66.26315789473685,62.24137931034482,67.87179487179488,62.18367346938776,53.36231884057971,52.41237113402062,BC Lara
181,0,5,5,177,v England,1,Kingston,11 Mar 2004,2004,caught,9180,51.86,55.4,65.52631578947367,62.10344827586207,63.30769230769231,61.224489795918366,52.27536231884058,52.03092783505154,BC Lara
182,0,4,4,178,v England,1,Port of Spain,19 Mar 2004,2004,caught,9180,51.57,35.2,63.31578947368421,61.793103448275865,62.282051282051285,60.3061224489796,51.55072463768116,51.4639175257732,BC Lara
183,8,7,6,179,v England,1,Port of Spain,19 Mar 2004,2004,lbw,9188,51.33,35.5,60.157894736842096,60.862068965517246,60.5897435897436,60.224489795918366,51.57971014492754,51.37113402061856,BC Lara
184,36,71,3,180,v England,1,Bridgetown,1 Apr 2004,2004,caught,9224,51.24,31.9,58.89473684210525,61.137931034482754,60.358974358974365,60.95918367346939,52.02898550724638,51.30927835051546,BC Lara
185,33,112,3,181,v England,1,Bridgetown,1 Apr 2004,2004,caught,9257,51.14,34.1,49.631578947368425,59.75862068965517,55.53846153846154,59.938775510204074,52.31884057971015,51.16494845360825,BC Lara
186,400,582,3,181,v England,0,St John's,10 Apr 2004,2004,not out,9657,53.35,69.55555555555556,74.05555555555556,74.46428571428571,64.10526315789474,69.35416666666667,57.32352941176471,54.89583333333334,BC Lara
187,53,76,4,182,v Bangladesh,1,Gros Islet,28 May 2004,2004,caught,9710,53.35,65.8888888888889,68.73684210526315,75.42857142857143,65.5,70.0625,58.04411764705882,55.13541666666666,BC Lara
188,120,147,4,183,v Bangladesh,1,Kingston,4 Jun 2004,2004,caught,9830,53.72,75.44444444444444,73.52631578947368,75.78571428571429,67.28947368421052,70.66666666666667,59.779411764705884,56.0625,BC Lara
189,11,27,4,184,v England,1,Lord's,22 Jul 2004,2004,caught,9841,53.48,76.0,74.05263157894737,72.92857142857143,66.34210526315789,69.20833333333333,59.941176470588225,55.4639175257732,BC Lara
190,44,95,4,185,v England,1,Lord's,22 Jul 2004,2004,bowled,9885,53.43,78.33333333333333,66.3157894736842,70.14285714285714,66.05263157894737,69.83333333333333,59.897058823529406,55.0,BC Lara
191,95,127,4,186,v England,1,Birmingham,29 Jul 2004,2004,caught,9980,53.66,88.8888888888889,71.26315789473685,73.03571428571429,68.44736842105263,68.10416666666667,61.29411764705882,55.8659793814433,BC Lara
192,13,21,4,187,v England,1,Birmingham,29 Jul 2004,2004,caught,9993,53.44,90.33333333333331,61.31578947368421,72.0,68.55263157894737,67.54166666666667,61.42647058823529,55.927835051546396,BC Lara
193,0,5,4,188,v England,1,Manchester,12 Aug 2004,2004,bowled,9993,53.15,89.44444444444444,61.05263157894736,69.57142857142857,67.63157894736842,66.0,61.42647058823529,55.886597938144334,BC Lara
194,7,4,4,189,v England,1,Manchester,12 Aug 2004,2004,caught,10000,52.91,86.22222222222223,57.631578947368425,67.67857142857143,67.07894736842105,65.20833333333333,61.279411764705884,55.55670103092783,BC Lara
195,79,93,4,190,v England,1,The Oval,19 Aug 2004,2004,caught,10079,53.05,91.33333333333331,61.21052631578947,63.03571428571429,67.23684210526315,62.25,59.764705882352935,55.84536082474226,BC Lara
196,15,34,4,191,v England,1,The Oval,19 Aug 2004,2004,caught,10094,52.85,43.7,55.94736842105264,63.214285714285715,66.36842105263158,59.85416666666666,59.411764705882355,55.18556701030928,BC Lara
197,196,286,4,192,v South Africa,1,Port of Spain,8 Apr 2005,2005,bowled,10290,53.59,58.0,61.73684210526316,65.03448275862068,70.84210526315789,63.9375,62.058823529411775,57.16494845360825,BC Lara
198,4,7,4,193,v South Africa,1,Port of Spain,8 Apr 2005,2005,bowled,10294,53.34,46.4,60.157894736842096,64.17241379310343,68.05263157894737,62.9375,62.11764705882353,56.8659793814433,BC Lara
199,176,224,4,194,v South Africa,1,Bridgetown,21 Apr 2005,2005,bowled,10470,53.97,62.9,69.10526315789474,70.20689655172414,70.28947368421052,65.625,64.19117647058823,57.97938144329897,BC Lara
200,13,46,4,195,v South Africa,1,Bridgetown,21 Apr 2005,2005,lbw,10483,53.76,59.8,68.57894736842105,64.06896551724138,67.42105263157895,64.75,63.970588235294116,57.96907216494846,BC Lara
201,4,29,4,196,v South Africa,1,St John's,29 Apr 2005,2005,caught,10487,53.51,50.7,68.78947368421052,64.17241379310343,67.15789473684211,64.75,63.33823529411765,57.37113402061856,BC Lara
202,130,120,4,197,v Pakistan,1,Bridgetown,26 May 2005,2005,bowled,10617,53.89,62.4,75.63157894736842,61.68965517241379,69.47368421052633,67.27083333333333,64.58823529411765,58.680412371134025,BC Lara
203,48,52,4,198,v Pakistan,1,Bridgetown,26 May 2005,2005,stumped,10665,53.86,67.2,77.73684210526315,63.17241379310346,68.94736842105263,67.54166666666667,65.11764705882354,56.97938144329897,BC Lara
204,153,233,4,199,v Pakistan,1,Kingston,3 Jun 2005,2005,caught,10818,54.36,81.8,83.89473684210526,65.96551724137932,71.39473684210526,70.14583333333333,67.36764705882354,58.47422680412371,BC Lara
205,0,5,4,200,v Pakistan,1,Kingston,3 Jun 2005,2005,caught,10818,54.09,73.9,82.15789473684211,65.58620689655173,65.89473684210526,68.625,66.14705882352939,56.31632653061224,BC Lara
206,5,8,4,201,v Australia,1,Sydney,14 Oct 2005,2005,lbw,10823,53.85,72.9,58.3,61.793103448275865,65.76315789473685,67.72916666666667,66.10294117647061,55.3469387755102,BC Lara
207,36,51,4,202,v Australia,1,Sydney,14 Oct 2005,2005,caught,10859,53.76,56.9,57.45,60.06896551724138,62.948717948717956,67.9375,66.35294117647061,55.64285714285714,BC Lara
208,30,71,4,203,v Australia,1,Brisbane,3 Nov 2005,2005,lbw,10889,53.64,59.5,52.95,59.93103448275862,62.97435897435897,66.27083333333333,65.45588235294117,55.704081632653065,BC Lara
209,14,51,4,204,v Australia,1,Brisbane,3 Nov 2005,2005,caught,10903,53.45,43.3,53.1,60.206896551724135,63.30769230769231,64.66666666666667,64.47058823529412,55.836734693877546,BC Lara
210,13,46,4,205,v Australia,1,Hobart,17 Nov 2005,2005,lbw,10916,53.25,43.3,51.55,59.862068965517246,58.74358974358975,62.39583333333334,64.45588235294117,55.28571428571429,BC Lara
211,45,119,4,206,v Australia,1,Hobart,17 Nov 2005,2005,caught,10961,53.21,47.4,49.05,61.41379310344828,59.87179487179486,63.04166666666666,62.5,54.979591836734684,BC Lara
212,226,298,4,207,v Australia,1,Adelaide,25 Nov 2005,2005,bowled,11187,54.04,57.0,59.7,69.20689655172414,60.48717948717949,66.875,65.23529411764707,56.775510204081634,BC Lara
213,17,27,5,208,v Australia,1,Adelaide,25 Nov 2005,2005,caught,11204,53.87,53.9,60.55,69.51724137931035,60.794871794871796,65.8125,64.39705882352939,56.88775510204081,BC Lara
214,5,12,5,209,v New Zealand,1,Auckland,9 Mar 2006,2006,caught,11209,53.63,39.1,60.45,68.44827586206897,59.07692307692307,64.66666666666667,63.808823529411775,56.88775510204081,BC Lara
215,0,1,4,210,v New Zealand,1,Auckland,9 Mar 2006,2006,bowled,11209,53.38,39.1,56.5,67.3103448275862,58.794871794871796,60.3125,60.558823529411775,56.755102040816325,BC Lara
216,1,4,4,211,v New Zealand,1,Wellington,17 Mar 2006,2006,caught,11210,53.13,38.7,55.8,51.76666666666666,55.87179487179486,60.125,58.661764705882355,55.622448979591844,BC Lara
217,1,6,4,212,v New Zealand,1,Wellington,17 Mar 2006,2006,caught,11211,52.88,35.2,46.05,50.03333333333333,53.69230769230769,57.28571428571429,58.67647058823529,55.59183673469388,BC Lara
218,83,107,3,213,v New Zealand,1,Napier,25 Mar 2006,2006,bowled,11294,53.02,40.5,50.0,48.8,54.948717948717956,58.38775510204081,59.13235294117647,56.41836734693877,BC Lara
219,18,21,4,214,v India,1,St John's,2 Jun 2006,2006,caught,11312,52.86,40.9,42.1,49.03333333333333,55.256410256410255,58.734693877551024,58.70588235294117,56.602040816326536,BC Lara
220,0,7,4,215,v India,1,St John's,2 Jun 2006,2006,lbw,11312,52.61,39.6,41.45,47.56666666666667,54.66666666666666,54.836734693877546,57.897058823529406,56.122448979591844,BC Lara
221,7,14,4,216,v India,1,Gros Islet,10 Jun 2006,2006,lbw,11319,52.4,35.8,41.6,44.63333333333333,54.846153846153854,54.95918367346939,57.941176470588225,56.1938775510204,BC Lara
222,120,307,3,217,v India,1,Gros Islet,10 Jun 2006,2006,lbw,11439,52.71,25.2,41.1,48.2,57.92307692307693,53.28571428571429,59.57352941176471,57.377551020408156,BC Lara
223,10,11,4,218,v India,1,Basseterre,22 Jun 2006,2006,lbw,11449,52.52,24.5,39.2,48.53333333333333,57.97435897435897,53.38775510204081,59.20588235294117,57.479591836734684,BC Lara
224,19,15,4,219,v India,1,Basseterre,22 Jun 2006,2006,stumped,11468,52.37,25.9,32.5,48.93333333333333,57.53846153846154,52.3061224489796,59.07352941176471,57.5,BC Lara
225,26,40,3,220,v India,1,Kingston,30 Jun 2006,2006,caught,11494,52.25,28.5,33.8,47.16666666666666,57.358974358974365,52.61224489795919,58.38235294117647,55.90816326530612,BC Lara
226,11,25,3,221,v India,1,Kingston,30 Jun 2006,2006,lbw,11505,52.06,29.5,34.1,47.03333333333333,46.2,50.48979591836735,57.83823529411765,55.622448979591844,BC Lara
227,61,106,4,222,v Pakistan,1,Lahore,11 Nov 2006,2006,caught,11566,52.1,35.5,35.35,42.53333333333333,46.4,49.979591836734684,58.352941176470594,56.08163265306123,BC Lara
228,122,215,4,223,v Pakistan,1,Lahore,11 Nov 2006,2006,lbw,11688,52.41,39.4,39.95,46.46666666666667,46.45,51.775510204081634,58.529411764705884,57.3265306122449,BC Lara
229,216,262,3,224,v Pakistan,1,Multan,19 Nov 2006,2006,caught,11904,53.14,59.2,50.05,47.8,51.575,56.061224489795926,60.36764705882353,59.173469387755105,BC Lara
230,0,2,3,225,v Pakistan,1,Karachi,27 Nov 2006,2006,bowled,11904,52.91,59.2,49.4,47.36666666666667,50.475,55.59183673469388,58.57352941176471,58.88775510204081,BC Lara
231,49,92,3,226,v Pakistan,1,Karachi,27 Nov 2006,2006,caught,11953,52.89,63.4,49.6,48.86666666666667,49.325,56.59183673469388,59.08823529411765,58.90816326530612,BC Lara
