,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
152,56,118,6,133,v Sri Lanka,1,Colombo (SSC),23 Jul 2008,2008,bowled,5841,43.92,37.2,57.0,48.29166666666666,43.63636363636363,45.85365853658536,39.68333333333333,46.58333333333334,VVS Laxman
153,21,26,3,134,v Sri Lanka,1,Colombo (SSC),23 Jul 2008,2008,lbw,5862,43.75,37.3,55.0,48.5,43.6969696969697,42.95121951219512,39.55,46.82142857142857,VVS Laxman
154,39,83,6,135,v Sri Lanka,1,Galle,31 Jul 2008,2008,caught,5901,43.71,38.5,51.125,48.95833333333334,44.24242424242424,43.707317073170735,40.016666666666666,46.773809523809526,VVS Laxman
155,13,15,6,136,v Sri Lanka,1,Galle,31 Jul 2008,2008,lbw,5914,43.49,31.9,44.647058823529406,46.45833333333334,44.63636363636363,43.90243902439025,40.016666666666666,45.38095238095239,VVS Laxman
156,25,44,6,137,v Sri Lanka,1,Colombo (PSS),8 Aug 2008,2008,stumped,5939,43.35,29.3,43.22222222222222,43.6,44.058823529411775,42.829268292682926,39.25,44.37647058823529,VVS Laxman
157,61,157,7,137,v Sri Lanka,0,Colombo (PSS),8 Aug 2008,2008,not out,6000,43.8,38.0,40.388888888888886,47.33333333333334,46.36363636363637,45.15,40.42372881355932,45.35714285714285,VVS Laxman
158,0,12,5,138,v Australia,1,Bengaluru,9 Oct 2008,2008,caught,6000,43.48,33.666666666666664,40.111111111111114,46.79166666666666,45.42424242424242,42.55,40.3728813559322,44.31764705882353,VVS Laxman
159,42,142,5,138,v Australia,0,Bengaluru,9 Oct 2008,2008,not out,6042,43.78,42.75,41.66666666666666,50.60869565217392,48.15625,44.5897435897436,41.72413793103448,44.464285714285715,VVS Laxman
160,12,19,5,139,v Australia,1,Mohali,17 Oct 2008,2008,caught,6054,43.55,39.875,40.888888888888886,50.47826086956522,45.40625,43.775,41.706896551724135,44.345238095238095,VVS Laxman
161,200,301,5,139,v Australia,0,Delhi,29 Oct 2008,2008,not out,6254,44.99,67.0,52.58823529411765,60.09090909090909,51.29032258064516,47.71794871794872,45.912280701754376,47.12048192771085,VVS Laxman
162,59,130,6,139,v Australia,0,Delhi,29 Oct 2008,2008,not out,6313,45.42,78.66666666666667,52.75,63.19047619047619,54.36666666666667,49.02564102564103,47.76785714285714,48.34146341463415,VVS Laxman
163,64,141,5,140,v Australia,1,Nagpur,6 Nov 2008,2008,caught,6377,45.55,85.83333333333333,55.5,63.80952380952381,55.96666666666667,50.17948717948718,47.67857142857143,48.634146341463406,VVS Laxman
164,4,34,5,141,v Australia,1,Nagpur,6 Nov 2008,2008,bowled,6381,45.26,80.0,54.0625,59.0,55.16666666666666,49.74358974358975,47.589285714285715,48.134146341463406,VVS Laxman
165,24,60,5,142,v England,1,Chennai,11 Dec 2008,2008,caught,6405,45.11,81.83333333333333,50.625,54.34782608695652,53.53333333333333,50.358974358974365,47.339285714285715,48.134146341463406,VVS Laxman
166,26,42,5,143,v England,1,Chennai,11 Dec 2008,2008,caught,6431,44.97,82.0,49.0625,52.91666666666666,51.032258064516135,49.75,47.23214285714285,47.865853658536594,VVS Laxman
167,0,24,5,144,v England,1,Mohali,19 Dec 2008,2008,lbw,6431,44.66,61.57142857142857,48.3125,46.32,50.548387096774185,49.025,47.07142857142857,45.433734939759034,VVS Laxman
168,15,49,5,145,v England,1,Mohali,19 Dec 2008,2008,run out,6446,44.46,63.714285714285715,46.8125,46.72,50.612903225806456,48.625,46.30357142857143,45.61445783132529,VVS Laxman
169,30,91,5,146,v New Zealand,1,Hamilton,18 Mar 2009,2009,caught,6476,44.36,54.25,48.5,45.53846153846154,51.548387096774185,49.375,46.839285714285715,45.97590361445785,VVS Laxman
170,76,149,6,147,v New Zealand,1,Napier,26 Mar 2009,2009,caught,6552,44.57,62.25,51.0625,47.46153846153846,53.516129032258064,48.775,47.76785714285714,46.61445783132529,VVS Laxman
171,124,212,5,147,v New Zealand,0,Napier,26 Mar 2009,2009,not out,6676,45.41,52.75,59.4,52.64,58.13333333333333,51.5897435897436,48.57142857142857,48.64634146341464,VVS Laxman
172,4,16,5,148,v New Zealand,1,Wellington,3 Apr 2009,2009,caught,6680,45.14,40.77777777777778,55.93333333333333,48.44,56.46666666666667,51.230769230769226,48.55357142857143,47.914634146341456,VVS Laxman
173,61,109,5,149,v New Zealand,1,Wellington,3 Apr 2009,2009,bowled,6741,45.24,40.444444444444436,58.6,50.08,56.8,52.384615384615394,47.14285714285714,48.121951219512205,VVS Laxman
174,0,4,5,150,v Sri Lanka,1,Ahmedabad,16 Nov 2009,2009,bowled,6741,44.94,40.0,56.0,49.0,53.483870967741936,51.66666666666666,47.0,46.28915662650602,VVS Laxman
175,51,160,6,150,v Sri Lanka,0,Ahmedabad,16 Nov 2009,2009,not out,6792,45.28,48.375,62.714285714285715,49.875,52.806451612903224,52.44736842105264,48.69090909090909,46.09638554216868,VVS Laxman
176,63,121,5,151,v Sri Lanka,1,Kanpur,24 Nov 2009,2009,caught,6855,45.4,53.0,65.42857142857143,50.375,52.9375,51.43589743589744,48.58181818181818,45.951807228915655,VVS Laxman
177,62,91,5,152,v Sri Lanka,1,Mumbai (BS),2 Dec 2009,2009,caught,6917,45.51,60.75,61.13333333333333,52.45833333333334,49.81818181818182,52.641025641025635,49.50909090909091,45.85714285714285,VVS Laxman
178,7,30,5,153,v Bangladesh,1,Chattogram,17 Jan 2010,2010,stumped,6924,45.25,59.75,61.6,51.125,49.87878787878788,52.48717948717949,47.74545454545454,44.17857142857143,VVS Laxman
179,69,89,6,153,v Bangladesh,0,Chattogram,17 Jan 2010,2010,not out,6993,45.71,73.85714285714286,63.4,56.21739130434783,51.54545454545455,55.657894736842096,49.814814814814824,45.156626506024104,VVS Laxman
180,143,260,5,153,v South Africa,0,Kolkata,14 Feb 2010,2010,not out,7136,46.64,97.33333333333331,77.28571428571429,63.68181818181818,56.8125,60.62162162162162,52.46296296296296,47.21951219512196,VVS Laxman
181,22,61,5,154,v Sri Lanka,1,Galle,18 Jul 2010,2010,caught,7158,46.48,68.85714285714286,60.26666666666666,62.40909090909091,56.1875,60.16216216216216,51.2037037037037,47.26829268292683,VVS Laxman
182,69,127,5,155,v Sri Lanka,1,Galle,18 Jul 2010,2010,run out,7227,46.63,78.14285714285714,57.125,63.0,54.9375,60.567567567567565,51.38181818181818,45.9390243902439,VVS Laxman
183,29,98,5,156,v Sri Lanka,1,Colombo (SSC),26 Jul 2010,2010,lbw,7256,46.51,73.57142857142857,54.9375,63.36363636363637,55.21875,59.972972972972975,51.56363636363636,45.9390243902439,VVS Laxman
184,56,97,5,157,v Sri Lanka,1,Colombo (PSS),3 Aug 2010,2010,caught,7312,46.57,81.57142857142857,58.1875,64.13636363636364,56.125,58.657894736842096,52.2,46.487804878048784,VVS Laxman
185,103,149,6,157,v Sri Lanka,0,Colombo (PSS),3 Aug 2010,2010,not out,7415,47.23,89.0,67.33333333333333,71.47619047619048,58.70967741935484,59.47368421052632,55.074074074074076,48.17283950617285,VVS Laxman
186,2,3,10,158,v Australia,1,Mohali,1 Oct 2010,2010,caught,7417,46.94,80.28571428571429,65.73333333333333,70.38095238095238,57.12903225806453,57.846153846153854,54.10909090909091,47.320987654320994,VVS Laxman
187,73,79,7,158,v Australia,0,Mohali,1 Oct 2010,2010,not out,7490,47.41,95.5,75.64285714285714,70.95238095238095,61.06666666666667,56.846153846153854,55.925925925925924,48.4375,VVS Laxman
188,40,105,5,159,v New Zealand,1,Ahmedabad,4 Nov 2010,2010,lbw,7530,47.36,101.0,77.42857142857143,72.85714285714286,61.1,57.74358974358975,56.0925925925926,48.9,VVS Laxman
189,91,253,5,160,v New Zealand,1,Ahmedabad,4 Nov 2010,2010,lbw,7621,47.63,89.7142857142857,81.78571428571429,71.77272727272727,64.03333333333333,58.225,57.77777777777778,49.9875,VVS Laxman
190,74,160,5,161,v New Zealand,1,Hyderabad (Deccan),12 Nov 2010,2010,lbw,7695,47.8,69.875,81.64285714285714,74.5909090909091,65.33333333333333,59.425,57.2962962962963,50.75,VVS Laxman
191,12,16,5,162,v New Zealand,1,Nagpur,20 Nov 2010,2010,bowled,7707,47.57,68.625,68.73333333333333,63.17391304347826,64.06666666666666,58.675,56.35185185185186,50.875,VVS Laxman
192,7,20,5,163,v South Africa,1,Centurion,16 Dec 2010,2010,bowled,7714,47.33,60.875,68.93333333333334,58.375,62.43333333333333,56.125,56.148148148148145,50.95,VVS Laxman
193,8,21,6,164,v South Africa,1,Centurion,16 Dec 2010,2010,caught,7722,47.09,58.25,65.4,56.04166666666666,62.0,55.825,56.0,50.1875,VVS Laxman
194,38,73,5,165,v South Africa,1,Durban,26 Dec 2010,2010,caught,7760,47.03,56.0,67.93333333333334,57.45833333333334,61.96666666666667,56.1,56.185185185185176,50.55,VVS Laxman
195,96,171,5,166,v South Africa,1,Durban,26 Dec 2010,2010,caught,7856,47.33,49.0,66.5,60.45833333333334,64.73333333333333,56.525,56.611111111111114,51.275,VVS Laxman
196,15,19,5,167,v South Africa,1,Cape Town,2 Jan 2011,2011,run out,7871,47.13,50.444444444444436,63.5,60.0,64.4,55.625,54.94545454545455,51.0625,VVS Laxman
197,32,67,5,167,v South Africa,0,Cape Town,2 Jan 2011,2011,not out,7903,47.32,45.88888888888889,65.73333333333333,64.0,63.43333333333333,57.56410256410256,56.27777777777778,52.0,VVS Laxman
198,12,31,4,168,v West Indies,1,Kingston,20 Jun 2011,2011,caught,7915,47.11,42.77777777777778,66.06666666666666,63.8695652173913,63.83333333333334,56.87179487179486,56.25925925925926,51.41772151898734,VVS Laxman
199,0,5,4,169,v West Indies,1,Kingston,20 Jun 2011,2011,caught,7915,46.83,32.666666666666664,57.625,62.56521739130435,60.41935483870968,56.794871794871796,56.24074074074074,51.41772151898734,VVS Laxman
200,85,146,4,170,v West Indies,1,Bridgetown,28 Jun 2011,2011,caught,8000,47.06,33.888888888888886,50.82352941176471,62.95652173913044,62.774193548387096,58.07692307692307,57.53703703703704,52.18987341772152,VVS Laxman
201,87,188,4,171,v West Indies,1,Bridgetown,28 Jun 2011,2011,caught,8087,47.29,42.22222222222222,54.647058823529406,58.79166666666666,57.28125,59.02564102564103,58.425925925925924,51.6375,VVS Laxman
202,56,129,4,172,v West Indies,1,Roseau,6 Jul 2011,2011,stumped,8143,47.34,47.66666666666666,53.88235294117647,60.95833333333334,55.45454545454545,59.02564102564103,58.46296296296296,52.275,VVS Laxman
203,3,9,5,172,v West Indies,0,Roseau,6 Jul 2011,2011,not out,8146,47.36,53.0,55.625,61.08695652173913,55.28125,60.10526315789475,58.660377358490564,51.20253164556962,VVS Laxman
204,10,36,5,173,v England,1,Lord's,21 Jul 2011,2011,caught,8156,47.14,49.5,52.75,61.52173913043478,55.46875,59.342105263157904,56.907407407407405,51.22784810126582,VVS Laxman
205,56,113,3,174,v England,1,Lord's,21 Jul 2011,2011,caught,8212,47.2,44.5,46.88235294117647,59.16666666666666,56.46875,60.47368421052632,55.58181818181818,51.87341772151899,VVS Laxman
206,54,112,3,175,v England,1,Nottingham,29 Jul 2011,2011,caught,8266,47.23,49.375,49.941176470588225,58.79166666666666,57.34375,61.23684210526316,55.44642857142857,51.68354430379746,VVS Laxman
207,4,7,3,176,v England,1,Nottingham,29 Jul 2011,2011,bowled,8270,46.99,40.77777777777778,43.33333333333334,56.375,57.46875,58.20512820512821,52.57894736842106,51.59493670886076,VVS Laxman
208,30,41,5,177,v England,1,Birmingham,10 Aug 2011,2011,caught,8300,46.89,42.77777777777778,42.77777777777778,57.33333333333334,57.9375,58.97435897435897,53.017543859649116,50.65822784810127,VVS Laxman
209,2,21,5,178,v England,1,Birmingham,10 Aug 2011,2011,caught,8302,46.64,43.0,37.833333333333336,52.36,57.0625,56.5,51.89655172413793,50.620253164556964,VVS Laxman
210,2,7,3,179,v England,1,The Oval,18 Aug 2011,2011,caught,8304,46.39,33.77777777777778,33.833333333333336,44.92307692307693,54.75,56.25,51.48275862068966,50.0125,VVS Laxman
211,24,42,3,180,v England,1,The Oval,18 Aug 2011,2011,bowled,8328,46.27,26.777777777777782,34.5,45.0,50.06060606060606,50.585365853658544,51.17241379310346,49.1875,VVS Laxman
212,1,5,5,181,v West Indies,1,Delhi,6 Nov 2011,2011,caught,8329,46.02,20.666666666666668,34.166666666666664,42.384615384615394,49.96969696969697,48.0,49.31034482758621,48.49382716049383,VVS Laxman
213,58,105,5,181,v West Indies,0,Delhi,6 Nov 2011,2011,not out,8387,46.34,26.777777777777782,39.117647058823536,45.24,51.4375,49.02439024390244,50.842105263157904,49.5875,VVS Laxman
214,176,280,5,181,v West Indies,0,Kolkata,14 Nov 2011,2011,not out,8563,47.31,50.875,50.1875,52.125,58.774193548387096,54.55,54.41071428571429,52.17721518987342,VVS Laxman
215,32,54,5,182,v West Indies,1,Mumbai,22 Nov 2011,2011,caught,8595,47.23,47.875,46.1875,47.2,56.34375,54.75,53.57142857142857,52.58227848101266,VVS Laxman
216,31,53,5,183,v West Indies,1,Mumbai,22 Nov 2011,2011,caught,8626,47.14,45.0,47.1875,48.36,55.34375,54.875,53.214285714285715,52.3125,VVS Laxman
217,2,22,6,184,v Australia,1,Melbourne,26 Dec 2011,2011,caught,8628,46.89,44.75,42.647058823529406,43.769230769230774,53.46875,54.925,53.03571428571429,51.975,VVS Laxman
218,1,14,5,185,v Australia,1,Melbourne,26 Dec 2011,2011,caught,8629,46.64,41.125,42.0,42.269230769230774,53.28125,54.575,52.35714285714285,51.6,VVS Laxman
219,2,9,5,186,v Australia,1,Sydney,3 Jan 2012,2012,caught,8631,46.4,41.125,42.117647058823536,38.846153846153854,49.63636363636363,53.875,52.339285714285715,51.625,VVS Laxman
220,66,119,5,187,v Australia,1,Sydney,3 Jan 2012,2012,bowled,8697,46.51,49.125,41.0,38.53846153846154,45.911764705882355,53.625,52.89285714285714,51.2,VVS Laxman
221,31,86,5,188,v Australia,1,Perth,13 Jan 2012,2012,caught,8728,46.43,50.0,37.70588235294117,39.269230769230774,46.17647058823529,50.04878048780488,52.55357142857143,50.8,VVS Laxman
222,0,9,5,189,v Australia,1,Perth,13 Jan 2012,2012,caught,8728,46.18,49.875,34.411764705882355,39.0,44.147058823529406,49.95121951219512,51.55357142857143,50.575,VVS Laxman
223,18,43,5,190,v Australia,1,Adelaide,24 Jan 2012,2012,caught,8746,46.03,39.888888888888886,33.333333333333336,39.384615384615394,43.82352941176471,48.90243902439025,51.5,50.6,VVS Laxman
224,35,88,5,191,v Australia,1,Adelaide,24 Jan 2012,2012,caught,8781,45.97,21.8,34.72222222222222,39.269230769230774,43.20588235294117,49.75609756097561,51.42857142857143,50.6875,VVS Laxman
