,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
151,28,49,3,141,v India,1,Colombo (PSS),3 Aug 2010,2010,caught,8016,56.85,78.66666666666667,69.55555555555556,64.60714285714286,59.868421052631575,74.06818181818181,67.46875,61.946236559139784,KC Sangakkara
152,73,102,3,142,v West Indies,1,Galle,15 Nov 2010,2010,bowled,8089,56.96,83.33333333333333,73.1111111111111,67.17857142857143,59.368421052631575,74.8409090909091,68.140625,62.39784946236559,KC Sangakkara
153,4,7,3,143,v West Indies,1,Galle,15 Nov 2010,2010,caught,8093,56.59,78.8888888888889,72.55555555555556,62.17857142857143,55.47368421052632,74.8409090909091,68.15625,62.20430107526882,KC Sangakkara
154,150,268,3,144,v West Indies,1,Colombo (RPS),23 Nov 2010,2010,caught,8243,57.24,94.33333333333331,76.05555555555556,67.39285714285714,59.39473684210525,74.28888888888889,69.984375,63.74193548387096,KC Sangakkara
155,1,4,3,144,v West Indies,0,Colombo (RPS),23 Nov 2010,2010,not out,8244,57.25,104.0,77.88235294117645,68.33333333333333,59.78378378378378,70.84444444444446,70.46031746031746,64.3913043478261,KC Sangakkara
156,11,16,3,145,v England,1,Cardiff,26 May 2011,2011,caught,8255,56.93,88.25,75.88235294117645,66.25925925925925,58.729729729729726,70.91111111111111,70.36507936507937,64.19565217391305,KC Sangakkara
157,14,38,3,146,v England,1,Cardiff,26 May 2011,2011,caught,8269,56.64,77.125,65.22222222222223,66.5925925925926,58.54054054054054,71.08888888888889,69.49206349206351,64.1086956521739,KC Sangakkara
158,26,93,3,147,v England,1,Lord's,3 Jun 2011,2011,caught,8295,56.43,53.0,66.22222222222223,65.55555555555556,58.972972972972975,65.76086956521739,69.17460317460318,64.09782608695652,KC Sangakkara
159,12,13,2,148,v England,1,Lord's,3 Jun 2011,2011,caught,8307,56.13,43.77777777777778,64.33333333333333,63.407407407407405,58.918918918918926,59.8936170212766,69.36507936507937,64.1086956521739,KC Sangakkara
160,2,14,3,149,v England,1,Southampton,16 Jun 2011,2011,caught,8309,55.77,35.666666666666664,61.66666666666666,61.074074074074076,58.64864864864865,58.72340425531914,69.26984126984127,61.19565217391305,KC Sangakkara
161,119,249,3,150,v England,1,Southampton,16 Jun 2011,2011,caught,8428,56.19,45.77777777777778,62.22222222222222,61.62962962962962,60.02702702702703,57.170212765957444,68.22222222222223,62.46739130434783,KC Sangakkara
162,10,40,3,151,v Australia,1,Galle,31 Aug 2011,2011,caught,8438,55.88,38.77777777777778,61.055555555555564,61.66666666666666,60.270270270270274,55.42553191489362,67.12698412698413,62.57608695652174,KC Sangakkara
163,17,73,3,152,v Australia,1,Galle,31 Aug 2011,2011,caught,8455,55.62,40.22222222222222,59.555555555555564,61.77777777777778,56.83783783783784,52.55319148936171,67.14285714285714,61.95652173913044,KC Sangakkara
164,48,121,3,153,v Australia,1,Pallekele,8 Sep 2011,2011,caught,8503,55.58,28.88888888888889,61.611111111111114,60.33333333333334,58.02702702702703,53.55319148936171,67.57142857142857,61.76086956521739,KC Sangakkara
165,69,165,3,154,v Australia,1,Pallekele,8 Sep 2011,2011,caught,8572,55.66,32.8,64.44444444444444,61.185185185185176,58.729729729729726,54.04255319148936,67.63492063492063,61.8804347826087,KC Sangakkara
166,79,176,3,155,v Australia,1,Colombo (SSC),16 Sep 2011,2011,caught,8651,55.81,39.6,61.22222222222222,62.444444444444436,59.05405405405406,54.6595744680851,68.49206349206351,62.59782608695652,KC Sangakkara
167,2,6,3,156,v Pakistan,1,Abu Dhabi,18 Oct 2011,2011,caught,8653,55.47,38.4,55.611111111111114,55.64285714285714,58.972972972972975,54.255319148936174,68.23809523809524,60.09782608695652,KC Sangakkara
168,211,431,3,157,v Pakistan,1,Abu Dhabi,18 Oct 2011,2011,lbw,8864,56.46,56.9,55.16666666666666,62.89285714285714,63.21621621621622,58.53191489361702,71.01587301587301,61.69565217391305,KC Sangakkara
169,78,122,3,158,v Pakistan,1,Dubai (DSC),26 Oct 2011,2011,caught,8942,56.59,63.5,54.157894736842096,64.03571428571429,63.43243243243244,59.8936170212766,71.2063492063492,62.52173913043478,KC Sangakkara
170,30,99,3,159,v Pakistan,1,Dubai (DSC),26 Oct 2011,2011,lbw,8972,56.43,66.3,51.78947368421053,63.32142857142857,62.48648648648647,60.276595744680854,67.12698412698413,62.20652173913044,KC Sangakkara
171,144,344,3,160,v Pakistan,1,Sharjah,3 Nov 2011,2011,caught,9116,56.98,68.8,57.89473684210525,64.57142857142857,63.567567567567565,61.8936170212766,69.19047619047619,63.6304347826087,KC Sangakkara
172,51,91,3,161,v Pakistan,1,Sharjah,3 Nov 2011,2011,caught,9167,56.94,72.9,56.73684210526316,65.28571428571429,64.70270270270271,62.95744680851064,69.3809523809524,62.68478260869565,KC Sangakkara
173,1,3,3,162,v South Africa,1,Centurion,15 Dec 2011,2011,caught,9168,56.59,71.3,56.57894736842106,63.75,64.35135135135134,59.914893617021285,69.33333333333333,62.64130434782609,KC Sangakkara
174,2,8,3,163,v South Africa,1,Centurion,15 Dec 2011,2011,caught,9170,56.26,66.7,48.78947368421053,63.42857142857143,62.05405405405406,59.872340425531924,66.71875,62.48913043478261,KC Sangakkara
175,0,3,3,164,v South Africa,1,Durban,26 Dec 2011,2011,caught,9170,55.91,59.8,46.3,62.78571428571429,60.81081081081082,58.95744680851064,63.2923076923077,62.0,KC Sangakkara
176,108,190,3,165,v South Africa,1,Durban,26 Dec 2011,2011,caught,9278,56.23,62.7,51.15,61.75,62.51351351351353,59.829787234042556,64.83076923076922,62.80434782608695,KC Sangakkara
177,35,75,3,166,v South Africa,1,Cape Town,3 Jan 2012,2012,caught,9313,56.1,66.0,52.2,59.32142857142857,58.368421052631575,60.46808510638298,65.27692307692307,63.18478260869565,KC Sangakkara
178,34,89,3,167,v South Africa,1,Cape Town,3 Jan 2012,2012,caught,9347,55.97,48.3,52.6,52.714285714285715,59.05263157894736,60.04255319148936,61.77272727272727,63.48913043478261,KC Sangakkara
179,0,1,3,168,v England,1,Galle,26 Mar 2012,2012,caught,9347,55.64,40.5,52.0,49.44827586206897,57.842105263157904,58.55319148936171,57.537313432835816,61.11827956989247,KC Sangakkara
180,14,44,3,169,v England,1,Galle,26 Mar 2012,2012,caught,9361,55.39,38.9,52.6,47.3448275862069,56.89473684210525,57.46808510638298,56.8955223880597,60.946236559139784,KC Sangakkara
181,0,1,3,170,v England,1,Colombo (PSS),3 Apr 2012,2012,caught,9361,55.06,24.5,46.65,46.379310344827594,54.026315789473685,55.255319148936174,54.02985074626866,60.89247311827957,KC Sangakkara
182,21,86,4,171,v England,1,Colombo (PSS),3 Apr 2012,2012,caught,9382,54.87,21.5,47.2,44.58620689655172,53.76315789473684,55.51063829787234,52.97014925373134,60.79569892473118,KC Sangakkara
183,199,387,3,171,v Pakistan,0,Galle,22 Jun 2012,2012,not out,9581,56.03,45.88888888888889,59.26315789473684,53.14285714285714,59.405405405405396,60.73913043478261,54.48484848484848,63.58695652173913,KC Sangakkara
184,1,15,3,172,v Pakistan,1,Galle,22 Jun 2012,2012,caught,9582,55.71,45.77777777777778,56.78947368421053,47.82142857142857,59.135135135135144,58.8695652173913,54.48484848484848,63.23913043478261,KC Sangakkara
185,192,351,3,173,v Pakistan,1,Colombo (SSC),30 Jun 2012,2012,caught,9774,56.5,67.1111111111111,63.26315789473684,52.75862068965517,63.83783783783784,62.04347826086956,56.6969696969697,64.8804347826087,KC Sangakkara
186,24,22,3,173,v Pakistan,0,Colombo (SSC),30 Jun 2012,2012,not out,9798,56.64,65.0,63.72222222222222,55.10714285714285,62.47222222222222,62.95555555555556,57.16923076923078,65.67032967032965,KC Sangakkara
187,0,3,3,174,v Pakistan,1,Pallekele,8 Jul 2012,2012,bowled,9798,56.31,60.625,63.611111111111114,54.60714285714285,59.611111111111114,58.76086956521739,56.846153846153854,64.91208791208791,KC Sangakkara
188,74,125,3,174,v Pakistan,0,Pallekele,8 Jul 2012,2012,not out,9872,56.74,75.0,59.29411764705882,58.407407407407405,57.171428571428564,61.53333333333333,58.734375,65.94444444444444,KC Sangakkara
189,5,11,4,175,v New Zealand,1,Galle,17 Nov 2012,2012,caught,9877,56.44,75.71428571428571,55.0,58.148148148148145,54.555555555555564,60.62222222222222,58.59375,66.0,KC Sangakkara
190,0,2,3,176,v New Zealand,1,Colombo (PSS),25 Nov 2012,2012,caught,9877,56.12,73.71428571428571,53.235294117647065,58.074074074074076,52.47222222222222,59.511111111111106,58.40625,65.91111111111111,KC Sangakkara
191,16,34,3,177,v New Zealand,1,Colombo (PSS),25 Nov 2012,2012,bowled,9893,55.89,76.0,45.70588235294117,54.25925925925926,52.13888888888889,57.444444444444436,57.59375,64.03333333333333,KC Sangakkara
192,4,16,3,178,v Australia,1,Hobart,14 Dec 2012,2012,caught,9897,55.6,73.57142857142857,42.941176470588225,54.03703703703704,50.22222222222222,56.844444444444434,57.640625,63.2,KC Sangakkara
193,63,226,3,179,v Australia,1,Hobart,14 Dec 2012,2012,lbw,9960,55.64,47.375,46.58823529411765,55.74074074074074,51.861111111111114,57.26666666666666,56.375,63.72222222222222,KC Sangakkara
194,58,98,3,180,v Australia,1,Melbourne,26 Dec 2012,2012,caught,10018,55.66,54.5,49.88235294117647,56.111111111111114,49.305555555555564,58.31111111111111,57.21875,64.13333333333334,KC Sangakkara
195,27,43,3,180,v Australia,0,Melbourne,26 Dec 2012,2012,retired notout,10045,55.81,38.714285714285715,54.6875,56.653846153846146,50.02777777777778,59.84090909090909,57.87301587301587,64.42696629213485,KC Sangakkara
196,142,226,3,181,v Bangladesh,1,Galle,8 Mar 2013,2013,caught,10187,56.28,48.625,56.8125,59.07692307692307,53.66666666666666,59.95454545454545,59.063492063492056,65.74157303370787,KC Sangakkara
197,105,172,3,182,v Bangladesh,1,Galle,8 Mar 2013,2013,caught,10292,56.55,61.75,61.1875,63.03846153846154,56.194444444444436,60.0,60.650793650793645,66.71910112359551,KC Sangakkara
198,139,289,3,183,v Bangladesh,1,Colombo (RPS),16 Mar 2013,2013,caught,10431,57.0,62.111111111111114,67.75,60.269230769230774,59.33333333333334,58.18181818181818,62.0,67.87640449438203,KC Sangakkara
199,55,85,3,184,v Bangladesh,1,Colombo (RPS),16 Mar 2013,2013,bowled,10486,56.99,67.66666666666667,71.1875,59.384615384615394,60.52777777777778,57.17777777777778,61.76190476190475,67.75280898876404,KC Sangakkara
200,16,32,3,185,v Pakistan,1,Abu Dhabi,31 Dec 2013,2013,caught,10502,56.77,69.44444444444444,71.3125,58.846153846153854,60.91666666666666,55.86666666666667,60.98412698412698,64.70786516853933,KC Sangakkara
201,55,99,3,186,v Pakistan,1,Abu Dhabi,31 Dec 2013,2013,caught,10557,56.76,73.77777777777777,74.75,55.42307692307693,59.13888888888889,56.46666666666667,60.20634920634921,65.1685393258427,KC Sangakkara
202,26,36,3,187,v Pakistan,1,Dubai (DSC),8 Jan 2014,2014,lbw,10583,56.59,76.22222222222223,75.0625,54.46153846153846,59.58333333333334,55.422222222222224,60.47619047619048,65.02247191011236,KC Sangakkara
203,9,20,3,187,v Pakistan,0,Dubai (DSC),8 Jan 2014,2014,not out,10592,56.64,79.0,63.1875,56.96,61.05714285714286,56.79545454545455,61.37096774193547,65.81818181818181,KC Sangakkara
204,52,103,3,188,v Pakistan,1,Sharjah,16 Jan 2014,2014,caught,10644,56.62,78.25,66.375,58.96,61.171428571428564,54.56818181818182,60.806451612903224,64.53932584269663,KC Sangakkara
205,8,30,3,189,v Pakistan,1,Sharjah,16 Jan 2014,2014,caught,10652,56.36,67.44444444444444,54.875,59.28,59.42857142857143,53.511111111111106,60.193548387096776,62.17777777777778,KC Sangakkara
206,75,182,3,190,v Bangladesh,1,Dhaka,27 Jan 2014,2014,caught,10727,56.46,60.0,54.647058823529406,57.96,59.31428571428572,54.93333333333333,60.67741935483871,62.922222222222224,KC Sangakkara
207,319,482,3,191,v Bangladesh,1,Chattogram,4 Feb 2014,2014,caught,11046,57.83,83.77777777777777,73.41176470588233,69.32,68.37142857142857,61.71111111111111,62.714285714285715,66.4,KC Sangakkara
208,105,144,3,192,v Bangladesh,1,Chattogram,4 Feb 2014,2014,bowled,11151,58.08,80.0,71.05555555555556,72.16,65.34285714285714,63.46666666666667,64.25396825396825,64.62637362637362,KC Sangakkara
209,147,258,3,193,v England,1,Lord's,12 Jun 2014,2014,caught,11298,58.54,90.22222222222223,78.94444444444444,78.04,67.31428571428572,66.46666666666667,65.85714285714286,63.10869565217392,KC Sangakkara
210,61,168,3,194,v England,1,Lord's,12 Jun 2014,2014,bowled,11359,58.55,95.22222222222223,82.33333333333333,79.92,68.2,67.77777777777777,66.03174603174604,63.15217391304348,KC Sangakkara
211,79,147,3,195,v England,1,Leeds,20 Jun 2014,2014,caught,11438,58.66,97.88888888888887,85.83333333333333,83.08,66.34285714285714,66.8888888888889,65.55555555555556,61.92391304347826,KC Sangakkara
212,55,103,3,196,v England,1,Leeds,20 Jun 2014,2014,lbw,11493,58.64,101.11111111111113,88.66666666666669,84.44,66.45714285714286,67.8888888888889,65.93650793650794,61.52173913043478,KC Sangakkara
213,24,34,3,197,v South Africa,1,Galle,16 Jul 2014,2014,bowled,11517,58.46,92.5,86.5,74.46153846153847,67.11428571428571,68.04444444444445,65.6190476190476,60.1304347826087,KC Sangakkara
214,76,145,3,198,v South Africa,1,Galle,16 Jul 2014,2014,caught,11593,58.55,94.9,87.5,77.34615384615384,69.22857142857143,68.66666666666667,66.65079365079364,60.94565217391305,KC Sangakkara
215,0,1,3,199,v South Africa,1,Colombo (SSC),24 Jul 2014,2014,caught,11593,58.26,94.1,81.47368421052632,69.96153846153847,69.22857142857143,67.13333333333334,66.36507936507937,60.44565217391305,KC Sangakkara
216,72,90,3,200,v South Africa,1,Colombo (SSC),24 Jul 2014,2014,caught,11665,58.32,93.8,77.78947368421052,69.14814814814815,68.2,66.97777777777777,65.33333333333333,60.68478260869565,KC Sangakkara
217,221,425,3,201,v Pakistan,1,Galle,6 Aug 2014,2014,stumped,11886,59.13,84.0,83.89473684210526,77.33333333333333,73.51428571428572,71.84444444444446,67.2063492063492,62.85869565217392,KC Sangakkara
218,21,22,3,202,v Pakistan,1,Galle,6 Aug 2014,2014,caught,11907,58.95,75.6,77.6842105263158,72.67857142857143,73.14285714285714,67.62222222222222,64.06349206349206,62.97826086956522,KC Sangakkara
219,22,45,3,203,v Pakistan,1,Colombo (SSC),14 Aug 2014,2014,bowled,11929,58.76,63.1,75.94736842105263,73.28571428571429,73.77142857142857,66.37777777777778,62.75,63.06521739130435,KC Sangakkara
220,59,130,3,204,v Pakistan,1,Colombo (SSC),14 Aug 2014,2014,caught,11988,58.76,62.9,78.21052631578948,75.39285714285714,75.05714285714286,67.02222222222223,62.5,63.57608695652174,KC Sangakkara
221,6,27,3,205,v New Zealand,1,Christchurch,26 Dec 2014,2014,caught,11994,58.51,55.6,75.63157894736842,75.03571428571429,75.22857142857143,63.95555555555556,62.15625,62.90217391304348,KC Sangakkara
222,1,16,3,206,v New Zealand,1,Christchurch,26 Dec 2014,2014,caught,11995,58.23,50.2,74.3157894736842,74.92857142857143,74.65714285714286,62.844444444444434,61.03125,62.90217391304348,KC Sangakkara
223,203,306,3,207,v New Zealand,1,Wellington,3 Jan 2015,2015,caught,12198,58.93,68.1,80.3,79.92857142857143,72.69444444444444,67.33333333333333,64.140625,63.54347826086956,KC Sangakkara
224,5,18,4,208,v New Zealand,1,Wellington,3 Jan 2015,2015,caught,12203,58.67,61.0,77.95,78.03571428571429,72.80555555555556,67.4,61.875,63.55434782608695,KC Sangakkara
225,50,106,3,209,v Pakistan,1,Galle,17 Jun 2015,2015,caught,12253,58.63,66.0,80.05,76.13793103448276,68.8611111111111,68.51111111111109,61.676923076923075,63.6304347826087,KC Sangakkara
226,18,27,3,210,v Pakistan,1,Galle,17 Jun 2015,2015,caught,12271,58.43,60.6,77.2,71.86206896551724,66.83783783783784,66.51111111111109,61.784615384615385,63.09782608695652,KC Sangakkara
227,34,70,3,211,v Pakistan,1,Colombo (PSS),25 Jun 2015,2015,caught,12305,58.32,41.9,62.95,69.41379310344827,67.75675675675676,66.48888888888891,62.09230769230769,63.41304347826087,KC Sangakkara
228,0,1,3,212,v Pakistan,1,Colombo (PSS),25 Jun 2015,2015,caught,12305,58.04,39.8,57.7,64.6206896551724,64.02631578947367,65.73333333333333,61.69230769230769,62.82608695652174,KC Sangakkara
229,5,12,4,213,v India,1,Galle,12 Aug 2015,2015,caught,12310,57.79,38.1,50.6,62.89655172413793,64.02631578947367,65.84444444444446,61.58461538461538,62.1195652173913,KC Sangakkara
230,40,70,4,214,v India,1,Galle,12 Aug 2015,2015,caught,12350,57.71,36.2,49.55,63.72413793103448,65.07894736842105,66.42222222222222,62.16923076923078,61.84782608695652,KC Sangakkara
231,32,87,3,215,v India,1,Colombo (PSS),20 Aug 2015,2015,caught,12382,57.59,38.8,47.2,62.93103448275862,65.5,67.13333333333334,60.83076923076922,61.06521739130435,KC Sangakkara
232,18,18,3,216,v India,1,Colombo (PSS),20 Aug 2015,2015,caught,12400,57.41,40.5,45.35,62.6551724137931,65.86842105263158,67.06666666666666,60.95384615384615,61.16304347826087,KC Sangakkara
