,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
153,72,0,3,139,v West Indies,1,Port of Spain,19 Jan 1968,1968,caught,6418,46.17,30.555555555555557,38.29411764705883,44.42307692307693,47.11764705882353,52.95,52.966101694915245,49.678160919540225,MC Cowdrey
154,101,0,3,140,v West Indies,1,Kingston,8 Feb 1968,1968,caught,6519,46.56,41.22222222222222,39.588235294117645,47.19230769230769,48.970588235294116,51.0,53.10169491525424,50.7816091954023,MC Cowdrey
155,0,2,3,141,v West Indies,1,Kingston,8 Feb 1968,1968,lbw,6519,46.23,30.555555555555557,36.77777777777778,45.769230769230774,48.029411764705884,49.95121951219512,52.72881355932204,50.39080459770115,MC Cowdrey
156,1,0,3,142,v West Indies,1,Bridgetown,29 Feb 1968,1968,caught,6520,45.92,27.11111111111111,36.833333333333336,41.769230769230774,47.08823529411765,47.952380952380956,52.7457627118644,49.11363636363637,MC Cowdrey
157,148,0,3,143,v West Indies,1,Port of Spain,14 Mar 1968,1968,caught,6668,46.63,41.66666666666666,43.88888888888889,46.69230769230769,51.147058823529406,51.38095238095239,55.20338983050848,48.97727272727273,MC Cowdrey
158,71,0,3,144,v West Indies,1,Port of Spain,14 Mar 1968,1968,caught,6739,46.8,48.22222222222222,40.631578947368425,47.19230769230769,52.647058823529406,52.78571428571429,53.711864406779654,49.02272727272727,MC Cowdrey
159,59,240,3,145,v West Indies,1,Georgetown,28 Mar 1968,1968,lbw,6798,46.88,53.22222222222222,40.631578947368425,44.74074074074074,50.171428571428564,54.0952380952381,54.016949152542374,49.59090909090909,MC Cowdrey
160,82,211,3,146,v West Indies,1,Georgetown,28 Mar 1968,1968,lbw,6880,47.12,55.9,43.526315789473685,43.925925925925924,50.085714285714296,54.30232558139535,55.067796610169495,50.45454545454545,MC Cowdrey
161,4,28,3,147,v Australia,1,Manchester,6 Jun 1968,1968,caught,6884,46.83,54.7,43.10526315789475,44.074074074074076,46.8,51.906976744186046,55.016949152542374,50.15909090909091,MC Cowdrey
162,11,18,3,148,v Australia,1,Manchester,6 Jun 1968,1968,caught,6895,46.59,54.9,40.05263157894737,43.074074074074076,45.694444444444436,50.68181818181818,52.11864406779661,49.53932584269663,MC Cowdrey
163,45,141,4,149,v Australia,1,Lord's,20 Jun 1968,1968,caught,6940,46.58,52.2,41.94736842105263,43.444444444444436,46.58333333333334,48.27272727272727,52.525423728813564,49.84269662921349,MC Cowdrey
164,104,247,3,150,v Australia,1,Birmingham,11 Jul 1968,1968,bowled,7044,46.96,52.5,47.157894736842096,44.37037037037037,48.66666666666666,49.77272727272727,54.135593220338976,50.95505617977528,MC Cowdrey
165,16,51,4,151,v Australia,1,The Oval,22 Aug 1968,1968,lbw,7060,46.75,54.1,42.94736842105263,42.964285714285715,48.08333333333334,49.40909090909091,52.49152542372882,49.85393258426966,MC Cowdrey
166,35,72,4,152,v Australia,1,The Oval,22 Aug 1968,1968,bowled,7095,46.68,57.5,43.10526315789475,44.214285714285715,46.13888888888889,49.45454545454545,51.23333333333333,49.15730337078652,MC Cowdrey
167,100,0,3,153,v Pakistan,1,Lahore,21 Feb 1969,1969,caught,7195,47.03,52.7,47.47368421052632,47.03571428571429,48.361111111111114,51.5,51.48333333333333,49.550561797752806,MC Cowdrey
168,12,0,3,154,v Pakistan,1,Lahore,21 Feb 1969,1969,caught,7207,46.8,46.8,47.47368421052632,42.75862068965517,47.08333333333334,51.31818181818182,51.55,49.382022471910105,MC Cowdrey
169,7,0,5,155,v Pakistan,1,Dhaka,28 Feb 1969,1969,lbw,7214,46.54,41.6,47.10526315789475,40.96551724137932,43.8918918918919,48.26666666666666,51.45,48.12359550561798,MC Cowdrey
170,14,0,4,156,v Pakistan,1,Karachi,6 Mar 1969,1969,caught,7228,46.33,34.8,45.35,40.51724137931035,41.45945945945946,46.68888888888889,51.15,48.28089887640449,MC Cowdrey
171,28,65,5,157,v Australia,1,Brisbane,27 Nov 1970,1970,caught,7256,46.22,37.2,45.95,41.06896551724138,42.21621621621622,44.66666666666666,51.58333333333334,48.56179775280898,MC Cowdrey
172,40,132,6,158,v Australia,1,Perth,11 Dec 1970,1970,caught,7296,46.18,40.1,47.5,40.06896551724138,42.270270270270274,44.47826086956522,51.36666666666667,49.01123595505618,MC Cowdrey
173,1,13,5,159,v Australia,1,Perth,11 Dec 1970,1970,caught,7297,45.89,35.7,43.95,39.793103448275865,41.35135135135136,44.21739130434783,49.95,48.977528089887635,MC Cowdrey
174,13,21,4,160,v Australia,1,Melbourne,21 Jan 1971,1971,caught,7310,45.69,26.6,39.55,40.06896551724138,39.56756756756757,43.8695652173913,47.245901639344254,48.37078651685393,MC Cowdrey
175,54,102,3,161,v New Zealand,1,Auckland,5 Mar 1971,1971,caught,7364,45.74,30.4,42.25,38.620689655172406,39.6578947368421,44.23913043478261,47.42622950819672,48.674157303370784,MC Cowdrey
176,45,121,6,162,v New Zealand,1,Auckland,5 Mar 1971,1971,bowled,7409,45.73,31.4,44.45,39.06896551724138,40.8421052631579,42.93478260869565,46.82258064516129,48.95505617977528,MC Cowdrey
177,16,36,3,163,v Pakistan,1,Birmingham,3 Jun 1971,1971,bowled,7425,45.55,23.0,37.85,39.03448275862068,40.71052631578947,42.84782608695652,47.016129032258064,48.85393258426966,MC Cowdrey
178,34,105,3,164,v Pakistan,1,Birmingham,3 Jun 1971,1971,bowled,7459,45.48,25.2,36.0,39.793103448275865,38.256410256410255,42.32608695652174,47.37096774193547,49.1123595505618,MC Cowdrey
179,22,101,3,165,v Australia,1,Perth,13 Dec 1974,1974,bowled,7481,45.34,26.7,34.15,40.06896551724138,37.307692307692314,40.23404255319149,47.661290322580655,47.617977528089895,MC Cowdrey
180,41,96,2,166,v Australia,1,Perth,13 Dec 1974,1974,lbw,7522,45.31,29.4,32.1,40.03333333333333,37.66666666666666,38.893617021276604,47.253968253968246,47.932584269662925,MC Cowdrey
181,35,171,3,167,v Australia,1,Melbourne,26 Dec 1974,1974,lbw,7557,45.25,30.1,33.65,40.66666666666666,38.256410256410255,39.63829787234041,46.111111111111114,48.16853932584269,MC Cowdrey
182,8,26,3,168,v Australia,1,Melbourne,26 Dec 1974,1974,caught,7565,45.03,26.9,33.5,40.63333333333333,36.692307692307686,39.0,45.3125,48.078651685393254,MC Cowdrey
183,22,48,3,169,v Australia,1,Sydney,4 Jan 1975,1975,caught,7587,44.89,29.0,32.35,38.96666666666667,37.02564102564103,38.723404255319146,43.296875,48.24719101123596,MC Cowdrey
184,1,26,3,170,v Australia,1,Sydney,4 Jan 1975,1975,caught,7588,44.64,27.8,27.2,35.63333333333333,36.92307692307692,37.06382978723404,42.71875,47.21348314606742,MC Cowdrey
185,26,59,3,171,v Australia,1,Adelaide,25 Jan 1975,1975,caught,7614,44.53,25.0,27.7,36.5,35.128205128205124,36.60416666666666,42.625,47.258426966292134,MC Cowdrey
186,3,12,3,172,v Australia,1,Adelaide,25 Jan 1975,1975,caught,7617,44.28,20.8,26.1,36.56666666666667,34.384615384615394,36.66666666666666,42.15625,47.29213483146068,MC Cowdrey
187,7,35,2,173,v Australia,1,Melbourne,8 Feb 1975,1975,caught,7624,44.07,19.9,21.45,31.86666666666667,34.128205128205124,36.375,42.109375,47.3370786516854,MC Cowdrey
