,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
151,79,156,5,139,v England,1,Nottingham,27 Jul 2007,2007,caught,5716,41.12,41.9,40.473684210526315,37.413793103448285,42.526315789473685,39.020833333333336,41.140625,36.21739130434783,SC Ganguly
152,2,4,5,139,v England,0,Nottingham,27 Jul 2007,2007,not out,5718,41.14,46.77777777777778,42.72222222222222,38.642857142857146,39.94736842105263,37.17021276595744,41.109375,36.2967032967033,SC Ganguly
153,37,77,5,140,v England,1,The Oval,9 Aug 2007,2007,lbw,5755,41.11,48.0,39.16666666666666,39.642857142857146,40.26315789473684,36.872340425531924,40.953125,36.51648351648352,SC Ganguly
154,57,68,5,141,v England,1,The Oval,9 Aug 2007,2007,caught,5812,41.22,47.0,41.444444444444436,39.642857142857146,37.973684210526315,38.0,41.765625,37.13186813186813,SC Ganguly
155,8,9,5,142,v Pakistan,1,Delhi,22 Nov 2007,2007,bowled,5820,40.99,42.77777777777778,41.611111111111114,38.5,38.131578947368425,38.17021276595744,41.0,36.945054945054935,SC Ganguly
156,48,64,5,143,v Pakistan,1,Delhi,22 Nov 2007,2007,caught,5868,41.03,37.0,42.055555555555564,37.67857142857143,39.078947368421055,38.57446808510638,41.738461538461536,37.45054945054945,SC Ganguly
157,102,156,5,144,v Pakistan,1,Kolkata,30 Nov 2007,2007,caught,5970,41.46,46.88888888888889,45.555555555555564,38.17857142857143,40.78947368421053,40.40425531914894,42.72307692307693,38.230769230769226,SC Ganguly
158,46,58,4,145,v Pakistan,1,Kolkata,30 Nov 2007,2007,bowled,6016,41.49,50.33333333333334,46.22222222222222,39.07142857142857,40.078947368421055,41.02127659574468,41.33846153846154,38.72527472527472,SC Ganguly
159,239,361,4,146,v Pakistan,1,Bengaluru,8 Dec 2007,2007,bowled,6255,42.84,73.1111111111111,57.444444444444436,47.17857142857143,45.94736842105264,46.06382978723404,44.707692307692305,41.20879120879121,SC Ganguly
160,91,134,4,147,v Pakistan,1,Bengaluru,8 Dec 2007,2007,caught,6346,43.17,78.77777777777777,56.526315789473685,50.0,46.31578947368421,47.8936170212766,46.030769230769224,41.285714285714285,SC Ganguly
161,43,79,5,148,v Australia,1,Melbourne,26 Dec 2007,2007,bowled,6389,43.17,74.77777777777777,57.47368421052632,51.5,46.26315789473684,48.70212765957447,46.30769230769231,41.46153846153846,SC Ganguly
162,40,78,5,149,v Australia,1,Melbourne,26 Dec 2007,2007,caught,6429,43.15,71.1,59.57894736842106,52.85714285714285,47.18421052631579,46.4375,45.07575757575758,40.73913043478261,SC Ganguly
163,67,78,5,150,v Australia,1,Sydney,2 Jan 2008,2008,caught,6496,43.31,74.1,61.73684210526316,51.64285714285714,48.71052631578947,47.3125,45.36363636363637,41.14130434782609,SC Ganguly
164,51,56,5,151,v Australia,1,Sydney,2 Jan 2008,2008,caught,6547,43.36,73.5,60.94736842105264,52.89285714285714,48.55263157894736,45.375,44.55223880597014,41.60869565217392,SC Ganguly
165,9,12,5,152,v Australia,1,Perth,16 Jan 2008,2008,caught,6556,43.13,73.6,59.0,53.03571428571429,47.73684210526316,45.52083333333334,44.014925373134325,41.69565217391305,SC Ganguly
166,0,3,6,153,v Australia,1,Perth,16 Jan 2008,2008,caught,6556,42.85,68.8,53.73684210526316,51.60714285714285,45.868421052631575,45.27083333333334,43.47761194029851,41.44565217391305,SC Ganguly
167,7,29,5,154,v Australia,1,Adelaide,24 Jan 2008,2008,lbw,6563,42.62,59.3,53.42105263157895,50.464285714285715,43.73684210526316,44.64583333333334,43.164179104477604,41.0,SC Ganguly
168,18,38,5,155,v Australia,1,Adelaide,24 Jan 2008,2008,caught,6581,42.46,56.5,53.57894736842106,49.89285714285714,43.657894736842096,43.5,43.35820895522389,40.95652173913044,SC Ganguly
169,24,29,5,156,v South Africa,1,Chennai,26 Mar 2008,2008,caught,6605,42.34,35.0,53.05263157894736,49.42857142857143,43.97368421052632,43.66666666666666,43.71641791044776,41.17391304347826,SC Ganguly
170,0,2,5,157,v South Africa,1,Ahmedabad,3 Apr 2008,2008,bowled,6605,42.07,25.9,50.94736842105264,45.96551724137931,43.657894736842096,42.0625,42.701492537313435,41.119565217391305,SC Ganguly
171,87,149,5,158,v South Africa,1,Ahmedabad,3 Apr 2008,2008,caught,6692,42.35,30.3,51.368421052631575,48.10344827586207,45.92105263157895,42.9375,42.52238805970149,41.96739130434783,SC Ganguly
172,87,119,5,159,v South Africa,1,Kanpur,11 Apr 2008,2008,caught,6779,42.64,35.0,53.05,51.10344827586207,48.157894736842096,44.64583333333334,41.910447761194035,42.91304347826087,SC Ganguly
173,13,28,3,159,v South Africa,0,Kanpur,11 Apr 2008,2008,not out,6792,42.72,32.888888888888886,54.57894736842106,52.464285714285715,47.081081081081074,45.680851063829785,41.96969696969697,43.362637362637365,SC Ganguly
174,23,57,5,160,v Sri Lanka,1,Colombo (SSC),23 Jul 2008,2008,caught,6815,42.59,29.777777777777782,52.78947368421053,50.92857142857143,47.270270270270274,44.95744680851064,42.25757575757576,43.57142857142857,SC Ganguly
175,4,12,6,161,v Sri Lanka,1,Colombo (SSC),23 Jul 2008,2008,caught,6819,42.35,29.222222222222218,52.57894736842106,49.42857142857143,47.24324324324325,44.19148936170214,42.31818181818182,43.417582417582416,SC Ganguly
176,0,5,5,162,v Sri Lanka,1,Galle,31 Jul 2008,2008,caught,6819,42.09,29.222222222222218,50.05263157894736,45.85714285714285,46.16216216216216,42.68085106382978,41.87878787878788,41.880434782608695,SC Ganguly
177,16,45,5,163,v Sri Lanka,1,Galle,31 Jul 2008,2008,stumped,6835,41.93,30.222222222222218,45.526315789473685,45.964285714285715,45.54054054054054,41.14893617021277,41.87878787878788,42.04347826086956,SC Ganguly
178,35,57,5,164,v Sri Lanka,1,Colombo (PSS),8 Aug 2008,2008,caught,6870,41.89,32.111111111111114,44.94736842105264,46.67857142857143,45.567567567567565,41.4468085106383,42.15151515151515,42.09782608695652,SC Ganguly
179,18,50,4,165,v Sri Lanka,1,Colombo (PSS),8 Aug 2008,2008,lbw,6888,41.75,31.444444444444446,33.31578947368421,46.10714285714285,45.05405405405406,41.57446808510638,42.39393939393939,42.14130434782609,SC Ganguly
180,47,115,6,166,v Australia,1,Bengaluru,9 Oct 2008,2008,lbw,6935,41.78,36.66666666666666,31.0,46.35714285714285,43.76315789473684,42.31914893617022,43.03030303030303,42.32608695652174,SC Ganguly
181,26,68,6,166,v Australia,0,Bengaluru,9 Oct 2008,2008,not out,6961,41.93,33.625,31.777777777777782,46.111111111111114,44.972972972972975,43.78260869565217,44.01538461538462,42.615384615384606,SC Ganguly
182,102,225,6,167,v Australia,1,Mohali,17 Oct 2008,2008,caught,7063,42.29,35.5,35.22222222222222,48.03571428571429,47.729729729729726,45.95652173913044,43.37878787878788,43.21739130434783,SC Ganguly
183,27,37,4,168,v Australia,1,Mohali,17 Oct 2008,2008,caught,7090,42.2,33.111111111111114,33.0,47.67857142857143,47.75675675675675,44.34782608695652,43.40909090909091,43.0,SC Ganguly
184,5,8,6,169,v Australia,1,Delhi,29 Oct 2008,2008,caught,7095,41.98,31.11111111111111,30.444444444444446,45.82142857142857,46.1081081081081,44.10869565217392,41.30303030303031,43.0,SC Ganguly
185,32,53,7,169,v Australia,0,Delhi,29 Oct 2008,2008,not out,7127,42.17,38.5,33.588235294117645,48.407407407407405,47.0,45.68888888888889,42.4,43.17391304347826,SC Ganguly
186,85,153,6,170,v Australia,1,Nagpur,6 Nov 2008,2008,caught,7212,42.42,49.125,38.588235294117645,49.77777777777778,46.58333333333334,46.68888888888889,43.52307692307693,44.09782608695652,SC Ganguly
187,0,1,6,171,v Australia,1,Nagpur,6 Nov 2008,2008,caught,7212,42.18,47.125,38.1764705882353,46.0,46.22222222222222,45.82222222222222,42.95384615384615,43.68478260869565,SC Ganguly
