,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
156,0,1,1,140,v Pakistan,1,Faisalabad,23 Nov 1990,1990,caught,5894,42.1,51.8,49.05263157894736,53.7037037037037,46.66666666666666,42.244444444444454,45.49152542372882,44.08139534883721,DL Haynes
157,3,11,2,141,v Pakistan,1,Lahore,6 Dec 1990,1990,caught,5897,41.82,50.7,44.842105263157904,53.74074074074074,46.611111111111114,41.888888888888886,44.38333333333333,43.5,DL Haynes
158,12,54,2,142,v Pakistan,1,Lahore,6 Dec 1990,1990,caught,5909,41.61,51.9,44.68421052631579,49.5,46.47222222222222,41.155555555555566,44.05,41.95348837209303,DL Haynes
159,8,21,2,143,v Australia,1,Kingston,1 Mar 1991,1991,bowled,5917,41.38,48.2,44.05263157894736,48.35714285714285,46.694444444444436,40.73333333333333,43.39344262295082,41.4367816091954,DL Haynes
160,84,128,2,144,v Australia,1,Kingston,1 Mar 1991,1991,caught,6001,41.67,56.6,47.05263157894736,48.55172413793103,47.694444444444436,41.31111111111111,43.67213114754098,42.16091954022989,DL Haynes
161,111,223,2,145,v Australia,1,Georgetown,23 Mar 1991,1991,caught,6112,42.15,56.8,44.65,52.0,50.66666666666666,42.82608695652174,44.12903225806453,42.74712643678161,DL Haynes
162,23,27,2,145,v Australia,0,Georgetown,23 Mar 1991,1991,not out,6135,42.31,47.111111111111114,44.78947368421053,51.10714285714285,51.05714285714286,44.17777777777778,43.85245901639344,42.839080459770116,DL Haynes
163,1,15,2,146,v Australia,1,Port of Spain,5 Apr 1991,1991,bowled,6136,42.03,34.22222222222222,44.526315789473685,50.53571428571429,50.74285714285714,43.155555555555566,43.459016393442624,42.75862068965517,DL Haynes
164,28,134,2,147,v Australia,1,Bridgetown,19 Apr 1991,1991,caught,6164,41.93,32.111111111111114,45.21052631578947,50.714285714285715,51.4,43.488888888888894,42.935483870967744,42.94252873563219,DL Haynes
165,40,116,2,148,v Australia,1,Bridgetown,19 Apr 1991,1991,caught,6204,41.92,34.44444444444444,45.47368421052632,49.464285714285715,51.0,44.244444444444454,41.467741935483865,43.20689655172413,DL Haynes
166,84,119,2,149,v Australia,1,St John's,27 Apr 1991,1991,lbw,6288,42.2,43.77777777777778,48.0,47.35714285714285,51.22222222222222,46.088888888888896,41.69354838709677,43.96551724137931,DL Haynes
167,33,69,2,150,v Australia,1,St John's,27 Apr 1991,1991,run out,6321,42.14,47.111111111111114,49.0,45.57142857142857,52.08333333333334,46.71111111111111,41.58064516129032,43.85057471264368,DL Haynes
168,7,38,2,151,v England,1,Leeds,6 Jun 1991,1991,caught,6328,41.91,46.555555555555564,49.368421052631575,45.28571428571429,48.78378378378378,46.488888888888894,41.69354838709677,43.9080459770115,DL Haynes
169,19,51,2,152,v England,1,Leeds,6 Jun 1991,1991,caught,6347,41.76,47.77777777777778,48.0,45.25,48.21621621621622,46.911111111111104,41.70967741935485,44.01149425287356,DL Haynes
170,60,106,2,153,v England,1,Lord's,20 Jun 1991,1991,caught,6407,41.88,45.111111111111114,51.157894736842096,46.42857142857143,47.73684210526316,47.17777777777778,42.62903225806452,43.264367816091955,DL Haynes
171,4,18,2,153,v England,0,Lord's,20 Jun 1991,1991,not out,6411,41.9,37.375,48.16666666666666,42.57142857142857,48.83783783783784,48.25,41.274193548387096,43.16279069767442,DL Haynes
172,18,26,2,154,v England,1,Nottingham,4 Jul 1991,1991,caught,6429,41.75,32.666666666666664,39.888888888888886,40.892857142857146,46.62162162162162,47.29545454545455,39.61290322580645,43.127906976744185,DL Haynes
173,57,97,2,154,v England,0,Nottingham,4 Jul 1991,1991,not out,6486,42.12,43.75,38.70588235294117,44.2962962962963,49.02777777777778,49.44186046511628,40.983606557377044,44.22352941176471,DL Haynes
174,32,109,2,155,v England,1,Birmingham,25 Jul 1991,1991,caught,6518,42.05,44.25,37.8235294117647,44.925925925925924,49.27777777777778,50.069767441860456,41.49180327868852,44.6,DL Haynes
175,8,22,2,156,v England,1,Birmingham,25 Jul 1991,1991,caught,6526,41.83,40.25,37.1764705882353,43.925925925925924,47.41666666666666,49.0,40.854838709677416,44.10588235294118,DL Haynes
176,75,198,2,156,v England,0,The Oval,8 Aug 1991,1991,not out,6601,42.31,44.714285714285715,44.1875,47.115384615384606,46.828571428571436,50.16279069767442,42.75409836065574,45.36904761904761,DL Haynes
177,43,114,2,157,v England,1,The Oval,8 Aug 1991,1991,lbw,6644,42.32,46.14285714285714,46.6875,48.230769230769226,45.68571428571428,51.11627906976744,43.14754098360656,45.13095238095239,DL Haynes
178,58,82,1,158,v South Africa,1,Bridgetown,18 Apr 1992,1992,caught,6702,42.42,53.42857142857143,49.5625,50.46153846153846,46.914285714285704,49.52272727272727,43.360655737704924,45.41666666666666,DL Haynes
179,23,39,1,159,v South Africa,1,Bridgetown,18 Apr 1992,1992,caught,6725,42.3,54.0,50.5,49.615384615384606,47.0,49.13636363636363,43.295081967213115,45.654761904761905,DL Haynes
180,8,14,1,160,v Australia,1,Brisbane,27 Nov 1992,1992,caught,6733,42.08,46.57142857142857,45.75,49.92307692307693,46.457142857142856,47.555555555555564,42.475409836065566,45.75,DL Haynes
181,1,5,1,161,v Australia,1,Brisbane,27 Nov 1992,1992,caught,6734,41.83,40.375,38.875,45.769230769230774,42.083333333333336,47.33333333333334,41.80645161290322,44.83333333333334,DL Haynes
182,7,9,1,162,v Australia,1,Melbourne,26 Dec 1992,1992,bowled,6741,41.61,39.0,35.647058823529406,39.615384615384606,40.47222222222222,45.26666666666666,41.83870967741935,43.845238095238095,DL Haynes
183,5,12,1,163,v Australia,1,Melbourne,26 Dec 1992,1992,caught,6746,41.39,28.88888888888889,35.882352941176464,35.307692307692314,40.444444444444436,45.0,41.16129032258065,43.797619047619044,DL Haynes
184,22,32,1,164,v Australia,1,Sydney,2 Jan 1993,1993,bowled,6768,41.27,27.777777777777782,35.529411764705884,34.346153846153854,40.638888888888886,44.977777777777774,41.30645161290322,43.32142857142857,DL Haynes
185,45,95,1,165,v Australia,1,Adelaide,23 Jan 1993,1993,stumped,6813,41.29,31.88888888888889,35.8235294117647,35.346153846153854,40.91666666666666,44.31111111111111,41.935483870967744,43.28235294117647,DL Haynes
186,11,14,1,166,v Australia,1,Adelaide,23 Jan 1993,1993,caught,6824,41.11,22.3,31.529411764705888,35.769230769230774,40.22222222222222,41.37777777777778,42.096774193548384,42.517647058823535,DL Haynes
187,24,54,1,167,v Australia,1,Perth,30 Jan 1993,1993,caught,6848,41.01,20.4,31.0,36.57692307692308,40.5,40.06666666666667,42.403225806451616,42.02325581395349,DL Haynes
188,31,81,1,168,v Pakistan,1,Port of Spain,16 Apr 1993,1993,caught,6879,40.95,17.7,32.411764705882355,37.307692307692314,41.361111111111114,40.42222222222223,42.62903225806452,42.01162790697674,DL Haynes
189,143,288,1,168,v Pakistan,0,Port of Spain,16 Apr 1993,1993,not out,7022,41.8,33.0,42.1875,44.2,45.34285714285714,44.13636363636363,45.67213114754098,43.627906976744185,DL Haynes
190,125,206,1,169,v Pakistan,1,Bridgetown,23 Apr 1993,1993,bowled,7147,42.29,46.0,46.25,45.84,48.914285714285704,46.36363636363637,46.9344262295082,44.30232558139535,DL Haynes
191,16,20,1,169,v Pakistan,0,Bridgetown,23 Apr 1993,1993,not out,7163,42.38,53.625,47.0,43.79166666666666,47.61764705882353,44.18181818181818,47.91666666666666,44.034883720930225,DL Haynes
192,23,56,1,170,v Pakistan,1,St John's,1 May 1993,1993,caught,7186,42.27,55.625,47.3125,42.04,43.38235294117647,43.22727272727273,47.3,43.32558139534883,DL Haynes
193,64,160,1,170,v Pakistan,0,St John's,1 May 1993,1993,not out,7250,42.65,72.0,47.75,46.41666666666666,43.09090909090909,45.58139534883721,48.98305084745762,44.29411764705883,DL Haynes
194,20,47,1,171,v Sri Lanka,1,Moratuwa,8 Dec 1993,1993,lbw,7270,42.51,71.71428571428571,47.0,46.08333333333334,42.27272727272727,45.69767441860465,49.23728813559321,43.8139534883721,DL Haynes
195,4,13,1,172,v England,1,Kingston,19 Feb 1994,1994,caught,7274,42.29,65.85714285714286,46.75,44.58333333333334,41.81818181818182,44.9767441860465,48.38983050847458,42.337209302325576,DL Haynes
196,43,77,1,172,v England,0,Kingston,19 Feb 1994,1994,not out,7317,42.54,82.16666666666667,44.75,44.73913043478261,44.46875,46.214285714285715,48.69491525423729,42.517647058823535,DL Haynes
197,63,135,1,173,v England,1,Georgetown,17 Mar 1994,1994,caught,7380,42.66,88.66666666666669,46.0,46.04347826086956,46.34375,47.38095238095239,49.72881355932204,42.78823529411765,DL Haynes
198,38,98,1,174,v England,1,Port of Spain,25 Mar 1994,1994,bowled,7418,42.63,89.83333333333331,44.75,47.39130434782609,47.15625,48.28571428571429,48.25,43.235294117647065,DL Haynes
199,19,68,1,175,v England,1,Port of Spain,25 Mar 1994,1994,bowled,7437,42.5,59.28571428571429,44.5,47.39130434782609,47.5,47.66666666666666,47.9,43.24705882352941,DL Haynes
200,35,51,1,176,v England,1,Bridgetown,8 Apr 1994,1994,caught,7472,42.45,46.42857142857143,46.1875,46.30434782608695,45.96875,48.5,47.19672131147541,43.62352941176471,DL Haynes
201,15,42,8,177,v England,1,Bridgetown,8 Apr 1994,1994,caught,7487,42.3,40.5,47.0625,44.83333333333334,42.96875,46.26190476190475,47.26229508196721,42.26744186046512,DL Haynes
