,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
152,7,16,4,135,v India,1,Sialkot,9 Dec 1989,1989,caught,7701,57.04,82.6,72.5,67.72413793103448,60.17948717948718,58.22916666666666,56.1969696969697,55.6595744680851,Javed Miandad
153,3,48,4,136,v Australia,1,Melbourne,12 Jan 1990,1990,caught,7704,56.65,72.2,69.4,67.24137931034483,59.33333333333334,57.66666666666666,54.74242424242424,55.1595744680851,Javed Miandad
154,65,100,4,137,v Australia,1,Melbourne,12 Jan 1990,1990,lbw,7769,56.71,76.0,71.7,65.06666666666666,60.4102564102564,58.47916666666666,54.72727272727273,55.61702127659574,Javed Miandad
155,52,95,4,138,v Australia,1,Adelaide,19 Jan 1990,1990,caught,7821,56.67,78.8,74.1,65.13333333333334,61.71794871794872,59.54166666666666,54.60606060606061,55.53191489361702,Javed Miandad
156,21,114,6,139,v Australia,1,Adelaide,19 Jan 1990,1990,caught,7842,56.42,69.1,69.45,65.6,61.48717948717949,58.33333333333334,54.92424242424242,55.70212765957447,Javed Miandad
157,49,158,4,140,v Australia,1,Sydney,3 Feb 1990,1990,caught,7891,56.36,46.9,71.0,66.66666666666667,61.56410256410256,59.3125,54.96969696969697,55.61702127659574,Javed Miandad
158,27,51,4,141,v New Zealand,1,Karachi,10 Oct 1990,1990,lbw,7918,56.16,41.8,67.25,66.86666666666666,61.769230769230774,54.51020408163265,55.28787878787879,55.8404255319149,Javed Miandad
159,43,116,4,142,v New Zealand,1,Lahore,18 Oct 1990,1990,caught,7961,56.06,42.5,68.7,68.3,60.92307692307693,54.57142857142857,55.86363636363637,55.45744680851064,Javed Miandad
160,25,54,4,143,v New Zealand,1,Faisalabad,26 Oct 1990,1990,caught,7986,55.85,43.7,68.25,66.63333333333334,61.46153846153846,53.795918367346935,54.25757575757576,55.51063829787234,Javed Miandad
161,55,148,5,144,v New Zealand,1,Faisalabad,26 Oct 1990,1990,caught,8041,55.84,34.7,60.45,68.33333333333333,60.46153846153846,54.836734693877546,54.68181818181818,55.69148936170214,Javed Miandad
162,7,15,4,145,v West Indies,1,Karachi,15 Nov 1990,1990,caught,8048,55.5,34.7,58.65,59.9,59.256410256410255,54.979591836734684,54.62121212121213,55.1063829787234,Javed Miandad
163,7,22,4,146,v West Indies,1,Faisalabad,23 Nov 1990,1990,caught,8055,55.17,35.1,53.65,57.96666666666667,59.0,54.38775510204081,54.48484848484848,55.138297872340424,Javed Miandad
164,9,20,6,147,v West Indies,1,Faisalabad,23 Nov 1990,1990,caught,8064,54.86,29.5,52.75,57.63333333333333,56.175,54.102040816326536,53.71212121212121,54.255319148936174,Javed Miandad
165,1,2,5,148,v Sri Lanka,1,Sialkot,12 Dec 1991,1991,caught,8065,54.49,24.4,51.6,57.53333333333333,54.95,54.102040816326536,53.21212121212121,54.07446808510638,Javed Miandad
166,20,47,4,148,v Sri Lanka,0,Gujranwala,20 Dec 1991,1991,not out,8085,54.63,27.0,49.157894736842096,56.27586206896552,56.69230769230769,55.02083333333334,54.09230769230769,54.483870967741936,Javed Miandad
167,14,60,4,149,v Sri Lanka,1,Faisalabad,2 Jan 1992,1992,caught,8099,54.36,23.11111111111111,35.631578947368425,56.137931034482754,56.615384615384606,54.35416666666666,54.13846153846154,54.354838709677416,Javed Miandad
168,2,39,3,150,v Sri Lanka,1,Faisalabad,2 Jan 1992,1992,caught,8101,54.01,20.33333333333333,31.63157894736842,52.68965517241379,56.12820512820514,54.0,52.62121212121213,54.053763440860216,Javed Miandad
169,153,337,4,150,v England,0,Birmingham,4 Jun 1992,1992,not out,8254,55.03,36.625,39.888888888888886,59.53571428571429,61.631578947368425,56.78723404255321,54.184615384615384,56.19565217391305,Javed Miandad
170,9,27,4,151,v England,1,Lord's,18 Jun 1992,1992,caught,8263,54.72,34.625,39.66666666666666,58.64285714285714,59.89473684210525,56.8936170212766,51.93939393939394,56.22826086956522,Javed Miandad
171,0,8,4,152,v England,1,Lord's,18 Jun 1992,1992,caught,8263,54.36,27.75,31.61111111111111,51.10714285714285,59.78947368421053,54.8936170212766,51.74242424242424,55.34408602150538,Javed Miandad
172,88,123,4,153,v England,1,Manchester,2 Jul 1992,1992,caught,8351,54.58,37.875,36.111111111111114,52.714285714285715,55.26315789473684,55.61702127659574,52.1969696969697,55.70967741935484,Javed Miandad
173,45,79,4,153,v England,0,Manchester,2 Jul 1992,1992,not out,8396,54.88,48.714285714285715,40.70588235294117,52.37037037037037,56.21621621621622,57.43478260869565,53.230769230769226,56.23913043478261,Javed Miandad
174,6,8,4,154,v England,1,Leeds,23 Jul 1992,1992,caught,8402,54.56,48.28571428571429,37.23529411764706,51.5925925925926,55.864864864864856,55.0,52.92307692307693,55.95652173913044,Javed Miandad
175,4,10,4,155,v England,1,Leeds,23 Jul 1992,1992,caught,8406,54.23,48.714285714285715,34.411764705882355,50.85185185185186,55.864864864864856,54.02127659574467,52.969230769230776,55.93478260869565,Javed Miandad
176,59,101,4,156,v England,1,The Oval,6 Aug 1992,1992,caught,8465,54.26,47.5,36.647058823529406,48.66666666666666,54.37837837837838,55.127659574468076,52.661538461538456,55.07608695652174,Javed Miandad
177,92,172,4,157,v New Zealand,1,Hamilton,2 Jan 1993,1993,bowled,8557,54.5,57.25,39.1764705882353,42.03703703703704,56.37837837837838,56.72340425531914,54.04615384615385,55.89130434782609,Javed Miandad
178,12,18,4,158,v New Zealand,1,Hamilton,2 Jan 1993,1993,lbw,8569,54.23,58.5,38.29411764705883,39.5925925925926,53.94594594594594,56.53191489361702,50.33333333333334,55.59782608695652,Javed Miandad
179,20,47,4,159,v West Indies,1,Port of Spain,16 Apr 1993,1993,lbw,8589,54.02,37.22222222222222,36.941176470588225,39.0,54.1081081081081,56.95744680851064,50.03030303030303,54.44565217391305,Javed Miandad
180,4,10,4,160,v West Indies,1,Port of Spain,16 Apr 1993,1993,caught,8593,53.71,36.66666666666666,35.70588235294117,38.66666666666666,53.2972972972973,55.44680851063829,49.13636363636363,50.89247311827957,Javed Miandad
181,22,24,4,161,v West Indies,1,Bridgetown,23 Apr 1993,1993,caught,8615,53.51,39.111111111111114,33.76470588235294,34.111111111111114,48.189189189189186,55.829787234042556,49.40909090909091,50.21505376344086,Javed Miandad
182,43,68,4,162,v West Indies,1,Bridgetown,23 Apr 1993,1993,caught,8658,53.44,34.111111111111114,35.882352941176464,35.444444444444436,48.189189189189186,51.21276595744681,50.06060606060606,50.17204301075269,Javed Miandad
183,31,87,4,163,v West Indies,1,St John's,1 May 1993,1993,lbw,8689,53.31,29.3,37.29411764705883,36.481481481481474,46.135135135135144,50.48936170212766,49.98484848484848,49.44086021505376,Javed Miandad
184,70,175,4,164,v Zimbabwe,1,Karachi,1 Dec 1993,1993,lbw,8759,53.41,35.7,40.882352941176464,36.66666666666666,47.2972972972973,51.57446808510638,50.6969696969697,49.483870967741936,Javed Miandad
185,12,32,4,165,v Zimbabwe,1,Karachi,1 Dec 1993,1993,run out,8771,53.16,36.5,41.52941176470589,35.185185185185176,46.972972972972975,51.744680851063826,50.86363636363637,48.967741935483865,Javed Miandad
186,20,68,4,166,v Zimbabwe,1,Rawalpindi,9 Dec 1993,1993,bowled,8791,52.96,32.6,39.22222222222222,35.148148148148145,44.32432432432432,49.744680851063826,50.71212121212121,49.18279569892472,Javed Miandad
187,10,40,5,167,v Zimbabwe,1,Rawalpindi,9 Dec 1993,1993,bowled,8801,52.7,24.4,39.0,33.7037037037037,37.270270270270274,49.57446808510638,50.16666666666666,48.79569892473118,Javed Miandad
188,31,77,4,168,v Zimbabwe,1,Lahore,16 Dec 1993,1993,lbw,8832,52.57,26.3,40.611111111111114,33.85185185185185,36.0,48.06382978723404,50.34848484848485,49.064516129032256,Javed Miandad
