,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
155,44,94,5,130,v Australia,1,Sydney,14 Oct 2005,2005,caught,7381,56.78,97.71428571428572,72.23529411764707,64.52,82.8125,69.66666666666667,69.33333333333333,65.01234567901234,JH Kallis
156,39,85,5,130,v Australia,0,Sydney,14 Oct 2005,2005,not out,7420,57.08,83.85714285714286,75.75,65.875,85.35483870967742,71.5609756097561,70.83928571428571,65.95,JH Kallis
157,23,91,4,131,v Australia,1,Melbourne,26 Dec 2005,2005,bowled,7443,56.82,79.42857142857143,77.1875,66.83333333333333,81.0,71.46341463414635,68.43859649122807,65.7375,JH Kallis
158,9,26,4,132,v Australia,1,Melbourne,26 Dec 2005,2005,caught,7452,56.45,72.42857142857143,73.9375,67.16666666666667,79.87096774193549,71.36585365853658,68.50877192982456,65.65,JH Kallis
159,111,275,4,133,v Australia,1,Sydney,2 Jan 2006,2006,caught,7563,56.86,88.2857142857143,70.75,69.33333333333333,77.74193548387096,73.92682926829268,68.1206896551724,65.95,JH Kallis
160,50,96,4,133,v Australia,0,Sydney,2 Jan 2006,2006,not out,7613,57.24,79.85714285714286,78.13333333333334,69.25,79.56666666666666,76.0,69.52631578947367,67.17721518987342,JH Kallis
161,6,12,4,134,v Australia,1,Cape Town,16 Mar 2006,2006,caught,7619,56.86,75.14285714285714,68.6,68.95833333333333,73.0,74.5,67.89473684210526,67.25316455696202,JH Kallis
162,36,50,4,135,v Australia,1,Cape Town,16 Mar 2006,2006,caught,7655,56.7,67.875,66.6,70.33333333333333,67.78125,74.525,68.45614035087719,65.68354430379746,JH Kallis
163,114,223,4,136,v Australia,1,Durban,24 Mar 2006,2006,caught,7769,57.12,72.375,72.0,73.54166666666667,68.46875,76.65,69.85964912280701,66.96202531645571,JH Kallis
164,7,32,4,137,v Australia,1,Durban,24 Mar 2006,2006,lbw,7776,56.76,54.875,72.46666666666667,69.76,62.06060606060606,76.375,69.9298245614035,66.89873417721519,JH Kallis
165,37,92,4,138,v Australia,1,Johannesburg,31 Mar 2006,2006,bowled,7813,56.62,54.0,74.4,66.4,61.96969696969697,77.05,70.43859649122807,67.07594936708861,JH Kallis
166,27,82,4,139,v Australia,1,Johannesburg,31 Mar 2006,2006,lbw,7840,56.4,46.66666666666666,62.9375,65.28,60.63636363636363,76.65,70.50877192982456,65.5875,JH Kallis
167,38,99,4,140,v New Zealand,1,Centurion,15 Apr 2006,2006,bowled,7878,56.27,48.33333333333334,61.9375,66.8,61.78787878787879,73.65,69.89473684210526,65.8,JH Kallis
168,62,159,4,141,v New Zealand,1,Centurion,15 Apr 2006,2006,caught,7940,56.31,54.22222222222222,62.1875,66.84,63.63636363636363,74.1,70.70175438596492,66.3875,JH Kallis
169,71,170,4,142,v New Zealand,1,Cape Town,27 Apr 2006,2006,caught,8011,56.42,49.77777777777778,66.625,63.2,64.0,71.45,69.65517241379311,66.6625,JH Kallis
170,9,39,4,143,v New Zealand,1,Johannesburg,5 May 2006,2006,bowled,8020,56.08,40.7,56.82352941176471,63.16,60.852941176470594,69.85,67.35593220338983,66.6875,JH Kallis
171,13,28,4,144,v New Zealand,1,Johannesburg,5 May 2006,2006,caught,8033,55.78,41.4,55.29411764705882,57.72,60.852941176470594,65.29268292682927,64.13333333333334,66.225,JH Kallis
172,12,14,4,145,v India,1,Johannesburg,15 Dec 2006,2006,caught,8045,55.48,39.0,51.83333333333334,55.56,61.11764705882353,60.92857142857143,63.08333333333334,66.0,JH Kallis
173,27,72,4,146,v India,1,Johannesburg,15 Dec 2006,2006,caught,8072,55.29,30.3,49.0,55.32,60.82352941176471,59.38095238095239,62.13333333333333,65.675,JH Kallis
174,54,128,4,147,v India,1,Cape Town,2 Jan 2007,2007,caught,8126,55.28,35.0,43.83333333333334,57.48,59.828571428571436,55.76744186046512,62.93333333333333,66.35,JH Kallis
175,32,90,5,148,v India,1,Cape Town,2 Jan 2007,2007,caught,8158,55.12,34.5,43.16666666666666,58.44,57.28571428571429,55.58139534883721,61.71666666666667,66.6125,JH Kallis
176,18,44,4,149,v Pakistan,1,Centurion,11 Jan 2007,2007,caught,8176,54.87,33.6,39.78947368421053,51.653846153846146,56.228571428571435,54.34883720930232,61.5,66.5875,JH Kallis
177,60,123,5,149,v Pakistan,0,Centurion,11 Jan 2007,2007,not out,8236,55.28,39.77777777777778,44.055555555555564,53.96,59.647058823529406,57.07142857142857,63.10169491525424,68.12658227848101,JH Kallis
178,24,56,4,150,v Pakistan,1,Port Elizabeth,19 Jan 2007,2007,caught,8260,55.07,35.555555555555564,44.88888888888889,52.6,58.558823529411775,57.61904761904761,63.288135593220346,67.2,JH Kallis
179,91,226,4,151,v Pakistan,1,Port Elizabeth,19 Jan 2007,2007,lbw,8351,55.3,37.77777777777778,43.77777777777778,56.24,56.470588235294116,58.38095238095239,64.72881355932203,68.125,JH Kallis
180,28,60,4,152,v Pakistan,1,Cape Town,26 Jan 2007,2007,caught,8379,55.12,39.888888888888886,40.31578947368421,50.96153846153846,57.0,56.465116279069775,64.50847457627118,67.8375,JH Kallis
181,51,149,5,153,v Pakistan,1,Cape Town,26 Jan 2007,2007,bowled,8430,55.1,44.111111111111114,42.68421052631579,51.42307692307693,54.11764705882353,57.34883720930232,64.2542372881356,65.69135802469135,JH Kallis
182,155,249,4,154,v Pakistan,1,Karachi,1 Oct 2007,2007,caught,8585,55.75,60.0,48.94736842105264,54.555555555555564,56.735294117647065,60.88372093023256,66.28813559322033,66.26829268292683,JH Kallis
183,100,201,4,154,v Pakistan,0,Karachi,1 Oct 2007,2007,not out,8685,56.4,76.625,50.88888888888889,57.5,60.48484848484848,63.83333333333334,68.65517241379311,65.1829268292683,JH Kallis
184,59,115,4,155,v Pakistan,1,Lahore,8 Oct 2007,2007,lbw,8744,56.41,77.25,53.77777777777778,54.115384615384606,62.27272727272727,63.069767441860456,69.36206896551724,65.07317073170732,JH Kallis
185,107,242,4,155,v Pakistan,0,Lahore,8 Oct 2007,2007,not out,8851,57.1,99.0,61.058823529411775,58.8,67.3125,64.23809523809524,72.28070175438596,66.12195121951221,JH Kallis
186,29,65,4,156,v New Zealand,1,Johannesburg,8 Nov 2007,2007,caught,8880,56.92,100.57142857142857,61.17647058823529,56.153846153846146,62.03030303030303,63.61904761904761,72.03508771929825,66.1829268292683,JH Kallis
187,186,262,4,157,v New Zealand,1,Johannesburg,8 Nov 2007,2007,caught,9066,57.75,103.75,69.88235294117646,62.42307692307693,66.03030303030303,68.04761904761905,72.52631578947368,66.55421686746989,JH Kallis
188,131,177,4,158,v New Zealand,1,Centurion,16 Nov 2007,2007,lbw,9197,58.21,117.125,73.94117647058823,67.11538461538461,68.24242424242425,69.71428571428571,74.05263157894737,68.07228915662651,JH Kallis
189,0,6,4,159,v West Indies,1,Port Elizabeth,26 Dec 2007,2007,caught,9197,57.84,105.75,69.76470588235293,62.846153846153854,68.24242424242425,65.85714285714286,70.94736842105263,66.48809523809524,JH Kallis
190,85,126,4,160,v West Indies,1,Port Elizabeth,26 Dec 2007,2007,caught,9282,58.01,112.875,74.23529411764707,61.814814814814824,65.52941176470588,67.64285714285714,71.15789473684211,67.04761904761905,JH Kallis
191,36,72,4,161,v West Indies,1,Cape Town,2 Jan 2008,2008,caught,9318,57.88,111.0,75.58823529411767,62.925925925925924,65.44117647058823,64.95238095238095,68.3103448275862,66.29761904761905,JH Kallis
192,22,26,4,161,v West Indies,0,Cape Town,2 Jan 2008,2008,not out,9340,58.01,107.85714285714286,80.9375,64.80769230769229,65.52941176470588,65.46341463414635,66.44827586206897,67.31325301204821,JH Kallis
193,74,101,4,162,v West Indies,1,Durban,10 Jan 2008,2008,caught,9414,58.11,91.125,83.875,63.269230769230774,65.41176470588235,66.46341463414635,66.13793103448276,67.79518072289157,JH Kallis
194,17,49,4,163,v Bangladesh,1,Dhaka,22 Feb 2008,2008,bowled,9431,57.86,85.875,81.5625,63.653846153846146,61.58823529411765,66.87804878048779,62.76271186440679,67.96385542168674,JH Kallis
195,7,27,4,164,v Bangladesh,1,Dhaka,22 Feb 2008,2008,caught,9438,57.55,65.22222222222223,80.0,62.5,60.5,66.85365853658537,62.20338983050848,67.95180722891567,JH Kallis
196,39,120,4,164,v Bangladesh,0,Chattogram,29 Feb 2008,2008,not out,9477,57.79,74.625,86.73333333333332,65.48,60.5,64.48780487804878,62.72413793103448,68.97560975609754,JH Kallis
197,13,42,4,165,v India,1,Chennai,26 Mar 2008,2008,caught,9490,57.52,53.0,78.375,64.48,60.20588235294117,63.487804878048784,62.94827586206897,68.2439024390244,JH Kallis
198,19,40,4,166,v India,1,Chennai,26 Mar 2008,2008,caught,9509,57.28,39.0,78.0625,62.76,60.5,62.536585365853654,63.25862068965517,68.28048780487805,JH Kallis
199,132,275,4,167,v India,1,Ahmedabad,3 Apr 2008,2008,bowled,9641,57.73,55.5,80.625,65.2,61.11764705882353,65.7560975609756,64.51724137931035,68.31325301204821,JH Kallis
200,1,7,4,168,v India,1,Kanpur,11 Apr 2008,2008,bowled,9642,57.39,45.0,78.9375,64.88,57.97142857142857,61.61904761904761,62.5593220338983,66.6190476190476,JH Kallis
201,15,45,4,169,v India,1,Kanpur,11 Apr 2008,2008,caught,9657,57.14,42.375,76.6875,64.96,58.228571428571435,61.047619047619044,62.59322033898305,64.37647058823529,JH Kallis
202,7,19,4,170,v England,1,Lord's,10 Jul 2008,2008,caught,9664,56.85,36.0,67.4375,64.76,57.4,59.34883720930232,62.66101694915254,63.576470588235296,JH Kallis
203,13,52,4,171,v England,1,Lord's,10 Jul 2008,2008,bowled,9677,56.59,29.222222222222218,58.352941176470594,64.2,54.514285714285705,57.83720930232558,62.2542372881356,62.74117647058824,JH Kallis
204,4,14,4,172,v England,1,Leeds,18 Jul 2008,2008,bowled,9681,56.28,27.777777777777782,55.11764705882353,62.2,54.42857142857143,54.511627906976734,60.81666666666667,62.71764705882353,JH Kallis
205,64,114,5,173,v England,1,Birmingham,30 Jul 2008,2008,bowled,9745,56.33,34.111111111111114,49.66666666666666,63.48,55.2,54.9767441860465,59.86666666666667,62.235294117647065,JH Kallis
206,5,7,4,174,v England,1,Birmingham,30 Jul 2008,2008,lbw,9750,56.03,27.3,48.33333333333334,62.96,54.57142857142857,52.95454545454545,59.03333333333333,61.92941176470589,JH Kallis
207,2,5,4,175,v England,1,The Oval,7 Aug 2008,2008,lbw,9752,55.73,26.2,38.111111111111114,58.30769230769231,53.542857142857144,52.47727272727273,59.06666666666667,61.635294117647064,JH Kallis
208,9,57,4,176,v England,1,The Oval,7 Aug 2008,2008,caught,9761,55.46,25.2,31.33333333333333,57.730769230769226,52.02857142857143,52.47727272727273,58.2,61.58823529411765,JH Kallis
209,16,35,4,177,v Bangladesh,1,Bloemfontein,19 Nov 2008,2008,caught,9777,55.24,13.6,32.22222222222222,54.846153846153854,50.457142857142856,50.31818181818182,55.76666666666666,61.70588235294117,JH Kallis
210,24,72,4,178,v Bangladesh,1,Centurion,26 Nov 2008,2008,bowled,9801,55.06,15.9,28.83333333333333,54.69230769230769,50.88571428571429,48.62222222222222,56.0,61.50588235294118,JH Kallis
211,63,111,4,179,v Australia,1,Perth,17 Dec 2008,2008,caught,9864,55.11,20.7,30.33333333333333,55.153846153846146,52.31428571428572,49.88888888888889,54.56666666666667,61.470588235294116,JH Kallis
212,57,106,4,180,v Australia,1,Perth,17 Dec 2008,2008,caught,9921,55.12,25.7,30.578947368421048,51.384615384615394,53.6,50.35555555555555,54.41666666666666,61.72941176470589,JH Kallis
213,26,53,4,181,v Australia,1,Melbourne,26 Dec 2008,2008,caught,9947,54.96,27.0,28.052631578947373,46.74074074074074,53.57142857142857,48.4,54.3,61.69411764705882,JH Kallis
214,37,55,4,182,v Australia,1,Sydney,3 Jan 2009,2009,caught,9984,54.86,30.3,29.105263157894736,45.925925925925924,53.085714285714296,49.06666666666667,54.91666666666666,61.917647058823526,JH Kallis
215,4,13,4,183,v Australia,1,Sydney,3 Jan 2009,2009,caught,9988,54.58,24.3,28.947368421052627,40.607142857142854,52.28571428571429,48.33333333333334,54.85,61.84705882352941,JH Kallis
216,27,44,4,184,v Australia,1,Johannesburg,26 Feb 2009,2009,caught,10015,54.43,26.5,26.9,40.535714285714285,52.542857142857144,48.33333333333334,52.1639344262295,61.658823529411755,JH Kallis
217,45,139,4,185,v Australia,1,Johannesburg,26 Feb 2009,2009,bowled,10060,54.38,30.8,28.5,35.5,50.66666666666666,48.488888888888894,52.016393442622956,60.32941176470589,JH Kallis
218,22,78,4,186,v Australia,1,Durban,6 Mar 2009,2009,caught,10082,54.2,32.1,28.65,31.607142857142854,50.611111111111114,47.6,51.42622950819672,60.07058823529411,JH Kallis
219,93,175,3,187,v Australia,1,Durban,6 Mar 2009,2009,caught,10175,54.41,39.8,26.7,34.92857142857143,50.66666666666666,48.088888888888896,52.95081967213114,59.08235294117648,JH Kallis
220,102,163,4,188,v Australia,1,Cape Town,19 Mar 2009,2009,caught,10277,54.66,47.6,31.75,35.535714285714285,52.72222222222222,50.155555555555566,51.983870967741936,59.423529411764704,JH Kallis
221,120,225,4,189,v England,1,Centurion,16 Dec 2009,2009,caught,10397,55.01,53.3,37.0,38.535714285714285,54.63888888888889,52.53333333333333,53.29032258064516,58.61627906976744,JH Kallis
222,4,32,5,190,v England,1,Centurion,16 Dec 2009,2009,caught,10401,54.74,48.0,36.85,36.586206896551715,50.444444444444436,52.35555555555555,52.20634920634921,56.49425287356322,JH Kallis
223,75,132,4,191,v England,1,Durban,26 Dec 2009,2009,caught,10476,54.85,52.9,39.95,36.620689655172406,48.405405405405396,53.422222222222224,52.15873015873015,56.298850574712645,JH Kallis
224,3,4,4,192,v England,1,Durban,26 Dec 2009,2009,bowled,10479,54.58,49.5,39.9,36.137931034482754,46.8918918918919,52.28888888888889,49.87301587301587,53.98863636363637,JH Kallis
225,108,189,4,193,v England,1,Cape Town,3 Jan 2010,2010,caught,10587,54.85,59.9,42.1,39.620689655172406,45.68421052631579,53.977777777777774,50.88888888888889,54.76136363636363,JH Kallis
226,46,96,4,194,v England,1,Cape Town,3 Jan 2010,2010,caught,10633,54.81,61.8,44.15,38.53333333333333,46.131578947368425,54.6,50.203125,54.47727272727273,JH Kallis
227,7,24,4,195,v England,1,Johannesburg,14 Jan 2010,2010,caught,10640,54.56,58.0,44.4,38.333333333333336,41.42105263157895,52.26086956521739,49.953125,54.55681818181818,JH Kallis
228,173,351,4,196,v India,1,Nagpur,6 Feb 2010,2010,caught,10813,55.17,73.1,52.6,43.46666666666667,42.526315789473685,55.5,52.515625,56.51136363636363,JH Kallis
229,10,26,4,197,v India,1,Kolkata,14 Feb 2010,2010,caught,10823,54.94,64.8,52.3,39.4,42.78947368421053,53.73913043478261,50.9375,55.95454545454545,JH Kallis
230,20,47,4,198,v India,1,Kolkata,14 Feb 2010,2010,caught,10843,54.76,56.6,52.1,40.03333333333333,41.078947368421055,53.56521739130435,49.69230769230769,54.966292134831455,JH Kallis
231,28,65,4,199,v West Indies,1,Port of Spain,10 Jun 2010,2010,lbw,10871,54.63,47.4,50.35,40.46666666666667,40.868421052631575,53.06521739130435,50.030769230769224,55.13483146067415,JH Kallis
232,40,67,4,200,v West Indies,1,Port of Spain,10 Jun 2010,2010,lbw,10911,54.56,51.0,49.5,41.56666666666667,40.282051282051285,50.56521739130435,50.09230769230769,55.550561797752806,JH Kallis
233,110,227,4,201,v West Indies,1,Basseterre,18 Jun 2010,2010,caught,11021,54.83,54.5,53.7,44.8,41.20512820512821,49.70212765957447,50.030769230769224,56.37078651685393,JH Kallis
234,62,128,4,201,v West Indies,0,Basseterre,18 Jun 2010,2010,not out,11083,55.14,67.1111111111111,57.842105263157904,48.3448275862069,43.47368421052632,50.84782608695652,51.671875,56.752808988764045,JH Kallis
235,43,86,5,202,v West Indies,1,Bridgetown,26 Jun 2010,2010,bowled,11126,55.08,59.88888888888889,59.89473684210525,47.620689655172406,44.42105263157895,48.40425531914894,51.765625,55.87640449438202,JH Kallis
236,0,15,4,202,v West Indies,0,Bridgetown,26 Jun 2010,2010,not out,11126,55.08,61.625,61.72222222222222,49.14285714285714,43.39473684210525,48.82608695652174,52.15873015873015,55.88636363636363,JH Kallis
237,73,156,4,203,v Pakistan,1,Dubai (DSC),12 Nov 2010,2010,caught,11199,55.17,69.875,63.27777777777778,51.67857142857143,44.97368421052632,46.3695652173913,52.714285714285715,56.71590909090909,JH Kallis
238,135,218,4,203,v Pakistan,0,Dubai (DSC),12 Nov 2010,2010,not out,11334,55.83,74.42857142857143,73.6470588235294,58.25925925925926,49.32432432432432,47.488888888888894,54.74193548387096,58.2183908045977,JH Kallis
239,105,147,4,204,v Pakistan,1,Abu Dhabi,20 Nov 2010,2010,bowled,11439,56.07,88.0,74.3529411764706,61.555555555555564,48.594594594594604,49.82222222222222,55.29032258064516,57.56321839080461,JH Kallis
240,10,37,4,205,v Pakistan,1,Abu Dhabi,20 Nov 2010,2010,caught,11449,55.85,86.57142857142857,68.94117647058823,61.03703703703704,48.83783783783784,48.155555555555566,55.306451612903224,57.56321839080461,JH Kallis
241,201,270,4,205,v India,0,Centurion,16 Dec 2010,2010,not out,11650,56.83,129.83333333333334,78.3125,68.69230769230771,55.361111111111114,53.0,59.295081967213115,58.83720930232558,JH Kallis
242,10,17,4,206,v India,1,Durban,26 Dec 2010,2010,run out,11660,56.6,124.83333333333331,78.6875,66.88461538461539,55.444444444444436,51.555555555555564,59.26229508196721,58.1860465116279,JH Kallis
243,17,52,4,207,v India,1,Durban,26 Dec 2010,2010,caught,11677,56.41,109.33333333333331,75.0625,66.53846153846153,55.555555555555564,50.28888888888889,59.098360655737714,58.0,JH Kallis
244,161,291,4,208,v India,1,Cape Town,2 Jan 2011,2011,caught,11838,56.91,107.85714285714286,84.9375,71.30769230769229,59.91666666666666,53.488888888888894,60.85245901639344,59.87209302325582,JH Kallis
245,109,240,5,208,v India,0,Cape Town,2 Jan 2011,2011,not out,11947,57.44,136.83333333333334,90.66666666666669,78.36,62.914285714285704,57.02272727272727,63.15,61.764705882352935,JH Kallis
246,0,4,4,209,v Australia,1,Cape Town,9 Nov 2011,2011,caught,11947,57.16,117.28571428571428,87.6,77.28,62.771428571428565,54.88888888888889,62.85,59.465116279069775,JH Kallis
247,2,6,4,209,v Australia,0,Cape Town,9 Nov 2011,2011,not out,11949,57.17,125.0,93.5,78.70833333333333,64.61764705882354,55.88636363636363,61.88333333333333,59.5529411764706,JH Kallis
248,54,41,4,210,v Australia,1,Johannesburg,17 Nov 2011,2011,caught,12003,57.16,95.57142857142857,85.0,80.04166666666667,65.94117647058823,56.68181818181818,62.38333333333333,59.50588235294118,JH Kallis
249,2,19,4,211,v Australia,1,Johannesburg,17 Nov 2011,2011,caught,12005,56.9,80.85714285714286,84.42857142857143,76.25,65.52941176470588,53.72727272727273,60.9,59.529411764705884,JH Kallis
250,31,56,5,212,v Sri Lanka,1,Centurion,15 Dec 2011,2011,caught,12036,56.77,83.85714285714286,85.21428571428571,73.29166666666667,65.73529411764707,54.40909090909091,60.95,57.930232558139544,JH Kallis
251,0,3,4,213,v Sri Lanka,1,Durban,26 Dec 2011,2011,caught,12036,56.51,48.25,83.21428571428571,68.29166666666667,63.88235294117647,54.06818181818182,60.1,57.4767441860465,JH Kallis
252,0,7,4,214,v Sri Lanka,1,Durban,26 Dec 2011,2011,caught,12036,56.24,47.0,80.35714285714286,68.125,62.20588235294117,53.90909090909091,57.51666666666666,56.59770114942529,JH Kallis
253,224,325,4,215,v Sri Lanka,1,Cape Town,3 Jan 2012,2012,caught,12260,57.02,72.875,88.5,74.33333333333333,68.02941176470588,58.70454545454545,58.60655737704918,58.27586206896552,JH Kallis
254,0,2,4,216,v New Zealand,1,Dunedin,7 Mar 2012,2012,caught,12260,56.76,52.75,78.46666666666667,74.20833333333333,66.94117647058823,58.61363636363637,57.639344262295076,56.58620689655172,JH Kallis
255,113,263,4,217,v New Zealand,1,Dunedin,7 Mar 2012,2012,caught,12373,57.02,47.33333333333334,83.13333333333334,74.41666666666667,70.14705882352939,59.72727272727273,56.806451612903224,57.379310344827594,JH Kallis
256,6,7,5,218,v New Zealand,1,Hamilton,15 Mar 2012,2012,caught,12379,56.78,48.0,78.3125,72.75,69.52941176470588,59.75,56.435483870967744,56.35227272727273,JH Kallis
257,182,326,4,218,v England,0,The Oval,19 Jul 2012,2012,not out,12561,57.62,68.0,90.8,83.52173913043478,75.78787878787878,65.32558139534882,57.295081967213115,58.82758620689656,JH Kallis
258,19,30,4,219,v England,1,Leeds,2 Aug 2012,2012,caught,12580,57.44,64.1111111111111,77.875,76.82608695652173,75.6969696969697,65.55813953488372,55.459016393442624,58.94252873563219,JH Kallis
259,27,32,5,220,v England,1,Leeds,2 Aug 2012,2012,caught,12607,57.3,66.8888888888889,73.0,77.56521739130434,73.6969696969697,65.81395348837209,55.901639344262286,57.977011494252864,JH Kallis
260,3,9,4,221,v England,1,Lord's,16 Aug 2012,2012,caught,12610,57.06,63.77777777777778,72.5625,76.82608695652173,70.6969696969697,65.32558139534882,54.55737704918032,56.78409090909091,JH Kallis
261,31,58,4,222,v England,1,Lord's,16 Aug 2012,2012,lbw,12641,56.94,67.22222222222223,58.29411764705882,76.95652173913044,68.0,64.5813953488372,54.475409836065566,57.06818181818182,JH Kallis
262,147,274,4,223,v Australia,1,Brisbane,9 Nov 2012,2012,caught,12788,57.35,83.55555555555556,66.35294117647061,81.6086956521739,72.33333333333333,66.67441860465118,55.612903225806456,58.32954545454545,JH Kallis
263,49,91,4,224,v Australia,1,Brisbane,9 Nov 2012,2012,caught,12837,57.31,64.1111111111111,68.23529411764707,78.95652173913044,71.54545454545455,67.20930232558139,55.20967741935484,57.59090909090909,JH Kallis
264,58,93,9,225,v Australia,1,Adelaide,22 Nov 2012,2012,caught,12895,57.31,70.55555555555556,62.17647058823529,75.5,73.21212121212122,67.69767441860465,55.87096774193547,58.17045454545455,JH Kallis
265,46,110,7,226,v Australia,1,Adelaide,22 Nov 2012,2012,caught,12941,57.26,63.111111111111114,55.22222222222222,75.625,71.33333333333333,68.67441860465118,56.5,58.27272727272727,JH Kallis
266,2,7,4,227,v Australia,1,Perth,30 Nov 2012,2012,bowled,12943,57.02,62.66666666666666,55.33333333333334,72.68,70.0,68.09302325581395,55.01587301587302,57.98863636363637,JH Kallis
267,37,65,4,228,v Australia,1,Perth,30 Nov 2012,2012,caught,12980,56.93,41.9,54.26315789473684,71.24,70.9090909090909,67.90697674418605,55.3968253968254,57.97727272727273,JH Kallis
268,60,89,4,229,v New Zealand,1,Cape Town,2 Jan 2013,2013,caught,13040,56.94,46.0,54.57894736842106,65.61538461538461,67.48484848484848,68.79069767441861,56.047619047619044,57.95454545454545,JH Kallis
269,8,11,4,230,v New Zealand,1,Port Elizabeth,11 Jan 2013,2013,caught,13048,56.73,44.1,54.89473684210525,61.884615384615394,67.42424242424242,66.81395348837209,54.07936507936508,57.23863636363637,JH Kallis
270,50,78,4,231,v Pakistan,1,Johannesburg,1 Feb 2013,2013,caught,13098,56.7,48.8,55.89473684210525,63.42307692307693,68.33333333333333,65.6046511627907,54.85714285714285,57.70454545454545,JH Kallis
271,7,13,4,232,v Pakistan,1,Johannesburg,1 Feb 2013,2013,caught,13105,56.49,46.4,56.26315789473684,53.88888888888889,67.6969696969697,62.9767441860465,54.73015873015873,57.63636363636363,JH Kallis
272,2,19,5,233,v Pakistan,1,Cape Town,14 Feb 2013,2013,lbw,13107,56.25,31.9,56.368421052631575,53.5925925925926,66.54545454545455,62.930232558139544,54.650793650793645,57.52272727272727,JH Kallis
273,21,30,4,234,v Pakistan,1,Cape Town,14 Feb 2013,2013,lbw,13128,56.1,29.1,45.68421052631579,53.74074074074074,63.84848484848485,61.67441860465117,54.77777777777778,57.45454545454545,JH Kallis
274,5,28,4,235,v Pakistan,1,Abu Dhabi,14 Oct 2013,2013,caught,13133,55.89,23.8,45.94736842105264,47.96296296296296,60.29411764705882,61.72093023255814,54.79365079365079,56.89772727272727,JH Kallis
275,0,5,4,236,v Pakistan,1,Abu Dhabi,14 Oct 2013,2013,lbw,13133,55.65,19.2,40.0,42.357142857142854,59.029411764705884,59.2093023255814,53.77777777777778,56.53409090909091,JH Kallis
276,7,30,4,237,v Pakistan,1,Dubai (DSC),23 Oct 2013,2013,lbw,13140,55.44,19.7,40.05263157894737,42.607142857142854,57.542857142857144,58.30232558139535,53.80952380952381,56.40909090909091,JH Kallis
277,0,1,4,238,v India,1,Johannesburg,18 Dec 2013,2013,lbw,13140,55.21,16.0,28.95,41.06896551724138,55.457142857142856,58.139534883720934,53.77777777777778,55.10112359550562,JH Kallis
278,34,37,5,239,v India,1,Johannesburg,18 Dec 2013,2013,lbw,13174,55.12,13.4,29.7,40.379310344827594,51.111111111111114,54.906976744186046,54.17460317460318,55.21348314606742,JH Kallis
279,115,316,4,240,v India,1,Durban,26 Dec 2013,2013,caught,13289,55.37,24.1,34.1,44.27586206896552,51.38888888888889,57.34883720930232,55.746031746031754,55.483146067415724,JH Kallis
