,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
152,39,49,2,145,v Pakistan,1,Abu Dhabi,9 Nov 2014,2014,lbw,5363,36.99,45.4,45.25,43.379310344827594,38.230769230769226,39.29166666666666,40.07462686567164,39.54736842105263,BB McCullum
153,43,69,2,146,v Pakistan,1,Dubai (DSC),17 Nov 2014,2014,caught,5406,37.03,48.9,47.35,43.10344827586207,38.846153846153854,38.458333333333336,40.35820895522389,39.88421052631579,BB McCullum
154,45,62,2,147,v Pakistan,1,Dubai (DSC),17 Nov 2014,2014,lbw,5451,37.08,23.2,48.55,44.20689655172413,39.43589743589744,38.395833333333336,39.47761194029851,40.357894736842105,BB McCullum
155,202,188,2,148,v Pakistan,1,Sharjah,26 Nov 2014,2014,bowled,5653,38.2,42.7,57.55,50.793103448275865,43.53846153846154,40.551020408163275,42.4179104477612,42.38947368421053,BB McCullum
156,195,134,5,149,v Sri Lanka,1,Christchurch,26 Dec 2014,2014,caught,5848,39.25,60.5,66.75,54.96551724137931,48.53846153846154,43.28571428571429,44.56716417910448,43.694736842105264,BB McCullum
157,0,2,5,150,v Sri Lanka,1,Wellington,3 Jan 2015,2015,bowled,5848,38.99,60.1,61.1,52.58620689655172,47.948717948717956,43.18367346938776,43.597014925373145,43.43157894736842,BB McCullum
158,22,46,5,151,v Sri Lanka,1,Wellington,3 Jan 2015,2015,lbw,5870,38.87,62.0,61.75,52.03448275862069,46.769230769230774,43.0,43.11764705882353,43.6421052631579,BB McCullum
159,42,38,5,152,v England,1,Lord's,21 May 2015,2015,caught,5912,38.89,63.1,62.0,49.46666666666667,47.51282051282051,43.85714285714285,43.67647058823529,43.38947368421053,BB McCullum
160,0,1,6,153,v England,1,Lord's,21 May 2015,2015,bowled,5912,38.64,60.6,61.4,49.4,47.4102564102564,43.3469387755102,40.367647058823536,43.305263157894736,BB McCullum
161,41,28,5,154,v England,1,Leeds,29 May 2015,2015,caught,5953,38.66,62.9,52.25,50.5,47.56410256410256,42.46938775510204,40.382352941176464,43.705263157894734,BB McCullum
162,55,98,5,155,v England,1,Leeds,29 May 2015,2015,lbw,6008,38.76,64.5,54.95,51.66666666666666,48.794871794871796,43.59183673469388,40.8235294117647,43.96842105263158,BB McCullum
163,6,6,5,156,v Australia,1,Brisbane,5 Nov 2015,2015,caught,6014,38.55,60.8,54.85,51.83333333333334,47.641025641025635,43.3265306122449,40.088235294117645,42.69791666666666,BB McCullum
164,80,80,5,157,v Australia,1,Brisbane,5 Nov 2015,2015,caught,6094,38.82,64.3,43.75,53.8,49.358974358974365,44.51020408163265,40.75,43.27083333333334,BB McCullum
165,27,54,5,158,v Australia,1,Perth,13 Nov 2015,2015,bowled,6121,38.74,46.8,44.75,53.96666666666667,49.769230769230774,44.204081632653065,41.117647058823536,43.22916666666666,BB McCullum
166,4,6,5,159,v Australia,1,Adelaide,27 Nov 2015,2015,caught,6125,38.52,27.7,44.1,53.73333333333333,47.97435897435897,44.28571428571429,40.23529411764706,43.07291666666666,BB McCullum
167,20,21,5,160,v Australia,1,Adelaide,27 Nov 2015,2015,lbw,6145,38.41,29.7,44.9,50.63333333333333,46.71794871794872,44.224489795918366,40.3235294117647,43.25,BB McCullum
168,75,57,5,161,v Sri Lanka,1,Dunedin,10 Dec 2015,2015,caught,6220,38.63,35.0,48.5,52.83333333333334,47.66666666666666,44.36734693877551,41.26470588235294,43.15625,BB McCullum
169,17,6,5,161,v Sri Lanka,0,Dunedin,10 Dec 2015,2015,not out,6237,38.74,36.111111111111114,50.31578947368421,53.96551724137931,46.384615384615394,45.375,41.62686567164179,42.578947368421055,BB McCullum
170,18,54,5,162,v Sri Lanka,1,Hamilton,18 Dec 2015,2015,caught,6255,38.61,38.111111111111114,49.94736842105264,54.17241379310346,46.794871794871796,45.66666666666666,41.880597014925364,42.51578947368421,BB McCullum
171,18,35,5,163,v Sri Lanka,1,Hamilton,18 Dec 2015,2015,caught,6273,38.48,35.555555555555564,49.94736842105264,47.06896551724138,47.051282051282044,45.3125,41.910447761194035,42.642105263157895,BB McCullum
172,0,7,5,164,v Australia,1,Wellington,12 Feb 2016,2016,caught,6273,38.25,29.444444444444446,47.89473684210525,47.03448275862069,46.53846153846154,45.16666666666666,41.7313432835821,42.631578947368425,BB McCullum
173,10,31,5,165,v Australia,1,Wellington,12 Feb 2016,2016,lbw,6283,38.08,29.88888888888889,46.157894736842096,47.10344827586207,46.769230769230774,44.3125,40.64179104477611,42.43157894736842,BB McCullum
174,145,79,5,166,v Australia,1,Christchurch,20 Feb 2016,2016,caught,6428,38.72,37.111111111111114,51.42105263157895,41.68965517241379,49.948717948717956,47.0625,42.089552238805965,43.76842105263158,BB McCullum
175,25,27,5,167,v Australia,1,Christchurch,20 Feb 2016,2016,caught,6453,38.64,36.888888888888886,42.10526315789474,42.31034482758621,50.02564102564103,47.35416666666666,40.98529411764706,43.89473684210525,BB McCullum
