,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
143,10,16,4,130,v Bangladesh,1,Multan,3 Sep 2003,2003,caught,6302,48.48,37.111111111111114,52.78947368421053,59.42857142857143,55.131578947368425,58.14893617021277,51.369230769230775,49.12903225806453,Inzamam-ul-Haq
144,138,232,4,130,v Bangladesh,0,Multan,3 Sep 2003,2003,not out,6440,49.54,45.0,61.0,61.481481481481474,60.135135135135144,59.84782608695652,54.140625,51.10869565217392,Inzamam-ul-Haq
145,23,64,4,131,v South Africa,1,Faisalabad,24 Oct 2003,2003,lbw,6463,49.34,46.5,60.611111111111114,61.33333333333334,59.972972972972975,59.8695652173913,54.296875,50.68478260869565,Inzamam-ul-Haq
146,60,144,4,132,v South Africa,1,Faisalabad,24 Oct 2003,2003,lbw,6523,49.42,51.75,63.38888888888889,58.74074074074074,60.1081081081081,61.0,55.078125,51.04347826086956,Inzamam-ul-Haq
147,51,157,5,133,v New Zealand,1,Hamilton,19 Dec 2003,2003,lbw,6574,49.43,56.5,63.555555555555564,60.444444444444436,59.64864864864865,61.15217391304348,55.65625,51.16304347826087,Inzamam-ul-Haq
148,34,52,5,134,v New Zealand,1,Wellington,26 Dec 2003,2003,lbw,6608,49.31,56.75,63.444444444444436,60.96296296296296,60.24324324324325,61.45652173913044,56.1875,51.10869565217392,Inzamam-ul-Haq
149,72,88,5,134,v New Zealand,0,Wellington,26 Dec 2003,2003,not out,6680,49.85,66.57142857142857,71.05882352941177,65.57692307692308,63.555555555555564,61.76086956521739,56.682539682539684,51.81318681318682,Inzamam-ul-Haq
150,77,118,4,135,v India,1,Multan,28 Mar 2004,2004,caught,6757,50.05,77.57142857142857,73.88235294117645,67.76923076923077,62.58333333333334,63.23913043478261,57.76190476190475,52.65934065934066,Inzamam-ul-Haq
151,0,1,4,136,v India,1,Multan,28 Mar 2004,2004,run out,6757,49.68,63.5,68.05882352941177,63.384615384615394,60.83333333333334,61.3695652173913,56.53125,51.75824175824176,Inzamam-ul-Haq
152,118,243,4,137,v India,1,Lahore,5 Apr 2004,2004,lbw,6875,50.18,72.875,55.647058823529406,64.65384615384616,64.1111111111111,60.93478260869565,58.078125,51.42857142857143,Inzamam-ul-Haq
153,15,28,4,138,v India,1,Rawalpindi,13 Apr 2004,2004,caught,6890,49.93,73.5,54.235294117647065,58.925925925925924,62.555555555555564,58.32608695652174,58.28125,50.824175824175825,Inzamam-ul-Haq
154,9,28,5,139,v India,1,Rawalpindi,13 Apr 2004,2004,caught,6899,49.63,51.0,48.17647058823529,57.66666666666666,58.861111111111114,58.34782608695652,58.265625,50.9010989010989,Inzamam-ul-Haq
155,32,67,4,140,v Sri Lanka,1,Faisalabad,20 Oct 2004,2004,caught,6931,49.51,52.0,49.411764705882355,57.74074074074074,59.0,58.41304347826087,57.96875,50.53846153846154,Inzamam-ul-Haq
156,3,30,4,141,v Sri Lanka,1,Faisalabad,20 Oct 2004,2004,bowled,6934,49.18,45.66666666666666,48.529411764705884,57.481481481481474,55.47222222222222,57.28260869565217,57.609375,50.18681318681318,Inzamam-ul-Haq
157,117,244,4,142,v Sri Lanka,1,Karachi,28 Oct 2004,2004,caught,7051,49.65,53.0,54.647058823529406,60.03703703703704,58.58333333333334,58.34782608695652,59.34375,51.47252747252747,Inzamam-ul-Haq
158,1,14,4,143,v Australia,1,Perth,16 Dec 2004,2004,bowled,7052,49.31,49.33333333333334,52.82352941176471,58.74074074074074,58.055555555555564,58.10869565217392,59.359375,51.32967032967032,Inzamam-ul-Haq
159,0,1,6,144,v Australia,1,Perth,16 Dec 2004,2004,caught,7052,48.97,37.2,49.29411764705882,58.518518518518526,57.694444444444436,57.82608695652174,59.296875,51.318681318681314,Inzamam-ul-Haq
160,57,92,4,145,v India,1,Mohali,8 Mar 2005,2005,lbw,7109,49.03,35.2,52.647058823529406,59.555555555555564,58.72222222222222,56.6304347826087,56.184615384615384,51.81318681318682,Inzamam-ul-Haq
161,86,105,5,146,v India,1,Mohali,8 Mar 2005,2005,lbw,7195,49.28,43.8,52.555555555555564,59.074074074074076,57.944444444444436,57.1304347826087,56.153846153846146,52.28571428571429,Inzamam-ul-Haq
162,30,43,5,147,v India,1,Kolkata,16 Mar 2005,2005,caught,7225,49.15,35.0,51.83333333333334,48.0,56.41666666666666,57.78260869565217,56.43076923076922,51.45652173913044,Inzamam-ul-Haq
163,13,27,4,148,v India,1,Kolkata,16 Mar 2005,2005,bowled,7238,48.91,34.8,52.0,47.03703703703704,52.405405405405396,56.52173913043478,56.44615384615385,51.51086956521739,Inzamam-ul-Haq
164,184,264,4,149,v India,1,Bengaluru,24 Mar 2005,2005,lbw,7422,49.81,52.3,51.68421052631579,49.7037037037037,56.21621621621622,57.43478260869565,57.46153846153846,52.90217391304348,Inzamam-ul-Haq
165,31,32,4,149,v India,0,Bengaluru,24 Mar 2005,2005,not out,7453,50.02,58.0,55.0,52.384615384615394,57.805555555555564,58.8,58.5,52.769230769230774,Inzamam-ul-Haq
166,50,60,4,150,v West Indies,1,Kingston,3 Jun 2005,2005,caught,7503,50.02,63.22222222222222,54.444444444444436,53.615384615384606,58.91666666666666,57.022222222222226,59.15625,53.263736263736256,Inzamam-ul-Haq
167,117,194,5,150,v West Indies,0,Kingston,3 Jun 2005,2005,not out,7620,50.8,71.125,61.529411764705884,59.92,62.57142857142857,60.86363636363637,61.253968253968246,53.53846153846154,Inzamam-ul-Haq
168,1,5,6,151,v Australia,1,Sydney,14 Oct 2005,2005,stumped,7621,50.47,71.125,59.58823529411765,58.68,61.57142857142857,60.43181818181818,60.952380952380956,51.604395604395606,Inzamam-ul-Haq
169,0,2,6,152,v Australia,1,Sydney,14 Oct 2005,2005,lbw,7621,50.14,71.125,52.27777777777778,56.28,61.4,60.13636363636363,59.09375,51.560439560439555,Inzamam-ul-Haq
170,53,97,5,153,v England,1,Multan,12 Nov 2005,2005,caught,7674,50.16,70.625,50.944444444444436,58.4,62.085714285714296,60.88636363636363,59.78125,52.14285714285714,Inzamam-ul-Haq
171,72,147,5,154,v England,1,Multan,12 Nov 2005,2005,lbw,7746,50.3,68.875,54.944444444444436,57.57692307692307,61.31428571428572,59.93181818181818,59.5625,52.86813186813187,Inzamam-ul-Haq
172,109,200,5,155,v England,1,Faisalabad,20 Nov 2005,2005,run out,7855,50.68,78.75,54.444444444444436,60.115384615384606,55.02857142857143,60.47727272727273,59.109375,54.02197802197802,Inzamam-ul-Haq
173,100,134,5,155,v England,0,Faisalabad,20 Nov 2005,2005,not out,7955,51.32,102.42857142857143,62.647058823529406,66.12,58.441176470588225,60.36363636363637,59.492063492063494,55.46666666666667,Inzamam-ul-Haq
174,97,101,5,156,v England,1,Lahore,29 Nov 2005,2005,run out,8052,51.62,90.0,67.82352941176471,62.0,58.0,61.59090909090909,60.904761904761905,56.411111111111104,Inzamam-ul-Haq
175,1,7,5,157,v India,1,Lahore,13 Jan 2006,2006,lbw,8053,51.29,75.0,66.0,61.153846153846146,57.70588235294117,60.93181818181818,60.46031746031746,56.27777777777778,Inzamam-ul-Haq
176,119,193,5,158,v India,1,Faisalabad,21 Jan 2006,2006,caught,8172,51.72,83.625,72.82352941176471,63.42307692307693,60.67647058823529,63.40909090909091,61.47619047619048,57.488888888888894,Inzamam-ul-Haq
177,31,68,5,159,v Sri Lanka,1,Colombo (SSC),26 Mar 2006,2006,caught,8203,51.59,64.77777777777777,67.76470588235293,62.653846153846146,61.20588235294117,63.02272727272727,60.88888888888889,57.67777777777778,Inzamam-ul-Haq
178,48,89,5,160,v Sri Lanka,1,Colombo (SSC),26 Mar 2006,2006,caught,8251,51.57,70.0,70.52941176470588,63.19230769230769,61.67647058823529,63.29545454545455,61.46031746031746,58.21111111111111,Inzamam-ul-Haq
179,15,38,5,161,v Sri Lanka,1,Kandy,3 Apr 2006,2006,run out,8266,51.34,71.66666666666667,71.41176470588233,58.74074074074074,60.352941176470594,63.5,61.492063492063494,57.3,Inzamam-ul-Haq
180,69,115,6,162,v England,1,Lord's,13 Jul 2006,2006,bowled,8335,51.45,73.44444444444444,72.11764705882355,58.444444444444436,62.38235294117647,64.4090909090909,60.80952380952381,57.96666666666667,Inzamam-ul-Haq
181,56,111,5,162,v England,0,Lord's,13 Jul 2006,2006,not out,8391,51.8,80.625,74.75,62.846153846153854,63.0,64.90697674418605,61.67741935483871,58.35555555555555,Inzamam-ul-Haq
182,0,3,5,163,v England,1,Manchester,27 Jul 2006,2006,caught,8391,51.48,67.0,72.875,58.30769230769231,61.735294117647065,57.25581395348837,61.67741935483871,58.14444444444445,Inzamam-ul-Haq
183,13,19,5,164,v England,1,Manchester,27 Jul 2006,2006,caught,8404,51.24,49.88888888888889,72.875,58.230769230769226,61.82352941176471,56.65116279069768,60.74193548387096,58.26666666666666,Inzamam-ul-Haq
184,26,52,5,165,v England,1,Leeds,4 Aug 2006,2006,hit wicket,8430,51.09,42.0,63.0,58.884615384615394,56.85714285714285,54.65116279069768,58.87096774193547,58.444444444444436,Inzamam-ul-Haq
185,37,73,7,166,v England,1,Leeds,4 Aug 2006,2006,stumped,8467,51.01,46.0,59.647058823529406,59.07692307692307,57.25714285714286,55.25581395348837,59.032258064516135,58.28888888888889,Inzamam-ul-Haq
186,31,62,5,167,v England,1,The Oval,17 Aug 2006,2006,caught,8498,50.89,36.22222222222222,58.529411764705884,60.153846153846146,56.42857142857143,55.55813953488372,57.435483870967744,58.344444444444434,Inzamam-ul-Haq
187,0,8,5,168,v West Indies,1,Lahore,11 Nov 2006,2006,bowled,8498,50.58,32.77777777777778,48.77777777777778,55.653846153846146,54.97142857142857,55.25581395348837,57.354838709677416,58.27777777777778,Inzamam-ul-Haq
188,31,73,5,169,v West Indies,1,Multan,19 Nov 2006,2006,caught,8529,50.47,30.88888888888889,50.444444444444436,56.80769230769231,54.88571428571429,55.23255813953488,57.532258064516135,58.62222222222222,Inzamam-ul-Haq
189,10,38,5,170,v West Indies,1,Multan,19 Nov 2006,2006,lbw,8539,50.23,30.33333333333333,51.0,57.19230769230769,51.63888888888889,54.069767441860456,57.483870967741936,58.68888888888889,Inzamam-ul-Haq
190,18,64,5,171,v West Indies,1,Karachi,27 Nov 2006,2006,caught,8557,50.04,24.66666666666667,49.055555555555564,55.69230769230769,50.0,54.488372093023266,57.451612903225815,56.04395604395605,Inzamam-ul-Haq
191,58,91,5,171,v West Indies,0,Karachi,27 Nov 2006,2006,not out,8615,50.38,24.88888888888889,51.11764705882353,56.8,53.085714285714296,55.0232558139535,57.475409836065566,56.33333333333334,Inzamam-ul-Haq
192,42,71,5,172,v South Africa,1,Centurion,11 Jan 2007,2007,caught,8657,50.33,29.555555555555557,47.17647058823529,57.28,50.914285714285704,55.0,56.77049180327869,56.66666666666666,Inzamam-ul-Haq
193,35,90,5,173,v South Africa,1,Centurion,11 Jan 2007,2007,caught,8692,50.24,32.0,40.944444444444436,58.16,51.485714285714295,55.58139534883721,54.725806451612904,56.922222222222224,Inzamam-ul-Haq
194,92,142,8,173,v South Africa,0,Port Elizabeth,19 Jan 2007,2007,not out,8784,50.77,44.25,43.058823529411775,56.75,55.441176470588225,54.511627906976734,56.42622950819672,57.26966292134831,Inzamam-ul-Haq
195,1,5,6,174,v South Africa,1,Port Elizabeth,19 Jan 2007,2007,lbw,8785,50.49,39.75,43.058823529411775,53.28,54.529411764705884,54.0,55.95081967213114,57.033707865168545,Inzamam-ul-Haq
196,6,24,6,175,v South Africa,1,Cape Town,26 Jan 2007,2007,caught,8791,50.23,36.625,36.411764705882355,51.52,54.61764705882353,52.74418604651163,55.885245901639344,57.01123595505618,Inzamam-ul-Haq
197,22,42,6,176,v South Africa,1,Cape Town,26 Jan 2007,2007,caught,8813,50.07,39.375,35.882352941176464,45.884615384615394,51.82352941176471,52.069767441860456,55.459016393442624,56.76404494382022,Inzamam-ul-Haq
198,14,34,5,177,v South Africa,1,Lahore,8 Oct 2007,2007,caught,8827,49.87,37.25,33.882352941176464,46.384615384615394,52.20588235294117,51.6046511627907,55.098360655737714,56.69662921348315,Inzamam-ul-Haq
199,3,2,5,178,v South Africa,1,Lahore,8 Oct 2007,2007,stumped,8830,49.61,36.375,33.176470588235304,46.5,52.29411764705882,48.86363636363637,55.049180327868854,55.45555555555556,Inzamam-ul-Haq
