,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
161,2,15,4,136,v England,1,Sydney,29 Jan 1988,1988,caught,7207,52.99,58.0,56.33333333333334,62.185185185185176,61.828571428571436,59.88636363636363,60.6,54.24705882352941,AR Border
162,48,105,4,136,v England,0,Sydney,29 Jan 1988,1988,not out,7255,53.35,52.22222222222222,62.11764705882353,63.230769230769226,59.02857142857143,61.9767441860465,60.4406779661017,55.023809523809526,AR Border
163,88,147,4,137,v Sri Lanka,1,Perth,12 Feb 1988,1988,bowled,7343,53.6,60.33333333333334,61.058823529411775,64.73076923076923,60.25714285714286,63.2093023255814,58.95,55.64285714285714,AR Border
164,4,13,5,138,v Pakistan,1,Karachi,15 Sep 1988,1988,caught,7347,53.24,57.0,59.70588235294117,64.46153846153847,60.31428571428572,62.34883720930232,57.91666666666666,55.60714285714285,AR Border
165,18,74,6,139,v Pakistan,1,Karachi,15 Sep 1988,1988,bowled,7365,52.99,55.22222222222222,58.058823529411775,58.884615384615394,59.74285714285714,61.16279069767442,57.68333333333333,55.80952380952381,AR Border
166,113,237,6,139,v Pakistan,0,Faisalabad,23 Sep 1988,1988,not out,7478,53.8,70.125,60.82352941176471,62.92,63.11764705882353,64.54761904761905,59.49152542372882,57.79518072289157,AR Border
167,75,193,4,140,v Pakistan,1,Lahore,7 Oct 1988,1988,caught,7553,53.95,78.375,64.82352941176471,65.76,65.29411764705883,66.14285714285714,60.677966101694906,57.903614457831324,AR Border
168,20,26,4,141,v Pakistan,1,Lahore,7 Oct 1988,1988,caught,7573,53.71,55.25,64.64705882352939,66.04,59.65714285714286,61.952380952380956,60.10169491525424,56.82142857142857,AR Border
169,4,26,5,142,v West Indies,1,Brisbane,18 Nov 1988,1988,caught,7577,53.36,51.875,57.529411764705884,60.6,59.2,59.65116279069768,57.53333333333333,56.76190476190475,AR Border
170,41,94,6,143,v West Indies,1,Brisbane,18 Nov 1988,1988,caught,7618,53.27,51.625,59.0,55.46153846153846,60.05714285714286,60.069767441860456,55.622950819672134,56.32142857142857,AR Border
171,6,6,5,144,v West Indies,1,Perth,2 Dec 1988,1988,caught,7624,52.94,52.125,55.235294117647065,55.03846153846154,59.88571428571429,60.0232558139535,55.098360655737714,54.89285714285714,AR Border
172,26,88,5,145,v West Indies,1,Perth,2 Dec 1988,1988,bowled,7650,52.76,43.88888888888889,48.055555555555564,55.80769230769231,58.25714285714286,55.93181818181818,55.39344262295082,55.202380952380956,AR Border
173,0,5,5,146,v West Indies,1,Melbourne,24 Dec 1988,1988,bowled,7650,52.4,34.111111111111114,47.22222222222222,51.730769230769226,56.85714285714285,54.90909090909091,53.786885245901644,54.75,AR Border
174,20,111,5,147,v West Indies,1,Melbourne,24 Dec 1988,1988,caught,7670,52.18,35.888888888888886,46.444444444444436,51.46153846153846,57.11428571428571,55.31818181818182,53.80327868852459,54.91666666666666,AR Border
175,75,330,5,148,v West Indies,1,Sydney,26 Jan 1989,1989,bowled,7745,52.33,42.22222222222222,48.72222222222222,52.57692307692307,54.6,56.15909090909091,54.360655737704924,54.50588235294118,AR Border
176,16,35,5,148,v West Indies,0,Sydney,26 Jan 1989,1989,not out,7761,52.44,31.444444444444446,49.647058823529406,50.653846153846146,54.58823529411765,56.488372093023266,53.639344262295076,55.25,AR Border
177,64,195,5,149,v West Indies,1,Adelaide,3 Feb 1989,1989,bowled,7825,52.52,30.222222222222218,52.88235294117647,52.846153846153854,56.352941176470594,57.95348837209303,54.44262295081968,55.904761904761905,AR Border
178,6,6,6,149,v West Indies,0,Adelaide,3 Feb 1989,1989,not out,7831,52.56,32.25,43.75,54.28,57.84848484848485,54.55813953488372,55.35,56.277108433734945,AR Border
179,66,118,4,150,v England,1,Leeds,8 Jun 1989,1989,caught,7897,52.65,40.0,45.9375,51.92,55.60606060606061,55.62790697674418,56.16666666666666,56.963855421686745,AR Border
180,60,76,4,150,v England,0,Leeds,8 Jun 1989,1989,not out,7957,53.05,48.42857142857143,50.13333333333333,55.91666666666666,53.96969696969697,58.11904761904761,57.72881355932204,58.3170731707317,AR Border
181,35,62,4,151,v England,1,Lord's,22 Jun 1989,1989,caught,7992,52.93,52.57142857142857,52.33333333333334,54.45833333333334,54.51515151515152,58.66666666666666,57.966101694915245,58.64634146341464,AR Border
182,1,9,4,152,v England,1,Lord's,22 Jun 1989,1989,caught,7993,52.59,49.0,46.125,48.32,54.36363636363637,56.714285714285715,57.677966101694906,57.566265060240966,AR Border
183,8,21,4,153,v England,1,Birmingham,6 Jul 1989,1989,bowled,8001,52.29,50.14285714285714,41.125,48.04,51.39393939393939,55.73809523809525,57.22033898305085,57.66265060240964,AR Border
184,80,266,4,154,v England,1,Manchester,27 Jul 1989,1989,caught,8081,52.47,58.714285714285715,45.875,49.88,53.0,57.38095238095239,57.88135593220339,58.44578313253012,AR Border
185,65,143,4,154,v England,0,Nottingham,10 Aug 1989,1989,not out,8146,52.9,66.83333333333333,52.06666666666667,53.25,55.25,56.39024390243903,58.81034482758621,59.634146341463406,AR Border
186,76,156,4,155,v England,1,The Oval,24 Aug 1989,1989,caught,8222,53.05,65.85714285714286,46.5,54.375,53.87878787878788,56.512195121951216,59.56896551724138,60.536585365853654,AR Border
187,51,74,4,155,v England,0,The Oval,24 Aug 1989,1989,not out,8273,53.37,74.66666666666667,48.0,58.56521739130435,56.9375,59.1,61.368421052631575,60.40243902439025,AR Border
188,50,118,4,156,v New Zealand,1,Perth,24 Nov 1989,1989,bowled,8323,53.35,70.28571428571429,50.0,51.82608695652174,57.78125,60.025,58.807017543859644,59.926829268292686,AR Border
189,56,109,4,157,v Sri Lanka,1,Brisbane,8 Dec 1989,1989,caught,8379,53.37,68.85714285714286,53.46666666666667,52.91304347826087,55.625,57.925,58.05172413793103,59.59756097560975,AR Border
190,24,34,4,158,v Sri Lanka,1,Hobart,16 Dec 1989,1989,caught,8403,53.18,55.75,52.33333333333334,52.08695652173913,55.875,54.3170731707317,58.06896551724138,58.602409638554214,AR Border
191,85,151,5,159,v Sri Lanka,1,Hobart,16 Dec 1989,1989,bowled,8488,53.38,62.0,57.6,55.69565217391305,56.34375,55.97560975609756,59.39655172413793,59.24096385542168,AR Border
192,24,76,4,160,v Pakistan,1,Melbourne,12 Jan 1990,1990,caught,8512,53.2,64.875,57.46666666666667,52.375,52.33333333333334,56.414634146341456,56.322033898305094,58.10843373493976,AR Border
193,62,184,4,160,v Pakistan,0,Melbourne,12 Jan 1990,1990,not out,8574,53.59,81.85714285714286,66.0,53.52173913043478,55.4375,56.725,57.58620689655172,57.44578313253012,AR Border
194,13,37,4,161,v Pakistan,1,Adelaide,19 Jan 1990,1990,bowled,8587,53.34,72.28571428571429,65.5,53.91304347826087,54.78125,56.375,57.77586206896552,56.80722891566265,AR Border
195,8,24,3,162,v Pakistan,1,Adelaide,19 Jan 1990,1990,caught,8595,53.06,56.125,60.714285714285715,53.47826086956522,53.96875,55.425,57.25862068965517,56.518072289156635,AR Border
196,27,65,4,162,v Pakistan,0,Sydney,3 Feb 1990,1990,not out,8622,53.22,57.14285714285714,61.5,49.73913043478261,55.0,54.45,57.719298245614034,56.75609756097561,AR Border
197,1,11,4,163,v New Zealand,1,Wellington,15 Mar 1990,1990,lbw,8623,52.9,43.75,57.0,46.52173913043478,54.74193548387096,54.3,57.719298245614034,56.707317073170735,AR Border
198,78,239,5,163,v New Zealand,0,Wellington,15 Mar 1990,1990,not out,8701,53.38,54.0,62.14285714285714,51.27272727272727,52.33333333333334,57.10256410256411,56.42105263157895,57.7037037037037,AR Border
199,9,30,4,164,v England,1,Brisbane,23 Nov 1990,1990,caught,8710,53.11,47.28571428571429,58.07142857142857,51.5,51.6,54.12820512820514,56.2280701754386,55.914634146341456,AR Border
200,62,164,4,165,v England,1,Melbourne,26 Dec 1990,1990,caught,8772,53.16,52.714285714285715,54.33333333333334,52.45454545454545,52.23333333333333,55.30769230769231,57.122807017543856,54.783132530120476,AR Border
201,78,184,4,166,v England,1,Sydney,4 Jan 1991,1991,bowled,8850,53.31,51.714285714285715,57.2,55.72727272727273,54.76666666666666,55.51282051282051,58.280701754385966,55.26506024096386,AR Border
202,20,29,5,167,v England,1,Sydney,4 Jan 1991,1991,caught,8870,53.11,51.14285714285714,58.46666666666667,55.45454545454545,52.096774193548384,52.125,57.17543859649122,55.40963855421687,AR Border
203,12,33,4,168,v England,1,Adelaide,25 Jan 1991,1991,bowled,8882,52.87,38.5,58.73333333333333,56.0,49.645161290322584,52.05,56.526315789473685,54.373493975903614,AR Border
204,83,148,7,168,v England,0,Adelaide,25 Jan 1991,1991,not out,8965,53.36,54.0,63.14285714285714,61.66666666666666,53.93333333333333,54.641025641025635,58.82142857142857,55.8170731707317,AR Border
205,17,22,4,169,v England,1,Perth,1 Feb 1991,1991,lbw,8982,53.15,55.28571428571429,55.73333333333333,58.904761904761905,53.9,54.20512820512821,56.214285714285715,55.52439024390244,AR Border
206,31,72,4,170,v West Indies,1,Kingston,1 Mar 1991,1991,caught,9013,53.02,48.875,52.73333333333333,56.90909090909091,49.516129032258064,53.74358974358975,55.5,54.50602409638554,AR Border
207,47,88,4,171,v West Indies,1,Georgetown,23 Mar 1991,1991,bowled,9060,52.98,54.625,49.1875,56.13636363636363,48.612903225806456,54.71794871794872,56.26785714285714,54.89156626506024,AR Border
208,34,140,4,172,v West Indies,1,Georgetown,23 Mar 1991,1991,caught,9094,52.87,43.66666666666666,48.1875,54.91304347826087,49.064516129032256,50.33333333333334,56.64285714285714,55.22891566265061,AR Border
209,43,146,4,173,v West Indies,1,Port of Spain,5 Apr 1991,1991,run out,9137,52.82,47.444444444444436,47.375,53.91304347826087,50.32258064516129,50.641025641025635,54.91071428571429,55.54216867469879,AR Border
210,27,78,5,173,v West Indies,0,Port of Spain,5 Apr 1991,1991,not out,9164,52.97,49.0,50.73333333333333,52.47826086956522,51.53333333333333,51.55263157894736,53.35714285714285,56.25609756097561,AR Border
211,29,68,4,174,v West Indies,1,Bridgetown,19 Apr 1991,1991,bowled,9193,52.83,42.875,47.0,52.21739130434783,52.3,52.26315789473684,53.57142857142857,56.35365853658536,AR Border
212,0,8,4,175,v West Indies,1,Bridgetown,19 Apr 1991,1991,caught,9193,52.53,40.375,45.4,52.17391304347826,51.43333333333333,49.69230769230769,53.464285714285715,56.134146341463406,AR Border
213,59,112,4,176,v West Indies,1,St John's,27 Apr 1991,1991,caught,9252,52.57,46.25,42.375,54.39130434782609,53.4,48.948717948717956,52.625,56.426829268292686,AR Border
214,5,36,5,177,v West Indies,1,St John's,27 Apr 1991,1991,bowled,9257,52.3,32.44444444444444,41.875,51.1304347826087,52.9,48.97435897435897,52.23214285714285,55.987804878048784,AR Border
215,28,53,4,178,v India,1,Brisbane,29 Nov 1991,1991,bowled,9285,52.16,33.666666666666664,43.125,47.45833333333334,51.33333333333334,49.230769230769226,51.91071428571429,55.487804878048784,AR Border
216,0,5,4,179,v India,1,Melbourne,26 Dec 1991,1991,bowled,9285,51.87,30.222222222222218,39.0,44.29166666666666,49.161290322580655,45.175,49.842105263157904,55.09756097560975,AR Border
217,5,5,4,179,v India,0,Melbourne,26 Dec 1991,1991,not out,9290,51.9,28.75,41.6875,42.375,48.83333333333334,44.53846153846154,50.69642857142857,55.74074074074074,AR Border
218,19,51,6,180,v India,1,Sydney,2 Jan 1992,1992,caught,9309,51.72,26.875,35.76470588235294,41.083333333333336,47.67741935483871,44.51282051282051,50.625,53.555555555555564,AR Border
219,53,157,6,180,v India,0,Sydney,2 Jan 1992,1992,not out,9362,52.01,32.142857142857146,40.75,42.73913043478261,48.83333333333334,46.97368421052632,50.23636363636364,53.7037037037037,AR Border
220,0,4,4,181,v India,1,Adelaide,25 Jan 1992,1992,caught,9362,51.72,24.75,36.875,41.69565217391305,45.32258064516129,45.89473684210525,49.94545454545455,53.41975308641975,AR Border
221,91,247,4,181,v India,0,Adelaide,25 Jan 1992,1992,not out,9453,52.23,37.142857142857146,40.2,43.86363636363637,48.7,49.43243243243244,51.25925925925926,55.125,AR Border
222,59,138,4,182,v India,1,Perth,1 Feb 1992,1992,caught,9512,52.26,45.57142857142857,42.8,45.45454545454545,50.63333333333333,50.32432432432432,49.58181818181818,53.37037037037037,AR Border
223,20,30,8,182,v India,0,Perth,1 Feb 1992,1992,not out,9532,52.37,46.66666666666666,46.42857142857143,43.54545454545455,52.793103448275865,52.27777777777778,50.5925925925926,53.725,AR Border
224,3,15,6,183,v Sri Lanka,1,Colombo (SSC),17 Aug 1992,1992,bowled,9535,52.1,46.33333333333334,38.0,43.09090909090909,50.137931034482754,51.805555555555564,50.018518518518526,53.7375,AR Border
225,15,42,6,184,v Sri Lanka,1,Colombo (SSC),17 Aug 1992,1992,caught,9550,51.9,44.16666666666666,37.86666666666667,43.40909090909091,46.8,50.13888888888889,49.66666666666666,53.45,AR Border
226,13,50,6,185,v Sri Lanka,1,Colombo (RPS),28 Aug 1992,1992,bowled,9563,51.69,46.33333333333334,36.66666666666666,40.91304347826087,44.7,48.7027027027027,49.0,52.8875,AR Border
227,28,86,6,186,v Sri Lanka,1,Colombo (RPS),28 Aug 1992,1992,lbw,9591,51.56,43.0,35.4,42.08695652173913,42.516129032258064,47.729729729729726,49.35185185185186,53.225,AR Border
228,106,169,6,187,v Sri Lanka,1,Moratuwa,8 Sep 1992,1992,bowled,9697,51.86,55.42857142857143,40.2,41.5,44.32258064516129,49.10526315789475,47.518518518518526,52.0,AR Border
229,78,140,6,188,v Sri Lanka,1,Moratuwa,8 Sep 1992,1992,lbw,9775,51.99,51.625,42.53333333333333,44.375,45.032258064516135,49.42105263157895,48.38888888888889,52.716049382716044,AR Border
230,73,163,6,189,v West Indies,1,Brisbane,27 Nov 1992,1992,run out,9848,52.11,60.75,42.75,44.83333333333334,46.612903225806456,48.48717948717949,48.944444444444436,53.481481481481474,AR Border
231,17,74,6,190,v West Indies,1,Brisbane,27 Nov 1992,1992,caught,9865,51.92,45.77777777777778,42.0,42.29166666666666,44.41935483870968,48.02564102564103,49.22222222222222,53.54320987654321,AR Border
232,110,274,6,191,v West Indies,1,Melbourne,26 Dec 1992,1992,caught,9975,52.23,51.444444444444436,48.875,46.04166666666666,47.193548387096776,50.82051282051282,49.45454545454545,53.87654320987654,AR Border
233,4,13,7,192,v West Indies,1,Melbourne,26 Dec 1992,1992,bowled,9979,51.97,44.7,45.4375,45.70833333333334,43.90625,50.71794871794872,47.92727272727273,53.320987654320994,AR Border
234,74,180,6,193,v West Indies,1,Sydney,2 Jan 1993,1993,caught,10053,52.09,51.8,49.75,43.52,45.8125,50.56410256410256,49.2,54.09876543209877,AR Border
235,19,52,6,194,v West Indies,1,Adelaide,23 Jan 1993,1993,caught,10072,51.92,52.2,49.1875,43.6,46.15625,48.15,49.21818181818182,52.320987654320994,AR Border
236,1,17,6,195,v West Indies,1,Adelaide,23 Jan 1993,1993,caught,10073,51.66,51.0,49.25,42.4,43.96969696969697,46.275,46.339285714285715,51.45679012345679,AR Border
237,0,1,6,196,v West Indies,1,Perth,30 Jan 1993,1993,caught,10073,51.39,48.2,46.058823529411775,40.52,43.93939393939394,43.90243902439025,45.0,51.407407407407405,AR Border
238,0,3,7,197,v West Indies,1,Perth,30 Jan 1993,1993,bowled,10073,51.13,37.6,44.941176470588225,39.16,40.352941176470594,42.68292682926829,44.64285714285715,51.246913580246904,AR Border
239,88,182,6,198,v New Zealand,1,Christchurch,25 Feb 1993,1993,caught,10161,51.32,38.6,44.38888888888889,40.96,42.6764705882353,43.463414634146346,46.14285714285714,50.60493827160494,AR Border
240,30,68,6,199,v New Zealand,1,Wellington,4 Mar 1993,1993,lbw,10191,51.21,34.3,46.055555555555564,39.5,41.73529411764706,43.609756097560975,45.94642857142857,48.963414634146346,AR Border
241,0,11,6,200,v New Zealand,1,Auckland,12 Mar 1993,1993,caught,10191,50.96,32.6,38.8421052631579,38.384615384615394,39.441176470588225,41.53658536585366,45.839285714285715,48.75609756097561,AR Border
242,71,184,6,201,v New Zealand,1,Auckland,12 Mar 1993,1993,caught,10262,51.05,28.7,39.473684210526315,41.115384615384606,40.941176470588225,42.68292682926829,46.64285714285714,49.54878048780488,AR Border
243,17,54,5,202,v England,1,Manchester,3 Jun 1993,1993,stumped,10279,50.89,30.0,37.35,39.5,41.088235294117645,40.595238095238095,46.94642857142857,48.463414634146346,AR Border
244,31,87,5,203,v England,1,Manchester,3 Jun 1993,1993,caught,10310,50.79,25.7,38.75,40.5,38.42857142857143,41.02380952380953,47.14285714285714,48.512195121951216,AR Border
245,77,121,5,204,v England,1,Lord's,17 Jun 1993,1993,bowled,10387,50.92,31.5,41.85,42.384615384615394,40.142857142857146,42.66666666666666,47.17857142857143,48.89024390243903,AR Border
246,38,129,8,205,v England,1,Nottingham,1 Jul 1993,1993,caught,10425,50.85,35.2,43.1,43.846153846153854,40.34285714285714,41.93023255813954,46.73684210526316,47.963855421686745,AR Border
247,2,10,5,206,v England,1,Nottingham,1 Jul 1993,1993,caught,10427,50.62,35.4,41.8,42.111111111111114,39.05714285714286,41.95348837209303,45.649122807017534,47.903614457831324,AR Border
248,200,399,5,206,v England,0,Leeds,22 Jul 1993,1993,not out,10627,51.59,61.555555555555564,48.94736842105264,50.69230769230769,45.08823529411765,44.7906976744186,49.05263157894736,50.64634146341464,AR Border
249,3,9,5,207,v England,1,Birmingham,5 Aug 1993,1993,caught,10630,51.35,52.111111111111114,45.0,46.96296296296296,43.911764705882355,44.65116279069768,47.94736842105264,49.15853658536585,AR Border
250,48,107,5,208,v England,1,The Oval,19 Aug 1993,1993,caught,10678,51.34,54.111111111111114,43.68421052631579,48.74074074074074,43.25714285714286,44.32558139534883,46.91379310344828,49.54878048780488,AR Border
251,17,73,5,209,v England,1,The Oval,19 Aug 1993,1993,caught,10695,51.17,56.0,43.68421052631579,44.35714285714285,42.91428571428571,42.906976744186046,46.60344827586207,48.90243902439025,AR Border
252,16,40,5,210,v New Zealand,1,Perth,12 Nov 1993,1993,caught,10711,51.0,49.88888888888889,38.73684210526316,42.82142857142857,43.371428571428574,42.81395348837209,46.862068965517246,47.3012048192771,AR Border
253,60,107,5,211,v New Zealand,1,Hobart,26 Nov 1993,1993,caught,10771,51.05,54.66666666666666,41.68421052631579,42.72413793103448,43.4,43.930232558139544,47.75862068965517,47.843373493975896,AR Border
254,105,193,5,212,v New Zealand,1,Brisbane,3 Dec 1993,1993,caught,10876,51.3,62.88888888888889,43.31578947368421,46.24137931034482,46.25714285714286,43.43181818181818,48.18965517241379,48.6987951807229,AR Border
255,2,12,6,213,v South Africa,1,Melbourne,26 Dec 1993,1993,caught,10878,51.07,54.555555555555564,42.42105263157895,45.793103448275865,45.514285714285705,43.09090909090909,46.30508474576271,48.313253012048186,AR Border
256,49,190,5,214,v South Africa,1,Sydney,2 Jan 1994,1994,caught,10927,51.06,55.77777777777778,44.94736842105264,47.03448275862069,46.914285714285704,43.5,45.847457627118644,48.313253012048186,AR Border
257,7,13,6,215,v South Africa,1,Sydney,2 Jan 1994,1994,bowled,10934,50.86,56.33333333333334,45.31578947368421,46.31034482758621,45.66666666666666,42.59090909090909,44.35,48.28915662650602,AR Border
258,84,255,5,216,v South Africa,1,Adelaide,28 Jan 1994,1994,caught,11018,51.01,39.1,49.73684210526316,45.55172413793103,47.47222222222222,43.72727272727273,44.91666666666666,46.83132530120483,AR Border
259,4,13,5,217,v South Africa,1,Adelaide,28 Jan 1994,1994,run out,11022,50.79,39.2,45.31578947368421,43.0,44.864864864864856,42.84090909090909,44.05,46.50602409638554,AR Border
260,34,64,5,218,v South Africa,1,Johannesburg,4 Mar 1994,1994,run out,11056,50.72,37.8,45.526315789473685,41.6551724137931,45.78378378378378,42.04444444444445,44.21666666666667,46.39759036144578,AR Border
261,14,32,5,219,v South Africa,1,Johannesburg,4 Mar 1994,1994,caught,11070,50.55,37.5,46.26315789473684,41.55172413793103,42.55263157894737,41.71111111111111,43.03333333333333,46.54216867469879,AR Border
262,45,204,5,220,v South Africa,1,Cape Town,17 Mar 1994,1994,caught,11115,50.52,40.4,44.89473684210525,39.31034482758621,42.18421052631579,42.71111111111111,43.38333333333333,45.952380952380956,AR Border
263,17,46,5,221,v South Africa,1,Durban,25 Mar 1994,1994,caught,11132,50.37,36.1,44.89473684210525,39.75862068965517,41.02564102564103,41.77777777777778,41.934426229508205,45.10714285714285,AR Border
264,42,166,6,221,v South Africa,0,Durban,25 Mar 1994,1994,not out,11174,50.56,33.111111111111114,48.0,40.035714285714285,43.131578947368425,43.56818181818182,43.11666666666667,46.10843373493976,AR Border
