,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
155,23,70,4,141,v England,1,Nottingham,10 Jul 2013,2013,caught,7298,51.76,38.8,69.44444444444444,74.62962962962962,66.83783783783784,58.29787234042554,54.369230769230775,55.09782608695652,MJ Clarke
156,28,41,5,142,v England,1,Lord's,18 Jul 2013,2013,lbw,7326,51.59,36.6,69.66666666666667,74.51851851851852,67.24324324324324,58.85106382978724,53.04545454545455,55.15217391304348,MJ Clarke
157,51,85,5,143,v England,1,Lord's,18 Jul 2013,2013,caught,7377,51.59,38.8,71.1111111111111,76.37037037037038,68.45945945945945,58.23404255319149,53.65151515151515,54.95652173913044,MJ Clarke
158,187,314,4,144,v England,1,Manchester,1 Aug 2013,2013,bowled,7564,52.53,44.5,63.57894736842106,68.57142857142857,70.48648648648648,62.127659574468076,56.10606060606061,55.77173913043478,MJ Clarke
159,30,32,5,144,v England,0,Manchester,1 Aug 2013,2013,not out,7594,52.74,49.33333333333334,56.0,71.55555555555556,69.08333333333333,63.69565217391305,56.13636363636363,56.626373626373635,MJ Clarke
160,6,18,4,145,v England,1,Chester-le-Street,9 Aug 2013,2013,caught,7600,52.41,39.888888888888886,54.22222222222222,64.0,69.19444444444444,63.39130434782609,55.66666666666666,56.45054945054945,MJ Clarke
161,21,27,4,146,v England,1,Chester-le-Street,9 Aug 2013,2013,bowled,7621,52.2,40.444444444444436,55.111111111111114,63.407407407407405,69.47222222222223,63.56521739130435,55.93939393939394,55.604395604395606,MJ Clarke
162,7,39,4,147,v England,1,The Oval,21 Aug 2013,2013,bowled,7628,51.89,41.22222222222222,53.055555555555564,60.96296296296296,69.6111111111111,63.6304347826087,55.72727272727273,55.58241758241758,MJ Clarke
163,28,28,5,147,v England,0,The Oval,21 Aug 2013,2013,not out,7656,52.08,47.625,53.470588235294116,64.15384615384616,68.42857142857143,64.75555555555556,54.46153846153846,55.28888888888889,MJ Clarke
164,1,10,4,148,v England,1,Brisbane,21 Nov 2013,2013,caught,7657,51.74,47.75,47.38888888888889,62.46153846153846,67.82857142857142,64.26666666666667,51.89230769230769,54.611111111111114,MJ Clarke
165,113,130,4,149,v England,1,Brisbane,21 Nov 2013,2013,bowled,7770,52.15,59.0,47.77777777777778,66.23076923076923,71.05714285714286,65.44444444444444,53.2,55.588888888888896,MJ Clarke
166,148,245,4,150,v England,1,Adelaide,5 Dec 2013,2013,caught,7918,52.79,74.0,53.22222222222222,71.0,74.4,68.44444444444444,54.50769230769231,55.63736263736264,MJ Clarke
167,22,51,4,151,v England,1,Adelaide,5 Dec 2013,2013,bowled,7940,52.58,70.375,52.83333333333334,70.88461538461539,75.0,68.8,54.12307692307692,55.560439560439555,MJ Clarke
168,24,44,4,152,v England,1,Perth,13 Dec 2013,2013,caught,7964,52.39,50.0,46.944444444444436,59.555555555555564,64.44444444444444,66.84444444444446,54.30769230769231,54.30769230769231,MJ Clarke
169,23,53,4,153,v England,1,Perth,13 Dec 2013,2013,bowled,7987,52.2,43.66666666666666,46.5,51.88888888888889,64.58333333333333,64.0,54.615384615384606,54.10989010989011,MJ Clarke
170,10,34,4,154,v England,1,Melbourne,26 Dec 2013,2013,bowled,7997,51.93,44.111111111111114,42.0,50.85185185185186,59.02777777777778,64.17777777777778,53.58461538461538,53.47252747252747,MJ Clarke
171,6,20,4,154,v England,0,Melbourne,26 Dec 2013,2013,not out,8003,51.97,47.75,43.88235294117647,52.846153846153854,59.828571428571436,65.52272727272727,54.296875,54.13333333333333,MJ Clarke
172,10,29,4,155,v England,1,Sydney,3 Jan 2014,2014,caught,8013,51.7,48.125,44.470588235294116,51.53846153846154,58.02857142857143,65.70454545454545,54.390625,54.21111111111111,MJ Clarke
173,6,18,4,156,v England,1,Sydney,3 Jan 2014,2014,caught,8019,51.4,40.333333333333336,43.764705882352935,48.92307692307693,58.02857142857143,62.68181818181818,54.265625,53.42857142857143,MJ Clarke
174,23,45,5,157,v South Africa,1,Centurion,12 Feb 2014,2014,caught,8042,51.22,42.77777777777778,45.11764705882353,45.85185185185186,57.4,62.70454545454545,54.578125,53.681318681318686,MJ Clarke
175,17,41,5,157,v South Africa,0,Centurion,12 Feb 2014,2014,not out,8059,51.33,36.125,47.5625,44.19230769230769,59.147058823529406,64.55813953488372,55.57142857142857,53.944444444444436,MJ Clarke
176,19,28,5,158,v South Africa,1,Port Elizabeth,20 Feb 2014,2014,caught,8078,51.13,20.0,47.0,43.0,59.0,64.27906976744185,55.84126984126985,53.23333333333333,MJ Clarke
177,1,16,5,159,v South Africa,1,Port Elizabeth,20 Feb 2014,2014,caught,8079,50.81,17.375,43.875,41.92307692307692,58.29411764705882,64.27906976744185,54.587301587301596,53.23333333333333,MJ Clarke
178,161,301,4,159,v South Africa,0,Cape Town,1 Mar 2014,2014,not out,8240,51.82,39.42857142857143,45.06666666666667,44.84,55.411764705882355,60.37209302325582,58.0,54.1123595505618,MJ Clarke
179,0,1,5,160,v South Africa,1,Cape Town,1 Mar 2014,2014,caught,8240,51.5,36.142857142857146,40.375,43.6,48.647058823529406,59.95348837209303,57.67741935483871,53.78651685393258,MJ Clarke
180,2,13,4,161,v Pakistan,1,Dubai (DSC),22 Oct 2014,2014,caught,8242,51.19,35.0,40.125,40.04,47.58823529411765,55.11627906976744,57.387096774193544,52.06666666666667,MJ Clarke
181,3,9,4,162,v Pakistan,1,Dubai (DSC),22 Oct 2014,2014,lbw,8245,50.9,30.25,39.0,39.52,47.529411764705884,54.32558139534883,57.225806451612904,51.06666666666667,MJ Clarke
182,47,62,5,163,v Pakistan,1,Abu Dhabi,30 Oct 2014,2014,bowled,8292,50.87,34.875,41.5,41.4,47.61764705882353,53.72093023255814,57.91935483870968,51.555555555555564,MJ Clarke
183,5,10,4,164,v Pakistan,1,Abu Dhabi,30 Oct 2014,2014,bowled,8297,50.59,34.75,37.70588235294117,40.88,45.58823529411765,53.69767441860465,57.338709677419345,51.611111111111114,MJ Clarke
184,128,163,4,165,v India,1,Adelaide,9 Dec 2014,2014,caught,8425,51.06,47.875,45.17647058823529,46.0,46.31428571428572,55.62790697674418,59.032258064516135,52.577777777777776,MJ Clarke
185,7,20,4,166,v India,1,Adelaide,9 Dec 2014,2014,caught,8432,50.8,41.444444444444436,38.941176470588225,45.36,43.485714285714295,55.44186046511628,58.17741935483871,51.86666666666667,MJ Clarke
186,18,28,4,167,v West Indies,1,Roseau,3 Jun 2015,2015,caught,8450,50.6,41.333333333333336,31.294117647058826,44.96,42.57142857142857,55.30232558139535,58.25806451612904,50.824175824175825,MJ Clarke
187,47,107,4,168,v West Indies,1,Kingston,11 Jun 2015,2015,caught,8497,50.58,46.444444444444436,32.76470588235294,44.8,43.085714285714296,55.8139534883721,58.91935483870968,51.21978021978022,MJ Clarke
188,14,44,4,168,v West Indies,0,Kingston,11 Jun 2015,2015,not out,8511,50.66,30.11111111111111,34.1875,39.458333333333336,40.941176470588225,50.11627906976744,58.278688524590166,51.66666666666666,MJ Clarke
189,38,52,4,169,v England,1,Cardiff,8 Jul 2015,2015,caught,8549,50.59,34.333333333333336,35.125,38.2,41.147058823529406,45.65116279069768,56.42622950819672,51.20879120879121,MJ Clarke
190,4,13,4,170,v England,1,Cardiff,8 Jul 2015,2015,caught,8553,50.31,34.55555555555556,34.75,38.12,38.588235294117645,44.860465116279066,56.459016393442624,50.846153846153854,MJ Clarke
191,7,32,4,171,v England,1,Lord's,16 Jul 2015,2015,caught,8560,50.06,35.0,32.76470588235294,37.56,38.3235294117647,44.906976744186046,56.39344262295082,50.89010989010989,MJ Clarke
192,32,34,4,171,v England,0,Lord's,16 Jul 2015,2015,not out,8592,50.25,37.5,36.1875,40.16666666666666,40.45454545454545,45.69047619047619,57.83333333333334,51.577777777777776,MJ Clarke
193,10,10,4,172,v England,1,Birmingham,29 Jul 2015,2015,bowled,8602,50.01,38.125,36.4375,37.84,40.21212121212121,44.16666666666666,55.68333333333333,49.844444444444434,MJ Clarke
194,3,19,4,173,v England,1,Birmingham,29 Jul 2015,2015,caught,8605,49.74,22.5,35.1875,37.92,40.30303030303031,41.88372093023256,55.36666666666667,48.011111111111106,MJ Clarke
195,10,15,5,174,v England,1,Nottingham,6 Aug 2015,2015,caught,8615,49.51,22.875,32.70588235294117,33.8,39.90909090909091,39.65116279069768,55.53333333333333,47.81111111111111,MJ Clarke
196,13,37,5,175,v England,1,Nottingham,6 Aug 2015,2015,caught,8628,49.3,22.25,32.35294117647059,28.4,39.45454545454545,38.7906976744186,55.23333333333333,47.255555555555546,MJ Clarke
197,15,29,4,176,v England,1,The Oval,20 Aug 2015,2015,caught,8643,49.11,18.25,33.176470588235304,28.12,38.36363636363637,38.46511627906977,55.46666666666667,46.9,MJ Clarke
