,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
156,6,8,5,128,v South Africa,1,Adelaide,30 Jan 1998,1998,caught,6294,49.17,37.77777777777778,43.555555555555564,43.75,54.529411764705884,60.512195121951216,61.089285714285715,53.88888888888889,SR Waugh
157,34,93,5,129,v South Africa,1,Adelaide,30 Jan 1998,1998,caught,6328,49.05,40.888888888888886,39.89473684210526,42.607142857142854,50.74285714285714,60.878048780487795,61.339285714285715,54.25925925925926,SR Waugh
158,12,17,4,130,v India,1,Chennai,6 Mar 1998,1998,bowled,6340,48.77,42.0,39.89473684210526,40.964285714285715,50.88571428571429,61.17073170731707,61.089285714285715,54.09876543209877,SR Waugh
159,27,71,6,131,v India,1,Chennai,6 Mar 1998,1998,caught,6367,48.6,42.444444444444436,39.578947368421055,40.607142857142854,50.828571428571436,58.0,60.78571428571429,54.12345679012346,SR Waugh
160,80,175,5,132,v India,1,Kolkata,18 Mar 1998,1998,run out,6447,48.84,40.66666666666666,43.78947368421053,42.535714285714285,52.02857142857143,58.0,60.68421052631579,55.09876543209877,SR Waugh
161,33,138,7,133,v India,1,Kolkata,18 Mar 1998,1998,lbw,6480,48.72,43.555555555555564,39.8421052631579,43.67857142857143,52.57142857142857,57.23809523809525,57.67241379310346,55.27160493827161,SR Waugh
162,157,325,5,134,v Pakistan,1,Rawalpindi,1 Oct 1998,1998,caught,6637,49.53,54.7,42.0,49.28571428571429,51.83333333333334,60.61904761904761,57.55172413793103,56.617283950617285,SR Waugh
163,1,3,5,135,v Pakistan,1,Peshawar,15 Oct 1998,1998,caught,6638,49.17,45.2,41.8421052631579,43.60714285714285,47.13888888888889,57.72093023255814,57.55172413793103,56.45679012345679,SR Waugh
164,49,123,5,135,v Pakistan,0,Peshawar,15 Oct 1998,1998,not out,6687,49.53,53.77777777777778,42.72222222222222,46.74074074074074,46.805555555555564,57.3953488372093,57.620689655172406,57.45,SR Waugh
165,0,2,5,136,v Pakistan,1,Karachi,22 Oct 1998,1998,lbw,6687,49.17,44.33333333333334,41.944444444444436,46.074074074074076,46.805555555555564,56.906976744186046,57.620689655172406,57.425,SR Waugh
166,28,60,5,137,v Pakistan,1,Karachi,22 Oct 1998,1998,caught,6715,49.01,46.77777777777778,42.27777777777778,44.62962962962962,44.48648648648647,52.906976744186046,56.620689655172406,57.012345679012356,SR Waugh
167,112,232,5,138,v England,1,Brisbane,20 Nov 1998,1998,caught,6827,49.47,55.444444444444436,48.16666666666666,44.89285714285715,45.729729729729726,51.70454545454545,57.44827586206897,58.27160493827161,SR Waugh
168,16,31,5,138,v England,0,Brisbane,20 Nov 1998,1998,not out,6843,49.59,62.875,51.82352941176471,46.7037037037037,45.83333333333334,53.11627906976744,57.45614035087719,58.95,SR Waugh
169,33,61,6,139,v England,1,Perth,28 Nov 1998,1998,bowled,6876,49.47,63.625,52.411764705882355,46.7037037037037,45.72222222222222,53.2093023255814,58.03508771929825,58.8875,SR Waugh
170,15,29,5,139,v England,0,Perth,28 Nov 1998,1998,not out,6891,49.58,63.42857142857143,50.625,49.07692307692307,46.714285714285715,53.92857142857143,57.589285714285715,59.81012658227848,SR Waugh
171,59,109,5,140,v England,1,Adelaide,11 Dec 1998,1998,caught,6950,49.64,67.14285714285714,53.875,47.19230769230769,48.371428571428574,55.0,58.30357142857143,59.291139240506325,SR Waugh
172,7,22,5,141,v England,1,Adelaide,11 Dec 1998,1998,caught,6957,49.34,45.714285714285715,51.0,43.0,48.57142857142857,50.83720930232558,58.30357142857143,58.848101265822784,SR Waugh
173,122,198,5,141,v England,0,Melbourne,26 Dec 1998,1998,not out,7079,50.21,73.5,55.8125,49.44,48.88235294117647,50.904761904761905,58.80357142857143,61.115384615384606,SR Waugh
174,30,49,5,141,v England,0,Melbourne,26 Dec 1998,1998,not out,7109,50.42,70.33333333333333,60.4,49.625,51.03030303030303,50.16666666666666,58.875,62.12987012987013,SR Waugh
175,96,171,5,142,v England,1,Sydney,2 Jan 1999,1999,bowled,7205,50.74,86.33333333333331,61.13333333333333,53.04166666666666,53.39393939393939,52.452380952380956,60.57142857142857,63.376623376623385,SR Waugh
176,8,28,7,143,v England,1,Sydney,2 Jan 1999,1999,bowled,7213,50.44,83.0,61.26666666666666,52.45833333333334,51.60606060606061,49.860465116279066,60.714285714285715,62.67532467532467,SR Waugh
177,14,43,5,144,v West Indies,1,Port of Spain,5 Mar 1999,1999,caught,7227,50.19,66.66666666666667,59.93333333333333,52.79166666666666,48.735294117647065,48.65116279069768,60.625,61.883116883116884,SR Waugh
178,0,5,5,145,v West Indies,1,Port of Spain,5 Mar 1999,1999,caught,7227,49.84,54.85714285714285,59.13333333333333,52.70833333333334,48.38235294117647,47.30232558139535,60.625,61.35064935064935,SR Waugh
179,100,165,5,146,v West Indies,1,Kingston,13 Mar 1999,1999,caught,7327,50.18,64.42857142857143,64.0,55.91666666666666,50.352941176470594,48.76744186046512,59.57894736842106,62.64935064935065,SR Waugh
180,9,8,5,147,v West Indies,1,Kingston,13 Mar 1999,1999,caught,7336,49.9,55.625,59.26666666666666,52.29166666666666,50.61764705882353,48.37209302325582,58.33333333333334,62.72727272727273,SR Waugh
181,199,376,5,148,v West Indies,1,Bridgetown,26 Mar 1999,1999,lbw,7535,50.91,73.125,70.33333333333333,60.29166666666666,53.29411764705882,52.9767441860465,60.68421052631579,63.47435897435897,SR Waugh
182,11,32,6,149,v West Indies,1,Bridgetown,26 Mar 1999,1999,bowled,7546,50.64,73.625,60.6,58.24,50.20588235294117,53.23255813953488,60.614035087719294,62.645569620253156,SR Waugh
183,72,166,5,149,v West Indies,0,St John's,3 Apr 1999,1999,not out,7618,51.13,67.375,70.0,59.66666666666666,53.78787878787879,52.404761904761905,60.73684210526316,64.2051282051282,SR Waugh
184,4,27,5,150,v West Indies,1,St John's,3 Apr 1999,1999,caught,7622,50.81,57.0,62.33333333333334,59.125,51.63636363636363,52.30952380952381,58.67241379310346,62.848101265822784,SR Waugh
185,19,35,5,151,v Sri Lanka,1,Kandy,9 Sep 1999,1999,caught,7641,50.6,48.444444444444436,63.6,56.375,51.78787878787879,52.33333333333334,58.637931034482754,60.3375,SR Waugh
186,19,49,5,152,v Sri Lanka,1,Galle,22 Sep 1999,1999,caught,7660,50.39,49.66666666666666,63.0,56.91666666666666,51.6969696969697,51.19047619047619,55.51724137931034,59.8375,SR Waugh
187,14,69,5,153,v Sri Lanka,1,Colombo (SSC),30 Sep 1999,1999,caught,7674,50.16,49.66666666666666,56.46666666666667,56.08333333333334,51.93939393939394,48.930232558139544,52.91525423728814,59.7625,SR Waugh
188,151,351,5,153,v Zimbabwe,0,Harare,14 Oct 1999,1999,not out,7825,51.14,74.75,65.46666666666667,64.56521739130434,58.21875,53.404761904761905,56.31034482758621,62.10126582278482,SR Waugh
189,1,13,5,154,v Pakistan,1,Brisbane,5 Nov 1999,1999,caught,7826,50.82,62.375,63.33333333333334,63.43478260869565,57.53125,52.64285714285714,55.82758620689656,61.55696202531646,SR Waugh
190,24,45,5,155,v Pakistan,1,Hobart,18 Nov 1999,1999,caught,7850,50.65,64.25,59.9375,61.0,55.28125,53.214285714285715,55.58620689655172,60.775,SR Waugh
191,28,69,5,156,v Pakistan,1,Hobart,18 Nov 1999,1999,caught,7878,50.5,42.875,58.0,60.78260869565217,55.9375,51.30952380952381,55.82758620689656,58.555555555555564,SR Waugh
192,5,8,5,157,v Pakistan,1,Perth,26 Nov 1999,1999,caught,7883,50.21,42.125,57.875,54.17391304347826,54.33333333333334,48.66666666666666,52.7457627118644,56.5925925925926,SR Waugh
193,150,323,5,158,v India,1,Adelaide,10 Dec 1999,1999,caught,8033,50.84,46.111111111111114,56.11764705882353,60.65217391304348,55.96969696969697,52.14285714285714,52.40677966101695,58.4320987654321,SR Waugh
194,5,23,5,159,v India,1,Adelaide,10 Dec 1999,1999,caught,8038,50.55,46.22222222222222,51.611111111111114,56.29166666666666,55.60606060606061,50.47619047619048,50.6,57.23170731707317,SR Waugh
195,32,68,5,160,v India,1,Melbourne,26 Dec 1999,1999,caught,8070,50.44,47.66666666666666,48.055555555555564,57.625,54.0,50.904761904761905,51.13333333333333,57.621951219512205,SR Waugh
196,32,41,6,161,v India,1,Melbourne,26 Dec 1999,1999,lbw,8102,50.32,49.111111111111114,49.38888888888889,57.79166666666666,54.78787878787879,51.14285714285714,49.72131147540984,56.963414634146346,SR Waugh
197,57,124,5,162,v India,1,Sydney,2 Jan 2000,2000,lbw,8159,50.36,53.88888888888889,51.77777777777778,55.5,55.48484848484848,52.35714285714285,49.57377049180328,56.878048780487795,SR Waugh
198,17,34,5,163,v New Zealand,1,Auckland,11 Mar 2000,2000,caught,8176,50.16,35.1,52.72222222222222,53.32,55.63636363636363,52.714285714285715,48.901639344262286,56.19512195121951,SR Waugh
199,10,16,5,164,v New Zealand,1,Auckland,11 Mar 2000,2000,caught,8186,49.91,36.0,47.72222222222222,52.4,55.12121212121213,52.404761904761905,48.459016393442624,56.3170731707317,SR Waugh
200,151,312,6,164,v New Zealand,0,Wellington,24 Mar 2000,2000,not out,8337,50.84,54.111111111111114,58.88235294117647,57.84,59.0625,55.02439024390244,51.35,57.66666666666666,SR Waugh
201,15,22,5,165,v New Zealand,1,Wellington,24 Mar 2000,2000,caught,8352,50.62,52.66666666666666,48.058823529411775,56.08,58.5,55.21951219512196,51.58333333333334,57.617283950617285,SR Waugh
202,3,5,6,166,v New Zealand,1,Hamilton,31 Mar 2000,2000,caught,8355,50.33,52.444444444444436,47.58823529411765,55.92,53.6875,53.92857142857143,51.63333333333333,57.5679012345679,SR Waugh
203,18,32,5,166,v New Zealand,0,Hamilton,31 Mar 2000,2000,retired notout,8373,50.44,42.5,44.411764705882355,51.76,55.967741935483865,53.34146341463415,50.10169491525424,56.62962962962962,SR Waugh
204,41,94,6,167,v West Indies,1,Brisbane,23 Nov 2000,2000,caught,8414,50.38,47.0,46.58823529411765,50.19230769230769,53.96875,53.926829268292686,50.66101694915254,56.121951219512205,SR Waugh
205,26,51,6,168,v West Indies,1,Perth,1 Dec 2000,2000,caught,8440,50.24,46.25,47.0,47.5,54.78125,52.487804878048784,50.79661016949152,56.426829268292686,SR Waugh
206,121,237,5,168,v West Indies,0,Melbourne,26 Dec 2000,2000,not out,8561,50.96,65.57142857142857,56.3125,53.92,59.548387096774185,56.675,52.60344827586207,58.617283950617285,SR Waugh
207,20,42,5,169,v West Indies,1,Melbourne,26 Dec 2000,2000,caught,8581,50.78,60.28571428571429,56.6875,54.16,56.58064516129032,56.325,51.033898305084755,58.62962962962962,SR Waugh
208,103,238,5,170,v West Indies,1,Sydney,2 Jan 2001,2001,bowled,8684,51.08,72.57142857142857,50.529411764705884,58.28,57.53125,58.6,52.57627118644068,59.90123456790123,SR Waugh
209,38,76,5,171,v West Indies,1,Sydney,2 Jan 2001,2001,lbw,8722,51.01,76.57142857142857,52.70588235294117,55.8,57.6875,58.875,52.66101694915254,58.426829268292686,SR Waugh
210,15,17,5,172,v India,1,Mumbai,27 Feb 2001,2001,caught,8737,50.8,50.0,52.17647058823529,56.04,55.93939393939394,57.25,52.91525423728814,57.634146341463406,SR Waugh
211,110,203,5,173,v India,1,Kolkata,11 Mar 2001,2001,lbw,8847,51.14,61.875,57.0,52.48,57.48484848484848,59.175,52.949152542372886,58.1829268292683,SR Waugh
212,24,58,5,174,v India,1,Kolkata,11 Mar 2001,2001,caught,8871,50.98,64.5,58.11764705882353,53.0,58.0,55.85,51.38983050847458,58.29268292682927,SR Waugh
213,47,150,5,175,v India,1,Chennai,18 Mar 2001,2001,handled ball,8918,50.96,60.555555555555564,52.058823529411775,50.0,54.08823529411765,57.0,52.11864406779661,57.373493975903614,SR Waugh
214,47,125,6,176,v India,1,Chennai,18 Mar 2001,2001,caught,8965,50.94,61.22222222222222,54.529411764705884,51.653846153846146,53.02857142857143,55.5609756097561,51.64406779661017,56.5,SR Waugh
215,105,181,5,177,v England,1,Birmingham,5 Jul 2001,2001,lbw,9070,51.24,70.0,58.82352941176471,54.96153846153846,53.28571428571429,58.121951219512205,53.1864406779661,57.5,SR Waugh
216,45,97,5,178,v England,1,Lord's,19 Jul 2001,2001,caught,9115,51.21,55.4,59.58823529411765,55.96153846153846,54.34285714285714,58.536585365853654,53.57627118644068,55.654761904761905,SR Waugh
217,13,30,5,179,v England,1,Nottingham,2 Aug 2001,2001,caught,9128,50.99,54.7,57.0,55.92307692307693,54.31428571428572,56.121951219512205,53.69491525423729,53.83529411764707,SR Waugh
218,1,1,5,179,v England,0,Nottingham,2 Aug 2001,2001,retired notout,9129,51.0,49.444444444444436,59.5625,50.153846153846146,55.941176470588225,55.75609756097561,54.60344827586207,54.404761904761905,SR Waugh
219,157,256,5,179,v England,0,The Oval,23 Aug 2001,2001,not out,9286,51.88,70.5,73.33333333333333,58.4,59.36363636363637,60.25,57.912280701754376,56.602409638554214,SR Waugh
220,3,24,5,180,v New Zealand,1,Brisbane,8 Nov 2001,2001,caught,9289,51.61,69.0,59.5,57.56,59.18181818181818,58.487804878048784,56.280701754385966,56.180722891566255,SR Waugh
221,0,18,5,181,v New Zealand,1,Hobart,22 Nov 2001,2001,lbw,9289,51.32,55.25,58.5625,56.44,53.15151515151515,57.04878048780488,56.157894736842096,56.01204819277108,SR Waugh
222,8,16,5,182,v New Zealand,1,Perth,30 Nov 2001,2001,caught,9297,51.08,53.25,58.875,56.56,53.06060606060606,57.073170731707314,55.293103448275865,53.88095238095239,SR Waugh
223,67,154,5,183,v New Zealand,1,Perth,30 Nov 2001,2001,run out,9364,51.17,55.75,58.29411764705882,53.24,51.352941176470594,54.404761904761905,54.793103448275865,52.654761904761905,SR Waugh
224,8,33,5,184,v South Africa,1,Adelaide,14 Dec 2001,2001,caught,9372,50.93,50.875,56.352941176470594,53.36,51.470588235294116,52.62790697674418,54.637931034482754,51.411764705882355,SR Waugh
225,13,21,6,185,v South Africa,1,Adelaide,14 Dec 2001,2001,caught,9385,50.73,39.375,55.58823529411765,52.6,51.29411764705882,50.69767441860465,53.39655172413793,51.56470588235293,SR Waugh
226,90,156,5,186,v South Africa,1,Melbourne,26 Dec 2001,2001,run out,9475,50.94,45.0,50.77777777777778,54.92,53.38235294117647,52.6046511627907,54.8448275862069,51.23255813953488,SR Waugh
227,30,64,5,187,v South Africa,1,Sydney,2 Jan 2002,2002,bowled,9505,50.83,47.125,51.33333333333334,53.84,53.852941176470594,52.9767441860465,54.77586206896552,50.8139534883721,SR Waugh
228,32,98,5,188,v South Africa,1,Johannesburg,22 Feb 2002,2002,caught,9537,50.73,45.33333333333334,47.38888888888889,54.44,48.914285714285704,53.72093023255814,55.120689655172406,50.511627906976734,SR Waugh
229,0,7,5,189,v South Africa,1,Cape Town,8 Mar 2002,2002,bowled,9537,50.46,25.1,45.27777777777778,54.04,48.88571428571429,51.3953488372093,54.6551724137931,50.08139534883721,SR Waugh
230,14,29,5,190,v South Africa,1,Cape Town,8 Mar 2002,2002,bowled,9551,50.27,26.2,45.22222222222222,46.69230769230769,48.6,51.511627906976734,53.51724137931034,49.94186046511628,SR Waugh
231,7,16,5,191,v South Africa,1,Durban,15 Mar 2002,2002,caught,9558,50.04,26.9,39.5,46.384615384615394,48.0,47.04651162790697,53.06896551724138,50.011627906976734,SR Waugh
232,42,86,5,192,v South Africa,1,Durban,15 Mar 2002,2002,caught,9600,50.0,30.3,40.5,47.884615384615394,49.05714285714286,47.76744186046512,51.08620689655172,50.5,SR Waugh
233,31,56,5,193,v Pakistan,1,Colombo (PSS),3 Oct 2002,2002,caught,9631,49.9,26.7,39.611111111111114,46.5925925925926,45.65714285714286,45.75,51.60344827586207,49.0,SR Waugh
234,0,2,5,194,v Pakistan,1,Colombo (PSS),3 Oct 2002,2002,lbw,9631,49.64,25.9,37.0,45.074074074074076,45.514285714285705,45.65909090909091,49.89830508474577,48.906976744186046,SR Waugh
235,0,1,5,195,v Pakistan,1,Sharjah,11 Oct 2002,2002,caught,9631,49.39,24.6,31.16666666666667,44.111111111111114,44.6,45.22727272727273,49.89830508474577,48.69767441860465,SR Waugh
236,103,191,5,195,v Pakistan,0,Sharjah,19 Oct 2002,2002,not out,9734,49.92,28.777777777777782,36.411764705882355,43.444444444444436,48.0,48.23255813953488,52.05172413793103,49.69411764705882,SR Waugh
237,7,37,5,196,v England,1,Brisbane,7 Nov 2002,2002,caught,9741,49.7,26.222222222222218,36.058823529411775,42.96296296296296,46.529411764705884,48.069767441860456,50.24137931034482,48.5,SR Waugh
238,12,42,6,197,v England,1,Brisbane,7 Nov 2002,2002,caught,9753,49.51,24.0,34.666666666666664,39.5925925925926,46.38235294117647,43.81818181818182,49.322033898305094,48.5,SR Waugh
239,34,40,5,198,v England,1,Adelaide,21 Nov 2002,2002,caught,9787,49.43,27.777777777777782,26.36842105263158,39.444444444444436,47.08823529411765,44.56818181818182,49.33898305084746,48.511627906976734,SR Waugh
240,53,89,6,199,v England,1,Perth,29 Nov 2002,2002,bowled,9840,49.45,32.111111111111114,29.0,40.85185185185185,42.94285714285714,45.22727272727273,49.15,49.12790697674418,SR Waugh
241,77,117,5,200,v England,1,Melbourne,26 Dec 2002,2002,caught,9917,49.58,39.888888888888886,33.05263157894737,39.629629629629626,44.714285714285715,46.34090909090909,49.45,48.76744186046512,SR Waugh
242,14,25,5,201,v England,1,Melbourne,26 Dec 2002,2002,caught,9931,49.41,36.77777777777778,33.368421052631575,39.25925925925926,45.02857142857143,46.54545454545455,49.56666666666667,47.58139534883721,SR Waugh
243,102,135,5,202,v England,1,Sydney,2 Jan 2003,2003,caught,10033,49.67,44.66666666666666,35.21052631578947,41.2962962962963,46.111111111111114,45.45454545454545,48.42622950819672,48.72093023255814,SR Waugh
244,6,11,6,203,v England,1,Sydney,2 Jan 2003,2003,bowled,10039,49.45,45.33333333333334,35.10526315789474,39.77777777777778,45.13888888888889,45.47727272727273,47.25806451612904,47.91860465116279,SR Waugh
245,25,55,5,204,v West Indies,1,Georgetown,10 Apr 2003,2003,lbw,10064,49.33,48.111111111111114,35.73684210526316,36.814814814814824,45.111111111111114,45.31818181818182,46.112903225806456,48.04651162790697,SR Waugh
246,115,233,5,205,v West Indies,1,Bridgetown,1 May 2003,2003,bowled,10179,49.65,44.5,37.05263157894737,39.407407407407405,43.729729729729726,47.20454545454545,47.838709677419345,49.12790697674418,SR Waugh
247,41,77,5,206,v West Indies,1,St John's,9 May 2003,2003,caught,10220,49.61,47.9,37.631578947368425,40.444444444444436,44.2972972972973,46.84090909090909,48.274193548387096,49.534883720930225,SR Waugh
248,45,70,6,206,v West Indies,0,St John's,9 May 2003,2003,not out,10265,49.83,56.88888888888889,40.444444444444436,42.074074074074076,43.91666666666666,48.58139534883721,49.80327868852459,50.62352941176471,SR Waugh
249,100,133,5,206,v Bangladesh,0,Darwin,18 Jul 2003,2003,not out,10365,50.32,72.25,48.70588235294117,39.96296296296296,46.94285714285714,51.88095238095239,50.63333333333333,52.14285714285714,SR Waugh
250,156,291,5,206,v Bangladesh,0,Cairns,25 Jul 2003,2003,not out,10521,51.07,97.28571428571428,60.625,47.384615384615394,52.470588235294116,52.0,53.98305084745762,53.49397590361446,SR Waugh
251,78,124,5,207,v Zimbabwe,1,Perth,9 Oct 2003,2003,caught,10599,51.2,97.42857142857143,65.0625,50.384615384615394,51.529411764705884,53.5,51.932203389830505,54.349397590361455,SR Waugh
252,61,98,5,208,v Zimbabwe,1,Sydney,17 Oct 2003,2003,caught,10660,51.25,104.14285714285714,66.25,52.42307692307693,52.61764705882353,54.88095238095239,52.779661016949156,54.404761904761905,SR Waugh
253,0,4,5,209,v India,1,Brisbane,4 Dec 2003,2003,hit wicket,10660,51.0,89.57142857142857,64.3125,49.846153846153854,51.235294117647065,53.1860465116279,50.7,53.26190476190475,SR Waugh
254,56,102,5,209,v India,0,Brisbane,4 Dec 2003,2003,not out,10716,51.27,112.83333333333331,72.33333333333333,53.76,53.06060606060606,54.80952380952381,52.4406779661017,54.373493975903614,SR Waugh
255,30,53,5,210,v India,1,Adelaide,12 Dec 2003,2003,bowled,10746,51.17,113.66666666666669,74.33333333333333,54.44,50.78787878787879,54.904761904761905,52.62711864406779,53.71084337349398,SR Waugh
256,42,65,5,211,v India,1,Adelaide,12 Dec 2003,2003,caught,10788,51.13,101.5,65.875,52.52,50.6969696969697,51.7906976744186,53.016949152542374,54.144578313253014,SR Waugh
257,19,69,6,212,v India,1,Melbourne,26 Dec 2003,2003,lbw,10807,50.98,97.83333333333331,66.625,52.08,50.87878787878788,51.76744186046512,53.10169491525424,53.963855421686745,SR Waugh
258,40,72,5,213,v India,1,Sydney,2 Jan 2004,2004,caught,10847,50.92,83.14285714285714,68.375,52.4,50.529411764705884,50.30232558139535,50.36666666666667,54.3012048192771,SR Waugh
259,80,159,5,214,v India,1,Sydney,2 Jan 2004,2004,caught,10927,51.06,70.25,71.25,55.6,46.88571428571429,51.27906976744186,51.68333333333333,54.93975903614458,SR Waugh
