,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
155,104,249,1,141,v Australia,1,Adelaide,3 Feb 1989,1989,caught,6583,46.69,44.111111111111114,39.68421052631579,37.6551724137931,41.1578947368421,41.76086956521739,46.5,48.55681818181818,CG Greenidge
156,82,183,1,142,v India,1,Georgetown,25 Mar 1989,1989,bowled,6665,46.94,44.33333333333334,43.94736842105264,40.413793103448285,42.94736842105263,42.04347826086956,45.796875,49.48863636363637,CG Greenidge
157,117,182,1,143,v India,1,Bridgetown,7 Apr 1989,1989,caught,6782,47.43,55.555555555555564,48.57894736842106,43.89655172413793,45.76315789473684,44.54347826086956,46.4,50.10227272727273,CG Greenidge
158,6,15,1,144,v India,1,Bridgetown,7 Apr 1989,1989,lbw,6788,47.14,51.77777777777778,48.368421052631575,44.10344827586207,45.60526315789475,43.63829787234041,46.2,49.46590909090909,CG Greenidge
159,21,36,1,145,v India,1,Port of Spain,15 Apr 1989,1989,caught,6809,46.96,54.111111111111114,47.631578947368425,43.68965517241379,44.18421052631579,43.1063829787234,46.50769230769231,48.95454545454545,CG Greenidge
160,5,20,1,146,v India,1,Port of Spain,15 Apr 1989,1989,caught,6814,46.67,49.22222222222222,46.57894736842106,43.3448275862069,43.60526315789475,41.625,42.63636363636363,48.92045454545455,CG Greenidge
161,0,6,1,147,v India,1,Kingston,28 Apr 1989,1989,caught,6814,46.35,40.7,45.42105263157895,43.27586206896552,43.39473684210525,40.41666666666666,42.48484848484848,48.82954545454545,CG Greenidge
162,12,13,1,148,v India,1,Kingston,28 Apr 1989,1989,caught,6826,46.12,36.3,40.631578947368425,38.82758620689656,41.6578947368421,39.895833333333336,41.92424242424242,48.375,CG Greenidge
163,32,65,1,149,v England,1,Kingston,24 Feb 1990,1990,run out,6858,46.03,39.1,39.94736842105263,37.55172413793103,41.8421052631579,39.625,39.03030303030303,47.94318181818182,CG Greenidge
164,36,87,1,150,v England,1,Kingston,24 Feb 1990,1990,caught,6894,45.96,41.5,41.31578947368421,38.206896551724135,37.18421052631579,39.9375,39.24242424242424,47.875,CG Greenidge
165,5,11,1,151,v England,1,Port of Spain,23 Mar 1990,1990,caught,6899,45.69,31.6,37.526315789473685,36.89655172413793,36.1025641025641,39.16666666666666,38.80303030303031,47.93181818181818,CG Greenidge
166,42,124,1,152,v England,1,Port of Spain,23 Mar 1990,1990,lbw,6941,45.66,27.6,35.526315789473685,38.31034482758621,37.12820512820513,39.75,38.98484848484848,47.61363636363637,CG Greenidge
167,41,77,1,153,v England,1,Bridgetown,5 Apr 1990,1990,caught,6982,45.63,20.0,36.8421052631579,38.72413793103448,37.769230769230774,40.395833333333336,38.93939393939394,47.43181818181818,CG Greenidge
168,3,17,1,154,v England,1,Bridgetown,5 Apr 1990,1990,lbw,6985,45.36,19.7,34.89473684210526,38.48275862068965,37.846153846153854,40.208333333333336,37.54545454545455,46.932584269662925,CG Greenidge
169,149,207,1,155,v England,1,St John's,12 Apr 1990,1990,run out,7134,46.03,32.5,42.73684210526316,42.413793103448285,40.82051282051282,41.75,39.74242424242424,46.35555555555555,CG Greenidge
170,3,6,1,156,v Pakistan,1,Karachi,15 Nov 1990,1990,lbw,7137,45.75,32.3,40.31578947368421,41.6551724137931,40.512820512820504,41.25,39.63636363636363,44.23333333333333,CG Greenidge
171,11,30,1,157,v Pakistan,1,Karachi,15 Nov 1990,1990,stumped,7148,45.53,33.4,37.05,41.27586206896552,40.74358974358975,41.3125,39.78787878787879,43.988888888888894,CG Greenidge
172,12,33,1,158,v Pakistan,1,Faisalabad,23 Nov 1990,1990,lbw,7160,45.32,33.4,34.85,38.137931034482754,37.43589743589744,39.9375,39.696969696969695,42.846153846153854,CG Greenidge
173,10,19,4,159,v Pakistan,1,Faisalabad,23 Nov 1990,1990,lbw,7170,45.09,31.2,35.15,36.93103448275862,35.92307692307692,39.625,39.66666666666666,42.87912087912088,CG Greenidge
174,21,28,1,160,v Pakistan,1,Lahore,6 Dec 1990,1990,lbw,7191,44.94,29.7,35.6,37.31034482758621,36.02564102564103,35.625,38.46969696969697,43.07692307692307,CG Greenidge
175,1,4,1,161,v Pakistan,1,Lahore,6 Dec 1990,1990,caught,7192,44.67,29.3,30.45,34.6896551724138,34.94871794871795,34.714285714285715,38.333333333333336,42.945054945054935,CG Greenidge
176,27,80,1,162,v Australia,1,Kingston,1 Mar 1991,1991,caught,7219,44.56,27.8,27.7,32.86206896551724,35.615384615384606,35.224489795918366,37.696969696969695,43.1978021978022,CG Greenidge
177,35,89,1,163,v Australia,1,Kingston,1 Mar 1991,1991,caught,7254,44.5,27.2,23.6,33.51724137931034,35.769230769230774,35.61224489795919,38.196969696969695,43.30769230769231,CG Greenidge
178,2,10,1,164,v Australia,1,Georgetown,23 Mar 1991,1991,lbw,7256,44.24,27.1,23.4,32.20689655172413,35.56410256410256,35.6530612244898,37.59701492537314,42.956043956043956,CG Greenidge
179,5,21,1,164,v Australia,0,Georgetown,23 Mar 1991,1991,not out,7261,44.27,14.111111111111109,23.78947368421053,33.535714285714285,35.71052631578947,35.8125,37.54545454545455,42.72527472527472,CG Greenidge
180,12,16,1,165,v Australia,1,Port of Spain,5 Apr 1991,1991,caught,7273,44.08,15.111111111111109,24.157894736842106,32.214285714285715,35.368421052631575,35.75,36.671641791044784,42.68131868131868,CG Greenidge
181,10,31,1,166,v Australia,1,Bridgetown,19 Apr 1991,1991,caught,7283,43.87,15.0,24.684210526315788,30.20689655172414,35.05263157894737,35.916666666666664,35.955223880597025,41.02173913043478,CG Greenidge
182,226,480,1,167,v Australia,1,Bridgetown,19 Apr 1991,1991,lbw,7509,44.96,38.77777777777778,35.94736842105263,36.06896551724138,38.28947368421053,37.6875,38.776119402985074,43.21739130434783,CG Greenidge
183,6,12,1,168,v Australia,1,St John's,27 Apr 1991,1991,lbw,7515,44.73,38.333333333333336,34.57894736842105,36.137931034482754,37.26315789473684,36.375,38.194029850746276,42.58695652173913,CG Greenidge
184,43,73,1,169,v Australia,1,St John's,27 Apr 1991,1991,run out,7558,44.72,40.77777777777778,34.94736842105263,37.206896551724135,38.131578947368425,36.91666666666666,38.52238805970149,42.483870967741936,CG Greenidge
