,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
152,107,160,2,142,v Australia,1,Melbourne,26 Dec 1998,1998,bowled,5871,41.35,32.0,44.27777777777778,43.33333333333334,37.2972972972973,43.022222222222226,43.292307692307695,43.41935483870968,AJ Stewart
153,52,98,2,143,v Australia,1,Melbourne,26 Dec 1998,1998,caught,5923,41.42,33.888888888888886,42.77777777777778,43.32142857142857,38.67567567567568,43.111111111111114,44.030769230769224,43.91397849462365,AJ Stewart
154,3,17,2,144,v Australia,1,Sydney,2 Jan 1999,1999,caught,5926,41.15,34.0,40.22222222222222,41.642857142857146,38.405405405405396,41.555555555555564,43.55384615384615,43.89247311827957,AJ Stewart
155,42,55,2,145,v Australia,1,Sydney,2 Jan 1999,1999,stumped,5968,41.16,35.111111111111114,41.0,40.535714285714285,38.729729729729726,42.06666666666667,43.646153846153844,43.50537634408602,AJ Stewart
156,1,3,2,146,v New Zealand,1,Birmingham,1 Jul 1999,1999,lbw,5969,40.88,34.333333333333336,40.27777777777778,39.0,38.729729729729726,38.97826086956522,43.09230769230769,43.032258064516135,AJ Stewart
157,0,3,2,147,v New Zealand,1,Birmingham,1 Jul 1999,1999,bowled,5969,40.61,34.0,37.16666666666666,36.035714285714285,38.54054054054054,35.21739130434783,43.0,42.97849462365591,AJ Stewart
158,50,62,2,148,v New Zealand,1,Lord's,22 Jul 1999,1999,caught,6019,40.67,35.333333333333336,37.72222222222222,37.107142857142854,39.45945945945946,35.17391304347826,43.07692307692307,42.69892473118279,AJ Stewart
159,35,97,2,149,v New Zealand,1,Lord's,22 Jul 1999,1999,bowled,6054,40.63,39.22222222222222,30.555555555555557,37.92857142857143,38.054054054054056,35.608695652173914,43.030769230769224,42.69892473118279,AJ Stewart
160,23,54,3,150,v New Zealand,1,Manchester,5 Aug 1999,1999,caught,6077,40.51,41.77777777777778,30.777777777777782,38.32142857142857,38.24324324324324,35.73913043478261,42.753846153846155,42.19354838709677,AJ Stewart
161,83,198,3,150,v New Zealand,0,Manchester,5 Aug 1999,1999,not out,6160,41.07,44.0,32.888888888888886,41.03703703703704,40.611111111111114,37.977777777777774,44.65625,43.34782608695652,AJ Stewart
162,11,56,5,151,v New Zealand,1,The Oval,19 Aug 1999,1999,bowled,6171,40.87,33.333333333333336,32.666666666666664,40.629629629629626,40.833333333333336,36.52173913043478,43.5625,43.46739130434783,AJ Stewart
163,12,29,5,152,v New Zealand,1,The Oval,19 Aug 1999,1999,caught,6183,40.68,28.88888888888889,31.38888888888889,38.14814814814815,39.810810810810814,36.76086956521739,43.546875,42.73913043478261,AJ Stewart
164,0,1,5,153,v South Africa,1,Johannesburg,25 Nov 1999,1999,lbw,6183,40.41,28.555555555555557,31.277777777777782,36.333333333333336,38.45945945945946,36.47826086956522,43.4375,42.67391304347826,AJ Stewart
165,86,130,5,154,v South Africa,1,Johannesburg,25 Nov 1999,1999,caught,6269,40.71,33.44444444444444,34.27777777777778,38.481481481481474,38.810810810810814,37.69565217391305,44.46875,43.41304347826087,AJ Stewart
166,15,36,5,155,v South Africa,1,Port Elizabeth,9 Dec 1999,1999,bowled,6284,40.54,35.0,34.666666666666664,38.518518518518526,38.02702702702703,38.0,43.671875,42.29347826086956,AJ Stewart
167,28,55,5,156,v South Africa,1,Port Elizabeth,9 Dec 1999,1999,lbw,6312,40.46,38.111111111111114,36.055555555555564,37.481481481481474,36.54054054054054,38.45652173913044,43.328125,41.04347826086956,AJ Stewart
168,95,149,5,157,v South Africa,1,Durban,26 Dec 1999,1999,lbw,6407,40.81,43.111111111111114,39.22222222222222,39.518518518518526,38.56756756756757,40.17391304347826,44.203125,41.81521739130435,AJ Stewart
169,40,65,5,158,v South Africa,1,Cape Town,2 Jan 2000,2000,caught,6447,40.8,43.66666666666666,41.444444444444436,34.925925925925924,39.32432432432432,39.15217391304348,43.4375,42.16304347826087,AJ Stewart
170,5,28,5,159,v South Africa,1,Cape Town,2 Jan 2000,2000,bowled,6452,40.58,41.66666666666666,41.72222222222222,34.407407407407405,39.135135135135144,38.91304347826087,40.859375,41.72826086956522,AJ Stewart
171,73,140,4,160,v South Africa,1,Centurion,14 Jan 2000,2000,caught,6525,40.78,36.5,40.05263157894737,34.17857142857143,39.810810810810814,39.71739130434783,41.3125,41.22826086956522,AJ Stewart
172,124,283,5,160,v Zimbabwe,0,Lord's,18 May 2000,2000,not out,6649,41.56,53.111111111111114,43.22222222222222,39.481481481481474,43.75,43.28888888888889,43.07936507936508,42.78021978021978,AJ Stewart
173,9,29,5,161,v Zimbabwe,1,Nottingham,1 Jun 2000,2000,lbw,6658,41.35,52.77777777777778,40.833333333333336,38.518518518518526,41.805555555555564,42.34782608695652,42.46031746031746,42.74725274725274,AJ Stewart
174,15,18,5,162,v Zimbabwe,1,Nottingham,1 Jun 2000,2000,caught,6673,41.19,54.444444444444436,41.5,39.0,40.861111111111114,41.58695652173913,41.53968253968254,42.615384615384606,AJ Stewart
175,6,25,5,163,v West Indies,1,Birmingham,15 Jun 2000,2000,bowled,6679,40.98,45.555555555555564,39.5,38.03703703703704,40.25,40.130434782608695,41.333333333333336,41.7032967032967,AJ Stewart
176,8,12,5,164,v West Indies,1,Birmingham,15 Jun 2000,2000,bowled,6687,40.77,44.77777777777778,39.888888888888886,38.03703703703704,40.083333333333336,39.34782608695652,39.234375,40.94565217391305,AJ Stewart
177,28,68,5,165,v West Indies,1,Lord's,29 Jun 2000,2000,caught,6715,40.7,44.77777777777778,41.444444444444436,38.96296296296296,39.305555555555564,38.15217391304348,36.96875,40.57608695652174,AJ Stewart
178,18,25,5,166,v West Indies,1,Lord's,29 Jun 2000,2000,lbw,6733,40.56,36.22222222222222,39.66666666666666,38.22222222222222,38.694444444444436,38.10869565217392,36.4375,40.59782608695652,AJ Stewart
179,105,153,5,167,v West Indies,1,Manchester,3 Aug 2000,2000,caught,6838,40.95,43.444444444444436,43.555555555555564,42.111111111111114,37.055555555555564,40.130434782608695,37.84375,41.380434782608695,AJ Stewart
180,5,18,5,168,v West Indies,1,Leeds,17 Aug 2000,2000,caught,6843,40.73,43.444444444444436,42.555555555555564,42.2962962962963,36.66666666666666,39.97826086956522,37.65625,41.26086956521739,AJ Stewart
181,0,3,5,169,v West Indies,1,The Oval,31 Aug 2000,2000,lbw,6843,40.49,35.333333333333336,35.94736842105263,38.535714285714285,34.45945945945946,38.93478260869565,37.375,40.73118279569893,AJ Stewart
182,25,104,5,170,v West Indies,1,The Oval,31 Aug 2000,2000,caught,6868,40.4,21.9,36.68421052631579,35.607142857142854,34.729729729729726,39.0,36.56923076923077,40.978494623655905,AJ Stewart
183,3,7,4,171,v Pakistan,1,Lahore,15 Nov 2000,2000,lbw,6871,40.18,21.3,36.21052631578947,33.857142857142854,33.864864864864856,37.34782608695652,36.6,40.967741935483865,AJ Stewart
184,27,53,5,171,v Pakistan,0,Lahore,15 Nov 2000,2000,not out,6898,40.34,25.0,39.72222222222222,36.0,35.5,37.68888888888889,37.390625,41.33695652173913,AJ Stewart
185,13,69,6,172,v Pakistan,1,Faisalabad,29 Nov 2000,2000,caught,6911,40.18,25.777777777777782,35.666666666666664,34.925925925925924,34.97222222222222,37.35555555555555,37.125,41.08695652173913,AJ Stewart
186,22,76,5,173,v Pakistan,1,Faisalabad,29 Nov 2000,2000,caught,6933,40.08,27.33333333333333,36.055555555555564,35.7037037037037,35.361111111111114,37.53333333333333,37.453125,40.92391304347826,AJ Stewart
187,29,74,5,174,v Pakistan,1,Karachi,7 Dec 2000,2000,caught,6962,40.01,27.444444444444446,36.111111111111114,36.77777777777778,36.083333333333336,36.93333333333333,37.796875,41.17391304347826,AJ Stewart
188,5,16,3,175,v Pakistan,1,Karachi,7 Dec 2000,2000,caught,6967,39.81,26.0,31.11111111111111,35.111111111111114,35.166666666666664,36.155555555555566,37.625,40.73913043478261,AJ Stewart
189,19,111,5,176,v Sri Lanka,1,Galle,22 Feb 2001,2001,lbw,6986,39.69,16.444444444444443,29.944444444444446,34.51851851851852,35.694444444444436,32.93333333333333,36.5625,40.53260869565217,AJ Stewart
190,34,120,5,176,v Sri Lanka,0,Galle,22 Feb 2001,2001,not out,7020,39.89,22.125,33.411764705882355,36.269230769230774,37.68571428571428,34.02272727272727,37.42857142857143,40.9010989010989,AJ Stewart
191,54,159,5,177,v Sri Lanka,1,Kandy,7 Mar 2001,2001,caught,7074,39.97,28.875,32.294117647058826,33.85185185185185,36.388888888888886,33.46666666666667,37.714285714285715,41.45054945054945,AJ Stewart
192,7,37,5,178,v Sri Lanka,1,Kandy,7 Mar 2001,2001,lbw,7081,39.78,26.625,24.0,33.7037037037037,33.611111111111114,33.28888888888889,37.77777777777778,40.63736263736264,AJ Stewart
193,3,28,5,179,v Sri Lanka,1,Colombo (SSC),15 Mar 2001,2001,bowled,7084,39.58,26.625,23.66666666666667,33.37037037037037,32.25,32.57777777777777,37.09375,40.52747252747253,AJ Stewart
194,0,5,5,180,v Sri Lanka,1,Colombo (SSC),15 Mar 2001,2001,caught,7084,39.36,20.666666666666668,22.83333333333333,33.37037037037037,32.166666666666664,32.53333333333333,36.3125,40.45054945054945,AJ Stewart
195,44,54,7,181,v Pakistan,1,Lord's,17 May 2001,2001,lbw,7128,39.38,24.11111111111111,24.944444444444446,31.81481481481481,32.22222222222222,32.8,35.859375,40.714285714285715,AJ Stewart
196,39,53,5,181,v Pakistan,0,Manchester,31 May 2001,2001,not out,7167,39.6,29.25,28.235294117647058,33.96153846153846,34.22857142857143,34.25,36.349206349206355,40.86666666666667,AJ Stewart
197,19,27,5,182,v Pakistan,1,Manchester,31 May 2001,2001,lbw,7186,39.48,28.0,27.705882352941174,33.615384615384606,34.77142857142857,34.61363636363637,35.333333333333336,40.522222222222226,AJ Stewart
198,65,82,6,183,v Australia,1,Birmingham,5 Jul 2001,2001,lbw,7251,39.62,35.5,30.470588235294123,32.46153846153846,35.2,35.22727272727273,36.047619047619044,40.81111111111111,AJ Stewart
199,5,6,6,184,v Australia,1,Birmingham,5 Jul 2001,2001,caught,7256,39.43,33.75,24.588235294117645,31.115384615384613,34.34285714285714,35.34090909090909,35.93650793650794,39.87777777777778,AJ Stewart
200,0,10,6,185,v Australia,1,Lord's,19 Jul 2001,2001,caught,7256,39.22,26.222222222222218,24.294117647058826,30.923076923076927,33.68571428571428,35.34090909090909,35.746031746031754,37.98888888888889,AJ Stewart
201,28,41,6,186,v Australia,1,Lord's,19 Jul 2001,2001,lbw,7284,39.16,23.33333333333333,25.94117647058824,29.19230769230769,31.222222222222218,33.77777777777778,35.42857142857143,37.81111111111111,AJ Stewart
202,46,90,5,187,v Australia,1,Nottingham,2 Aug 2001,2001,caught,7330,39.2,27.66666666666667,27.176470588235286,25.222222222222218,32.19444444444444,32.42222222222223,35.80952380952381,37.72222222222222,AJ Stewart
203,0,2,5,188,v Australia,1,Nottingham,2 Aug 2001,2001,bowled,7330,38.99,27.33333333333333,27.0,24.88888888888889,31.86111111111111,31.266666666666666,34.55555555555556,37.18888888888889,AJ Stewart
204,76,83,7,188,v Australia,0,Leeds,16 Aug 2001,2001,not out,7406,39.39,40.25,29.882352941176467,28.19230769230769,34.94285714285714,33.63636363636363,35.548387096774185,37.640449438202246,AJ Stewart
205,29,49,7,189,v Australia,1,The Oval,23 Aug 2001,2001,caught,7435,39.34,38.375,30.823529411764714,29.07692307692308,33.31428571428572,33.34090909090909,35.564516129032256,37.752808988764045,AJ Stewart
206,34,67,7,190,v Australia,1,The Oval,23 Aug 2001,2001,bowled,7469,39.31,33.55555555555556,31.529411764705888,30.07692307692308,33.857142857142854,34.09090909090909,35.88709677419355,36.58888888888889,AJ Stewart
207,7,12,7,191,v Sri Lanka,1,Lord's,16 May 2002,2002,run out,7476,39.14,32.22222222222222,30.235294117647058,29.26923076923077,33.25714285714286,34.25,35.09677419354839,34.744444444444454,AJ Stewart
208,26,79,7,191,v Sri Lanka,0,Lord's,16 May 2002,2002,not out,7502,39.28,31.375,33.4375,30.76,32.20588235294117,34.488372093023266,35.442622950819676,34.842696629213485,AJ Stewart
209,7,40,6,192,v Sri Lanka,1,Birmingham,30 May 2002,2002,caught,7509,39.11,31.625,32.6875,26.84,31.235294117647058,33.837209302325576,32.868852459016395,34.752808988764045,AJ Stewart
210,123,190,6,193,v Sri Lanka,1,Manchester,13 Jun 2002,2002,caught,7632,39.54,47.0,36.0,31.56,34.70588235294117,36.162790697674424,34.57377049180328,35.9438202247191,AJ Stewart
211,19,65,6,194,v India,1,Lord's,25 Jul 2002,2002,lbw,7651,39.44,45.875,33.94117647058823,32.32,33.117647058823536,33.88636363636363,33.59677419354839,35.95505617977528,AJ Stewart
212,33,39,7,195,v India,1,Lord's,25 Jul 2002,2002,stumped,7684,39.41,44.25,35.470588235294116,32.64,29.57142857142857,34.38636363636363,33.88709677419355,35.477777777777774,AJ Stewart
213,87,92,6,196,v India,1,Nottingham,8 Aug 2002,2002,bowled,7771,39.65,55.125,40.411764705882355,36.0,31.8,36.09090909090909,34.725806451612904,36.43333333333333,AJ Stewart
214,78,120,6,196,v India,0,Leeds,22 Aug 2002,2002,not out,7849,40.05,55.375,47.8125,38.04,34.588235294117645,38.74418604651163,36.540983606557376,37.57303370786517,AJ Stewart
215,47,134,6,197,v India,1,Leeds,22 Aug 2002,2002,caught,7896,40.08,57.625,48.0,39.4,35.79411764705883,37.837209302325576,36.786885245901644,37.76404494382023,AJ Stewart
216,23,75,6,198,v India,1,The Oval,5 Sep 2002,2002,caught,7919,39.99,56.25,44.235294117647065,39.44,36.23529411764706,38.02325581395349,37.032786885245905,38.01123595505618,AJ Stewart
217,0,2,6,199,v Australia,1,Brisbane,7 Nov 2002,2002,bowled,7919,39.79,55.375,43.11764705882353,38.28,35.411764705882355,37.37209302325581,36.983606557377044,37.932584269662925,AJ Stewart
218,0,1,6,200,v Australia,1,Brisbane,7 Nov 2002,2002,caught,7919,39.6,46.33333333333334,39.29411764705883,38.08,34.882352941176464,35.162790697674424,36.360655737704924,37.752808988764045,AJ Stewart
219,29,72,6,201,v Australia,1,Adelaide,21 Nov 2002,2002,lbw,7948,39.54,48.77777777777778,40.70588235294117,38.48,32.64705882352941,34.906976744186046,36.8360655737705,37.10112359550562,AJ Stewart
220,57,101,6,202,v Australia,1,Adelaide,21 Nov 2002,2002,lbw,8005,39.63,41.444444444444436,44.058823529411775,37.884615384615394,34.176470588235304,36.11627906976744,37.77049180327869,37.561797752808985,AJ Stewart
221,7,25,6,203,v Australia,1,Perth,29 Nov 2002,2002,caught,8012,39.47,40.111111111111114,42.8235294117647,36.07692307692308,34.382352941176464,34.58139534883721,36.25806451612903,37.23595505617977,AJ Stewart
222,66,83,7,203,v Australia,0,Perth,29 Nov 2002,2002,not out,8078,39.79,49.25,46.75,39.88,36.66666666666666,33.23255813953488,36.180327868852466,38.375,AJ Stewart
223,71,86,7,204,v Australia,1,Sydney,2 Jan 2003,2003,bowled,8149,39.95,47.25,51.1875,42.6,38.72727272727273,34.67441860465117,36.49180327868852,38.640449438202246,AJ Stewart
224,38,82,7,204,v Australia,0,Sydney,2 Jan 2003,2003,not out,8187,40.13,42.25,48.8125,45.95833333333334,39.06060606060606,36.047619047619044,37.68333333333333,38.94318181818182,AJ Stewart
225,26,65,6,205,v Zimbabwe,1,Lord's,22 May 2003,2003,caught,8213,40.06,39.625,48.625,45.20833333333334,39.45454545454545,36.52380952380953,37.41666666666666,38.40909090909091,AJ Stewart
226,68,133,6,206,v Zimbabwe,1,Chester-le-Street,5 Jun 2003,2003,lbw,8281,40.2,45.25,50.75,44.56,40.84848484848485,37.952380952380956,38.53333333333333,38.68181818181818,AJ Stewart
227,38,87,6,207,v South Africa,1,Birmingham,24 Jul 2003,2003,bowled,8319,40.19,50.0,52.6875,45.32,41.12121212121213,38.19047619047619,39.16666666666666,38.17045454545455,AJ Stewart
228,7,12,6,208,v South Africa,1,Lord's,31 Jul 2003,2003,caught,8326,40.03,50.875,48.470588235294116,43.0,41.18181818181818,37.92857142857143,38.45,38.02272727272727,AJ Stewart
229,0,2,6,209,v South Africa,1,Lord's,31 Jul 2003,2003,caught,8326,39.84,47.25,48.058823529411775,42.8,40.60606060606061,35.42857142857143,37.86666666666667,37.88636363636363,AJ Stewart
230,72,132,6,210,v South Africa,1,Nottingham,14 Aug 2003,2003,caught,8398,39.99,49.125,45.058823529411775,45.68,40.52941176470589,37.02380952380953,38.68333333333333,38.56818181818182,AJ Stewart
231,5,13,6,211,v South Africa,1,Nottingham,14 Aug 2003,2003,caught,8403,39.82,48.875,44.235294117647065,44.76,39.088235294117645,37.142857142857146,36.77049180327869,38.07954545454545,AJ Stewart
232,15,58,6,212,v South Africa,1,Leeds,21 Aug 2003,2003,caught,8418,39.71,37.77777777777778,43.17647058823529,43.52,39.3235294117647,36.904761904761905,36.8360655737705,38.0,AJ Stewart
233,7,19,6,213,v South Africa,1,Leeds,21 Aug 2003,2003,caught,8425,39.55,30.66666666666667,38.470588235294116,43.8,39.441176470588225,37.0,36.75409836065574,37.18181818181818,AJ Stewart
234,38,81,6,214,v South Africa,1,The Oval,4 Sep 2003,2003,lbw,8463,39.55,27.6,34.111111111111114,40.653846153846146,40.558823529411775,36.395348837209305,37.377049180327866,37.05681818181818,AJ Stewart
