,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
151,39,102,5,131,v Australia,1,Hobart,17 Nov 2005,2005,caught,6117,46.69,47.875,57.235294117647065,65.08333333333333,55.058823529411775,52.04651162790697,55.48275862068966,48.17441860465117,S Chanderpaul
152,10,12,5,132,v Australia,1,Hobart,17 Nov 2005,2005,caught,6127,46.42,26.66666666666667,57.70588235294117,63.75,54.911764705882355,50.65909090909091,55.6551724137931,48.24418604651163,S Chanderpaul
153,25,77,5,133,v Australia,1,Adelaide,25 Nov 2005,2005,caught,6152,46.26,26.33333333333333,58.352941176470594,62.70833333333334,54.647058823529406,48.95454545454545,55.81034482758621,47.66279069767442,S Chanderpaul
154,4,31,6,134,v Australia,1,Adelaide,25 Nov 2005,2005,caught,6156,45.94,26.777777777777782,56.70588235294117,62.875,52.58823529411765,48.34090909090909,55.55172413793103,47.639534883720934,S Chanderpaul
155,13,23,6,135,v New Zealand,1,Auckland,9 Mar 2006,2006,caught,6169,45.7,20.555555555555557,43.0,63.125,52.970588235294116,48.63636363636363,53.362068965517246,47.73255813953488,S Chanderpaul
156,15,30,5,136,v New Zealand,1,Auckland,9 Mar 2006,2006,caught,6184,45.47,15.2,41.888888888888886,57.16,50.20588235294117,48.5,53.60344827586207,47.465116279069775,S Chanderpaul
157,8,46,5,137,v New Zealand,1,Wellington,17 Mar 2006,2006,caught,6192,45.2,14.7,42.27777777777778,50.346153846153854,49.20588235294117,48.65909090909091,51.69491525423729,47.05813953488372,S Chanderpaul
158,36,128,5,138,v New Zealand,1,Wellington,17 Mar 2006,2006,caught,6228,45.13,15.9,41.333333333333336,46.22222222222222,49.470588235294116,47.11363636363637,49.75,47.3139534883721,S Chanderpaul
159,2,20,5,139,v New Zealand,1,Napier,25 Mar 2006,2006,run out,6230,44.82,15.9,39.72222222222222,44.62962962962962,49.32352941176471,46.34090909090909,46.73770491803279,47.33720930232558,S Chanderpaul
160,24,79,5,140,v India,1,St John's,2 Jun 2006,2006,caught,6254,44.67,17.6,34.0,43.925925925925924,50.029411764705884,46.0,46.180327868852466,47.55813953488372,S Chanderpaul
161,62,109,5,141,v India,1,St John's,2 Jun 2006,2006,caught,6316,44.79,19.9,32.333333333333336,43.407407407407405,51.79411764705882,47.06818181818182,46.22950819672131,47.465116279069775,S Chanderpaul
162,30,79,5,142,v India,1,Gros Islet,10 Jun 2006,2006,lbw,6346,44.69,21.9,24.157894736842106,44.444444444444436,51.441176470588225,47.40909090909091,45.403225806451616,47.67441860465117,S Chanderpaul
163,54,113,5,143,v India,1,Gros Islet,10 Jun 2006,2006,caught,6400,44.76,24.8,25.52631578947368,45.925925925925924,51.558823529411775,47.86363636363637,46.0,47.73255813953488,S Chanderpaul
164,97,216,5,143,v India,0,Basseterre,22 Jun 2006,2006,not out,6497,45.43,37.888888888888886,32.333333333333336,50.19230769230769,56.06060606060606,49.511627906976734,47.50819672131147,49.29411764705882,S Chanderpaul
165,11,24,5,144,v India,1,Basseterre,22 Jun 2006,2006,caught,6508,45.19,37.66666666666666,29.11111111111111,41.22222222222222,56.18181818181818,49.76744186046512,46.80327868852459,48.3139534883721,S Chanderpaul
166,10,20,5,145,v India,1,Kingston,30 Jun 2006,2006,caught,6518,44.95,37.111111111111114,25.578947368421048,40.2962962962963,51.852941176470594,47.465116279069775,45.62903225806453,48.32558139534883,S Chanderpaul
167,13,56,5,146,v India,1,Kingston,30 Jun 2006,2006,lbw,6531,44.73,37.66666666666666,25.578947368421048,40.74074074074074,47.085714285714296,46.7906976744186,45.403225806451616,48.2906976744186,S Chanderpaul
168,5,7,5,147,v Pakistan,1,Lahore,11 Nov 2006,2006,lbw,6536,44.46,34.22222222222222,24.578947368421048,38.96296296296296,43.22222222222222,46.27906976744186,45.435483870967744,47.3139534883721,S Chanderpaul
169,81,178,6,148,v Pakistan,1,Lahore,11 Nov 2006,2006,caught,6617,44.71,43.0,28.73684210526316,40.814814814814824,44.22222222222222,48.0,44.483870967741936,47.8953488372093,S Chanderpaul
170,14,12,5,149,v Pakistan,1,Multan,19 Nov 2006,2006,caught,6631,44.5,41.888888888888886,29.105263157894736,36.629629629629626,43.41666666666666,48.32558139534883,44.645161290322584,47.2093023255814,S Chanderpaul
171,36,49,5,150,v Pakistan,1,Karachi,27 Nov 2006,2006,caught,6667,44.45,39.0,28.947368421052627,34.55555555555556,42.305555555555564,49.11627906976744,44.967741935483865,47.37209302325582,S Chanderpaul
172,69,111,5,151,v Pakistan,1,Karachi,27 Nov 2006,2006,lbw,6736,44.61,43.33333333333334,32.05263157894737,30.32142857142857,44.16666666666666,49.74418604651163,45.047619047619044,48.069767441860456,S Chanderpaul
173,74,193,5,152,v England,1,Lord's,17 May 2007,2007,lbw,6810,44.8,45.555555555555564,34.631578947368425,31.964285714285715,45.83333333333334,50.30232558139535,44.63492063492063,48.72093023255814,S Chanderpaul
174,50,78,5,153,v England,1,Manchester,7 Jun 2007,2007,caught,6860,44.84,36.3,37.05263157894737,33.75,46.33333333333334,51.465116279069775,44.936507936507944,48.022988505747136,S Chanderpaul
175,116,257,5,153,v England,0,Manchester,7 Jun 2007,2007,not out,6976,45.59,52.0,44.83333333333334,36.74074074074074,43.91666666666666,55.28571428571429,47.532258064516135,49.465116279069775,S Chanderpaul
176,136,257,5,153,v England,0,Chester-le-Street,15 Jun 2007,2007,not out,7112,46.48,74.25,54.58823529411765,40.0,48.05714285714286,56.11904761904761,50.19672131147541,51.458823529411774,S Chanderpaul
177,70,163,5,154,v England,1,Chester-le-Street,15 Jun 2007,2007,bowled,7182,46.64,81.375,58.235294117647065,42.111111111111114,50.02857142857143,53.465116279069775,51.32786885245902,52.2,S Chanderpaul
178,104,253,5,155,v South Africa,1,Port Elizabeth,26 Dec 2007,2007,bowled,7286,47.01,93.75,62.235294117647065,45.074074074074076,51.485714285714295,52.40909090909091,51.32786885245902,53.341176470588245,S Chanderpaul
179,8,15,5,156,v South Africa,1,Port Elizabeth,26 Dec 2007,2007,caught,7294,46.76,84.625,62.58823529411765,45.2962962962963,50.828571428571436,51.56818181818182,50.8688524590164,53.352941176470594,S Chanderpaul
180,65,223,5,156,v South Africa,0,Cape Town,2 Jan 2008,2008,not out,7359,47.17,104.0,69.0625,49.269230769230774,50.5,53.27906976744186,52.15,53.88095238095239,S Chanderpaul
181,70,168,5,156,v South Africa,0,Cape Town,2 Jan 2008,2008,not out,7429,47.62,127.0,74.2,52.48,51.36363636363637,54.404761904761905,53.966101694915245,54.57831325301205,S Chanderpaul
182,0,3,5,157,v South Africa,1,Durban,10 Jan 2008,2008,caught,7429,47.32,115.5,72.2,52.08,45.352941176470594,54.35714285714285,53.711864406779654,54.57831325301205,S Chanderpaul
183,23,53,5,158,v Sri Lanka,1,Providence,22 Mar 2008,2008,caught,7452,47.16,107.0,70.13333333333334,52.0,45.20588235294117,54.57142857142857,53.525423728813564,54.66265060240964,S Chanderpaul
184,3,11,5,159,v Sri Lanka,1,Providence,22 Mar 2008,2008,bowled,7455,46.89,99.16666666666669,59.875,51.96,45.29411764705882,53.88095238095239,52.322033898305094,54.46987951807229,S Chanderpaul
185,18,37,5,160,v Sri Lanka,1,Port of Spain,3 Apr 2008,2008,lbw,7473,46.71,71.0,60.3125,52.16,43.79411764705883,48.32558139534883,52.62711864406779,53.0,S Chanderpaul
186,86,146,5,160,v Sri Lanka,0,Port of Spain,3 Apr 2008,2008,not out,7559,47.24,63.85714285714285,69.4,57.29166666666666,44.911764705882355,50.69047619047619,53.137931034482754,54.6829268292683,S Chanderpaul
187,118,276,5,161,v Australia,1,Kingston,22 May 2008,2008,caught,7677,47.68,70.71428571428571,76.4,61.875,48.0,53.47619047619048,54.44827586206897,54.63855421686747,S Chanderpaul
188,11,35,5,162,v Australia,1,Kingston,22 May 2008,2008,caught,7688,47.46,57.42857142857143,76.8,60.83333333333334,47.61764705882353,52.47619047619048,54.17241379310346,52.91666666666666,S Chanderpaul
189,107,236,5,162,v Australia,0,North Sound,30 May 2008,2008,not out,7795,48.12,83.5,84.14285714285714,68.04347826086956,52.24242424242424,55.609756097560975,56.877192982456144,52.57142857142857,S Chanderpaul
190,77,180,5,162,v Australia,0,North Sound,30 May 2008,2008,not out,7872,48.59,85.5,95.46153846153848,73.54545454545455,56.0625,55.75,59.26785714285714,53.433734939759034,S Chanderpaul
191,79,142,5,162,v Australia,0,Bridgetown,12 Jun 2008,2008,not out,7951,49.08,87.0,107.0,77.85714285714286,59.161290322580655,56.846153846153854,61.74545454545454,54.32926829268293,S Chanderpaul
192,50,131,4,163,v Australia,1,Bridgetown,12 Jun 2008,2008,lbw,8001,49.09,95.33333333333331,105.41666666666669,78.80952380952381,60.451612903225815,52.85,61.89090909090909,53.85542168674698,S Chanderpaul
193,76,200,5,164,v New Zealand,1,Dunedin,11 Dec 2008,2008,bowled,8077,49.25,104.16666666666669,105.58333333333331,79.85714285714286,62.096774193548384,54.05,62.36363636363637,54.566265060240966,S Chanderpaul
194,126,282,5,164,v New Zealand,0,Napier,19 Dec 2008,2008,not out,8203,50.02,149.6,122.0909090909091,81.23809523809524,68.23333333333333,58.66666666666666,65.85185185185185,56.14634146341464,S Chanderpaul
195,0,1,5,165,v New Zealand,1,Napier,19 Dec 2008,2008,caught,8203,49.72,146.0,102.25,80.71428571428571,67.8,56.89743589743589,65.72222222222223,55.487804878048784,S Chanderpaul
196,20,86,5,166,v England,1,Kingston,4 Feb 2009,2009,lbw,8223,49.54,110.66666666666669,85.46153846153847,81.19047619047619,67.96666666666667,54.775,63.05454545454546,54.62650602409639,S Chanderpaul
197,1,8,6,167,v England,1,St John's,15 Feb 2009,2009,caught,8224,49.25,91.16666666666669,80.15384615384616,80.61904761904762,67.73333333333333,54.475,59.66071428571429,54.313253012048186,S Chanderpaul
198,55,165,5,168,v England,1,St John's,15 Feb 2009,2009,caught,8279,49.28,98.5,76.38461538461539,83.0,68.36666666666666,55.25,57.877192982456144,54.93975903614458,S Chanderpaul
199,70,134,5,169,v England,1,Bridgetown,26 Feb 2009,2009,lbw,8349,49.4,79.14285714285714,81.15384615384616,82.47619047619048,70.63333333333334,56.95,58.31578947368421,54.09638554216868,S Chanderpaul
200,147,361,6,169,v England,0,Port of Spain,6 Mar 2009,2009,not out,8496,50.27,89.14285714285714,87.46153846153847,93.25,77.3103448275862,62.0,61.214285714285715,56.5,S Chanderpaul
201,6,51,5,170,v England,1,Port of Spain,6 Mar 2009,2009,lbw,8502,50.01,68.875,76.64285714285714,91.75,75.3793103448276,61.153846153846146,59.964285714285715,56.378048780487795,S Chanderpaul
202,0,1,5,171,v England,1,Lord's,6 May 2009,2009,caught,8502,49.72,62.625,76.64285714285714,88.3,74.34482758620689,60.89743589743589,59.92857142857143,55.46987951807229,S Chanderpaul
203,4,5,5,172,v England,1,Lord's,6 May 2009,2009,caught,8506,49.45,53.625,75.28571428571429,84.8,72.6206896551724,60.358974358974365,59.75,54.313253012048186,S Chanderpaul
204,23,103,5,173,v England,1,Chester-le-Street,14 May 2009,2009,caught,8529,49.3,36.22222222222222,76.71428571428571,83.45,67.73333333333333,60.846153846153854,59.589285714285715,54.216867469879524,S Chanderpaul
205,47,82,5,174,v England,1,Chester-le-Street,14 May 2009,2009,caught,8576,49.29,41.444444444444436,78.78571428571429,76.19047619047619,68.93333333333334,61.71794871794872,55.807017543859644,54.783132530120476,S Chanderpaul
206,2,6,4,175,v Australia,1,Brisbane,26 Nov 2009,2009,lbw,8578,49.02,39.444444444444436,67.93333333333334,66.63636363636364,68.66666666666667,61.384615384615394,55.2280701754386,54.55421686746988,S Chanderpaul
207,2,14,4,176,v Australia,1,Brisbane,26 Nov 2009,2009,caught,8580,48.75,39.555555555555564,60.2,63.54545454545455,68.3,61.230769230769226,55.24561403508772,54.566265060240966,S Chanderpaul
208,62,151,4,177,v Australia,1,Adelaide,4 Dec 2009,2009,caught,8642,48.82,40.333333333333336,63.6,61.63636363636363,70.2,61.89743589743589,55.403508771929815,54.06024096385542,S Chanderpaul
209,27,88,4,178,v Australia,1,Adelaide,4 Dec 2009,2009,lbw,8669,48.7,35.555555555555564,54.625,62.5,68.4,62.53846153846154,55.33333333333334,53.951807228915655,S Chanderpaul
210,26,85,4,179,v South Africa,1,Port of Spain,10 Jun 2010,2010,caught,8695,48.58,19.9,48.411764705882355,58.08695652173913,68.8,62.5897435897436,53.561403508771924,53.79518072289157,S Chanderpaul
211,15,48,4,180,v South Africa,1,Port of Spain,10 Jun 2010,2010,caught,8710,48.39,20.8,42.16666666666666,53.375,68.1,61.384615384615394,52.21052631578947,53.79518072289157,S Chanderpaul
212,166,357,4,181,v South Africa,1,Basseterre,18 Jun 2010,2010,caught,8876,49.04,37.4,48.611111111111114,60.29166666666666,71.33333333333333,64.87179487179488,51.53448275862069,55.61445783132529,S Chanderpaul
213,22,63,4,182,v South Africa,1,Bridgetown,26 Jun 2010,2010,caught,8898,48.89,39.2,45.611111111111114,60.25,69.6,64.05128205128206,51.43103448275862,55.46987951807229,S Chanderpaul
214,71,179,4,182,v South Africa,0,Bridgetown,26 Jun 2010,2010,not out,8969,49.28,48.88888888888889,42.555555555555564,65.82608695652173,72.72413793103449,63.384615384615394,53.57894736842106,56.109756097560975,S Chanderpaul
215,32,104,4,183,v Sri Lanka,1,Galle,15 Nov 2010,2010,caught,9001,49.19,47.22222222222222,44.33333333333334,66.43478260869566,67.5,63.92307692307693,52.92982456140351,56.5,S Chanderpaul
216,8,40,4,184,v Sri Lanka,1,Colombo (RPS),23 Nov 2010,2010,lbw,9009,48.96,47.88888888888889,43.66666666666666,60.41666666666666,61.193548387096776,63.87179487179486,51.32758620689656,55.26829268292683,S Chanderpaul
217,0,13,4,184,v Sri Lanka,0,Colombo (RPS),23 Nov 2010,2010,not out,9009,48.96,53.625,46.17647058823529,57.91304347826087,60.9,65.21052631578948,52.0,55.4320987654321,S Chanderpaul
218,54,145,4,185,v Sri Lanka,1,Pallekele,1 Dec 2010,2010,caught,9063,48.99,52.625,46.11764705882353,59.78260869565217,59.23333333333333,66.5,52.526315789473685,55.76543209876543,S Chanderpaul
219,27,83,5,186,v Pakistan,1,Providence,12 May 2011,2011,bowled,9090,48.87,52.625,43.58823529411765,53.95833333333334,59.86666666666667,65.07894736842105,52.96491228070175,56.012345679012356,S Chanderpaul
220,36,127,6,186,v Pakistan,0,Providence,12 May 2011,2011,not out,9126,49.06,61.57142857142857,37.058823529411775,52.25,58.9,67.43243243243244,54.42857142857143,57.1625,S Chanderpaul
221,23,74,5,187,v India,1,Kingston,20 Jun 2011,2011,caught,9149,48.93,62.714285714285715,38.058823529411775,47.92,55.483870967741936,67.08108108108108,54.14285714285714,57.425,S Chanderpaul
222,30,73,5,188,v India,1,Kingston,20 Jun 2011,2011,caught,9179,48.82,43.28571428571429,39.8235294117647,47.12,56.451612903225815,66.02702702702703,54.5,57.275,S Chanderpaul
223,37,117,6,189,v India,1,Bridgetown,28 Jun 2011,2011,bowled,9216,48.76,45.42857142857143,41.76470588235294,45.56,56.903225806451616,65.02702702702703,54.714285714285715,57.1125,S Chanderpaul
224,12,87,5,190,v India,1,Bridgetown,28 Jun 2011,2011,lbw,9228,48.57,32.375,41.117647058823536,39.42307692307692,57.193548387096776,64.0,54.85714285714285,57.2625,S Chanderpaul
225,23,59,5,191,v India,1,Roseau,6 Jul 2011,2011,caught,9251,48.43,31.25,39.70588235294117,40.307692307692314,57.354838709677416,59.868421052631575,55.03571428571429,57.4625,S Chanderpaul
226,116,343,5,191,v India,0,Roseau,6 Jul 2011,2011,not out,9367,49.04,51.14285714285714,49.3125,45.76,58.32258064516129,59.342105263157904,57.87272727272728,57.65,S Chanderpaul
227,49,72,5,192,v Bangladesh,1,Chattogram,21 Oct 2011,2011,caught,9416,49.04,50.875,52.25,47.68,56.096774193548384,58.78947368421053,58.61818181818182,55.96296296296296,S Chanderpaul
228,18,58,5,193,v Bangladesh,1,Dhaka,29 Oct 2011,2011,caught,9434,48.88,46.375,49.5,46.2,56.32258064516129,56.526315789473685,58.29090909090909,54.3170731707317,S Chanderpaul
229,59,79,6,193,v Bangladesh,0,Dhaka,29 Oct 2011,2011,not out,9493,49.19,57.57142857142857,54.93333333333333,47.66666666666666,54.774193548387096,59.43243243243244,60.425925925925924,55.1604938271605,S Chanderpaul
230,118,196,5,194,v India,1,Delhi,6 Nov 2011,2011,lbw,9611,49.54,60.625,61.06666666666667,44.6,54.34375,59.26315789473684,62.16666666666666,56.086419753086425,S Chanderpaul
231,47,58,6,195,v India,1,Delhi,6 Nov 2011,2011,lbw,9658,49.53,63.625,63.2,46.24,51.72727272727273,57.153846153846146,61.88888888888889,55.72839506172839,S Chanderpaul
232,4,6,5,196,v India,1,Kolkata,14 Nov 2011,2011,lbw,9662,49.3,60.375,52.4,46.4,50.33333333333334,57.256410256410255,61.407407407407405,55.753086419753096,S Chanderpaul
233,47,94,5,197,v India,1,Kolkata,14 Nov 2011,2011,bowled,9709,49.28,61.625,54.06666666666667,48.12,49.45454545454545,57.87179487179486,61.27777777777778,56.1604938271605,S Chanderpaul
234,103,248,5,197,v Australia,0,Bridgetown,7 Apr 2012,2012,not out,9812,49.81,83.42857142857143,56.2,53.45833333333334,48.75757575757576,62.026315789473685,61.38888888888889,57.75,S Chanderpaul
235,12,21,5,198,v Australia,1,Bridgetown,7 Apr 2012,2012,caught,9824,49.62,81.85714285714286,54.86666666666667,52.0,49.12121212121213,61.868421052631575,61.407407407407405,54.679012345679006,S Chanderpaul
236,94,217,5,199,v Australia,1,Port of Spain,15 Apr 2012,2012,lbw,9918,49.84,68.875,60.6,55.83333333333334,51.36363636363637,60.48717948717949,62.96296296296296,55.407407407407405,S Chanderpaul
237,68,164,5,200,v Australia,1,Roseau,23 Apr 2012,2012,lbw,9986,49.93,71.25,61.0625,58.58333333333334,53.39393939393939,59.20512820512821,63.981481481481474,56.23456790123457,S Chanderpaul
238,69,122,5,201,v Australia,1,Roseau,23 Apr 2012,2012,lbw,10055,50.02,77.625,62.0,58.875,53.81818181818182,60.69230769230769,65.16666666666667,56.4320987654321,S Chanderpaul
239,87,175,5,201,v England,0,Lord's,17 May 2012,2012,not out,10142,50.46,81.125,70.13333333333334,64.04347826086956,56.03125,60.17948717948718,66.50943396226414,57.8375,S Chanderpaul
240,91,250,5,202,v England,1,Lord's,17 May 2012,2012,lbw,10233,50.66,77.75,69.1875,66.8695652173913,52.63636363636363,59.025,67.9622641509434,57.3875,S Chanderpaul
241,46,86,5,203,v England,1,Nottingham,25 May 2012,2012,lbw,10279,50.64,77.625,70.625,68.21739130434783,53.84848484848485,56.78048780487804,68.15094339622641,56.8125,S Chanderpaul
242,11,15,4,204,v England,1,Nottingham,25 May 2012,2012,caught,10290,50.44,78.5,69.4375,61.47826086956522,54.18181818181818,55.82926829268293,67.05660377358491,54.358024691358025,S Chanderpaul
243,0,1,5,205,v New Zealand,1,North Sound,25 Jul 2012,2012,caught,10290,50.2,72.625,67.125,60.52173913043478,54.06060606060606,53.97560975609756,65.66037735849056,54.012345679012356,S Chanderpaul
244,9,40,5,206,v New Zealand,1,Kingston,2 Aug 2012,2012,caught,10299,50.0,54.111111111111114,66.9375,55.41666666666666,53.63636363636363,49.904761904761905,64.88679245283019,54.12345679012346,S Chanderpaul
245,43,101,5,206,v New Zealand,0,Kingston,2 Aug 2012,2012,not out,10342,50.2,64.75,72.73333333333333,58.30434782608695,55.1875,52.17073170731707,63.509433962264154,54.475,S Chanderpaul
246,203,372,5,206,v Bangladesh,0,Dhaka,13 Nov 2012,2012,not out,10545,51.19,89.57142857142857,78.53333333333333,69.81818181818181,63.451612903225815,58.05,64.77358490566037,56.4125,S Chanderpaul
247,1,4,11,207,v Bangladesh,1,Dhaka,13 Nov 2012,2012,lbw,10546,50.95,80.0,75.33333333333333,66.82608695652173,63.41935483870968,58.05,63.47169811320754,56.2625,S Chanderpaul
248,150,282,5,207,v Bangladesh,0,Khulna,21 Nov 2012,2012,not out,10696,51.67,106.83333333333331,90.14285714285714,74.22727272727273,68.46666666666667,61.97435897435897,65.57692307692308,58.56962025316456,S Chanderpaul
249,26,48,6,208,v Zimbabwe,1,Bridgetown,12 Mar 2013,2013,caught,10722,51.55,82.85714285714286,81.93333333333334,74.18181818181819,68.43333333333334,60.846153846153854,65.92307692307692,58.87341772151899,S Chanderpaul
250,108,284,5,209,v Zimbabwe,1,Roseau,20 Mar 2013,2013,caught,10830,51.82,85.28571428571429,81.26666666666667,74.08695652173913,71.16666666666667,58.35,65.49056603773586,60.151898734177216,S Chanderpaul
251,36,79,5,210,v India,1,Kolkata,6 Nov 2013,2013,bowled,10866,51.74,83.85714285714286,80.53333333333333,74.65217391304348,71.86666666666666,59.1,63.648148148148145,60.1139240506329,S Chanderpaul
252,31,60,5,210,v India,0,Kolkata,6 Nov 2013,2013,not out,10897,51.89,101.16666666666669,88.2142857142857,78.0909090909091,69.6896551724138,61.4102564102564,65.43396226415095,61.153846153846146,S Chanderpaul
253,25,34,5,211,v India,1,Mumbai,14 Nov 2013,2013,caught,10922,51.76,105.33333333333331,86.64285714285714,77.54545454545455,69.79310344827586,61.948717948717956,65.47169811320755,61.153846153846146,S Chanderpaul
254,41,62,6,212,v India,1,Mumbai,14 Nov 2013,2013,lbw,10963,51.71,110.66666666666669,76.73333333333333,78.86363636363636,66.46666666666667,62.4102564102564,66.18867924528301,61.62820512820514,S Chanderpaul
255,76,87,5,213,v New Zealand,1,Dunedin,3 Dec 2013,2013,lbw,11039,51.83,99.57142857142857,81.0,81.27272727272727,67.93333333333334,63.153846153846146,67.28301886792453,62.43589743589744,S Chanderpaul
256,1,16,5,214,v New Zealand,1,Dunedin,3 Dec 2013,2013,lbw,11040,51.59,61.875,74.8,72.73913043478261,67.7,63.12820512820514,64.46296296296296,62.256410256410255,S Chanderpaul
257,6,19,5,215,v New Zealand,1,Wellington,11 Dec 2013,2013,caught,11046,51.38,62.5,70.66666666666667,70.8695652173913,65.70967741935483,63.230769230769226,62.38888888888889,62.230769230769226,S Chanderpaul
258,31,75,5,215,v New Zealand,0,Wellington,11 Dec 2013,2013,not out,11077,51.52,47.625,73.0,74.68181818181819,67.13333333333334,64.07894736842105,63.9433962264151,62.97402597402598,S Chanderpaul
259,122,229,5,215,v New Zealand,0,Hamilton,19 Dec 2013,2013,not out,11199,52.09,68.14285714285714,75.5,77.54545454545455,72.72413793103449,68.37837837837836,64.22641509433963,65.38157894736842,S Chanderpaul
260,20,26,5,216,v New Zealand,1,Hamilton,19 Dec 2013,2013,caught,11219,51.94,55.57142857142857,70.42857142857143,73.0909090909091,69.76666666666667,68.21621621621621,61.981481481481474,65.32894736842105,S Chanderpaul
261,84,138,5,216,v New Zealand,0,Kingston,8 Jun 2014,2014,not out,11303,52.33,72.83333333333333,78.76923076923076,78.33333333333333,74.27586206896551,72.02777777777777,62.074074074074076,66.49333333333334,S Chanderpaul
262,24,35,5,217,v New Zealand,1,Kingston,8 Jun 2014,2014,lbw,11327,52.2,61.42857142857143,79.76923076923076,79.28571428571429,74.06896551724137,68.08333333333333,61.5925925925926,66.41333333333333,S Chanderpaul
263,47,93,6,218,v New Zealand,1,Port of Spain,16 Jun 2014,2014,lbw,11374,52.17,64.57142857142857,83.38461538461539,79.28571428571429,74.41379310344827,68.77777777777777,61.055555555555564,66.32,S Chanderpaul
264,15,49,5,219,v New Zealand,1,Bridgetown,26 Jun 2014,2014,caught,11389,52.0,60.85714285714285,83.84615384615384,71.68181818181819,74.51724137931033,65.4054054054054,57.92727272727273,64.36842105263158,S Chanderpaul
265,25,70,4,220,v New Zealand,1,Bridgetown,26 Jun 2014,2014,stumped,11414,51.88,53.57142857142857,76.57142857142857,72.27272727272727,74.58620689655173,65.21621621621621,58.38181818181818,64.55263157894737,S Chanderpaul
266,85,226,5,220,v Bangladesh,0,Kingstown,5 Sep 2014,2014,not out,11499,52.27,76.5,68.14285714285714,75.28571428571429,73.51724137931033,69.16666666666667,60.66666666666666,66.41333333333333,S Chanderpaul
267,84,198,5,220,v Bangladesh,0,Gros Islet,13 Sep 2014,2014,not out,11583,52.65,107.4,79.76923076923076,79.85,77.39285714285714,71.5,63.37735849056603,68.27027027027027,S Chanderpaul
268,101,134,5,220,v Bangladesh,0,Gros Islet,13 Sep 2014,2014,not out,11684,53.11,121.4,76.0,85.73684210526315,83.33333333333333,74.88571428571429,65.48076923076923,70.5205479452055,S Chanderpaul
269,21,56,5,221,v South Africa,1,Centurion,17 Dec 2014,2014,caught,11705,52.96,84.33333333333333,75.61538461538461,78.15,79.0,74.71428571428571,64.53846153846153,69.6986301369863,S Chanderpaul
270,4,9,5,222,v South Africa,1,Centurion,17 Dec 2014,2014,caught,11709,52.74,81.66666666666667,67.61538461538461,73.8,74.92857142857143,71.75,60.62264150943397,69.56164383561644,S Chanderpaul
271,7,29,5,223,v South Africa,1,Port Elizabeth,26 Dec 2014,2014,bowled,11716,52.54,59.0,65.38461538461539,71.85,73.5,71.30555555555556,60.64150943396226,69.16438356164383,S Chanderpaul
272,9,48,5,224,v South Africa,1,Cape Town,2 Jan 2015,2015,stumped,11725,52.34,56.85714285714285,59.14285714285714,71.75,73.67857142857143,70.72222222222223,60.81132075471698,68.34246575342465,S Chanderpaul
273,50,113,5,225,v South Africa,1,Cape Town,2 Jan 2015,2015,run out,11775,52.33,57.28571428571429,60.92857142857143,74.25,73.78571428571429,71.08333333333333,61.679245283018865,68.013698630137,S Chanderpaul
274,46,139,5,226,v England,1,North Sound,13 Apr 2015,2015,caught,11821,52.31,61.714285714285715,61.28571428571429,76.1,69.27586206896552,72.02777777777777,62.11320754716981,67.95890410958904,S Chanderpaul
275,13,48,5,227,v England,1,North Sound,13 Apr 2015,2015,lbw,11834,52.13,60.0,56.78571428571429,71.04761904761905,69.3103448275862,71.75,61.47169811320754,65.64864864864866,S Chanderpaul
276,1,13,5,228,v England,1,St George's,21 Apr 2015,2015,caught,11835,51.91,42.0,56.78571428571429,58.63636363636363,66.10344827586206,66.70270270270271,61.45283018867924,62.973333333333336,S Chanderpaul
277,7,16,5,229,v England,1,St George's,21 Apr 2015,2015,caught,11842,51.71,28.777777777777782,56.85714285714285,58.90909090909091,64.0,65.56756756756756,61.54716981132076,62.13333333333333,S Chanderpaul
278,25,66,5,230,v England,1,Bridgetown,1 May 2015,2015,caught,11867,51.6,18.3,52.66666666666666,50.91304347826087,62.48275862068966,65.75675675675676,60.849056603773576,61.08,S Chanderpaul
279,0,9,5,231,v England,1,Bridgetown,1 May 2015,2015,bowled,11867,51.37,16.2,41.75,49.78260869565217,57.5,62.47368421052632,60.339622641509436,60.973333333333336,S Chanderpaul
