,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
155,333,437,1,150,v Sri Lanka,1,Galle,15 Nov 2010,2010,bowled,6340,42.27,89.55555555555556,57.73684210526316,60.07142857142857,52.44736842105264,48.1063829787234,49.149253731343286,47.09375,CH Gayle
156,30,30,1,151,v Sri Lanka,1,Colombo (RPS),23 Nov 2010,2010,caught,6370,42.19,90.0,56.89473684210525,57.27586206896552,52.89473684210525,48.744680851063826,44.865671641791046,46.91666666666666,CH Gayle
157,3,18,1,152,v Sri Lanka,1,Colombo (RPS),23 Nov 2010,2010,caught,6373,41.93,64.8,56.73684210526316,55.82758620689656,52.368421052631575,48.80851063829788,44.85074626865672,46.94791666666666,CH Gayle
158,0,1,1,153,v Sri Lanka,1,Pallekele,1 Dec 2010,2010,lbw,6373,41.65,54.6,51.368421052631575,55.48275862068966,51.94736842105264,48.085106382978715,44.1044776119403,46.86458333333334,CH Gayle
159,150,206,1,154,v New Zealand,1,North Sound,25 Jul 2012,2012,caught,6523,42.36,67.5,59.05263157894736,60.17241379310346,55.157894736842096,51.04255319148936,45.85074626865672,48.15625,CH Gayle
160,64,49,1,154,v New Zealand,0,North Sound,25 Jul 2012,2012,not out,6587,42.77,81.44444444444444,64.33333333333333,63.67857142857143,56.972972972972975,51.52173913043478,47.28787878787879,48.11578947368422,CH Gayle
161,8,55,1,155,v New Zealand,1,Kingston,2 Aug 2012,2012,caught,6595,42.55,74.22222222222223,64.77777777777777,61.32142857142857,55.405405405405396,50.82608695652174,47.25757575757576,47.86315789473685,CH Gayle
162,8,9,1,156,v New Zealand,1,Kingston,2 Aug 2012,2012,lbw,6603,42.33,69.55555555555556,64.16666666666667,60.39285714285714,54.83783783783784,50.95652173913044,46.87878787878788,47.136842105263156,CH Gayle
163,24,17,1,157,v Bangladesh,1,Dhaka,13 Nov 2012,2012,caught,6627,42.21,70.0,62.5,54.214285714285715,54.24324324324325,50.82608695652174,46.39393939393939,46.26315789473684,CH Gayle
164,19,22,1,158,v Bangladesh,1,Dhaka,13 Nov 2012,2012,caught,6646,42.06,71.0,61.83333333333334,51.17857142857143,53.729729729729726,49.14893617021277,46.62121212121213,46.41052631578948,CH Gayle
165,25,47,1,159,v Bangladesh,1,Khulna,21 Nov 2012,2012,caught,6671,41.96,36.77777777777778,63.16666666666666,51.0,54.405405405405396,49.44680851063829,46.62121212121213,46.57894736842106,CH Gayle
166,20,16,1,159,v Bangladesh,0,Khulna,21 Nov 2012,2012,not out,6691,42.08,40.125,66.52941176470588,51.925925925925924,53.567567567567565,50.67391304347826,46.384615384615394,46.627659574468076,CH Gayle
167,40,76,1,160,v Zimbabwe,1,Bridgetown,12 Mar 2013,2013,caught,6731,42.07,44.75,55.88888888888889,53.185185185185176,53.43243243243244,51.04347826086956,46.53846153846154,46.88297872340426,CH Gayle
168,4,12,1,160,v Zimbabwe,0,Bridgetown,12 Mar 2013,2013,not out,6735,42.09,51.714285714285715,53.411764705882355,51.46153846153846,54.75,51.911111111111104,46.265625,47.365591397849464,CH Gayle
169,101,145,1,161,v Zimbabwe,1,Roseau,20 Mar 2013,2013,caught,6836,42.46,44.714285714285715,58.11764705882353,55.19230769230769,57.16666666666666,53.53333333333333,47.375,48.29032258064516,CH Gayle
170,18,32,1,162,v India,1,Kolkata,6 Nov 2013,2013,caught,6854,42.31,33.375,58.82352941176471,54.80769230769231,56.944444444444436,52.77777777777778,46.53125,47.74193548387096,CH Gayle
171,33,35,1,163,v India,1,Kolkata,6 Nov 2013,2013,caught,6887,42.25,36.5,56.470588235294116,56.07692307692307,55.805555555555564,52.04444444444446,45.96875,46.58064516129032,CH Gayle
172,11,17,1,164,v India,1,Mumbai,14 Nov 2013,2013,caught,6898,42.06,36.875,54.17647058823529,55.769230769230774,55.16666666666666,51.64444444444445,45.421875,45.5,CH Gayle
173,35,53,1,165,v India,1,Mumbai,14 Nov 2013,2013,caught,6933,42.02,38.25,55.058823529411775,55.03846153846154,50.66666666666666,51.4,45.9375,45.72340425531914,CH Gayle
174,64,125,1,166,v New Zealand,1,Kingston,8 Jun 2014,2014,caught,6997,42.15,43.875,58.235294117647065,56.30769230769231,49.555555555555564,51.977777777777774,45.640625,45.70212765957447,CH Gayle
175,10,13,1,167,v New Zealand,1,Kingston,8 Jun 2014,2014,caught,7007,41.96,42.0,39.23529411764706,56.653846153846146,49.0,52.2,45.75,44.94680851063829,CH Gayle
176,1,11,1,168,v New Zealand,1,Port of Spain,16 Jun 2014,2014,bowled,7008,41.71,35.22222222222222,37.52941176470589,55.69230769230769,47.75,49.97826086956522,45.765625,44.88297872340426,CH Gayle
177,80,46,1,168,v New Zealand,0,Port of Spain,16 Jun 2014,2014,not out,7088,42.19,44.625,44.6875,52.42307692307693,51.228571428571435,51.86666666666667,47.76190476190475,45.34408602150538,CH Gayle
178,42,53,1,169,v New Zealand,1,Bridgetown,26 Jun 2014,2014,caught,7130,42.19,43.88888888888889,47.3125,50.115384615384606,49.514285714285705,52.577777777777776,47.88888888888889,45.74193548387096,CH Gayle
179,11,33,1,170,v New Zealand,1,Bridgetown,26 Jun 2014,2014,bowled,7141,42.01,33.888888888888886,38.625,49.730769230769226,49.714285714285715,52.511111111111106,47.88888888888889,45.40860215053763,CH Gayle
180,64,105,1,171,v Bangladesh,1,Kingstown,5 Sep 2014,2014,lbw,7205,42.13,39.0,36.352941176470594,51.96153846153846,50.74285714285714,53.35555555555555,47.42857142857143,45.967741935483865,CH Gayle
181,9,10,1,171,v Bangladesh,0,Kingstown,5 Sep 2014,2014,not out,7214,42.19,40.875,38.6875,51.48,52.5,53.09090909090909,47.693548387096776,45.42391304347826,CH Gayle
