,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
155,17,37,4,142,v Bangladesh,1,Dhaka,21 Oct 2003,2003,lbw,5213,36.71,34.44444444444444,35.10526315789474,37.31034482758621,41.578947368421055,40.82978723404256,34.5,37.010989010989015,N Hussain
156,76,266,4,143,v Bangladesh,1,Chattogram,29 Oct 2003,2003,caught,5289,36.99,42.77777777777778,36.631578947368425,39.17241379310345,42.26315789473684,41.08510638297872,35.6875,37.79120879120879,N Hussain
157,95,144,3,144,v Bangladesh,1,Chattogram,29 Oct 2003,2003,caught,5384,37.39,45.7,41.10526315789474,41.89655172413793,43.631578947368425,42.82978723404256,36.9375,38.59340659340659,N Hussain
158,10,18,4,145,v Sri Lanka,1,Kandy,10 Dec 2003,2003,lbw,5394,37.2,45.3,41.21052631578947,36.89655172413793,41.10526315789474,41.958333333333336,36.96875,38.06593406593407,N Hussain
159,17,42,4,146,v Sri Lanka,1,Kandy,10 Dec 2003,2003,caught,5411,37.06,40.9,38.89473684210526,37.06896551724138,41.26315789473684,41.35416666666666,37.078125,38.153846153846146,N Hussain
160,8,35,4,147,v Sri Lanka,1,Colombo (SSC),18 Dec 2003,2003,lbw,5419,36.86,30.1,38.05263157894737,37.24137931034483,39.73684210526316,40.375,36.53846153846154,37.20879120879121,N Hussain
161,11,33,4,148,v Sri Lanka,1,Colombo (SSC),18 Dec 2003,2003,caught,5430,36.69,28.2,37.42105263157895,36.75862068965517,38.66666666666666,39.520833333333336,36.36923076923077,36.68131868131868,N Hussain
162,58,158,4,149,v West Indies,1,Kingston,11 Mar 2004,2004,caught,5488,36.83,29.8,36.526315789473685,34.96551724137931,40.1025641025641,40.6875,37.261538461538464,36.802197802197796,N Hussain
163,58,223,4,150,v West Indies,1,Port of Spain,19 Mar 2004,2004,bowled,5546,36.97,35.0,35.78947368421053,36.620689655172406,39.487179487179496,40.125,38.153846153846146,37.373626373626365,N Hussain
164,5,8,4,151,v West Indies,1,Port of Spain,19 Mar 2004,2004,caught,5551,36.76,35.5,35.05263157894737,35.03448275862069,38.153846153846146,39.97916666666666,38.12307692307692,37.41758241758241,N Hussain
165,17,60,4,152,v West Indies,1,Bridgetown,1 Apr 2004,2004,bowled,5568,36.63,35.5,35.0,35.24137931034483,36.846153846153854,40.3125,37.80303030303031,36.22826086956522,N Hussain
166,0,2,4,152,v West Indies,0,Bridgetown,1 Apr 2004,2004,not out,5568,36.63,31.0,36.888888888888886,34.82142857142857,37.23684210526316,40.106382978723396,38.03076923076923,36.17582417582417,N Hussain
167,3,15,4,153,v West Indies,1,St John's,10 Apr 2004,2004,bowled,5571,36.41,20.777777777777782,33.89473684210526,34.57142857142857,36.89473684210526,39.255319148936174,38.0,36.0,N Hussain
168,56,107,4,154,v West Indies,1,St John's,10 Apr 2004,2004,bowled,5627,36.54,25.88888888888889,36.10526315789474,36.285714285714285,34.28947368421053,38.19148936170213,38.07692307692308,36.06593406593407,N Hussain
169,34,56,5,155,v New Zealand,1,Lord's,20 May 2004,2004,bowled,5661,36.52,27.777777777777782,34.68421052631579,35.32142857142857,34.868421052631575,38.68085106382978,37.92424242424242,35.97802197802198,N Hussain
170,103,204,4,155,v New Zealand,0,Lord's,20 May 2004,2004,not out,5764,37.19,43.125,35.888888888888886,39.555555555555564,38.51351351351352,40.32608695652174,40.04615384615385,36.93333333333333,N Hussain
