,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
152,11,25,3,141,v Sri Lanka,1,Centurion,15 Nov 2002,2002,caught,6058,42.96,57.8,45.42105263157895,45.82142857142857,50.64864864864865,45.44680851063829,47.6,47.244444444444454,G Kirsten
153,56,118,3,142,v Pakistan,1,Durban,26 Dec 2002,2002,caught,6114,43.06,62.2,44.45,47.82142857142857,50.83783783783784,46.21276595744681,48.01538461538462,46.77777777777778,G Kirsten
154,19,33,3,143,v Pakistan,1,Cape Town,2 Jan 2003,2003,caught,6133,42.89,63.4,45.2,48.5,48.76315789473684,44.93617021276596,48.276923076923076,46.36666666666667,G Kirsten
155,44,95,3,144,v England,1,Birmingham,24 Jul 2003,2003,caught,6177,42.9,59.1,47.15,49.78571428571429,49.657894736842096,45.61702127659574,48.55384615384615,45.24175824175824,G Kirsten
156,1,10,3,145,v England,1,Birmingham,24 Jul 2003,2003,caught,6178,42.61,57.1,44.85,49.5,44.94736842105264,44.46808510638298,46.75757575757576,45.20879120879121,G Kirsten
157,108,244,3,146,v England,1,Lord's,31 Jul 2003,2003,bowled,6286,43.05,61.5,49.9,53.35714285714285,46.89473684210525,46.76595744680851,48.39393939393939,45.483516483516475,G Kirsten
158,130,323,3,147,v England,1,Leeds,21 Aug 2003,2003,caught,6416,43.65,59.5,55.9,57.5,48.94736842105264,49.255319148936174,50.28787878787879,46.912087912087905,G Kirsten
159,60,147,3,148,v England,1,Leeds,21 Aug 2003,2003,lbw,6476,43.76,49.5,58.4,51.78571428571429,46.57894736842106,50.29787234042554,51.1969696969697,47.45054945054945,G Kirsten
160,90,156,3,149,v England,1,The Oval,4 Sep 2003,2003,lbw,6566,44.07,53.0,62.0,52.03448275862069,48.31578947368421,51.361702127659576,50.53030303030303,48.439560439560445,G Kirsten
161,29,59,3,150,v England,1,The Oval,4 Sep 2003,2003,caught,6595,43.97,54.8,55.8,50.793103448275865,48.47368421052632,51.319148936170215,49.03030303030303,47.912087912087905,G Kirsten
162,53,100,3,150,v Pakistan,0,Lahore,17 Oct 2003,2003,retired notout,6648,44.32,65.55555555555556,61.47368421052632,51.89285714285714,50.62162162162162,53.56521739130435,49.6,47.30769230769231,G Kirsten
163,46,93,6,151,v Pakistan,1,Lahore,17 Oct 2003,2003,caught,6694,44.33,64.44444444444444,63.26315789473684,50.6551724137931,51.864864864864856,53.5,49.69230769230769,47.78021978021978,G Kirsten
164,54,115,5,152,v Pakistan,1,Faisalabad,24 Oct 2003,2003,caught,6748,44.39,68.33333333333333,65.73684210526315,52.379310344827594,53.32432432432432,52.51063829787234,49.57575757575758,47.6304347826087,G Kirsten
165,118,232,4,153,v Pakistan,1,Faisalabad,24 Oct 2003,2003,caught,6866,44.88,76.55555555555556,67.36842105263158,56.27586206896552,56.2972972972973,54.80851063829788,51.16666666666666,48.91304347826087,G Kirsten
166,137,218,5,154,v West Indies,1,Durban,26 Dec 2003,2003,caught,7003,45.47,91.66666666666669,73.47368421052632,59.379310344827594,59.75675675675675,53.8936170212766,53.01515151515152,50.1304347826087,G Kirsten
167,16,36,5,155,v West Indies,1,Cape Town,2 Jan 2004,2004,caught,7019,45.28,81.44444444444444,70.94736842105263,59.68965517241379,60.189189189189186,53.51063829787234,53.22727272727273,49.89130434782609,G Kirsten
168,10,15,5,155,v West Indies,0,Cape Town,2 Jan 2004,2004,not out,7029,45.35,76.625,67.1111111111111,61.82142857142857,61.75,53.76086956521739,54.030769230769224,50.065934065934066,G Kirsten
169,10,15,5,156,v West Indies,1,Centurion,16 Jan 2004,2004,caught,7039,45.12,70.375,58.77777777777778,61.82142857142857,55.91666666666666,50.71739130434783,49.95384615384615,49.4945054945055,G Kirsten
170,137,213,5,157,v New Zealand,1,Hamilton,10 Mar 2004,2004,caught,7176,45.71,76.25,63.33333333333334,66.07142857142857,57.270270270270274,53.17391304347826,50.83076923076922,50.835164835164825,G Kirsten
171,34,106,6,157,v New Zealand,0,Hamilton,10 Mar 2004,2004,not out,7210,45.92,87.85714285714286,68.41176470588235,64.1111111111111,58.0,54.6,52.15625,51.63333333333333,G Kirsten
172,1,8,5,158,v New Zealand,1,Auckland,18 Mar 2004,2004,bowled,7211,45.64,70.375,67.82352941176471,64.1111111111111,56.0,54.13333333333333,51.390625,50.25274725274726,G Kirsten
173,1,3,5,159,v New Zealand,1,Auckland,18 Mar 2004,2004,lbw,7212,45.36,64.75,64.58823529411765,63.7037037037037,53.7027027027027,54.155555555555566,51.09375,50.13186813186813,G Kirsten
174,1,4,4,160,v New Zealand,1,Wellington,26 Mar 2004,2004,caught,7213,45.08,58.125,63.529411764705884,63.481481481481474,53.62162162162162,54.17777777777778,49.875,50.0989010989011,G Kirsten
175,76,180,5,161,v New Zealand,1,Wellington,26 Mar 2004,2004,lbw,7289,45.27,52.875,65.41176470588235,63.074074074074076,55.54054054054054,55.68888888888889,50.875,50.28260869565217,G Kirsten
