,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
153,67,142,7,144,v India,1,Mumbai,24 Nov 1983,1983,run out,6532,45.36,67.7,62.89473684210525,57.92857142857143,49.94736842105264,47.53191489361702,47.18181818181818,48.6063829787234,CH Lloyd
154,9,0,6,144,v India,0,Mumbai,24 Nov 1983,1983,not out,6541,45.42,75.8888888888889,63.22222222222222,58.33333333333334,48.270270270270274,48.28260869565217,47.969230769230776,49.064516129032256,CH Lloyd
155,161,290,6,144,v India,0,Kolkata,10 Dec 1983,1983,not out,6702,46.54,87.625,73.0,62.884615384615394,52.97222222222222,51.28260869565217,50.65625,50.32608695652174,CH Lloyd
156,32,0,6,145,v India,1,Chennai,24 Dec 1983,1983,lbw,6734,46.44,81.5,69.29411764705883,63.269230769230774,53.194444444444436,51.67391304347826,48.969230769230776,49.98913043478261,CH Lloyd
157,36,70,6,146,v Australia,1,Georgetown,2 Mar 1984,1984,caught,6770,46.37,79.75,69.70588235294117,63.884615384615394,54.055555555555564,51.97826086956522,47.95384615384615,50.18478260869565,CH Lloyd
158,76,77,7,147,v Australia,1,Bridgetown,30 Mar 1984,1984,bowled,6846,46.57,76.0,73.05882352941177,65.38461538461539,55.77777777777778,53.26086956521739,49.01538461538462,51.01086956521739,CH Lloyd
159,38,65,6,148,v Australia,1,St John's,7 Apr 1984,1984,caught,6884,46.51,77.875,72.94117647058823,66.80769230769229,56.63888888888889,53.60869565217392,48.52307692307693,50.89130434782609,CH Lloyd
160,20,41,5,149,v Australia,1,Kingston,28 Apr 1984,1984,caught,6904,46.34,67.5,70.76470588235293,67.23076923076923,56.88888888888889,53.0,47.784615384615385,51.02173913043478,CH Lloyd
161,71,89,6,150,v England,1,Birmingham,14 Jun 1984,1984,caught,6975,46.5,67.875,71.82352941176471,66.74074074074075,57.694444444444436,52.67391304347826,48.323076923076925,51.161290322580655,CH Lloyd
162,39,129,5,151,v England,1,Lord's,28 Jun 1984,1984,lbw,7014,46.45,68.625,65.72222222222223,65.81481481481481,58.52777777777778,52.60869565217392,48.92307692307693,51.02150537634409,CH Lloyd
163,48,76,5,152,v England,1,Leeds,12 Jul 1984,1984,caught,7062,46.46,66.25,67.05555555555556,63.88888888888889,59.77777777777778,52.78260869565217,49.41538461538462,51.39784946236559,CH Lloyd
164,1,10,5,153,v England,1,Manchester,26 Jul 1984,1984,caught,7063,46.16,58.0,66.94444444444444,61.481481481481474,58.25,50.17391304347826,49.10769230769231,51.08602150537635,CH Lloyd
165,60,112,6,153,v England,0,The Oval,9 Aug 1984,1984,not out,7123,46.56,46.77777777777778,66.0,63.92307692307693,58.74285714285714,51.73333333333333,50.03125,50.52173913043478,CH Lloyd
166,36,62,5,154,v England,1,The Oval,9 Aug 1984,1984,caught,7159,46.49,47.22222222222222,63.352941176470594,61.653846153846146,59.14285714285714,52.0,50.078125,50.14130434782609,CH Lloyd
167,0,7,6,155,v Australia,1,Perth,9 Nov 1984,1984,caught,7159,46.19,43.22222222222222,60.411764705882355,60.53846153846154,58.57142857142857,51.88888888888889,50.046875,49.93478260869565,CH Lloyd
168,114,154,7,156,v Australia,1,Brisbane,23 Nov 1984,1984,caught,7273,46.62,47.444444444444436,60.88235294117647,64.19230769230771,60.771428571428565,54.111111111111114,51.15625,50.8695652173913,CH Lloyd
169,78,179,6,157,v Australia,1,Adelaide,7 Dec 1984,1984,bowled,7351,46.82,51.88888888888889,64.11764705882354,65.65384615384616,62.97142857142857,55.68888888888889,52.09375,51.29347826086956,CH Lloyd
170,6,11,7,158,v Australia,1,Adelaide,7 Dec 1984,1984,caught,7357,46.56,50.33333333333334,58.411764705882355,63.69230769230769,62.88571428571429,55.577777777777776,51.734375,51.28260869565217,CH Lloyd
171,19,44,7,159,v Australia,1,Melbourne,22 Dec 1984,1984,caught,7376,46.39,44.555555555555564,55.529411764705884,62.384615384615394,61.194444444444436,55.06666666666667,50.71875,48.33333333333334,CH Lloyd
172,34,52,7,159,v Australia,0,Melbourne,22 Dec 1984,1984,not out,7410,46.6,49.5,59.0625,60.730769230769226,62.085714285714296,56.88636363636363,49.57142857142857,48.82608695652174,CH Lloyd
173,33,55,6,160,v Australia,1,Sydney,30 Dec 1984,1984,caught,7443,46.52,47.625,56.9375,61.07692307692307,60.171428571428564,57.56818181818182,49.92063492063492,49.09782608695652,CH Lloyd
174,72,133,6,161,v Australia,1,Sydney,30 Dec 1984,1984,caught,7515,46.68,56.5,57.29411764705882,63.730769230769226,60.34285714285714,57.93181818181818,50.714285714285715,48.97826086956522,CH Lloyd
