,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
157,32,45,3,140,v South Africa,0,Cape Town,17 Mar 1994,1994,not out,6515,46.54,52.555555555555564,54.29411764705882,54.69230769230769,54.38235294117647,58.47619047619048,56.42372881355932,52.70588235294117,DC Boon
158,37,80,3,141,v South Africa,1,Durban,25 Mar 1994,1994,caught,6552,46.47,46.77777777777778,50.529411764705884,56.115384615384606,55.029411764705884,56.95348837209303,56.7457627118644,52.2,DC Boon
159,12,29,3,142,v South Africa,1,Durban,25 Mar 1994,1994,caught,6564,46.23,45.33333333333334,50.17647058823529,54.884615384615394,54.852941176470594,53.0,56.474576271186436,52.29411764705882,DC Boon
160,19,34,3,143,v Pakistan,1,Karachi,28 Sep 1994,1994,bowled,6583,46.03,45.33333333333334,45.0,53.615384615384606,55.411764705882355,53.27272727272727,54.28333333333333,52.24705882352941,DC Boon
161,114,220,3,143,v Pakistan,0,Karachi,28 Sep 1994,1994,not out,6697,46.83,62.25,54.9375,59.72,59.09090909090909,56.72093023255814,55.49152542372882,53.98809523809525,DC Boon
162,4,2,3,144,v Pakistan,1,Rawalpindi,5 Oct 1994,1994,bowled,6701,46.53,56.5,49.70588235294117,58.4,55.84848484848485,53.67441860465117,55.067796610169495,52.26190476190475,DC Boon
163,7,22,3,144,v Pakistan,0,Rawalpindi,5 Oct 1994,1994,not out,6708,46.58,60.14285714285714,52.4375,60.29166666666666,56.375,52.57142857142857,55.293103448275865,52.85542168674698,DC Boon
164,5,28,3,145,v Pakistan,1,Lahore,1 Nov 1994,1994,caught,6713,46.3,58.42857142857143,52.75,58.29166666666666,56.1875,51.78571428571429,53.293103448275865,52.50602409638554,DC Boon
165,3,24,3,146,v England,1,Brisbane,25 Nov 1994,1994,bowled,6716,46.0,47.0,52.9375,57.54166666666666,53.90625,51.0952380952381,52.24137931034482,51.26190476190475,DC Boon
166,28,120,3,147,v England,1,Brisbane,25 Nov 1994,1994,bowled,6744,45.88,37.285714285714285,47.529411764705884,54.83333333333334,51.21212121212121,50.14285714285714,51.322033898305094,51.48809523809525,DC Boon
167,41,100,3,148,v England,1,Melbourne,24 Dec 1994,1994,caught,6785,45.84,33.75,43.70588235294117,47.72,49.764705882352935,50.452380952380956,49.33333333333334,51.464285714285715,DC Boon
168,131,277,3,149,v England,1,Melbourne,24 Dec 1994,1994,lbw,6916,46.42,45.5,46.17647058823529,48.92,53.61764705882353,53.214285714285715,51.4,51.904761904761905,DC Boon
169,3,5,3,150,v England,1,Sydney,1 Jan 1995,1995,bowled,6919,46.13,44.375,44.88235294117647,48.32,52.411764705882355,52.85714285714285,51.41666666666666,50.647058823529406,DC Boon
170,17,70,3,151,v England,1,Sydney,1 Jan 1995,1995,caught,6936,45.93,44.125,44.764705882352935,44.72,51.38235294117647,53.26190476190475,51.25,50.4,DC Boon
171,0,5,3,152,v England,1,Adelaide,26 Jan 1995,1995,caught,6936,45.63,26.555555555555557,43.352941176470594,44.72,50.941176470588225,52.11904761904761,50.76666666666666,49.55813953488372,DC Boon
172,4,7,3,153,v England,1,Adelaide,26 Jan 1995,1995,caught,6940,45.36,26.555555555555557,40.647058823529406,41.692307692307686,49.970588235294116,49.57142857142857,50.83333333333334,49.465116279069775,DC Boon
173,1,8,3,154,v England,1,Perth,3 Feb 1995,1995,caught,6941,45.07,23.3,38.470588235294116,41.230769230769226,49.411764705882355,48.5,49.9,48.793103448275865,DC Boon
174,18,31,4,155,v England,1,Perth,3 Feb 1995,1995,caught,6959,44.9,24.6,38.52941176470589,41.92307692307692,48.38235294117647,48.66666666666666,50.2,48.16091954022989,DC Boon
175,20,47,3,156,v West Indies,1,Bridgetown,31 Mar 1995,1995,caught,6979,44.74,26.3,34.823529411764696,42.692307692307686,48.352941176470594,47.33333333333334,49.95,47.862068965517246,DC Boon
176,21,43,3,157,v West Indies,1,St John's,8 Apr 1995,1995,bowled,7000,44.59,25.6,30.411764705882355,39.407407407407405,46.235294117647065,45.25581395348837,49.2,47.678160919540225,DC Boon
177,67,115,3,158,v West Indies,1,St John's,8 Apr 1995,1995,lbw,7067,44.73,28.2,30.66666666666667,37.96296296296296,42.142857142857146,44.86363636363637,50.13333333333333,46.14942528735632,DC Boon
178,18,42,3,159,v West Indies,1,Port of Spain,21 Apr 1995,1995,caught,7085,44.56,16.9,29.61111111111111,35.333333333333336,39.77142857142857,45.27272727272727,48.885245901639344,46.35632183908046,DC Boon
179,9,24,3,160,v West Indies,1,Port of Spain,21 Apr 1995,1995,caught,7094,44.34,17.5,29.444444444444446,34.74074074074074,39.51428571428571,44.47727272727273,46.161290322580655,46.16091954022989,DC Boon
180,17,31,3,161,v West Indies,1,Kingston,29 Apr 1995,1995,caught,7111,44.17,17.5,29.33333333333333,34.666666666666664,36.94285714285714,43.68181818181818,46.32258064516129,45.885057471264375,DC Boon
181,54,118,3,162,v Pakistan,1,Brisbane,9 Nov 1995,1995,caught,7165,44.23,22.9,24.63157894736842,35.77777777777778,38.48571428571429,44.56818181818182,46.887096774193544,46.50574712643678,DC Boon
182,34,79,3,163,v Pakistan,1,Hobart,17 Nov 1995,1995,run out,7199,44.17,25.9,26.210526315789476,35.185185185185176,37.305555555555564,44.5,45.25806451612904,46.89655172413793,DC Boon
183,0,11,3,164,v Pakistan,1,Hobart,17 Nov 1995,1995,caught,7199,43.9,25.8,24.55,33.77777777777778,36.944444444444436,44.04545454545455,43.532258064516135,46.6551724137931,DC Boon
184,16,57,3,165,v Pakistan,1,Sydney,30 Nov 1995,1995,caught,7215,43.73,25.6,25.1,33.74074074074074,37.388888888888886,43.20454545454545,43.17741935483871,46.50574712643678,DC Boon
185,6,38,3,166,v Pakistan,1,Sydney,30 Nov 1995,1995,caught,7221,43.5,24.2,25.25,30.88888888888889,37.555555555555564,42.86363636363637,42.75806451612903,46.51724137931034,DC Boon
186,13,50,3,167,v Sri Lanka,1,Perth,8 Dec 1995,1995,caught,7234,43.32,23.4,24.5,27.81481481481481,35.08108108108108,41.04545454545455,41.87096774193548,46.66666666666666,DC Boon
187,110,312,3,168,v Sri Lanka,1,Melbourne,26 Dec 1995,1995,caught,7344,43.71,27.7,27.95,29.607142857142854,35.189189189189186,38.93333333333333,43.193548387096776,47.793103448275865,DC Boon
188,43,115,3,169,v Sri Lanka,1,Adelaide,25 Jan 1996,1996,bowled,7387,43.71,30.2,23.55,29.82142857142857,33.945945945945944,37.64444444444445,43.645161290322584,48.080459770114935,DC Boon
189,35,66,3,170,v Sri Lanka,1,Adelaide,25 Jan 1996,1996,caught,7422,43.66,32.8,25.15,30.642857142857146,34.21621621621622,38.022222222222226,43.91935483870968,48.16091954022989,DC Boon
