,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
156,37,38,1,148,v India,1,Durban,26 Dec 2010,2010,caught,7422,50.15,51.0,53.4,51.03571428571429,56.16666666666666,59.28260869565217,53.1969696969697,48.95789473684211,GC Smith
157,6,12,2,149,v India,1,Cape Town,2 Jan 2011,2011,lbw,7428,49.85,38.4,49.95,47.39285714285714,53.361111111111114,56.21739130434783,52.40909090909091,48.98947368421052,GC Smith
158,29,47,1,150,v India,1,Cape Town,2 Jan 2011,2011,lbw,7457,49.71,36.7,50.3,46.214285714285715,52.944444444444436,56.6304347826087,51.42424242424242,48.021052631578954,GC Smith
159,37,48,2,151,v Australia,1,Cape Town,9 Nov 2011,2011,bowled,7494,49.63,33.4,50.65,44.85714285714285,52.43243243243244,56.08695652173913,51.15151515151515,47.978947368421046,GC Smith
160,101,140,1,151,v Australia,0,Cape Town,9 Nov 2011,2011,not out,7595,50.3,47.22222222222222,49.0,47.39285714285714,56.5,54.422222222222224,53.49230769230769,49.54255319148936,GC Smith
161,11,18,2,152,v Australia,1,Johannesburg,17 Nov 2011,2011,caught,7606,50.04,37.333333333333336,44.05263157894736,47.67857142857143,51.1081081081081,53.04444444444446,53.16923076923078,49.29787234042554,GC Smith
162,36,55,1,153,v Australia,1,Johannesburg,17 Nov 2011,2011,caught,7642,49.95,37.555555555555564,45.631578947368425,48.964285714285715,50.83783783783784,53.06666666666667,53.2923076923077,48.1063829787234,GC Smith
163,61,105,2,154,v Sri Lanka,1,Centurion,15 Dec 2011,2011,lbw,7703,50.02,43.22222222222222,48.631578947368425,48.67857142857143,52.48648648648647,53.66666666666666,54.07692307692307,48.319148936170215,GC Smith
164,15,38,1,155,v Sri Lanka,1,Durban,26 Dec 2011,2011,caught,7718,49.79,38.0,48.368421052631575,47.44827586206897,48.64864864864865,52.46666666666667,53.323076923076925,47.372340425531924,GC Smith
165,26,37,2,156,v Sri Lanka,1,Durban,26 Dec 2011,2011,caught,7744,49.64,39.888888888888886,48.526315789473685,48.3448275862069,48.62162162162162,52.26666666666666,53.215384615384615,46.30851063829788,GC Smith
166,16,15,1,157,v Sri Lanka,1,Cape Town,3 Jan 2012,2012,bowled,7760,49.43,37.555555555555564,44.631578947368425,48.48275862068966,47.75675675675675,52.444444444444436,52.815384615384616,45.46315789473685,GC Smith
167,0,0,2,157,v Sri Lanka,0,Cape Town,3 Jan 2012,2012,not out,7760,49.43,41.5,39.77777777777778,47.53571428571429,46.08333333333334,51.20454545454545,53.25,45.819148936170215,GC Smith
168,53,74,1,158,v New Zealand,1,Dunedin,7 Mar 2012,2012,caught,7813,49.45,44.5,40.16666666666666,48.64285714285714,45.83333333333334,51.40909090909091,53.359375,46.38297872340426,GC Smith
169,115,234,2,159,v New Zealand,1,Dunedin,7 Mar 2012,2012,bowled,7928,49.86,54.25,42.66666666666666,51.67857142857143,46.944444444444436,52.755555555555546,53.078125,47.244680851063826,GC Smith
170,13,16,1,160,v New Zealand,1,Hamilton,15 Mar 2012,2012,caught,7941,49.63,38.444444444444436,42.833333333333336,45.60714285714285,45.21621621621622,52.88888888888889,53.265625,47.06382978723404,GC Smith
171,55,60,2,160,v New Zealand,0,Hamilton,15 Mar 2012,2012,not out,7996,49.98,48.75,42.70588235294117,45.444444444444436,47.91666666666666,50.68888888888889,54.84126984126985,47.9247311827957,GC Smith
172,5,13,1,161,v New Zealand,1,Wellington,23 Mar 2012,2012,caught,8001,49.7,44.875,41.0,45.407407407407405,48.055555555555564,49.77777777777778,54.88888888888889,47.70967741935484,GC Smith
173,41,65,2,162,v New Zealand,1,Wellington,23 Mar 2012,2012,caught,8042,49.64,42.375,42.8235294117647,46.77777777777778,47.27777777777778,50.68888888888889,55.0952380952381,47.73118279569893,GC Smith
174,131,273,1,163,v England,1,The Oval,19 Jul 2012,2012,bowled,8173,50.14,56.875,46.88235294117647,50.88888888888889,49.48648648648647,50.111111111111114,57.0,49.08602150537635,GC Smith
175,52,93,2,164,v England,1,Leeds,2 Aug 2012,2012,caught,8225,50.15,60.125,49.411764705882355,51.96296296296296,50.8918918918919,50.66666666666666,57.38095238095239,49.44086021505376,GC Smith
176,52,117,2,165,v England,1,Leeds,2 Aug 2012,2012,caught,8277,50.16,64.625,50.29411764705882,50.555555555555564,51.972972972972975,50.755555555555546,56.85714285714285,49.82795698924731,GC Smith
177,14,29,1,166,v England,1,Lord's,16 Aug 2012,2012,caught,8291,49.95,59.0,50.764705882352935,46.185185185185176,50.32432432432432,48.66666666666666,54.746031746031754,49.97849462365591,GC Smith
178,23,63,2,167,v England,1,Lord's,16 Aug 2012,2012,lbw,8314,49.78,55.66666666666666,50.411764705882355,45.33333333333334,50.351351351351354,47.8,54.952380952380956,49.79569892473118,GC Smith
179,10,27,1,168,v Australia,1,Brisbane,9 Nov 2012,2012,lbw,8324,49.55,44.0,48.82352941176471,43.111111111111114,49.81081081081082,46.35555555555555,54.12698412698413,49.41935483870968,GC Smith
180,23,67,2,169,v Australia,1,Brisbane,9 Nov 2012,2012,caught,8347,49.39,45.111111111111114,41.77777777777778,43.5925925925926,45.48648648648647,45.19565217391305,50.80952380952381,49.59139784946237,GC Smith
181,122,244,1,170,v Australia,1,Adelaide,22 Nov 2012,2012,caught,8469,49.82,47.3,47.944444444444436,44.407407407407405,45.94594594594594,47.78260869565217,51.587301587301596,50.634408602150536,GC Smith
182,0,2,2,171,v Australia,1,Adelaide,22 Nov 2012,2012,caught,8469,49.53,46.8,45.944444444444436,43.148148148148145,45.78378378378378,47.78260869565217,51.03174603174603,49.956989247311824,GC Smith
183,16,30,1,172,v Australia,1,Perth,30 Nov 2012,2012,caught,8485,49.33,44.3,43.444444444444436,43.37037037037037,46.1081081081081,46.6304347826087,50.746031746031754,49.39784946236559,GC Smith
184,84,100,2,173,v Australia,1,Perth,30 Nov 2012,2012,caught,8569,49.53,39.6,47.27777777777778,44.185185185185176,47.83783783783784,47.38297872340426,50.98412698412698,50.24731182795699,GC Smith
185,1,5,1,174,v New Zealand,1,Cape Town,2 Jan 2013,2013,lbw,8570,49.25,34.5,45.88888888888889,43.88888888888889,47.24324324324325,47.40425531914894,50.444444444444436,50.1505376344086,GC Smith
186,54,88,2,175,v New Zealand,1,Port Elizabeth,11 Jan 2013,2013,caught,8624,49.28,34.7,48.0,44.518518518518526,46.270270270270274,48.29787234042554,51.17460317460318,50.67741935483871,GC Smith
187,24,59,1,176,v Pakistan,1,Johannesburg,1 Feb 2013,2013,caught,8648,49.14,35.7,46.73684210526316,45.185185185185176,43.351351351351354,47.21276595744681,49.85714285714285,50.31182795698925,GC Smith
188,52,73,2,177,v Pakistan,1,Johannesburg,1 Feb 2013,2013,caught,8700,49.15,38.6,46.68421052631579,46.03703703703704,43.51351351351353,47.85106382978724,49.98412698412698,49.86021505376344,GC Smith
189,19,38,1,178,v Pakistan,1,Cape Town,14 Feb 2013,2013,lbw,8719,48.98,39.5,41.631578947368425,45.37037037037037,42.135135135135144,47.61702127659574,49.453125,49.4731182795699,GC Smith
190,29,39,2,179,v Pakistan,1,Cape Town,14 Feb 2013,2013,lbw,8748,48.87,40.1,42.473684210526315,41.17857142857143,42.648648648648646,44.3404255319149,49.796875,49.78494623655914,GC Smith
191,5,21,1,180,v Pakistan,1,Centurion,22 Feb 2013,2013,caught,8753,48.63,28.4,37.85,40.964285714285715,40.08108108108108,42.21276595744681,46.73846153846154,49.494623655913976,GC Smith
192,15,16,2,181,v Pakistan,1,Abu Dhabi,14 Oct 2013,2013,caught,8768,48.44,29.9,38.35,40.214285714285715,39.56756756756757,42.40425531914894,46.26153846153846,49.354838709677416,GC Smith
193,32,61,1,182,v Pakistan,1,Abu Dhabi,14 Oct 2013,2013,stumped,8800,48.35,31.5,37.9,39.17857142857143,40.162162162162154,43.0,46.75384615384616,49.59139784946237,GC Smith
194,234,388,2,183,v Pakistan,1,Dubai (DSC),23 Oct 2013,2013,caught,9034,49.37,46.5,43.05,47.0,44.810810810810814,47.55319148936171,47.93846153846154,51.41935483870968,GC Smith
195,68,119,1,184,v India,1,Johannesburg,18 Dec 2013,2013,lbw,9102,49.47,53.2,43.85,48.5,46.405405405405396,48.51063829787234,48.56923076923078,51.79569892473118,GC Smith
196,44,73,2,185,v India,1,Johannesburg,18 Dec 2013,2013,run out,9146,49.44,52.2,43.45,49.5,46.594594594594604,47.53191489361702,48.50769230769231,51.81720430107528,GC Smith
197,47,81,1,186,v India,1,Durban,26 Dec 2013,2013,caught,9193,49.42,54.5,45.1,49.41379310344828,47.7027027027027,45.72340425531914,47.56923076923078,52.053763440860216,GC Smith
198,27,33,2,186,v India,0,Durban,26 Dec 2013,2013,not out,9220,49.57,57.77777777777778,47.68421052631579,50.25,48.97222222222222,46.30434782608695,47.765625,52.41304347826087,GC Smith
199,10,8,1,187,v Australia,1,Centurion,12 Feb 2014,2014,caught,9230,49.36,56.77777777777778,47.68421052631579,46.5,48.22222222222222,45.0,46.75,51.07608695652174,GC Smith
200,4,10,2,188,v Australia,1,Centurion,12 Feb 2014,2014,caught,9234,49.12,54.0,46.68421052631579,46.17857142857143,44.2972972972973,44.8695652173913,45.630769230769225,51.10869565217392,GC Smith
201,9,19,1,189,v Australia,1,Port Elizabeth,20 Feb 2014,2014,lbw,9243,48.9,54.444444444444436,40.73684210526316,43.0,44.24324324324325,42.89130434782609,45.723076923076924,51.10869565217392,GC Smith
202,14,12,1,190,v Australia,1,Port Elizabeth,20 Feb 2014,2014,bowled,9257,48.72,54.33333333333334,41.473684210526315,43.31034482758621,43.64864864864865,42.45652173913044,45.93846153846154,51.23913043478261,GC Smith
203,5,19,1,191,v Australia,1,Cape Town,1 Mar 2014,2014,caught,9262,48.49,51.33333333333334,40.89473684210526,42.06896551724138,42.135135135135144,42.34782608695652,44.95384615384615,50.98913043478261,GC Smith
204,3,3,2,192,v Australia,1,Cape Town,1 Mar 2014,2014,caught,9265,48.26,25.66666666666667,36.631578947368425,37.6551724137931,41.810810810810814,41.06521739130435,44.28787878787879,50.90217391304348,GC Smith
