,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
155,17,41,2,146,v Australia,1,Christchurch,10 Mar 2005,2005,lbw,5698,39.03,52.5,41.89473684210526,51.96296296296296,46.62162162162162,43.51063829787234,40.68181818181818,40.90217391304348,SP Fleming
156,0,1,2,147,v Australia,1,Wellington,18 Mar 2005,2005,lbw,5698,38.76,40.8,40.631578947368425,40.32142857142857,46.594594594594604,42.0,40.43939393939394,40.90217391304348,SP Fleming
157,1,7,2,148,v Australia,1,Wellington,18 Mar 2005,2005,lbw,5699,38.51,36.4,39.26315789473684,36.586206896551715,46.567567567567565,39.78723404255321,39.54545454545455,40.52173913043478,SP Fleming
158,65,169,4,149,v Australia,1,Auckland,26 Mar 2005,2005,bowled,5764,38.68,40.0,42.473684210526315,38.82758620689656,46.54054054054054,41.08510638297872,40.07575757575758,41.02173913043478,SP Fleming
159,3,13,4,150,v Australia,1,Auckland,26 Mar 2005,2005,caught,5767,38.45,20.1,38.95,37.793103448275865,43.1081081081081,41.06382978723404,40.09090909090909,40.20652173913044,SP Fleming
160,16,36,4,151,v Sri Lanka,1,Napier,4 Apr 2005,2005,bowled,5783,38.3,21.7,38.25,38.31034482758621,42.62162162162162,40.106382978723396,40.16666666666666,38.075268817204304,SP Fleming
161,41,121,5,152,v Sri Lanka,1,Napier,4 Apr 2005,2005,caught,5824,38.32,24.7,39.85,39.44827586206897,43.567567567567565,40.723404255319146,40.60606060606061,38.36559139784946,SP Fleming
162,88,176,6,153,v Sri Lanka,1,Wellington,11 Apr 2005,2005,caught,5912,38.64,25.2,42.55,41.44827586206897,45.81081081081082,41.57446808510638,41.80303030303031,39.20430107526881,SP Fleming
163,73,132,4,154,v Zimbabwe,1,Harare,7 Aug 2005,2005,caught,5985,38.86,32.2,46.0,37.3448275862069,47.1081081081081,43.06382978723404,42.04545454545455,39.1505376344086,SP Fleming
164,65,99,4,155,v Zimbabwe,1,Bulawayo,15 Aug 2005,2005,caught,6050,39.03,36.9,44.4,39.586206896551715,48.2972972972973,44.21276595744681,41.53030303030303,39.81720430107527,SP Fleming
165,14,32,4,156,v West Indies,1,Auckland,9 Mar 2006,2006,caught,6064,38.87,36.6,44.55,40.06896551724138,47.81081081081082,44.48936170212766,41.53030303030303,39.516129032258064,SP Fleming
166,33,54,4,157,v West Indies,1,Auckland,9 Mar 2006,2006,lbw,6097,38.83,39.9,40.35,40.379310344827594,40.21052631578947,45.170212765957444,41.90909090909091,39.68817204301075,SP Fleming
167,97,131,4,158,v West Indies,1,Wellington,17 Mar 2006,2006,caught,6194,39.2,49.5,42.95,42.793103448275865,39.8974358974359,47.19148936170214,43.16666666666666,40.73118279569893,SP Fleming
168,0,5,3,159,v South Africa,1,Centurion,15 Apr 2006,2006,caught,6194,38.96,43.0,41.5,42.6551724137931,39.8974358974359,45.78723404255321,42.833333333333336,40.537634408602145,SP Fleming
169,6,21,4,160,v South Africa,1,Centurion,15 Apr 2006,2006,caught,6200,38.75,43.3,31.7,40.4,39.20512820512821,43.14893617021277,42.09090909090909,40.31182795698925,SP Fleming
170,262,423,3,161,v South Africa,1,Cape Town,27 Apr 2006,2006,bowled,6462,40.14,67.9,44.8,48.13333333333333,45.89743589743589,48.0,44.75757575757576,42.86021505376344,SP Fleming
171,46,82,3,162,v South Africa,1,Johannesburg,5 May 2006,2006,caught,6508,40.17,68.4,46.55,49.36666666666667,46.87179487179486,48.85106382978724,45.37878787878788,43.344086021505376,SP Fleming
172,37,64,3,163,v South Africa,1,Johannesburg,5 May 2006,2006,caught,6545,40.15,63.3,44.25,49.46666666666667,47.051282051282044,49.53191489361702,45.45454545454545,43.223404255319146,SP Fleming
173,48,158,4,164,v Sri Lanka,1,Christchurch,7 Dec 2006,2006,caught,6593,40.2,60.8,46.5,50.93333333333333,43.358974358974365,50.02127659574467,44.7313432835821,43.329787234042556,SP Fleming
174,0,3,4,165,v Sri Lanka,1,Christchurch,7 Dec 2006,2006,lbw,6593,39.96,54.3,45.6,47.7,43.358974358974365,49.57446808510638,44.7313432835821,42.17894736842105,SP Fleming
175,0,6,4,166,v Sri Lanka,1,Wellington,15 Dec 2006,2006,caught,6593,39.72,52.9,44.75,47.33333333333334,43.358974358974365,48.8936170212766,43.880597014925364,42.136842105263156,SP Fleming
176,27,63,4,167,v Sri Lanka,1,Wellington,15 Dec 2006,2006,caught,6620,39.64,52.3,46.1,44.33333333333334,43.43589743589744,42.72916666666666,43.22388059701493,41.96842105263158,SP Fleming
177,40,48,3,168,v South Africa,1,Johannesburg,8 Nov 2007,2007,caught,6660,39.64,46.6,48.05,44.16666666666666,43.769230769230774,41.265306122448976,42.253731343283576,41.62105263157895,SP Fleming
178,17,31,2,169,v South Africa,1,Johannesburg,8 Nov 2007,2007,caught,6677,39.51,48.3,45.65,43.76666666666666,44.10256410256411,41.61224489795919,42.44776119402985,41.77894736842105,SP Fleming
179,43,57,4,170,v South Africa,1,Centurion,16 Nov 2007,2007,caught,6720,39.53,52.0,47.65,38.46666666666667,43.3,41.81632653061224,43.02985074626866,41.90526315789474,SP Fleming
180,54,85,3,171,v South Africa,1,Centurion,16 Nov 2007,2007,lbw,6774,39.61,31.2,49.55,40.266666666666666,43.9,42.897959183673464,42.92537313432836,41.96842105263158,SP Fleming
181,14,22,4,172,v Bangladesh,1,Dunedin,4 Jan 2008,2008,caught,6788,39.47,28.0,48.2,40.36666666666667,44.025,43.020408163265316,42.95522388059702,41.01041666666666,SP Fleming
182,87,170,4,173,v Bangladesh,1,Wellington,12 Jan 2008,2008,caught,6875,39.74,33.0,48.15,40.5,45.35,44.18367346938776,43.537313432835816,41.22916666666666,SP Fleming
183,41,73,3,174,v England,1,Hamilton,5 Mar 2008,2008,caught,6916,39.75,32.3,46.55,41.766666666666666,46.275,41.102040816326536,44.1044776119403,40.958333333333336,SP Fleming
184,66,88,3,175,v England,1,Hamilton,5 Mar 2008,2008,caught,6982,39.9,38.9,46.6,43.36666666666667,45.5,42.448979591836725,44.92537313432835,41.427083333333336,SP Fleming
185,34,93,3,176,v England,1,Wellington,13 Mar 2008,2008,caught,7016,39.86,42.3,47.6,43.93333333333333,46.075,43.14285714285715,45.4179104477612,41.69791666666666,SP Fleming
186,31,76,3,177,v England,1,Wellington,13 Mar 2008,2008,bowled,7047,39.81,42.7,47.5,44.96666666666667,43.925,43.28571428571429,45.865671641791046,41.85416666666666,SP Fleming
187,59,72,3,178,v England,1,Napier,22 Mar 2008,2008,caught,7106,39.92,44.6,45.6,46.9,44.275,43.938775510204074,46.71641791044776,41.84375,SP Fleming
188,66,103,3,179,v England,1,Napier,22 Mar 2008,2008,caught,7172,40.07,49.5,48.9,46.93333333333333,45.2,45.204081632653065,46.71641791044776,42.21875,SP Fleming
