,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
158,0,1,4,149,v Pakistan,1,Hobart,18 Nov 1999,1999,lbw,6266,42.05,30.0,32.5,38.77777777777778,47.20588235294117,41.56818181818182,39.875,42.63829787234041,ME Waugh
159,0,13,4,150,v Pakistan,1,Perth,26 Nov 1999,1999,caught,6266,41.77,28.9,30.7,37.22222222222222,44.264705882352935,41.40909090909091,38.984375,41.91489361702128,ME Waugh
160,5,17,4,151,v India,1,Adelaide,10 Dec 1999,1999,caught,6271,41.53,22.9,28.8,35.814814814814824,42.558823529411775,41.09090909090909,38.765625,41.21276595744681,ME Waugh
161,8,42,4,152,v India,1,Adelaide,10 Dec 1999,1999,caught,6279,41.31,23.1,23.15,35.148148148148145,38.285714285714285,41.25,37.84375,39.80851063829788,ME Waugh
162,41,110,4,153,v India,1,Melbourne,26 Dec 1999,1999,lbw,6320,41.31,27.2,24.0,32.333333333333336,37.57142857142857,42.11363636363637,38.484375,40.08510638297872,ME Waugh
163,51,81,5,153,v India,0,Melbourne,26 Dec 1999,1999,not out,6371,41.64,34.77777777777778,27.842105263157894,34.346153846153854,39.647058823529406,43.88372093023256,39.6031746031746,40.30107526881721,ME Waugh
164,32,70,4,154,v India,1,Sydney,2 Jan 2000,2000,bowled,6403,41.58,36.888888888888886,27.78947368421053,33.25925925925926,40.29411764705883,42.62790697674419,38.80952380952381,40.333333333333336,ME Waugh
165,72,144,4,154,v New Zealand,0,Auckland,11 Mar 2000,2000,not out,6475,42.05,39.25,29.61111111111111,35.92307692307692,43.6969696969697,43.42857142857143,39.32258064516129,41.52173913043478,ME Waugh
166,25,62,4,155,v New Zealand,1,Auckland,11 Mar 2000,2000,caught,6500,41.94,29.875,29.83333333333333,34.888888888888886,38.647058823529406,43.80952380952381,39.58064516129032,41.52173913043478,ME Waugh
167,3,7,5,156,v New Zealand,1,Wellington,24 Mar 2000,2000,caught,6503,41.69,29.625,30.0,34.74074074074074,36.68571428571428,43.88095238095239,39.20967741935485,41.130434782608695,ME Waugh
168,44,70,4,156,v New Zealand,0,Wellington,24 Mar 2000,2000,not out,6547,41.97,40.142857142857146,34.176470588235304,34.48148148148148,39.058823529411775,46.0,40.24590163934426,41.802197802197796,ME Waugh
169,28,55,5,157,v New Zealand,1,Hamilton,31 Mar 2000,2000,caught,6575,41.88,44.14285714285715,35.176470588235304,34.185185185185176,38.647058823529406,44.24390243902439,38.80327868852459,41.142857142857146,ME Waugh
170,18,22,4,158,v New Zealand,1,Hamilton,31 Mar 2000,2000,caught,6593,41.73,46.0,32.411764705882355,33.25925925925926,37.911764705882355,43.14634146341464,39.016393442622956,41.32967032967033,ME Waugh
171,24,104,5,159,v West Indies,1,Brisbane,23 Nov 2000,2000,caught,6617,41.62,48.28571428571429,33.47058823529412,29.66666666666667,37.852941176470594,39.952380952380956,38.72131147540984,41.153846153846146,ME Waugh
172,119,175,5,160,v West Indies,1,Perth,1 Dec 2000,2000,caught,6736,42.1,59.42857142857143,40.470588235294116,33.185185185185176,37.911764705882355,41.214285714285715,40.59016393442623,42.41758241758241,ME Waugh
173,63,142,4,161,v West Indies,1,Adelaide,15 Dec 2000,2000,lbw,6799,42.23,53.5,43.58823529411765,35.444444444444436,38.852941176470594,42.285714285714285,41.60655737704918,42.43956043956044,ME Waugh
174,5,7,4,162,v West Indies,1,Adelaide,15 Dec 2000,2000,caught,6804,42.0,50.125,43.11764705882353,34.407407407407405,37.114285714285714,42.16666666666666,41.14754098360656,42.47252747252747,ME Waugh
175,25,46,4,163,v West Indies,1,Melbourne,26 Dec 2000,2000,caught,6829,41.9,39.333333333333336,39.29411764705883,32.85185185185185,36.8,42.76190476190476,41.360655737704924,42.67032967032967,ME Waugh
176,78,164,4,163,v West Indies,0,Melbourne,26 Dec 2000,2000,not out,6907,42.37,50.875,40.375,36.307692307692314,38.54285714285713,40.976190476190474,42.43333333333333,42.611111111111114,ME Waugh
177,22,41,4,164,v West Indies,1,Sydney,2 Jan 2001,2001,run out,6929,42.25,53.25,41.4375,37.153846153846146,38.97142857142857,39.76744186046512,42.66666666666666,42.2,ME Waugh
178,3,16,4,165,v West Indies,1,Sydney,2 Jan 2001,2001,caught,6932,42.01,42.77777777777778,41.625,37.153846153846146,36.555555555555564,39.837209302325576,41.583333333333336,41.255555555555546,ME Waugh
179,0,1,4,166,v India,1,Mumbai,27 Feb 2001,2001,caught,6932,41.76,39.66666666666666,41.625,36.730769230769226,35.555555555555564,38.860465116279066,41.46666666666667,41.22222222222222,ME Waugh
180,22,31,4,167,v India,1,Kolkata,11 Mar 2001,2001,caught,6954,41.64,40.111111111111114,42.6875,35.07692307692308,34.97222222222222,38.37209302325581,41.516666666666666,40.177777777777784,ME Waugh
181,0,10,4,168,v India,1,Kolkata,11 Mar 2001,2001,lbw,6954,41.39,37.444444444444436,42.1875,34.846153846153854,31.61111111111111,37.76744186046512,41.5,39.8,ME Waugh
182,70,136,4,169,v India,1,Chennai,18 Mar 2001,2001,caught,7024,41.56,32.0,44.0,37.53846153846154,32.888888888888886,36.67441860465117,42.61666666666667,39.344444444444434,ME Waugh
183,57,139,5,170,v India,1,Chennai,18 Mar 2001,2001,caught,7081,41.65,31.33333333333333,41.76470588235294,39.346153846153854,34.416666666666664,37.27906976744186,43.28333333333333,39.3,ME Waugh
184,49,143,4,171,v England,1,Birmingham,5 Jul 2001,2001,caught,7130,41.7,36.22222222222222,42.76470588235294,40.730769230769226,34.861111111111114,36.93181818181818,42.66666666666666,39.055555555555564,ME Waugh
185,108,170,4,172,v England,1,Lord's,19 Jul 2001,2001,run out,7238,42.08,45.444444444444436,42.388888888888886,41.42307692307692,36.0,38.56818181818182,43.11666666666667,40.12222222222222,ME Waugh
186,0,3,4,172,v England,0,Lord's,19 Jul 2001,2001,not out,7238,42.08,36.77777777777778,43.411764705882355,39.08,36.42857142857143,38.18181818181818,43.69491525423729,40.28089887640449,ME Waugh
187,15,44,4,173,v England,1,Nottingham,2 Aug 2001,2001,caught,7253,41.92,36.0,44.11764705882353,39.48,36.857142857142854,38.36363636363637,43.949152542372886,40.19101123595506,ME Waugh
188,42,45,4,173,v England,0,Nottingham,2 Aug 2001,2001,not out,7295,42.17,45.375,44.0,42.875,39.088235294117645,38.15909090909091,45.41379310344828,40.69318181818182,ME Waugh
189,72,147,4,174,v England,1,Leeds,16 Aug 2001,2001,caught,7367,42.34,54.375,46.58823529411765,45.875,40.882352941176464,38.97727272727273,44.93103448275862,40.86363636363637,ME Waugh
190,24,28,4,174,v England,0,Leeds,16 Aug 2001,2001,not out,7391,42.48,62.42857142857143,49.875,48.69565217391305,40.87878787878788,39.44186046511628,45.03508771929825,41.39080459770115,ME Waugh
191,120,176,4,175,v England,1,The Oval,23 Aug 2001,2001,bowled,7511,42.92,79.57142857142857,55.875,53.56521739130435,44.33333333333334,39.41860465116279,44.3448275862069,42.0,ME Waugh
192,0,5,4,176,v New Zealand,1,Brisbane,8 Nov 2001,2001,lbw,7511,42.68,69.57142857142857,48.4375,51.78260869565217,44.33333333333334,38.860465116279066,43.20689655172413,42.0,ME Waugh
193,12,16,4,177,v New Zealand,1,Hobart,22 Nov 2001,2001,bowled,7523,42.5,63.14285714285714,45.25,48.0,44.39393939393939,39.093023255813954,43.10344827586207,41.919540229885065,ME Waugh
194,42,60,4,178,v New Zealand,1,Perth,30 Nov 2001,2001,caught,7565,42.5,62.14285714285714,47.5625,48.41666666666666,45.27272727272727,39.30232558139535,43.6551724137931,41.45977011494253,ME Waugh
195,86,158,4,179,v New Zealand,1,Perth,30 Nov 2001,2001,bowled,7651,42.74,59.0,51.375,47.04,45.15151515151515,39.74418604651163,45.137931034482754,41.54022988505747,ME Waugh
196,2,15,4,180,v South Africa,1,Adelaide,14 Dec 2001,2001,caught,7653,42.52,51.875,43.88235294117647,46.12,42.18181818181818,39.30232558139535,41.813559322033896,41.45977011494253,ME Waugh
197,74,134,4,181,v South Africa,1,Adelaide,14 Dec 2001,2001,caught,7727,42.69,59.25,46.941176470588225,48.96,44.27272727272727,41.02325581395349,41.8,42.01149425287356,ME Waugh
198,34,54,4,182,v South Africa,1,Melbourne,26 Dec 2001,2001,bowled,7761,42.64,51.77777777777778,48.764705882352935,46.69230769230769,45.30303030303031,41.74418604651163,42.36666666666667,42.17241379310345,ME Waugh
199,19,34,4,183,v South Africa,1,Sydney,2 Jan 2002,2002,caught,7780,42.51,45.88888888888889,49.88235294117647,46.346153846153854,45.87878787878788,41.93023255813954,41.98333333333333,41.05747126436781,ME Waugh
200,53,84,4,184,v South Africa,1,Johannesburg,22 Feb 2002,2002,caught,7833,42.57,44.2,51.70588235294117,47.69230769230769,47.33333333333334,41.65116279069768,42.15,41.60919540229885,ME Waugh
201,25,60,4,185,v South Africa,1,Cape Town,8 Mar 2002,2002,caught,7858,42.48,34.7,53.17647058823529,47.730769230769226,47.84848484848485,42.093023255813954,42.13333333333333,41.413793103448285,ME Waugh
202,16,27,4,186,v South Africa,1,Cape Town,8 Mar 2002,2002,caught,7874,42.33,36.3,50.0,43.769230769230774,47.09090909090909,42.46511627906977,40.45,41.54022988505747,ME Waugh
203,45,80,4,187,v South Africa,1,Durban,15 Mar 2002,2002,caught,7919,42.35,39.6,49.29411764705882,43.07692307692307,45.529411764705884,43.27906976744186,40.68333333333333,42.04597701149425,ME Waugh
204,30,47,4,188,v South Africa,1,Durban,15 Mar 2002,2002,bowled,7949,42.28,38.4,48.17647058823529,44.03846153846154,45.470588235294116,43.67441860465117,40.065573770491795,42.01149425287356,ME Waugh
205,55,82,4,189,v Pakistan,1,Colombo (PSS),3 Oct 2002,2002,caught,8004,42.35,35.3,45.058823529411775,45.19230769230769,43.68571428571428,42.860465116279066,40.377049180327866,42.50574712643678,ME Waugh
206,0,1,4,190,v Pakistan,1,Colombo (PSS),3 Oct 2002,2002,bowled,8004,42.13,35.1,42.555555555555564,40.629629629629626,42.97142857142857,40.53488372093023,39.451612903225815,41.873563218390814,ME Waugh
207,2,5,4,191,v Pakistan,1,Sharjah,11 Oct 2002,2002,lbw,8006,41.92,27.9,41.833333333333336,39.888888888888886,42.94285714285714,40.46511627906977,39.37096774193548,41.80459770114943,ME Waugh
208,23,33,4,192,v Pakistan,1,Sharjah,19 Oct 2002,2002,caught,8029,41.82,26.8,38.631578947368425,40.629629629629626,41.16666666666666,41.0,38.3015873015873,41.28735632183908,ME Waugh
