,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
157,37,115,1,152,v West Indies,1,Lord's,20 Jun 1991,1991,bowled,6561,43.16,70.1111111111111,85.47368421052632,66.82142857142857,59.842105263157904,57.5,50.558823529411775,47.60824742268043,GA Gooch
158,68,110,1,153,v West Indies,1,Nottingham,4 Jul 1991,1991,lbw,6629,43.33,71.22222222222223,87.10526315789473,68.85714285714286,60.31578947368421,57.5625,50.779411764705884,48.30927835051546,GA Gooch
159,13,42,1,154,v West Indies,1,Nottingham,4 Jul 1991,1991,bowled,6642,43.13,66.1111111111111,79.6842105263158,68.85714285714286,60.42105263157895,57.58333333333334,50.808823529411775,48.22680412371135,GA Gooch
160,45,79,1,155,v West Indies,1,Birmingham,25 Jul 1991,1991,bowled,6687,43.14,65.1111111111111,80.47368421052632,70.46428571428571,59.39473684210525,56.58333333333334,51.264705882352935,48.47422680412371,GA Gooch
161,40,91,1,156,v West Indies,1,Birmingham,25 Jul 1991,1991,bowled,6727,43.12,59.88888888888889,65.05263157894737,71.53571428571429,58.47368421052632,55.89583333333334,51.852941176470594,48.783505154639165,GA Gooch
162,60,132,1,157,v West Indies,1,The Oval,8 Aug 1991,1991,lbw,6787,43.23,53.555555555555564,61.73684210526316,73.03571428571429,59.10526315789475,54.10416666666666,51.985294117647065,49.35051546391753,GA Gooch
163,29,43,1,158,v West Indies,1,The Oval,8 Aug 1991,1991,lbw,6816,43.14,55.33333333333334,57.157894736842096,73.78571428571429,59.526315789473685,53.79166666666666,51.661764705882355,49.62886597938146,GA Gooch
164,38,70,1,159,v Sri Lanka,1,Lord's,22 Aug 1991,1991,caught,6854,43.11,57.555555555555564,58.78947368421053,72.14285714285714,58.73684210526316,54.25,50.54411764705882,50.010309278350526,GA Gooch
165,174,252,1,160,v Sri Lanka,1,Lord's,22 Aug 1991,1991,bowled,7028,43.92,73.1111111111111,63.47368421052632,75.0344827586207,61.73684210526316,57.3125,52.985294117647065,51.206185567010316,GA Gooch
166,2,6,1,161,v New Zealand,1,Christchurch,18 Jan 1992,1992,caught,7030,43.66,50.6,58.94736842105264,75.10344827586206,61.78947368421053,57.33333333333334,52.897058823529406,50.81443298969072,GA Gooch
167,4,12,1,162,v New Zealand,1,Auckland,30 Jan 1992,1992,caught,7034,43.42,47.3,58.10526315789475,72.3103448275862,61.68421052631579,57.22916666666666,52.88235294117647,50.123711340206185,GA Gooch
168,114,220,1,163,v New Zealand,1,Auckland,30 Jan 1992,1992,run out,7148,43.85,51.9,61.05263157894736,74.9655172413793,64.39473684210526,58.5625,54.558823529411775,50.57142857142857,GA Gooch
169,30,105,1,164,v New Zealand,1,Wellington,6 Feb 1992,1992,bowled,7178,43.77,53.6,59.526315789473685,70.6896551724138,64.84210526315789,59.0,54.411764705882355,50.397959183673464,GA Gooch
170,11,26,1,165,v New Zealand,1,Wellington,6 Feb 1992,1992,caught,7189,43.57,50.2,57.26315789473684,70.03448275862068,65.13157894736842,57.47916666666666,54.308823529411775,49.86734693877551,GA Gooch
171,8,23,1,166,v Pakistan,1,Birmingham,4 Jun 1992,1992,caught,7197,43.36,47.0,53.10526315789475,58.82758620689656,65.07894736842105,56.08333333333334,51.735294117647065,48.6530612244898,GA Gooch
172,69,98,1,167,v Pakistan,1,Lord's,18 Jun 1992,1992,bowled,7266,43.51,47.9,50.57894736842106,56.96551724137931,66.42105263157895,56.77083333333334,52.485294117647065,48.765306122448976,GA Gooch
173,13,40,1,168,v Pakistan,1,Lord's,18 Jun 1992,1992,lbw,7279,43.33,46.3,50.57894736842106,53.41379310344828,66.55263157894737,56.77083333333334,52.42647058823529,48.673469387755105,GA Gooch
174,78,133,1,169,v Pakistan,1,Manchester,2 Jul 1992,1992,caught,7357,43.53,50.3,53.73684210526316,55.862068965517246,66.39473684210526,56.97916666666666,53.102941176470594,49.1530612244898,GA Gooch
175,135,301,1,170,v Pakistan,1,Leeds,23 Jul 1992,1992,bowled,7492,44.07,46.4,59.05263157894736,57.58620689655172,67.69230769230771,58.54166666666666,54.911764705882355,50.479591836734684,GA Gooch
176,37,93,1,171,v Pakistan,1,Leeds,23 Jul 1992,1992,caught,7529,44.03,49.9,50.25,55.82758620689656,68.64102564102564,59.3125,55.235294117647065,50.57142857142857,GA Gooch
177,20,40,1,172,v Pakistan,1,The Oval,6 Aug 1992,1992,caught,7549,43.89,51.5,49.4,55.82758620689656,66.97435897435898,59.5625,55.11764705882353,50.46938775510204,GA Gooch
178,24,71,1,173,v Pakistan,1,The Oval,6 Aug 1992,1992,caught,7573,43.77,42.5,47.2,54.6551724137931,66.64102564102564,59.83333333333334,54.514705882352935,50.54081632653061,GA Gooch
179,17,59,1,174,v India,1,Kolkata,29 Jan 1993,1993,caught,7590,43.62,41.2,47.4,53.206896551724135,63.12820512820514,59.91666666666666,54.58823529411765,50.0,GA Gooch
180,18,40,1,175,v India,1,Kolkata,29 Jan 1993,1993,stumped,7608,43.47,41.9,46.05,51.96551724137931,62.82051282051282,60.29166666666666,53.485294117647065,49.6938775510204,GA Gooch
181,4,19,1,176,v India,1,Mumbai,19 Feb 1993,1993,caught,7612,43.25,41.5,44.25,49.10344827586207,54.384615384615394,60.16666666666666,52.470588235294116,48.979591836734684,GA Gooch
182,8,20,1,177,v India,1,Mumbai,19 Feb 1993,1993,bowled,7620,43.05,35.4,41.65,45.3448275862069,51.43589743589744,59.95833333333334,50.441176470588225,48.86734693877551,GA Gooch
183,65,137,1,178,v Australia,1,Manchester,3 Jun 1993,1993,caught,7685,43.17,40.6,43.45,47.137931034482754,50.12820512820514,61.14583333333334,50.75,47.53061224489796,GA Gooch
184,133,247,1,179,v Australia,1,Manchester,3 Jun 1993,1993,handled ball,7818,43.68,46.1,48.2,51.10344827586207,53.358974358974365,62.16666666666666,52.470588235294116,48.36734693877551,GA Gooch
185,12,41,1,180,v Australia,1,Lord's,17 Jun 1993,1993,caught,7830,43.5,33.8,40.1,50.3448275862069,51.48717948717949,60.775510204081634,52.25,48.48979591836735,GA Gooch
186,29,93,1,181,v Australia,1,Lord's,17 Jun 1993,1993,caught,7859,43.42,33.0,41.45,44.5,49.97435897435897,61.36734693877551,52.661764705882355,48.765306122448976,GA Gooch
187,38,82,5,182,v Australia,1,Nottingham,1 Jul 1993,1993,caught,7897,43.39,34.8,43.15,44.53333333333333,50.43589743589744,60.40816326530612,53.08823529411765,48.714285714285715,GA Gooch
188,120,265,5,183,v Australia,1,Nottingham,1 Jul 1993,1993,caught,8017,43.81,44.4,43.45,46.26666666666666,52.02564102564103,62.102040816326536,54.11764705882353,49.397959183673464,GA Gooch
189,59,129,5,184,v Australia,1,Leeds,22 Jul 1993,1993,lbw,8076,43.89,48.6,44.9,47.8,52.02564102564103,60.163265306122454,54.852941176470594,49.88775510204081,GA Gooch
190,26,40,5,185,v Australia,1,Leeds,22 Jul 1993,1993,stumped,8102,43.79,49.4,45.65,47.16666666666666,51.30769230769231,60.08163265306123,54.0,50.01020408163265,GA Gooch
191,8,20,1,186,v Australia,1,Birmingham,5 Aug 1993,1993,caught,8110,43.6,49.8,45.65,46.1,49.282051282051285,53.44897959183673,53.014705882352935,50.09183673469388,GA Gooch
192,48,150,1,187,v Australia,1,Birmingham,5 Aug 1993,1993,bowled,8158,43.63,53.8,44.6,45.7,47.51282051282051,51.91836734693877,53.191176470588225,50.061224489795926,GA Gooch
193,56,66,1,188,v Australia,1,The Oval,19 Aug 1993,1993,caught,8214,43.69,52.9,46.75,46.6,48.615384615384606,50.6938775510204,53.82352941176471,50.11224489795919,GA Gooch
194,79,183,1,189,v Australia,1,The Oval,19 Aug 1993,1993,caught,8293,43.88,47.5,46.8,47.96666666666667,50.17948717948718,52.163265306122454,53.985294117647065,49.755102040816325,GA Gooch
195,210,317,3,190,v New Zealand,1,Nottingham,2 Jun 1994,1994,caught,8503,44.75,67.3,50.55,49.16666666666666,54.69230769230769,54.714285714285715,56.191176470588225,51.81632653061224,GA Gooch
196,13,41,3,191,v New Zealand,1,Lord's,16 Jun 1994,1994,lbw,8516,44.59,65.7,49.35,49.53333333333333,49.8,53.18367346938776,56.38235294117647,51.86734693877551,GA Gooch
197,0,5,3,192,v New Zealand,1,Lord's,16 Jun 1994,1994,lbw,8516,44.35,61.9,48.35,49.4,48.875,52.775510204081634,56.264705882352935,51.81632653061224,GA Gooch
198,0,1,3,193,v New Zealand,1,Manchester,30 Jun 1994,1994,caught,8516,44.12,49.9,47.15,45.6,47.175,51.59183673469388,56.102941176470594,51.81632653061224,GA Gooch
199,20,39,5,194,v South Africa,1,Lord's,21 Jul 1994,1994,lbw,8536,44.0,46.0,47.3,45.26666666666666,47.35,50.795918367346935,56.20588235294117,51.61224489795919,GA Gooch
200,28,51,5,195,v South Africa,1,Lord's,21 Jul 1994,1994,lbw,8564,43.92,46.2,47.8,45.83333333333334,46.925,50.265306122448976,56.61764705882353,51.714285714285715,GA Gooch
201,23,40,1,196,v South Africa,1,Leeds,4 Aug 1994,1994,caught,8587,43.81,47.7,48.75,46.33333333333334,46.5,48.95918367346939,56.808823529411775,50.08163265306123,GA Gooch
202,27,77,1,197,v South Africa,1,Leeds,4 Aug 1994,1994,caught,8614,43.73,45.6,49.7,44.93333333333333,45.675,47.122448979591844,56.941176470588225,50.173469387755105,GA Gooch
203,8,43,1,198,v South Africa,1,The Oval,18 Aug 1994,1994,caught,8622,43.55,40.8,46.85,44.76666666666666,45.15,47.020408163265316,56.941176470588225,50.08163265306123,GA Gooch
204,33,20,1,199,v South Africa,1,The Oval,18 Aug 1994,1994,bowled,8655,43.49,36.2,41.85,43.26666666666666,45.025,47.3265306122449,56.191176470588225,50.09183673469388,GA Gooch
205,20,30,5,200,v Australia,1,Brisbane,25 Nov 1994,1994,caught,8675,43.38,17.2,42.25,39.43333333333333,41.175,47.04081632653061,55.40579710144928,50.173469387755105,GA Gooch
206,56,137,5,201,v Australia,1,Brisbane,25 Nov 1994,1994,caught,8731,43.44,21.5,43.6,40.06666666666667,42.525,44.14,56.21739130434783,50.59183673469388,GA Gooch
207,15,52,5,202,v Australia,1,Melbourne,24 Dec 1994,1994,caught,8746,43.3,23.0,42.45,39.9,42.8,43.7,55.20289855072464,50.45918367346939,GA Gooch
208,2,8,1,203,v Australia,1,Melbourne,24 Dec 1994,1994,caught,8748,43.09,23.2,36.55,39.16666666666666,40.0,42.38,54.69565217391305,49.81632653061224,GA Gooch
209,1,9,1,204,v Australia,1,Sydney,1 Jan 1995,1995,caught,8749,42.89,21.3,33.65,38.63333333333333,39.275,42.14,52.47826086956522,49.704081632653065,GA Gooch
210,29,37,1,205,v Australia,1,Sydney,1 Jan 1995,1995,lbw,8778,42.82,21.4,33.8,39.0,39.725,41.82,52.46376811594203,49.05102040816327,GA Gooch
211,47,105,1,206,v Australia,1,Adelaide,26 Jan 1995,1995,caught,8825,42.84,23.8,35.75,40.43333333333333,40.7,41.96,48.31884057971015,48.78571428571429,GA Gooch
212,34,101,1,207,v Australia,1,Adelaide,26 Jan 1995,1995,caught,8859,42.8,24.5,35.05,41.3,39.825,41.44,47.02898550724638,47.64285714285714,GA Gooch
213,37,76,1,208,v Australia,1,Perth,3 Feb 1995,1995,lbw,8896,42.77,27.4,34.1,40.36666666666667,40.425,41.6,45.88405797101449,47.57142857142857,GA Gooch
214,4,12,1,209,v Australia,1,Perth,3 Feb 1995,1995,caught,8900,42.58,24.5,30.35,36.06666666666667,38.575,40.92,45.84057971014493,47.44897959183673,GA Gooch
