,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
149,21,0,4,130,v Pakistan,0,Jaipur,21 Feb 1987,1987,not out,5773,44.41,131.33333333333334,105.66666666666669,78.52380952380952,60.9,59.725,50.6551724137931,48.11904761904761,DB Vengsarkar
150,109,295,4,131,v Pakistan,1,Ahmedabad,4 Mar 1987,1987,caught,5882,44.9,125.0,114.16666666666669,81.42857142857143,63.76666666666666,62.3,52.32758620689656,49.404761904761905,DB Vengsarkar
151,50,84,4,132,v Pakistan,1,Bengaluru,13 Mar 1987,1987,caught,5932,44.94,95.125,112.08333333333331,83.0,65.4,61.2,53.08620689655172,47.69411764705882,DB Vengsarkar
152,19,66,4,133,v Pakistan,1,Bengaluru,13 Mar 1987,1987,bowled,5951,44.74,90.375,104.84615384615385,83.80952380952381,66.03333333333333,61.675,53.137931034482754,47.235294117647065,DB Vengsarkar
153,10,39,4,134,v West Indies,1,Delhi,25 Nov 1987,1987,caught,5961,44.49,72.5,95.42857142857143,77.76190476190476,65.0,61.4,51.75862068965517,46.82352941176471,DB Vengsarkar
154,102,257,4,135,v West Indies,1,Delhi,25 Nov 1987,1987,caught,6063,44.91,64.5,87.46666666666668,82.33333333333333,67.46666666666667,62.95,53.43103448275862,48.023529411764706,DB Vengsarkar
155,51,111,4,136,v West Indies,1,Mumbai,11 Dec 1987,1987,stumped,6114,44.96,58.875,88.66666666666669,76.45454545454545,69.0,63.875,54.25862068965517,47.87209302325582,DB Vengsarkar
156,40,101,4,136,v West Indies,0,Mumbai,11 Dec 1987,1987,not out,6154,45.25,67.57142857142857,93.5,81.95238095238095,71.58620689655173,64.87179487179488,55.912280701754376,48.70588235294117,DB Vengsarkar
157,102,266,4,136,v West Indies,0,Kolkata,26 Dec 1987,1987,retired notout,6256,46.0,76.28571428571429,93.5,91.15,74.3793103448276,65.07894736842105,57.32142857142857,50.0952380952381,DB Vengsarkar
158,75,210,4,137,v New Zealand,1,Bengaluru,12 Nov 1988,1988,bowled,6331,46.21,82.71428571428571,96.14285714285714,91.8,76.13793103448276,65.39473684210526,58.55357142857143,50.86904761904761,DB Vengsarkar
159,25,76,4,138,v New Zealand,1,Mumbai,24 Nov 1988,1988,caught,6356,46.06,72.875,97.92857142857143,92.55,76.9655172413793,63.42105263157895,58.98214285714285,50.904761904761905,DB Vengsarkar
160,0,6,4,139,v New Zealand,1,Mumbai,24 Nov 1988,1988,bowled,6356,45.73,59.25,89.93333333333334,92.2,75.3103448275862,62.81578947368421,58.91071428571429,50.5,DB Vengsarkar
161,32,77,4,140,v New Zealand,1,Hyderabad (Deccan),2 Dec 1988,1988,caught,6388,45.63,57.0,76.0625,90.05,75.82758620689657,63.631578947368425,57.42105263157895,50.85714285714285,DB Vengsarkar
162,20,47,4,141,v West Indies,1,Bridgetown,7 Apr 1989,1989,run out,6408,45.45,57.125,73.75,86.66666666666669,76.44827586206897,64.15789473684211,56.75862068965517,50.654761904761905,DB Vengsarkar
163,6,33,4,142,v West Indies,1,Bridgetown,7 Apr 1989,1989,caught,6414,45.17,56.625,64.5625,81.31818181818181,71.93103448275863,63.23684210526316,55.32758620689656,50.58333333333334,DB Vengsarkar
164,2,6,4,143,v West Indies,1,Port of Spain,15 Apr 1989,1989,bowled,6416,44.87,44.125,54.3125,72.3913043478261,71.79310344827586,62.55263157894736,54.8448275862069,50.11904761904761,DB Vengsarkar
165,62,158,5,144,v West Indies,1,Port of Spain,15 Apr 1989,1989,caught,6478,44.99,45.5,52.1875,73.65217391304348,68.2,64.05263157894737,55.56896551724138,50.39285714285714,DB Vengsarkar
166,12,48,4,145,v West Indies,1,Kingston,28 Apr 1989,1989,caught,6490,44.76,37.333333333333336,50.5625,71.52173913043478,68.56666666666666,63.47368421052632,55.6551724137931,50.22619047619048,DB Vengsarkar
167,8,25,5,146,v West Indies,1,Kingston,28 Apr 1989,1989,bowled,6498,44.51,24.2,45.647058823529406,64.625,68.83333333333333,61.51282051282051,55.01724137931034,49.5952380952381,DB Vengsarkar
168,0,2,5,147,v New Zealand,1,Napier,9 Feb 1990,1990,caught,6498,44.2,16.7,43.88235294117647,63.04166666666666,66.76666666666667,60.89743589743589,53.94827586206897,49.5952380952381,DB Vengsarkar
169,47,115,4,148,v New Zealand,1,Auckland,22 Feb 1990,1990,caught,6545,44.22,18.9,42.888888888888886,65.0,68.0,62.07692307692307,54.5,48.952941176470596,DB Vengsarkar
170,52,111,4,149,v England,1,Lord's,26 Jul 1990,1990,caught,6597,44.28,24.1,39.72222222222222,63.6,69.5,62.17948717948718,55.293103448275865,49.364705882352936,DB Vengsarkar
171,35,72,4,150,v England,1,Lord's,26 Jul 1990,1990,caught,6632,44.21,24.4,38.888888888888886,56.19230769230769,68.16666666666667,62.641025641025635,54.27586206896552,49.71764705882353,DB Vengsarkar
172,6,8,4,151,v England,1,Manchester,9 Aug 1990,1990,caught,6638,43.96,23.0,38.16666666666666,54.230769230769226,66.12903225806451,62.74358974358975,54.379310344827594,49.28235294117647,DB Vengsarkar
173,32,65,4,152,v England,1,Manchester,9 Aug 1990,1990,bowled,6670,43.88,25.6,39.388888888888886,49.57692307692307,63.90625,60.051282051282044,54.56896551724138,49.56470588235293,DB Vengsarkar
174,33,113,4,153,v England,1,The Oval,23 Aug 1990,1990,caught,6703,43.81,28.7,35.555555555555564,44.46153846153846,59.15151515151515,60.74358974358975,54.44827586206897,49.129411764705885,DB Vengsarkar
175,7,0,4,154,v Sri Lanka,1,Chandigarh,23 Nov 1990,1990,lbw,6710,43.57,23.2,33.111111111111114,41.03846153846154,58.36363636363637,56.95,54.32758620689656,48.83529411764707,DB Vengsarkar
176,5,28,4,155,v Australia,1,Brisbane,29 Nov 1991,1991,caught,6715,43.32,22.5,29.52631578947368,39.769230769230774,56.66666666666666,57.05,53.293103448275865,47.5,DB Vengsarkar
177,0,4,4,156,v Australia,1,Brisbane,29 Nov 1991,1991,lbw,6715,43.04,21.7,22.95,36.77777777777778,52.0,57.05,50.55172413793103,46.965116279069775,DB Vengsarkar
178,23,41,5,157,v Australia,1,Melbourne,26 Dec 1991,1991,caught,6738,42.92,24.0,20.35,36.518518518518526,51.558823529411775,56.075,49.862068965517246,47.2093023255814,DB Vengsarkar
179,54,180,4,158,v Australia,1,Melbourne,26 Dec 1991,1991,caught,6792,42.99,24.7,21.8,36.392857142857146,53.147058823529406,57.175,49.06896551724138,46.011627906976734,DB Vengsarkar
180,54,140,4,159,v Australia,1,Sydney,2 Jan 1992,1992,caught,6846,43.06,24.9,24.5,34.42857142857143,52.542857142857144,58.35,49.60344827586207,46.5,DB Vengsarkar
181,13,39,4,160,v Australia,1,Adelaide,25 Jan 1992,1992,caught,6859,42.87,22.7,23.55,33.107142857142854,46.88888888888889,56.8,49.81034482758621,46.58139534883721,DB Vengsarkar
182,4,8,5,161,v Australia,1,Adelaide,25 Jan 1992,1992,lbw,6863,42.63,22.5,22.75,32.57142857142857,45.41666666666666,55.487804878048784,49.879310344827594,46.44186046511628,DB Vengsarkar
183,1,11,5,162,v Australia,1,Perth,1 Feb 1992,1992,caught,6864,42.37,19.4,22.5,32.25,41.194444444444436,53.30952380952381,49.18965517241379,45.406976744186046,DB Vengsarkar
184,4,7,5,163,v Australia,1,Perth,1 Feb 1992,1992,caught,6868,42.13,16.5,22.6,28.75,36.694444444444436,49.23255813953488,48.77586206896552,45.3953488372093,DB Vengsarkar
