,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
147,1,12,4,138,v England,1,Kandy,1 Dec 2007,2007,caught,6798,49.26,54.0,61.35,53.41379310344828,50.47368421052632,51.91666666666666,50.63636363636363,52.05434782608695,DPMD Jayawardene
148,65,108,4,139,v England,1,Kandy,1 Dec 2007,2007,caught,6863,49.37,60.5,58.65,55.6551724137931,51.842105263157904,48.33333333333334,50.93939393939394,52.64130434782609,DPMD Jayawardene
149,195,422,4,140,v England,1,Colombo (SSC),9 Dec 2007,2007,caught,7058,50.41,76.9,68.4,60.41379310344828,56.89473684210525,52.29166666666666,53.74242424242424,54.45652173913044,DPMD Jayawardene
150,213,411,4,140,v England,0,Galle,18 Dec 2007,2007,not out,7271,51.94,95.0,82.94736842105263,69.10714285714286,61.42105263157895,56.19148936170214,57.353846153846156,56.25274725274726,DPMD Jayawardene
151,136,234,4,141,v West Indies,1,Providence,22 Mar 2008,2008,lbw,7407,52.53,104.66666666666669,90.10526315789473,70.6206896551724,64.84210526315789,59.02127659574467,59.184615384615384,57.47252747252747,DPMD Jayawardene
152,33,38,4,142,v West Indies,1,Providence,22 Mar 2008,2008,caught,7440,52.39,90.0,89.47368421052632,70.06896551724138,64.57894736842105,59.72340425531914,57.48484848484848,56.30769230769231,DPMD Jayawardene
153,26,41,4,143,v West Indies,1,Port of Spain,3 Apr 2008,2008,bowled,7466,52.21,91.33333333333331,71.15789473684211,70.93103448275863,63.60526315789475,59.06382978723404,57.1969696969697,54.94505494505494,DPMD Jayawardene
154,12,13,4,144,v West Indies,1,Port of Spain,3 Apr 2008,2008,bowled,7478,51.93,87.22222222222223,71.10526315789474,68.51724137931035,63.868421052631575,58.97872340425533,56.59090909090909,53.98901098901097,DPMD Jayawardene
155,136,259,4,145,v India,1,Colombo (SSC),23 Jul 2008,2008,caught,7614,52.51,90.77777777777777,71.78947368421052,73.06896551724137,65.57894736842105,61.19148936170214,56.62121212121213,54.516483516483525,DPMD Jayawardene
156,86,188,4,146,v India,1,Galle,31 Jul 2008,2008,caught,7700,52.74,100.33333333333331,75.89473684210526,75.51724137931033,66.26315789473685,60.02127659574467,56.89393939393939,55.28571428571429,DPMD Jayawardene
157,5,7,4,147,v India,1,Galle,31 Jul 2008,2008,caught,7705,52.41,100.77777777777777,76.15789473684211,73.58620689655173,64.63157894736842,60.1063829787234,56.65151515151515,54.912087912087905,DPMD Jayawardene
158,2,6,5,148,v India,1,Colombo (PSS),8 Aug 2008,2008,lbw,7707,52.07,93.77777777777777,76.26315789473685,69.55172413793103,64.6842105263158,59.872340425531924,56.42424242424242,54.736263736263744,DPMD Jayawardene
159,50,85,4,148,v India,0,Colombo (PSS),8 Aug 2008,2008,not out,7757,52.41,87.375,81.55555555555556,73.82142857142857,66.24324324324324,62.19565217391305,57.86153846153846,55.27777777777778,DPMD Jayawardene
160,3,14,4,149,v Bangladesh,1,Dhaka,26 Dec 2008,2008,bowled,7760,52.08,54.33333333333334,74.66666666666667,73.75,65.51351351351353,60.06382978723404,57.46153846153846,54.46666666666667,DPMD Jayawardene
161,166,269,4,150,v Bangladesh,1,Dhaka,26 Dec 2008,2008,caught,7926,52.84,57.66666666666666,81.16666666666667,79.67857142857143,67.55263157894737,63.46808510638298,59.44615384615385,55.5054945054945,DPMD Jayawardene
162,11,46,4,151,v Bangladesh,1,Chattogram,3 Jan 2009,2009,caught,7937,52.56,55.22222222222222,72.6111111111111,78.46428571428571,66.55263157894737,62.78723404255321,59.04615384615385,54.87912087912088,DPMD Jayawardene
163,22,92,4,152,v Bangladesh,1,Chattogram,3 Jan 2009,2009,caught,7959,52.36,54.77777777777778,73.05555555555556,65.89285714285714,67.10526315789474,61.914893617021285,56.96969696969697,54.39130434782609,DPMD Jayawardene
164,240,424,4,153,v Pakistan,1,Karachi,21 Feb 2009,2009,caught,8199,53.59,80.1111111111111,83.66666666666667,74.0,71.26315789473685,66.97872340425532,60.39393939393939,55.83695652173913,DPMD Jayawardene
165,22,38,5,154,v Pakistan,1,Karachi,21 Feb 2009,2009,caught,8221,53.38,67.44444444444444,79.1111111111111,70.39285714285714,71.73684210526315,65.93617021276596,60.06060606060606,55.32258064516129,DPMD Jayawardene
166,30,61,4,155,v Pakistan,1,Lahore,1 Mar 2009,2009,caught,8251,53.23,61.22222222222222,80.77777777777777,71.17857142857143,72.13157894736842,65.29787234042553,59.86363636363637,55.13978494623656,DPMD Jayawardene
167,30,48,4,156,v Pakistan,1,Galle,4 Jul 2009,2009,caught,8281,53.08,64.0,82.3888888888889,72.25,71.3157894736842,64.51063829787235,60.22727272727273,54.82795698924731,DPMD Jayawardene
168,0,4,5,157,v Pakistan,1,Galle,4 Jul 2009,2009,caught,8281,52.75,63.77777777777778,78.77777777777777,72.25,68.1842105263158,64.51063829787235,56.63636363636363,54.645161290322584,DPMD Jayawardene
169,19,53,4,158,v Pakistan,1,Colombo (PSS),12 Jul 2009,2009,caught,8300,52.53,54.3,69.0,71.82142857142857,68.6842105263158,63.70212765957447,56.84848484848485,54.548387096774185,DPMD Jayawardene
170,37,35,4,158,v Pakistan,0,Colombo (PSS),12 Jul 2009,2009,not out,8337,52.77,64.1111111111111,59.22222222222222,71.14814814814815,71.4054054054054,65.23913043478261,57.030769230769224,55.54347826086956,DPMD Jayawardene
171,79,153,4,159,v Pakistan,1,Colombo (SSC),20 Jul 2009,2009,bowled,8416,52.93,54.444444444444436,56.055555555555564,72.25925925925925,73.54054054054055,65.04255319148936,58.2,55.97826086956522,DPMD Jayawardene
172,2,11,4,160,v Pakistan,1,Colombo (SSC),20 Jul 2009,2009,caught,8418,52.61,53.444444444444436,54.33333333333334,66.22222222222223,72.37837837837837,64.04255319148936,58.230769230769226,55.98913043478261,DPMD Jayawardene
173,114,227,4,161,v New Zealand,1,Galle,18 Aug 2009,2009,caught,8532,52.99,63.66666666666666,59.22222222222222,69.92592592592592,65.35135135135134,66.44680851063829,59.10769230769231,56.75,DPMD Jayawardene
174,27,41,4,162,v New Zealand,1,Galle,18 Aug 2009,2009,caught,8559,52.83,40.0,60.055555555555564,69.1111111111111,65.72972972972973,65.27659574468085,59.276923076923076,56.60869565217392,DPMD Jayawardene
175,92,234,4,163,v New Zealand,1,Colombo (SSC),26 Aug 2009,2009,caught,8651,53.07,47.77777777777778,57.611111111111114,68.66666666666667,64.89189189189189,67.14893617021275,60.2,56.97826086956522,DPMD Jayawardene
176,96,153,4,164,v New Zealand,1,Colombo (SSC),26 Aug 2009,2009,caught,8747,53.34,55.111111111111114,58.16666666666666,72.22222222222223,67.27027027027027,68.87234042553192,59.50769230769231,57.85869565217392,DPMD Jayawardene
177,275,435,4,165,v India,1,Ahmedabad,16 Nov 2009,2009,bowled,9022,54.68,82.33333333333333,73.16666666666667,82.37037037037038,74.70270270270271,73.42553191489361,63.723076923076924,59.8494623655914,DPMD Jayawardene
178,47,125,4,166,v India,1,Kanpur,24 Nov 2009,2009,caught,9069,54.63,87.55555555555556,75.66666666666667,81.7037037037037,75.97297297297297,71.8936170212766,64.24615384615385,59.87096774193547,DPMD Jayawardene
179,10,21,4,167,v India,1,Kanpur,24 Nov 2009,2009,run out,9079,54.37,86.55555555555556,69.57894736842105,74.85185185185185,75.4054054054054,72.1063829787234,64.35384615384615,59.87096774193547,DPMD Jayawardene
180,29,63,4,168,v India,1,Mumbai (BS),2 Dec 2009,2009,caught,9108,54.21,77.1,70.94736842105263,65.60714285714286,72.75675675675676,72.61702127659575,63.1969696969697,59.838709677419345,DPMD Jayawardene
181,12,24,4,169,v India,1,Mumbai (BS),2 Dec 2009,2009,caught,9120,53.96,70.4,62.842105263157904,61.17857142857143,71.75675675675676,72.87234042553192,63.28787878787879,59.78494623655914,DPMD Jayawardene
182,48,78,4,170,v India,1,Galle,18 Jul 2010,2010,lbw,9168,53.93,75.0,64.78947368421052,61.714285714285715,68.5945945945946,72.93617021276594,63.36363636363637,58.744680851063826,DPMD Jayawardene
183,174,244,4,171,v India,1,Colombo (SSC),26 Jul 2010,2010,caught,9342,54.63,81.0,72.78947368421052,67.0,72.91891891891892,68.68085106382978,65.04545454545455,60.11702127659574,DPMD Jayawardene
184,5,34,4,172,v India,1,Colombo (SSC),26 Jul 2010,2010,lbw,9347,54.34,78.8,60.42105263157895,66.75,71.72972972972974,68.51063829787235,65.0909090909091,59.61702127659574,DPMD Jayawardene
185,56,154,4,173,v India,1,Colombo (PSS),3 Aug 2010,2010,lbw,9403,54.35,75.2,62.21052631578947,63.89285714285714,70.43243243243244,67.08510638297872,64.86363636363636,58.78723404255321,DPMD Jayawardene
186,5,18,5,174,v India,1,Colombo (PSS),3 Aug 2010,2010,caught,9408,54.07,66.1,60.89473684210525,61.0,70.56756756756756,67.02127659574468,64.03030303030303,58.11702127659574,DPMD Jayawardene
187,59,104,4,175,v West Indies,1,Galle,15 Nov 2010,2010,caught,9467,54.1,44.5,62.42105263157895,62.92857142857143,72.13513513513513,68.27659574468085,63.90909090909091,58.52127659574467,DPMD Jayawardene
188,58,134,4,176,v West Indies,1,Galle,15 Nov 2010,2010,caught,9525,54.12,45.6,65.47368421052633,64.92857142857143,71.94594594594595,69.51063829787235,64.78787878787878,58.95744680851064,DPMD Jayawardene
189,2,7,4,177,v West Indies,1,Colombo (RPS),23 Nov 2010,2010,bowled,9527,53.82,44.8,64.57894736842105,61.03448275862069,66.72972972972973,68.8936170212766,63.95454545454545,58.8404255319149,DPMD Jayawardene
190,4,35,4,178,v England,1,Cardiff,26 May 2011,2011,caught,9531,53.54,42.3,59.7,61.06896551724138,59.47368421052632,66.27659574468085,63.56060606060606,58.57446808510638,DPMD Jayawardene
191,15,32,4,179,v England,1,Cardiff,26 May 2011,2011,caught,9546,53.33,42.6,56.5,55.862068965517246,56.28947368421053,65.55319148936171,62.49253731343283,58.3404255319149,DPMD Jayawardene
192,49,84,4,180,v England,1,Lord's,3 Jun 2011,2011,caught,9595,53.31,42.7,58.85,57.17241379310346,56.71052631578947,63.085106382978715,62.49253731343283,58.46808510638298,DPMD Jayawardene
193,25,71,3,181,v England,1,Lord's,3 Jun 2011,2011,caught,9620,53.15,27.8,54.4,57.27586206896552,56.68421052631579,63.319148936170215,62.85074626865672,57.06315789473684,DPMD Jayawardene
194,4,25,4,182,v England,1,Southampton,16 Jun 2011,2011,caught,9624,52.88,27.7,53.25,49.137931034482754,56.47368421052632,62.361702127659576,61.6865671641791,56.95789473684211,DPMD Jayawardene
195,6,23,4,183,v England,1,Southampton,16 Jun 2011,2011,caught,9630,52.62,22.7,48.95,48.58620689655172,53.05263157894736,60.276595744680854,61.71641791044776,56.55789473684211,DPMD Jayawardene
196,11,29,4,184,v Australia,1,Galle,31 Aug 2011,2011,run out,9641,52.4,23.3,44.7,47.93103448275862,51.07894736842106,60.51063829787234,61.65671641791045,56.22105263157895,DPMD Jayawardene
197,105,231,4,185,v Australia,1,Galle,31 Aug 2011,2011,bowled,9746,52.68,27.9,36.2,50.51724137931034,53.71052631578947,62.72340425531914,62.3134328358209,57.26315789473684,DPMD Jayawardene
198,4,10,4,186,v Australia,1,Pallekele,8 Sep 2011,2011,caught,9750,52.42,22.5,34.05,50.6551724137931,53.76315789473684,61.42553191489362,60.597014925373145,54.810526315789474,DPMD Jayawardene
199,51,133,4,187,v Australia,1,Pallekele,8 Sep 2011,2011,caught,9801,52.41,27.4,36.1,51.75862068965517,52.4102564102564,58.361702127659576,61.35820895522389,55.29473684210527,DPMD Jayawardene
200,51,120,4,188,v Australia,1,Colombo (SSC),16 Sep 2011,2011,caught,9852,52.4,32.1,37.2,50.5,53.641025641025635,53.77083333333334,62.04477611940298,54.96842105263158,DPMD Jayawardene
201,28,63,4,189,v Pakistan,1,Abu Dhabi,18 Oct 2011,2011,caught,9880,52.28,33.4,38.0,48.8,50.10256410256411,51.52083333333334,62.462686567164184,55.23157894736842,DPMD Jayawardene
202,4,7,4,190,v Pakistan,1,Abu Dhabi,18 Oct 2011,2011,bowled,9884,52.02,28.9,35.8,48.86666666666667,49.92307692307693,50.91666666666666,61.85074626865672,55.273684210526326,DPMD Jayawardene
203,6,4,4,191,v Pakistan,1,Dubai (DSC),26 Oct 2011,2011,caught,9890,51.78,27.0,27.4,45.26666666666666,49.51282051282051,50.5,56.35820895522389,54.73684210526316,DPMD Jayawardene
204,5,34,4,192,v Pakistan,1,Dubai (DSC),26 Oct 2011,2011,bowled,9895,51.54,27.1,27.4,44.53333333333333,43.48717948717949,50.35416666666666,56.23880597014925,54.62105263157895,DPMD Jayawardene
205,39,108,4,193,v Pakistan,1,Sharjah,3 Nov 2011,2011,lbw,9934,51.47,30.4,26.55,42.766666666666666,43.92307692307693,48.33333333333334,54.98507462686568,54.69473684210526,DPMD Jayawardene
206,20,30,4,194,v Pakistan,1,Sharjah,3 Nov 2011,2011,lbw,9954,51.31,31.3,27.3,40.23333333333333,43.66666666666666,46.95833333333334,55.164179104477604,53.42105263157895,DPMD Jayawardene
207,30,73,4,195,v South Africa,1,Centurion,15 Dec 2011,2011,caught,9984,51.2,23.8,25.85,32.06666666666667,43.66666666666666,47.47916666666666,55.61194029850746,53.726315789473674,DPMD Jayawardene
208,15,31,4,196,v South Africa,1,Centurion,15 Dec 2011,2011,run out,9999,51.02,24.9,23.7,31.0,44.051282051282044,47.75,55.835820895522396,53.747368421052634,DPMD Jayawardene
209,31,58,4,197,v South Africa,1,Durban,26 Dec 2011,2011,bowled,10030,50.91,22.9,25.15,31.7,44.358974358974365,46.38775510204081,55.835820895522396,54.04210526315789,DPMD Jayawardene
210,14,27,4,198,v South Africa,1,Durban,26 Dec 2011,2011,lbw,10044,50.73,19.2,25.65,31.2,42.675,46.61224489795919,54.149253731343286,53.19791666666666,DPMD Jayawardene
211,30,81,4,199,v South Africa,1,Cape Town,3 Jan 2012,2012,caught,10074,50.62,19.4,26.4,31.8,41.45,43.836734693877546,53.865671641791046,53.44791666666666,DPMD Jayawardene
212,12,21,4,200,v South Africa,1,Cape Town,3 Jan 2012,2012,caught,10086,50.43,20.2,24.55,30.6,41.7,43.85714285714285,51.58208955223882,53.125,DPMD Jayawardene
213,180,315,4,201,v England,1,Galle,26 Mar 2012,2012,caught,10266,51.07,37.6,32.3,30.8,43.35,47.08163265306123,54.05970149253731,54.34375,DPMD Jayawardene
214,5,7,4,202,v England,1,Galle,26 Mar 2012,2012,caught,10271,50.85,37.6,32.35,30.8,42.8,42.285714285714285,53.402985074626855,54.375,DPMD Jayawardene
215,105,216,4,203,v England,1,Colombo (PSS),3 Apr 2012,2012,lbw,10376,51.11,44.2,37.3,32.43333333333333,43.125,43.979591836734684,53.4179104477612,54.72916666666666,DPMD Jayawardene
216,64,191,5,204,v England,1,Colombo (PSS),3 Apr 2012,2012,caught,10440,51.18,48.6,39.95,34.4,42.325,44.673469387755105,54.37313432835821,54.77083333333334,DPMD Jayawardene
217,62,132,4,205,v Pakistan,1,Galle,22 Jun 2012,2012,bowled,10502,51.23,51.8,37.8,34.5,37.0,45.3265306122449,55.28358208955224,54.71875,DPMD Jayawardene
218,14,31,4,206,v Pakistan,1,Galle,22 Jun 2012,2012,caught,10516,51.05,51.7,38.3,33.03333333333333,36.175,45.61224489795919,54.52238805970149,54.86458333333334,DPMD Jayawardene
219,0,8,4,207,v Pakistan,1,Colombo (SSC),30 Jun 2012,2012,lbw,10516,50.8,48.6,35.75,32.96666666666667,35.925,45.224489795918366,51.61194029850746,54.27083333333334,DPMD Jayawardene
220,1,5,4,207,v Pakistan,0,Colombo (SSC),30 Jun 2012,2012,not out,10517,50.81,52.555555555555564,35.0,34.0,36.12820512820513,44.48979591836735,48.44776119402986,54.536842105263155,DPMD Jayawardene
221,12,24,4,208,v Pakistan,1,Pallekele,8 Jul 2012,2012,lbw,10529,50.62,50.555555555555564,34.1578947368421,33.89655172413793,36.12820512820513,43.122448979591844,46.597014925373145,53.85416666666666,DPMD Jayawardene
222,11,44,4,209,v Pakistan,1,Pallekele,8 Jul 2012,2012,caught,10540,50.43,50.444444444444436,34.526315789473685,32.586206896551715,35.17948717948718,43.3061224489796,46.2686567164179,53.45833333333334,DPMD Jayawardene
223,91,176,5,210,v New Zealand,1,Galle,17 Nov 2012,2012,caught,10631,50.62,40.555555555555564,39.0,34.86206896551724,33.05128205128205,42.83673469387755,47.23880597014925,54.39583333333334,DPMD Jayawardene
224,4,5,4,211,v New Zealand,1,Colombo (PSS),25 Nov 2012,2012,caught,10635,50.4,40.444444444444436,38.94736842105263,34.86206896551724,33.02564102564103,42.367346938775505,47.119402985074636,53.58333333333334,DPMD Jayawardene
225,5,24,4,212,v New Zealand,1,Colombo (PSS),25 Nov 2012,2012,caught,10640,50.19,29.33333333333333,37.1578947368421,34.827586206896555,31.71794871794872,40.591836734693885,45.164179104477604,53.59375,DPMD Jayawardene
226,12,22,4,213,v Australia,1,Hobart,14 Dec 2012,2012,lbw,10652,50.01,23.555555555555557,36.73684210526316,34.86206896551724,31.897435897435894,38.877551020408156,44.05970149253731,53.5625,DPMD Jayawardene
227,19,77,4,214,v Australia,1,Hobart,14 Dec 2012,2012,caught,10671,49.86,18.777777777777782,36.1578947368421,31.896551724137932,30.871794871794872,33.6530612244898,44.2686567164179,53.125,DPMD Jayawardene
228,3,26,4,215,v Australia,1,Melbourne,26 Dec 2012,2012,caught,10674,49.65,17.555555555555557,35.526315789473685,31.86206896551724,29.461538461538463,32.755102040816325,44.28358208955224,51.91666666666666,DPMD Jayawardene
229,0,6,4,216,v Australia,1,Melbourne,26 Dec 2012,2012,bowled,10674,49.42,17.555555555555557,33.89473684210526,30.103448275862068,29.41025641025641,32.55102040816327,42.897058823529406,51.91666666666666,DPMD Jayawardene
230,72,110,3,217,v Australia,1,Sydney,3 Jan 2013,2013,caught,10746,49.52,22.9,36.94736842105263,30.82758620689655,31.153846153846153,33.42857142857143,43.911764705882355,52.61458333333334,DPMD Jayawardene
231,60,128,3,218,v Australia,1,Sydney,3 Jan 2013,2013,caught,10806,49.57,27.7,38.526315789473685,31.931034482758623,32.30769230769231,34.40816326530612,42.352941176470594,53.23958333333334,DPMD Jayawardene
232,5,8,4,219,v Pakistan,1,Abu Dhabi,31 Dec 2013,2013,caught,10811,49.37,27.1,38.1578947368421,31.96551724137931,31.179487179487182,33.53061224489796,42.26470588235294,52.82291666666666,DPMD Jayawardene
233,0,1,4,220,v Pakistan,1,Abu Dhabi,31 Dec 2013,2013,caught,10811,49.14,18.0,28.684210526315788,31.75862068965517,30.538461538461537,29.97959183673469,41.941176470588225,48.92708333333334,DPMD Jayawardene
234,129,278,5,221,v Pakistan,1,Dubai (DSC),8 Jan 2014,2014,bowled,10940,49.5,30.5,35.21052631578947,36.03448275862068,33.743589743589745,32.51020408163265,40.308823529411775,50.13541666666666,DPMD Jayawardene
235,47,108,4,222,v Pakistan,1,Sharjah,16 Jan 2014,2014,caught,10987,49.49,34.7,32.1578947368421,36.31034482758621,34.7948717948718,32.326530612244895,40.6764705882353,49.34375,DPMD Jayawardene
236,46,144,4,223,v Pakistan,1,Sharjah,16 Jan 2014,2014,caught,11033,49.48,38.1,31.210526315789476,37.206896551724135,35.692307692307686,33.16326530612245,40.911764705882355,49.73958333333334,DPMD Jayawardene
237,203,272,4,223,v Bangladesh,0,Dhaka,27 Jan 2014,2014,not out,11236,50.39,62.77777777777778,40.77777777777778,44.714285714285715,39.21052631578947,36.85416666666666,44.1044776119403,52.4,DPMD Jayawardene
238,72,147,4,224,v Bangladesh,1,Chattogram,4 Feb 2014,2014,lbw,11308,50.48,70.44444444444444,44.0,46.75,41.0,37.145833333333336,45.17910447761193,53.157894736842096,DPMD Jayawardene
239,11,29,4,225,v Bangladesh,1,Chattogram,4 Feb 2014,2014,lbw,11319,50.31,71.66666666666667,44.611111111111114,46.03571428571429,39.94736842105263,37.333333333333336,45.05970149253731,52.94736842105264,DPMD Jayawardene
240,55,105,4,226,v England,1,Lord's,12 Jun 2014,2014,lbw,11374,50.33,69.77777777777777,45.10526315789475,47.5,40.05263157894737,38.395833333333336,44.661764705882355,52.189473684210526,DPMD Jayawardene
241,18,45,4,227,v England,1,Lord's,12 Jun 2014,2014,caught,11392,50.19,65.1111111111111,45.42105263157895,47.07142857142857,39.78947368421053,38.458333333333336,43.764705882352935,51.86315789473685,DPMD Jayawardene
242,22,47,4,228,v England,1,Leeds,20 Jun 2014,2014,caught,11414,50.06,67.0,46.0,47.42857142857143,40.26315789473684,37.895833333333336,44.058823529411775,50.3578947368421,DPMD Jayawardene
243,79,168,4,229,v England,1,Leeds,20 Jun 2014,2014,caught,11493,50.19,75.77777777777777,45.368421052631575,43.82142857142857,42.18421052631579,39.020833333333336,43.54411764705883,51.04210526315789,DPMD Jayawardene
244,3,9,4,230,v South Africa,1,Galle,16 Jul 2014,2014,lbw,11496,49.98,61.77777777777778,45.31578947368421,43.75,42.131578947368425,39.0,43.191176470588225,50.55789473684211,DPMD Jayawardene
245,10,31,4,231,v South Africa,1,Galle,16 Jul 2014,2014,caught,11506,49.81,57.66666666666666,45.57894736842106,40.357142857142854,41.368421052631575,39.083333333333336,41.98529411764706,49.56842105263158,DPMD Jayawardene
246,165,284,4,232,v South Africa,1,Colombo (SSC),24 Jul 2014,2014,run out,11671,50.31,70.8888888888889,53.631578947368425,43.964285714285715,45.18421052631579,42.29166666666666,43.0,51.30526315789474,DPMD Jayawardene
247,0,6,4,233,v South Africa,1,Colombo (SSC),24 Jul 2014,2014,caught,11671,50.09,43.5,52.631578947368425,41.75,44.39473684210525,40.10416666666666,38.95588235294117,51.29473684210527,DPMD Jayawardene
248,59,112,4,234,v Pakistan,1,Galle,6 Aug 2014,2014,lbw,11730,50.13,42.2,55.57894736842106,43.35714285714285,45.55263157894736,41.25,39.132352941176464,51.23157894736842,DPMD Jayawardene
249,26,35,2,235,v Pakistan,1,Galle,6 Aug 2014,2014,bowled,11756,50.03,43.7,56.94736842105264,44.28571428571429,45.42105263157895,40.72916666666666,39.367647058823536,49.45263157894736,DPMD Jayawardene
250,4,16,4,236,v Pakistan,1,Colombo (SSC),14 Aug 2014,2014,lbw,11760,49.83,38.6,53.368421052631575,42.862068965517246,45.157894736842096,39.75,39.0,46.76041666666666,DPMD Jayawardene
251,54,137,4,237,v Pakistan,1,Colombo (SSC),14 Aug 2014,2014,caught,11814,49.85,42.2,53.05263157894736,44.31034482758621,45.78947368421053,40.29166666666666,39.617647058823536,45.90625,DPMD Jayawardene
