,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
154,24,33,2,143,v England,1,Perth,14 Dec 2006,2006,caught,7438,52.01,22.2,38.3,54.89285714285714,46.42105263157895,44.71739130434783,44.6969696969697,53.55434782608695,ML Hayden
155,92,159,2,144,v England,1,Perth,14 Dec 2006,2006,caught,7530,52.29,31.1,42.9,53.25,47.842105263157904,45.54347826086956,45.46969696969697,53.58695652173913,ML Hayden
156,153,265,2,145,v England,1,Melbourne,26 Dec 2006,2006,caught,7683,52.99,46.4,49.55,56.68965517241379,51.631578947368425,48.78260869565217,45.81818181818182,53.10869565217392,ML Hayden
157,33,77,2,146,v England,1,Sydney,2 Jan 2007,2007,caught,7716,52.85,49.1,47.95,54.0,52.18421052631579,49.28260869565217,45.5,52.34782608695652,ML Hayden
158,23,22,2,146,v England,0,Sydney,2 Jan 2007,2007,not out,7739,53.01,49.111111111111114,44.47368421052632,54.0,53.2972972972973,50.68888888888889,46.47692307692307,52.67032967032968,ML Hayden
159,43,63,2,147,v Sri Lanka,1,Brisbane,8 Nov 2007,2007,caught,7782,52.94,50.66666666666666,46.526315789473685,54.214285714285715,54.45945945945946,49.30434782608695,46.75384615384616,52.81318681318682,ML Hayden
160,17,56,2,148,v Sri Lanka,1,Hobart,16 Nov 2007,2007,caught,7799,52.7,50.22222222222222,42.68421052631579,50.60714285714285,54.081081081081074,49.10869565217392,46.58461538461538,51.87912087912088,ML Hayden
161,33,48,2,149,v Sri Lanka,1,Hobart,16 Nov 2007,2007,lbw,7832,52.56,49.77777777777778,39.473684210526315,47.85714285714285,54.05405405405406,48.276595744680854,46.52307692307693,52.230769230769226,ML Hayden
162,124,183,2,150,v India,1,Melbourne,26 Dec 2007,2007,caught,7956,53.04,62.22222222222222,44.31578947368421,50.64285714285714,56.43243243243244,50.170212765957444,48.4,53.42857142857143,ML Hayden
163,47,54,2,151,v India,1,Melbourne,26 Dec 2007,2007,caught,8003,53.0,65.44444444444444,46.78947368421053,50.64285714285714,57.51351351351353,50.85106382978724,47.323076923076925,53.92307692307693,ML Hayden
164,13,26,2,152,v India,1,Sydney,2 Jan 2008,2008,caught,8016,52.74,64.22222222222223,42.10526315789474,46.3448275862069,57.16216216216216,49.829787234042556,45.49230769230769,53.956043956043956,ML Hayden
165,123,196,2,153,v India,1,Sydney,2 Jan 2008,2008,caught,8139,53.2,67.66666666666667,48.42105263157895,50.58620689655172,56.75675675675675,51.638297872340424,46.98461538461538,55.0989010989011,ML Hayden
166,103,200,2,154,v India,1,Adelaide,24 Jan 2008,2008,bowled,8242,53.52,62.111111111111114,53.842105263157904,53.44827586206897,57.97368421052632,53.638297872340424,48.10769230769231,55.9010989010989,ML Hayden
167,0,3,1,155,v India,1,Bengaluru,9 Oct 2008,2008,caught,8242,53.17,58.444444444444436,53.526315789473685,51.206896551724135,55.05263157894736,53.38297872340426,47.215384615384615,54.20652173913044,ML Hayden
168,13,40,1,156,v India,1,Bengaluru,9 Oct 2008,2008,lbw,8255,52.92,51.6,50.42105263157895,46.93103448275862,53.368421052631575,52.93617021276596,46.815384615384616,54.05434782608695,ML Hayden
169,0,3,1,157,v India,1,Mohali,17 Oct 2008,2008,bowled,8255,52.58,47.3,48.89473684210525,46.793103448275865,52.39473684210525,52.93617021276596,46.46153846153846,53.451612903225815,ML Hayden
170,29,20,1,158,v India,1,Mohali,17 Oct 2008,2008,lbw,8284,52.43,48.5,49.31578947368421,44.68965517241379,50.05263157894736,52.8936170212766,46.769230769230774,53.612903225806456,ML Hayden
171,83,154,1,159,v India,1,Delhi,29 Oct 2008,2008,lbw,8367,52.62,53.5,51.73684210526316,44.31034482758621,49.342105263157904,53.93617021276596,47.50769230769231,52.60215053763441,ML Hayden
172,16,29,1,159,v India,0,Delhi,29 Oct 2008,2008,not out,8383,52.72,47.444444444444436,54.83333333333334,45.32142857142857,49.864864864864856,54.67391304347826,48.125,53.22826086956522,ML Hayden
173,16,26,1,160,v India,1,Nagpur,6 Nov 2008,2008,run out,8399,52.49,44.0,54.72222222222222,45.89285714285714,49.02702702702703,54.8695652173913,48.25,52.85869565217392,ML Hayden
174,77,93,1,161,v India,1,Nagpur,6 Nov 2008,2008,lbw,8476,52.65,51.111111111111114,57.66666666666666,45.0,47.47368421052632,55.97826086956522,48.359375,49.56521739130435,ML Hayden
175,8,16,1,162,v New Zealand,1,Brisbane,20 Nov 2008,2008,caught,8484,52.37,38.333333333333336,53.0,45.17857142857143,47.68421052631579,53.15217391304348,47.640625,49.43478260869565,ML Hayden
176,0,1,1,163,v New Zealand,1,Brisbane,20 Nov 2008,2008,caught,8484,52.05,26.88888888888889,44.5,45.17857142857143,47.157894736842096,52.02127659574467,47.578125,47.81720430107528,ML Hayden
177,24,36,1,164,v New Zealand,1,Adelaide,28 Nov 2008,2008,run out,8508,51.88,29.555555555555557,44.0,45.82142857142857,46.07894736842106,50.170212765957444,47.796875,47.67741935483871,ML Hayden
178,12,13,1,165,v South Africa,1,Perth,17 Dec 2008,2008,caught,8520,51.64,29.444444444444446,41.10526315789474,43.67857142857143,42.78947368421053,48.78723404255321,47.84375,46.74193548387096,ML Hayden
179,4,22,1,166,v South Africa,1,Perth,17 Dec 2008,2008,caught,8524,51.35,29.88888888888889,39.05263157894737,42.785714285714285,42.78947368421053,48.085106382978715,46.30769230769231,46.65591397849462,ML Hayden
180,8,17,1,167,v South Africa,1,Melbourne,26 Dec 2008,2008,caught,8532,51.09,27.555555555555557,38.578947368421055,42.32142857142857,40.631578947368425,45.744680851063826,46.030769230769224,46.55913978494624,ML Hayden
181,23,28,1,168,v South Africa,1,Melbourne,26 Dec 2008,2008,caught,8555,50.92,20.88888888888889,38.05263157894737,41.82142857142857,38.76315789473684,43.8936170212766,45.33333333333334,45.34408602150538,ML Hayden
182,31,78,1,169,v South Africa,1,Sydney,3 Jan 2009,2009,bowled,8586,50.8,20.3,33.1578947368421,42.5,38.73684210526316,43.57446808510638,45.27272727272727,44.627659574468076,ML Hayden
183,39,63,1,170,v South Africa,1,Sydney,3 Jan 2009,2009,bowled,8625,50.74,22.6,32.736842105263165,43.25,39.76315789473684,43.40425531914894,45.63636363636363,44.329787234042556,ML Hayden
