,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
153,33,67,1,148,v England,1,The Oval,18 Aug 2011,2011,bowled,7735,52.26,18.5,36.631578947368425,51.25,55.73684210526316,52.64583333333334,54.208955223880594,51.526315789473685,V Sehwag
154,55,46,2,149,v West Indies,1,Delhi,6 Nov 2011,2011,stumped,7790,52.28,24.0,39.526315789473685,51.60714285714285,56.55263157894736,53.0625,54.91044776119403,49.98947368421052,V Sehwag
155,55,55,2,150,v West Indies,1,Delhi,6 Nov 2011,2011,bowled,7845,52.3,23.2,39.31578947368421,51.57142857142857,57.10526315789475,52.33333333333334,55.13432835820896,50.16842105263158,V Sehwag
156,38,33,2,151,v West Indies,1,Kolkata,14 Nov 2011,2011,caught,7883,52.21,24.5,40.42105263157895,51.10344827586207,57.526315789473685,53.10416666666666,55.64179104477611,50.10526315789475,V Sehwag
157,37,50,2,152,v West Indies,1,Mumbai,22 Nov 2011,2011,bowled,7920,52.11,25.0,40.78947368421053,48.620689655172406,57.23684210526316,53.54166666666666,55.76119402985075,50.03157894736842,V Sehwag
158,60,65,2,153,v West Indies,1,Mumbai,22 Nov 2011,2011,caught,7980,52.16,29.7,43.57894736842106,50.137931034482754,58.5,53.41666666666666,56.014925373134325,49.98958333333334,V Sehwag
159,67,83,2,154,v Australia,1,Melbourne,26 Dec 2011,2011,bowled,8047,52.25,35.3,38.0,46.75862068965517,59.842105263157904,52.89583333333334,56.07462686567165,49.89583333333334,V Sehwag
160,7,12,2,155,v Australia,1,Melbourne,26 Dec 2011,2011,caught,8054,51.96,36.0,38.31578947368421,43.24137931034483,58.68421052631579,52.85416666666666,53.92537313432835,49.89583333333334,V Sehwag
161,30,51,2,156,v Australia,1,Sydney,3 Jan 2012,2012,caught,8084,51.82,39.0,34.8421052631579,43.20689655172413,56.026315789473685,51.75,49.61194029850746,49.83333333333334,V Sehwag
162,4,8,2,157,v Australia,1,Sydney,3 Jan 2012,2012,caught,8088,51.52,38.6,30.6,39.93103448275862,48.42105263157895,51.83333333333334,49.58208955223882,49.66666666666666,V Sehwag
163,0,4,2,158,v Australia,1,Perth,13 Jan 2012,2012,caught,8088,51.19,35.3,26.9,36.17241379310345,47.05263157894736,51.47916666666666,49.32835820895522,49.66666666666666,V Sehwag
164,10,28,2,159,v Australia,1,Perth,13 Jan 2012,2012,caught,8098,50.93,30.8,27.4,36.51724137931035,46.131578947368425,51.1875,49.35820895522389,47.125,V Sehwag
165,18,18,2,160,v Australia,1,Adelaide,24 Jan 2012,2012,caught,8116,50.72,27.1,25.15,35.10344827586207,45.131578947368425,50.85416666666666,49.298507462686565,46.98958333333334,V Sehwag
166,62,53,2,161,v Australia,1,Adelaide,24 Jan 2012,2012,caught,8178,50.8,29.5,27.0,36.6551724137931,45.56410256410256,51.6875,49.85074626865672,47.58333333333334,V Sehwag
167,47,41,2,162,v New Zealand,1,Hyderabad (Deccan),23 Aug 2012,2012,caught,8225,50.77,30.5,27.75,37.24137931034483,43.97435897435897,51.66666666666666,50.35820895522389,48.03125,V Sehwag
168,43,60,2,163,v New Zealand,1,Bengaluru,31 Aug 2012,2012,caught,8268,50.72,28.8,29.25,38.48275862068965,44.66666666666666,52.3125,47.29411764705882,48.45833333333334,V Sehwag
169,38,33,2,164,v New Zealand,1,Bengaluru,31 Aug 2012,2012,bowled,8306,50.65,25.9,30.6,33.827586206896555,41.4102564102564,52.77083333333334,47.11764705882353,48.85416666666666,V Sehwag
170,117,117,2,165,v England,1,Ahmedabad,15 Nov 2012,2012,bowled,8423,51.05,36.9,36.45,37.82758620689656,41.615384615384606,54.14583333333334,48.529411764705884,49.95833333333334,V Sehwag
171,25,21,1,166,v England,1,Ahmedabad,15 Nov 2012,2012,caught,8448,50.89,36.4,37.7,35.379310344827594,41.46153846153846,51.9375,48.397058823529406,48.917525773195884,V Sehwag
172,30,43,2,167,v England,1,Mumbai,23 Nov 2012,2012,bowled,8478,50.77,39.0,38.8,33.4,39.692307692307686,46.45833333333334,48.17647058823529,49.16494845360825,V Sehwag
173,9,14,2,168,v England,1,Mumbai,23 Nov 2012,2012,caught,8487,50.52,39.9,37.6,31.23333333333333,37.12820512820513,45.5625,48.220588235294116,49.257731958762896,V Sehwag
174,23,26,2,169,v England,1,Kolkata,5 Dec 2012,2012,run out,8510,50.36,41.2,36.0,32.0,37.717948717948715,45.10416666666666,48.04411764705882,49.123711340206185,V Sehwag
175,49,57,2,170,v England,1,Kolkata,5 Dec 2012,2012,bowled,8559,50.35,44.3,35.7,31.53333333333333,37.46153846153846,44.95833333333334,47.441176470588225,49.206185567010316,V Sehwag
176,0,2,2,171,v England,1,Nagpur,13 Dec 2012,2012,bowled,8559,50.05,38.1,33.8,30.7,37.02564102564103,44.04081632653061,47.42647058823529,47.35051546391753,V Sehwag
177,2,11,2,172,v Australia,1,Chennai,22 Feb 2013,2013,bowled,8561,49.77,33.6,32.05,29.7,36.307692307692314,41.857142857142854,47.220588235294116,47.051546391752574,V Sehwag
178,19,23,2,173,v Australia,1,Chennai,22 Feb 2013,2013,caught,8580,49.6,31.2,30.0,29.9,36.615384615384606,41.91836734693877,46.529411764705884,46.577319587628864,V Sehwag
179,6,19,2,174,v Australia,1,Hyderabad (Deccan),2 Mar 2013,2013,caught,8586,49.34,28.0,26.95,29.73333333333333,32.333333333333336,38.673469387755105,45.264705882352935,46.639175257731964,V Sehwag
