,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
156,49,161,2,137,v West Indies,0,Lord's,19 Jun 1980,1980,not out,6725,49.09,38.75,51.058823529411775,39.03703703703704,43.38888888888889,51.68181818181818,49.555555555555564,51.75,G Boycott
157,5,36,2,138,v West Indies,1,Manchester,10 Jul 1980,1980,caught,6730,48.77,38.375,48.470588235294116,39.074074074074076,39.648648648648646,49.25,49.46031746031746,51.39772727272727,G Boycott
158,86,273,2,139,v West Indies,1,Manchester,10 Jul 1980,1980,lbw,6816,49.04,46.875,52.411764705882355,41.77777777777778,41.135135135135144,50.97727272727273,50.73015873015873,52.02272727272727,G Boycott
159,53,146,2,140,v West Indies,1,The Oval,24 Jul 1980,1980,run out,6869,49.06,48.0,54.764705882352935,43.148148148148145,41.054054054054056,52.04545454545455,50.76190476190475,51.17045454545455,G Boycott
160,5,24,2,141,v West Indies,1,The Oval,24 Jul 1980,1980,caught,6874,48.75,47.75,45.941176470588225,40.481481481481474,39.1081081081081,49.72727272727273,50.82539682539682,50.640449438202246,G Boycott
161,4,12,2,142,v West Indies,1,Leeds,7 Aug 1980,1980,caught,6878,48.44,45.5,44.29411764705883,39.77777777777778,39.189189189189186,46.93333333333333,49.92063492063492,50.42696629213483,G Boycott
162,47,127,2,143,v West Indies,1,Leeds,7 Aug 1980,1980,caught,6925,48.43,40.888888888888886,45.235294117647065,41.481481481481474,40.24324324324324,43.73333333333333,49.20634920634921,49.76404494382022,G Boycott
163,62,146,2,144,v Australia,1,Lord's,28 Aug 1980,1980,caught,6987,48.52,43.77777777777778,46.82352941176471,42.37037037037037,41.21621621621622,44.244444444444454,48.36507936507937,50.325842696629216,G Boycott
164,128,252,2,144,v Australia,0,Lord's,28 Aug 1980,1980,not out,7115,49.41,55.875,49.9375,48.615384615384606,44.41666666666666,46.53333333333333,49.645161290322584,52.35227272727273,G Boycott
165,30,38,2,145,v West Indies,1,Port of Spain,13 Feb 1981,1981,caught,7145,49.28,58.625,51.8125,49.769230769230774,41.611111111111114,45.8,49.645161290322584,52.69318181818182,G Boycott
166,70,229,2,146,v West Indies,1,Port of Spain,13 Feb 1981,1981,caught,7215,49.42,54.444444444444436,47.058823529411775,52.230769230769226,42.888888888888886,45.6,49.07936507936508,52.95454545454545,G Boycott
167,0,6,2,147,v West Indies,1,Bridgetown,13 Mar 1981,1981,bowled,7215,49.08,53.88888888888889,46.58823529411765,50.346153846153854,42.77777777777778,42.43478260869565,49.01587301587302,52.95454545454545,G Boycott
168,1,4,2,148,v West Indies,1,Bridgetown,13 Mar 1981,1981,caught,7216,48.76,44.444444444444436,45.58823529411765,49.653846153846146,42.444444444444436,41.78260869565217,48.79365079365079,52.44318181818182,G Boycott
169,38,66,2,149,v West Indies,1,St John's,27 Mar 1981,1981,caught,7254,48.68,42.77777777777778,45.235294117647065,50.615384615384606,43.055555555555564,41.39130434782609,49.3015873015873,52.78409090909091,G Boycott
170,104,257,2,149,v West Indies,0,St John's,27 Mar 1981,1981,not out,7358,49.38,60.5,54.125,50.6,45.05714285714286,42.91111111111111,50.274193548387096,54.16091954022989,G Boycott
171,40,79,2,150,v West Indies,1,Kingston,10 Apr 1981,1981,caught,7398,49.32,65.0,55.25,50.92,45.542857142857144,43.77777777777778,49.82258064516129,54.43678160919539,G Boycott
172,12,25,2,151,v West Indies,1,Kingston,10 Apr 1981,1981,caught,7410,49.07,60.625,50.17647058823529,50.16,45.85714285714285,43.86666666666667,49.935483870967744,53.77011494252874,G Boycott
173,27,53,2,152,v Australia,1,Nottingham,18 Jun 1981,1981,caught,7437,48.93,56.25,49.647058823529406,49.84,45.542857142857144,43.88888888888889,50.20967741935484,53.50574712643678,G Boycott
174,4,9,2,153,v Australia,1,Nottingham,18 Jun 1981,1981,caught,7441,48.63,36.22222222222222,45.470588235294116,45.0,45.42857142857143,42.77777777777778,50.064516129032256,52.66666666666666,G Boycott
175,17,62,2,154,v Australia,1,Lord's,2 Jul 1981,1981,caught,7458,48.43,34.77777777777778,46.0,45.68,45.914285714285704,40.244444444444454,50.096774193548384,50.64772727272727,G Boycott
176,60,211,2,155,v Australia,1,Lord's,2 Jul 1981,1981,caught,7518,48.5,33.666666666666664,44.055555555555564,42.42307692307692,47.457142857142856,41.04444444444445,49.467741935483865,51.19318181818182,G Boycott
177,12,58,2,156,v Australia,1,Leeds,16 Jul 1981,1981,bowled,7530,48.27,35.0,44.444444444444436,42.57692307692308,46.4,41.22222222222222,47.854838709677416,49.89887640449438,G Boycott
178,46,141,2,157,v Australia,1,Leeds,16 Jul 1981,1981,lbw,7576,48.25,40.0,42.22222222222222,43.653846153846146,47.171428571428564,41.95555555555556,48.435483870967744,49.76404494382022,G Boycott
179,13,42,1,158,v Australia,1,Birmingham,30 Jul 1981,1981,caught,7589,48.03,37.22222222222222,40.0,42.46153846153846,47.171428571428564,41.888888888888886,48.548387096774185,48.03333333333333,G Boycott
180,29,136,1,159,v Australia,1,Birmingham,30 Jul 1981,1981,caught,7618,47.91,26.0,41.333333333333336,43.30769230769231,43.57142857142857,40.822222222222216,47.29032258064516,46.4945054945055,G Boycott
181,10,20,2,160,v Australia,1,Manchester,13 Aug 1981,1981,caught,7628,47.68,23.0,41.66666666666666,42.846153846153854,42.94285714285714,40.53333333333333,45.42857142857143,45.373626373626365,G Boycott
182,37,122,2,161,v Australia,1,Manchester,13 Aug 1981,1981,lbw,7665,47.61,25.5,41.111111111111114,41.03703703703704,43.11428571428571,41.333333333333336,42.98412698412698,45.63736263736264,G Boycott
183,137,321,1,162,v Australia,1,The Oval,27 Aug 1981,1981,caught,7802,48.16,36.5,45.27777777777778,44.77777777777778,46.02857142857143,43.53333333333333,44.53968253968254,47.10989010989011,G Boycott
184,0,4,1,163,v Australia,1,The Oval,27 Aug 1981,1981,lbw,7802,47.87,36.1,36.1578947368421,42.0,42.457142857142856,43.35555555555555,43.453125,46.74725274725274,G Boycott
185,60,194,2,164,v India,1,Mumbai,27 Nov 1981,1981,caught,7862,47.94,40.4,37.73684210526316,43.925925925925924,44.171428571428564,44.68888888888889,43.40625,47.318681318681314,G Boycott
186,3,23,2,165,v India,1,Mumbai,27 Nov 1981,1981,lbw,7865,47.67,34.7,34.21052631578947,40.714285714285715,40.27777777777778,44.62222222222222,42.21875,46.835164835164825,G Boycott
187,36,101,2,166,v India,1,Bengaluru,9 Dec 1981,1981,caught,7901,47.6,37.1,36.10526315789474,41.82142857142857,41.055555555555564,44.33333333333334,40.58461538461538,47.10989010989011,G Boycott
188,50,166,2,167,v India,1,Bengaluru,9 Dec 1981,1981,bowled,7951,47.61,37.5,38.68421052631579,40.535714285714285,41.944444444444436,45.022222222222226,40.87692307692308,47.59340659340659,G Boycott
189,105,285,2,168,v India,1,Delhi,23 Dec 1981,1981,caught,8056,47.95,46.7,42.21052631578947,42.392857142857146,43.63888888888889,47.06666666666667,41.63076923076923,48.18681318681318,G Boycott
190,34,61,2,168,v India,0,Delhi,23 Dec 1981,1981,not out,8090,48.15,52.444444444444436,38.526315789473685,45.03703703703704,45.65714285714286,45.38636363636363,41.609375,49.088888888888896,G Boycott
191,18,33,2,169,v India,1,Kolkata,1 Jan 1982,1982,caught,8108,47.98,53.33333333333334,37.368421052631575,45.555555555555564,45.542857142857144,45.06818181818182,41.875,48.611111111111114,G Boycott
192,6,19,2,170,v India,1,Kolkata,1 Jan 1982,1982,lbw,8114,47.73,49.88888888888889,37.05263157894737,44.03703703703704,43.25,44.5,41.84375,47.655555555555566,G Boycott
