,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
154,21,48,5,139,v Sri Lanka,1,Galle,16 Jul 2014,2014,bowled,7189,51.72,55.2,68.15789473684211,61.85714285714285,64.21621621621621,64.28260869565217,62.645161290322584,61.73255813953488,AB de Villiers
155,51,58,5,140,v Sri Lanka,1,Galle,16 Jul 2014,2014,bowled,7240,51.71,59.0,67.3157894736842,62.0,63.62162162162162,65.28260869565217,63.41935483870968,61.51724137931034,AB de Villiers
156,37,99,5,141,v Sri Lanka,1,Colombo (SSC),24 Jul 2014,2014,lbw,7277,51.61,52.4,66.57894736842105,61.75,61.94594594594594,58.76595744680851,63.967741935483865,61.56321839080461,AB de Villiers
157,12,67,5,142,v Sri Lanka,1,Colombo (SSC),24 Jul 2014,2014,bowled,7289,51.33,46.2,65.57894736842105,61.214285714285715,61.594594594594604,58.48936170212766,62.806451612903224,61.321839080459775,AB de Villiers
158,7,34,5,143,v Zimbabwe,1,Harare,9 Aug 2014,2014,caught,7296,51.02,37.8,57.5,59.92857142857143,59.918918918918926,55.8936170212766,60.29032258064516,60.72413793103448,AB de Villiers
159,152,235,5,144,v West Indies,1,Centurion,17 Dec 2014,2014,caught,7448,51.72,48.2,62.05,63.92857142857143,58.131578947368425,59.127659574468076,62.225806451612904,61.7816091954023,AB de Villiers
160,10,25,5,145,v West Indies,1,Port Elizabeth,26 Dec 2014,2014,bowled,7458,51.43,37.6,60.75,61.06896551724138,58.39473684210525,58.638297872340424,61.354838709677416,61.87356321839081,AB de Villiers
161,148,194,5,146,v West Indies,1,Cape Town,2 Jan 2015,2015,caught,7606,52.1,49.5,62.1,66.13793103448276,61.526315789473685,61.23404255319149,62.935483870967744,63.31034482758621,AB de Villiers
162,63,83,5,147,v India,1,Mohali,5 Nov 2015,2015,bowled,7669,52.17,54.4,64.3,67.17241379310343,61.0,62.29787234042554,63.91935483870968,62.13636363636363,AB de Villiers
163,16,18,5,148,v India,1,Mohali,5 Nov 2015,2015,bowled,7685,51.93,51.7,60.6,67.58620689655173,60.42105263157895,62.46808510638298,63.596774193548384,61.79545454545455,AB de Villiers
164,85,105,5,149,v India,1,Bengaluru,14 Nov 2015,2015,caught,7770,52.15,58.1,56.65,64.6896551724138,60.868421052631575,62.914893617021285,64.41935483870968,61.84269662921349,AB de Villiers
165,0,6,5,150,v India,1,Nagpur,25 Nov 2015,2015,caught,7770,51.8,53.0,56.0,62.379310344827594,59.631578947368425,61.361702127659576,63.483870967741936,61.8314606741573,AB de Villiers
166,9,21,5,151,v India,1,Nagpur,25 Nov 2015,2015,lbw,7779,51.52,50.2,51.3,60.93103448275862,58.71052631578947,59.44680851063829,62.774193548387096,61.43820224719102,AB de Villiers
167,42,78,4,152,v India,1,Delhi,3 Dec 2015,2015,caught,7821,51.45,53.2,49.7,61.31034482758621,59.10526315789475,59.80851063829788,63.25806451612904,61.78651685393258,AB de Villiers
168,43,297,4,153,v India,1,Delhi,3 Dec 2015,2015,caught,7864,51.4,56.8,47.3,57.26666666666666,59.10526315789475,59.255319148936174,63.903225806451616,59.16666666666666,AB de Villiers
169,49,79,4,154,v England,1,Durban,26 Dec 2015,2015,caught,7913,51.38,46.5,47.35,56.86666666666667,59.342105263157904,55.70833333333334,63.596774193548384,59.43333333333333,AB de Villiers
170,37,86,4,155,v England,1,Durban,26 Dec 2015,2015,lbw,7950,51.29,49.2,43.4,56.9,58.02564102564103,56.47916666666666,62.87301587301587,59.76666666666666,AB de Villiers
171,88,211,4,156,v England,1,Cape Town,2 Jan 2016,2016,caught,8038,51.53,43.2,46.35,55.8,60.256410256410255,57.70833333333334,61.15625,60.27777777777778,AB de Villiers
172,36,40,4,157,v England,1,Johannesburg,14 Jan 2016,2016,caught,8074,51.43,40.5,47.45,56.36666666666667,60.33333333333334,56.72916666666666,60.2923076923077,58.744444444444454,AB de Villiers
173,0,5,4,158,v England,1,Johannesburg,14 Jan 2016,2016,caught,8074,51.1,38.9,45.3,53.36666666666667,60.230769230769226,55.9375,59.16923076923078,58.68888888888889,AB de Villiers
174,0,2,4,159,v England,1,Centurion,22 Jan 2016,2016,caught,8074,50.78,30.4,44.25,47.9,55.89743589743589,54.52083333333334,58.21212121212121,58.38888888888889,AB de Villiers
175,0,2,4,160,v England,1,Centurion,22 Jan 2016,2016,lbw,8074,50.46,30.4,41.7,47.46666666666667,54.17948717948718,53.54166666666666,58.13636363636363,57.95555555555556,AB de Villiers
176,53,65,4,161,v Zimbabwe,1,Port Elizabeth,26 Dec 2017,2017,caught,8127,50.48,34.8,42.5,45.8,54.230769230769226,53.72916666666666,53.91044776119403,57.46666666666667,AB de Villiers
177,65,84,4,162,v India,1,Cape Town,5 Jan 2018,2018,bowled,8192,50.57,37.1,45.15,45.5,55.10256410256411,54.52083333333334,54.50746268656717,58.155555555555566,AB de Villiers
178,35,50,5,163,v India,1,Cape Town,5 Jan 2018,2018,caught,8227,50.47,36.3,46.55,43.63333333333333,52.025,54.35416666666666,53.1044776119403,58.54444444444446,AB de Villiers
179,20,48,4,164,v India,1,Centurion,13 Jan 2018,2018,bowled,8247,50.29,33.4,39.95,42.7,51.0,53.9375,53.402985074626855,58.06666666666667,AB de Villiers
180,80,121,4,165,v India,1,Centurion,13 Jan 2018,2018,caught,8327,50.47,37.7,43.45,41.5,52.1,53.877551020408156,54.1044776119403,57.14285714285714,AB de Villiers
181,5,19,5,166,v India,1,Johannesburg,24 Jan 2018,2018,bowled,8332,50.19,29.4,36.3,40.7,49.2,53.95918367346939,53.791044776119406,57.12087912087912,AB de Villiers
182,6,13,4,167,v India,1,Johannesburg,24 Jan 2018,2018,caught,8338,49.93,26.4,33.45,40.43333333333333,48.875,53.40816326530612,53.6865671641791,57.065934065934066,AB de Villiers
183,71,127,4,167,v Australia,0,Durban,1 Mar 2018,2018,not out,8409,50.35,37.22222222222222,38.10526315789474,42.793103448275865,49.641025641025635,55.91666666666666,55.45454545454545,57.86666666666667,AB de Villiers
184,0,1,4,168,v Australia,1,Durban,1 Mar 2018,2018,run out,8409,50.05,37.22222222222222,33.631578947368425,42.06896551724138,45.43589743589744,52.39583333333334,54.48484848484848,56.087912087912095,AB de Villiers
185,126,146,5,168,v Australia,0,Port Elizabeth,9 Mar 2018,2018,not out,8535,50.8,57.625,42.5,46.25,49.60526315789475,54.76595744680851,56.13846153846154,58.077777777777776,AB de Villiers
186,28,26,4,169,v Australia,1,Port Elizabeth,9 Mar 2018,2018,caught,8563,50.67,54.5,43.555555555555564,45.92857142857143,47.631578947368425,54.276595744680854,55.04615384615385,58.35555555555555,AB de Villiers
187,64,95,4,170,v Australia,1,Cape Town,22 Mar 2018,2018,caught,8627,50.75,54.375,44.77777777777778,47.78571428571429,47.368421052631575,54.97872340425533,55.646153846153844,58.13333333333333,AB de Villiers
188,63,136,4,171,v Australia,1,Cape Town,22 Mar 2018,2018,caught,8690,50.82,57.875,45.88888888888889,49.78571428571429,46.631578947368425,53.0,55.55384615384615,57.022222222222226,AB de Villiers
189,69,119,4,172,v Australia,1,Johannesburg,30 Mar 2018,2018,caught,8759,50.92,64.0,47.0,46.82142857142857,47.18421052631579,53.16666666666666,53.33333333333334,57.43333333333333,AB de Villiers
190,6,5,4,173,v Australia,1,Johannesburg,30 Mar 2018,2018,caught,8765,50.66,54.75,45.27777777777778,46.67857142857143,44.28947368421053,52.54166666666666,53.42424242424242,56.78888888888889,AB de Villiers
