,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
157,1,5,5,148,v India,1,Bridgetown,7 Apr 1989,1989,caught,7720,52.16,42.66666666666666,47.57894736842106,46.464285714285715,47.94594594594594,48.1304347826087,47.421875,47.60869565217392,IVA Richards
158,19,31,5,149,v India,1,Port of Spain,15 Apr 1989,1989,bowled,7739,51.94,28.555555555555557,42.10526315789474,46.64285714285714,47.081081081081074,48.21739130434783,47.21875,47.03260869565217,IVA Richards
159,0,6,5,150,v India,1,Port of Spain,15 Apr 1989,1989,caught,7739,51.59,28.0,38.578947368421055,46.60714285714285,44.729729729729726,46.95652173913044,47.09375,46.30434782608695,IVA Richards
160,110,178,5,151,v India,1,Kingston,28 Apr 1989,1989,caught,7849,51.98,38.888888888888886,42.31578947368421,49.17857142857143,47.0,48.10869565217392,47.625,47.30434782608695,IVA Richards
161,21,31,6,152,v England,1,Kingston,24 Feb 1990,1990,lbw,7870,51.78,34.22222222222222,39.21052631578947,49.60714285714285,43.42105263157895,46.8695652173913,47.859375,45.73118279569893,IVA Richards
162,37,52,6,153,v England,1,Kingston,24 Feb 1990,1990,bowled,7907,51.68,37.111111111111114,40.8421052631579,45.41379310344828,43.526315789473685,46.80434782608695,45.65625,46.0,IVA Richards
163,70,110,5,154,v England,1,Bridgetown,5 Apr 1990,1990,caught,7977,51.8,44.444444444444436,40.73684210526316,46.55172413793103,45.368421052631575,47.14893617021277,46.71875,46.44086021505376,IVA Richards
164,12,23,4,155,v England,1,Bridgetown,5 Apr 1990,1990,caught,7989,51.54,38.111111111111114,38.89473684210526,44.620689655172406,44.526315789473685,45.170212765957444,45.078125,46.56989247311828,IVA Richards
165,1,2,5,156,v England,1,St John's,12 Apr 1990,1990,caught,7990,51.22,27.6,38.0,42.31034482758621,42.71052631578947,44.70212765957447,43.96875,44.14893617021277,IVA Richards
166,11,21,5,157,v Australia,1,Kingston,1 Mar 1991,1991,caught,8001,50.96,28.2,38.578947368421055,42.55172413793103,42.26315789473684,44.44680851063829,43.90625,43.05319148936171,IVA Richards
167,52,147,5,157,v Australia,0,Kingston,1 Mar 1991,1991,not out,8053,51.29,37.0,39.833333333333336,44.17857142857143,44.16216216216216,45.80434782608695,44.375,43.91397849462365,IVA Richards
168,50,70,5,158,v Australia,1,Georgetown,23 Mar 1991,1991,bowled,8103,51.28,40.444444444444436,34.5,41.57142857142857,45.135135135135144,45.78260869565217,45.140625,44.43010752688172,IVA Richards
169,2,6,6,159,v Australia,1,Port of Spain,5 Apr 1991,1991,caught,8105,50.97,40.66666666666666,34.333333333333336,39.25,45.16216216216216,43.93478260869565,45.046875,44.451612903225815,IVA Richards
170,32,64,5,160,v Australia,1,Bridgetown,19 Apr 1991,1991,caught,8137,50.86,32.0,35.444444444444436,39.0,45.0,44.06521739130435,45.3125,44.32258064516129,IVA Richards
171,25,21,6,161,v Australia,1,Bridgetown,19 Apr 1991,1991,lbw,8162,50.7,32.44444444444444,33.333333333333336,37.035714285714285,45.43243243243244,41.31914893617022,45.546875,44.35483870967741,IVA Richards
172,0,7,5,162,v Australia,1,St John's,27 Apr 1991,1991,lbw,8162,50.38,28.33333333333333,32.72222222222222,36.82142857142857,41.368421052631575,40.61702127659574,45.453125,43.903225806451616,IVA Richards
173,2,8,5,163,v Australia,1,St John's,27 Apr 1991,1991,caught,8164,50.09,20.777777777777782,32.611111111111114,34.32142857142857,40.44736842105263,40.659574468085104,44.738461538461536,43.387096774193544,IVA Richards
174,73,98,5,164,v England,1,Leeds,6 Jun 1991,1991,caught,8237,50.23,27.555555555555557,32.833333333333336,35.25,40.578947368421055,41.276595744680854,45.86153846153846,43.86021505376344,IVA Richards
175,3,8,5,165,v England,1,Leeds,6 Jun 1991,1991,caught,8240,49.94,27.777777777777782,27.684210526315788,34.714285714285715,38.868421052631575,39.85106382978724,45.26153846153846,43.236559139784944,IVA Richards
176,63,89,5,166,v England,1,Lord's,20 Jun 1991,1991,lbw,8303,50.02,33.55555555555556,30.73684210526316,36.964285714285715,40.42105263157895,40.59574468085106,43.030769230769224,43.903225806451616,IVA Richards
177,80,155,5,167,v England,1,Nottingham,4 Jul 1991,1991,bowled,8383,50.2,33.0,34.89473684210526,37.392857142857146,41.23684210526316,41.78723404255321,44.261538461538464,43.59139784946237,IVA Richards
178,22,26,5,168,v England,1,Birmingham,25 Jul 1991,1991,caught,8405,50.03,30.2,35.05263157894737,32.964285714285715,38.578947368421055,41.95744680851064,44.369230769230775,42.967741935483865,IVA Richards
179,73,97,5,168,v England,0,Birmingham,25 Jul 1991,1991,not out,8478,50.46,41.444444444444436,41.055555555555564,36.7037037037037,39.78378378378378,44.43478260869565,45.296875,44.20652173913044,IVA Richards
180,2,7,8,169,v England,1,The Oval,8 Aug 1991,1991,caught,8480,50.18,38.111111111111114,35.05555555555556,36.333333333333336,38.78378378378378,43.65217391304348,44.4375,43.96739130434783,IVA Richards
181,60,105,6,170,v England,1,The Oval,8 Aug 1991,1991,caught,8540,50.24,42.0,37.22222222222222,36.22222222222222,38.24324324324324,44.76086956521739,44.15625,43.89130434782609,IVA Richards
