,Runs,BF,Pos,Dismissal,Opposition,Dismissed,Ground,Start Date,Date,DisType,Tally,Ave,rolling10,rolling20,rolling30,rolling40,rolling50,rolling70,rolling100,Name
152,45,100,1,144,v England,1,Nottingham,7 Aug 1997,1997,caught,6060,42.08,30.4,20.75,26.75862068965517,30.342105263157894,33.75,37.57575757575758,36.67368421052632,MA Taylor
153,38,42,2,145,v England,1,The Oval,21 Aug 1997,1997,caught,6098,42.06,30.4,21.3,26.03448275862069,30.128205128205128,33.333333333333336,38.03030303030303,36.021052631578954,MA Taylor
154,18,34,1,146,v England,1,The Oval,21 Aug 1997,1997,lbw,6116,41.89,31.7,21.4,23.344827586206893,29.64102564102564,33.520833333333336,37.333333333333336,36.189473684210526,MA Taylor
155,112,258,1,147,v New Zealand,1,Brisbane,7 Nov 1997,1997,caught,6228,42.37,42.2,26.65,26.96551724137931,32.384615384615394,35.458333333333336,36.328358208955216,37.2,MA Taylor
156,16,35,2,148,v New Zealand,1,Brisbane,7 Nov 1997,1997,caught,6244,42.19,30.9,26.95,25.766666666666666,32.743589743589745,34.770833333333336,36.16417910447761,36.92631578947368,MA Taylor
157,2,9,1,149,v New Zealand,1,Perth,20 Nov 1997,1997,lbw,6246,41.92,31.0,26.5,25.13333333333333,32.02564102564103,32.458333333333336,35.40298507462686,36.49473684210526,MA Taylor
158,18,57,2,150,v New Zealand,1,Hobart,27 Nov 1997,1997,bowled,6264,41.76,32.6,27.3,25.4,32.282051282051285,30.95833333333333,33.134328358208954,36.526315789473685,MA Taylor
159,66,127,1,150,v New Zealand,0,Hobart,27 Nov 1997,1997,not out,6330,42.2,43.444444444444436,32.1578947368421,27.62068965517241,33.05263157894737,32.744680851063826,34.53030303030303,37.340425531914896,MA Taylor
160,20,78,2,151,v South Africa,1,Melbourne,26 Dec 1997,1997,caught,6350,42.05,45.66666666666666,32.368421052631575,27.03448275862069,32.526315789473685,32.97872340425532,34.42424242424242,37.35106382978724,MA Taylor
161,59,195,1,152,v South Africa,1,Melbourne,26 Dec 1997,1997,caught,6409,42.16,43.77777777777778,35.05263157894737,27.58620689655172,30.842105263157894,33.127659574468076,34.378787878787875,37.9468085106383,MA Taylor
162,11,45,2,153,v South Africa,1,Sydney,2 Jan 1998,1998,caught,6420,41.96,40.0,34.94736842105263,26.724137931034484,29.894736842105264,32.191489361702125,33.96969696969697,37.98936170212766,MA Taylor
163,169,378,1,153,v South Africa,0,Adelaide,30 Jan 1998,1998,not out,6589,43.07,61.375,44.16666666666666,32.75,33.67567567567568,35.4468085106383,36.01538461538462,39.8494623655914,MA Taylor
164,6,27,2,154,v South Africa,1,Adelaide,30 Jan 1998,1998,bowled,6595,42.82,59.875,44.22222222222222,32.392857142857146,31.243243243243235,34.787234042553195,35.89230769230769,39.774193548387096,MA Taylor
165,12,73,1,155,v India,1,Chennai,6 Mar 1998,1998,caught,6607,42.63,47.375,44.5,32.57142857142857,31.378378378378375,34.93617021276596,36.06153846153846,39.451612903225815,MA Taylor
166,13,42,2,156,v India,1,Chennai,6 Mar 1998,1998,caught,6620,42.44,47.0,38.055555555555564,32.67857142857143,30.23684210526316,35.170212765957444,36.07692307692308,39.37634408602151,MA Taylor
167,3,21,2,157,v India,1,Kolkata,18 Mar 1998,1998,caught,6623,42.18,47.125,38.16666666666666,32.392857142857146,29.76315789473684,34.59574468085106,36.12307692307692,38.5,MA Taylor
168,45,116,1,158,v India,1,Kolkata,18 Mar 1998,1998,run out,6668,42.2,50.5,40.555555555555564,33.92857142857143,30.684210526315788,35.38297872340426,36.815384615384616,38.96808510638297,MA Taylor
169,14,43,2,159,v India,1,Bengaluru,25 Mar 1998,1998,caught,6682,42.03,39.111111111111114,41.27777777777778,34.392857142857146,30.342105263157894,34.212765957446805,35.96923076923077,39.04255319148936,MA Taylor
170,102,193,1,159,v India,0,Bengaluru,25 Mar 1998,1998,not out,6784,42.67,54.25,49.70588235294117,38.85185185185185,32.91891891891892,36.30434782608695,37.46153846153846,39.67741935483871,MA Taylor
171,3,18,2,160,v Pakistan,1,Rawalpindi,1 Oct 1998,1998,caught,6787,42.42,47.25,45.411764705882355,38.66666666666666,31.83783783783784,33.69565217391305,37.01538461538462,39.17204301075269,MA Taylor
172,334,564,1,160,v Pakistan,0,Peshawar,15 Oct 1998,1998,not out,7121,44.51,100.14285714285714,66.3125,52.5,41.0,40.822222222222216,41.890625,43.08695652173913,MA Taylor
173,92,159,2,161,v Pakistan,1,Peshawar,15 Oct 1998,1998,bowled,7213,44.8,78.0,69.6875,54.57692307692307,42.805555555555564,41.555555555555564,42.421875,44.05434782608695,MA Taylor
174,16,46,1,162,v Pakistan,1,Karachi,22 Oct 1998,1998,caught,7229,44.62,79.25,69.5625,55.0,42.805555555555564,39.77777777777778,42.53125,42.880434782608695,MA Taylor
175,68,194,1,163,v Pakistan,1,Karachi,22 Oct 1998,1998,bowled,7297,44.77,86.25,66.8125,57.346153846153854,44.5,41.13333333333333,43.296875,43.52173913043478,MA Taylor
176,46,135,1,164,v England,1,Brisbane,20 Nov 1998,1998,caught,7343,44.77,90.375,68.6875,54.153846153846146,45.5,40.69565217391305,43.25,42.81521739130435,MA Taylor
177,0,5,2,165,v England,1,Brisbane,20 Nov 1998,1998,bowled,7343,44.5,90.0,68.5625,54.115384615384606,45.194444444444436,40.23913043478261,41.484375,42.51086956521739,MA Taylor
178,61,144,1,166,v England,1,Perth,28 Nov 1998,1998,caught,7404,44.6,92.0,71.25,56.384615384615394,46.83333333333334,41.34782608695652,41.03125,42.869565217391305,MA Taylor
179,3,15,2,167,v England,1,Perth,28 Nov 1998,1998,caught,7407,44.35,90.625,63.352941176470594,56.46153846153846,46.88888888888889,40.82608695652174,40.875,42.60869565217392,MA Taylor
180,59,124,2,168,v England,1,Adelaide,11 Dec 1998,1998,caught,7466,44.44,75.77777777777777,65.64705882352939,58.730769230769226,48.08333333333334,41.30434782608695,41.65625,43.04347826086956,MA Taylor
181,29,71,1,169,v England,1,Adelaide,11 Dec 1998,1998,lbw,7495,44.35,78.66666666666667,63.88235294117647,56.92307692307693,48.66666666666666,41.0,41.296875,43.31521739130435,MA Taylor
182,7,29,1,170,v England,1,Melbourne,26 Dec 1998,1998,caught,7502,44.13,38.1,63.647058823529406,55.46153846153846,48.5,40.369565217391305,40.546875,42.630434782608695,MA Taylor
183,19,33,2,171,v England,1,Melbourne,26 Dec 1998,1998,caught,7521,43.98,30.8,51.77777777777778,54.730769230769226,47.97222222222222,40.19565217391305,39.96923076923077,42.75,MA Taylor
184,2,8,1,172,v England,1,Sydney,2 Jan 1999,1999,caught,7523,43.74,29.4,51.555555555555564,54.115384615384606,47.88888888888889,39.89130434782609,39.43076923076923,42.07608695652174,MA Taylor
185,2,25,2,173,v England,1,Sydney,2 Jan 1999,1999,caught,7525,43.5,22.8,51.0,49.884615384615394,47.75,39.78260869565217,39.384615384615394,40.118279569892465,MA Taylor
